2009-01-01 13:44:49 PST,+131.685
2009-01-01 13:49:49 PST,+131.583
2009-01-01 13:52:51 PST,+131.519
2009-01-01 13:57:50 PST,+131.417
2009-01-01 14:00:00 PST,+131.372
2009-01-01 14:00:51 PST,+131.354
2009-01-01 14:05:57 PST,+131.25
2009-01-01 14:08:56 PST,+131.187
2009-01-01 14:11:01 PST,+131.144
2009-01-01 14:14:02 PST,+131.083
2009-01-01 14:17:01 PST,+131.02
2009-01-01 14:22:07 PST,+130.917
2009-01-01 14:25:06 PST,+130.855
2009-01-01 14:30:13 PST,+130.751
2009-01-01 14:33:12 PST,+130.689
2009-01-01 14:38:19 PST,+130.586
2009-01-01 14:41:18 PST,+130.524
2009-01-01 14:46:25 PST,+130.421
2009-01-01 14:49:24 PST,+130.359
2009-01-01 14:54:31 PST,+130.256
2009-01-01 14:57:30 PST,+130.195
2009-01-01 15:00:00 PST,+130.144
2009-01-01 15:03:16 PST,+130.079
2009-01-01 15:06:07 PST,+130.02
2009-01-01 15:12:14 PST,+129.898
2009-01-01 15:15:04 PST,+129.84
2009-01-01 15:21:11 PST,+129.718
2009-01-01 15:24:01 PST,+129.66
2009-01-01 15:30:00 PST,+129.542
2009-01-01 15:30:09 PST,+129.539
2009-01-01 15:32:59 PST,+129.481
2009-01-01 15:39:08 PST,+129.359
2009-01-01 15:40:00 PST,+129.342
2009-01-01 15:41:08 PST,+128.15
2009-01-01 15:41:58 PST,+127.287
2009-01-01 15:48:08 PST,+121.236
2009-01-01 15:50:00 PST,+119.514
2009-01-01 16:02:54 PST,+119.53
2009-01-01 16:04:30 PST,+121.684
2009-01-01 16:04:44 PST,+121.998
2009-01-01 16:06:30 PST,+121.967
2009-01-01 16:07:28 PST,+121.95
2009-01-01 16:12:03 PST,+121.87
2009-01-01 16:14:59 PST,+121.818
2009-01-01 16:19:37 PST,+121.738
2009-01-01 16:22:32 PST,+121.686
2009-01-01 16:26:01 PST,+121.625
2009-01-01 16:27:14 PST,+121.605
2009-01-01 16:30:08 PST,+121.553
2009-01-01 16:34:53 PST,+121.471
2009-01-01 16:37:46 PST,+121.42
2009-01-01 16:42:33 PST,+121.338
2009-01-01 16:45:25 PST,+121.287
2009-01-01 16:50:13 PST,+121.206
2009-01-01 16:53:05 PST,+121.155
2009-01-01 16:57:55 PST,+121.073
2009-01-01 17:00:00 PST,+121.036
2009-01-01 17:00:49 PST,+121.022
2009-01-01 17:04:26 PST,+120.96
2009-01-01 17:07:23 PST,+120.908
2009-01-01 17:11:04 PST,+120.846
2009-01-01 17:13:58 PST,+120.795
2009-01-01 17:17:43 PST,+120.731
2009-01-01 17:20:35 PST,+120.681
2009-01-01 17:24:24 PST,+120.617
2009-01-01 17:27:14 PST,+120.567
2009-01-01 17:31:05 PST,+120.502
2009-01-01 17:33:54 PST,+120.453
2009-01-01 17:37:48 PST,+120.388
2009-01-01 17:40:35 PST,+120.339
2009-01-01 17:44:31 PST,+120.273
2009-01-01 17:45:00 PST,+120.265
2009-01-01 17:46:31 PST,+120.239
2009-01-01 17:47:18 PST,+120.225
2009-01-01 17:51:17 PST,+120.159
2009-01-01 17:54:03 PST,+120.111
2009-01-01 17:58:03 PST,+120.044
2009-01-01 18:00:00 PST,+120.011
2009-01-01 18:00:03 PST,+120.01
2009-01-01 18:01:12 PST,+119.99
2009-01-01 18:03:16 PST,+119.955
2009-01-01 18:07:03 PST,+119.89
2009-01-01 18:09:08 PST,+119.855
2009-01-01 18:10:00 PST,+119.841
2009-01-01 18:11:08 PST,+119.416
2009-01-01 18:12:52 PST,+118.772
2009-01-01 18:14:58 PST,+118.003
2009-01-01 18:18:40 PST,+121.655
2009-01-01 18:19:01 PST,+121.996
2009-01-01 18:20:00 PST,+121.614
2009-01-01 18:20:40 PST,+121.603
2009-01-01 18:20:46 PST,+121.601
2009-01-01 18:24:26 PST,+121.536
2009-01-01 18:26:01 PST,+121.508
2009-01-01 18:26:26 PST,+121.501
2009-01-01 18:26:33 PST,+121.499
2009-01-01 18:30:12 PST,+121.434
2009-01-01 18:32:20 PST,+121.398
2009-01-01 18:35:58 PST,+121.333
2009-01-01 18:38:06 PST,+121.297
2009-01-01 18:41:43 PST,+121.233
2009-01-01 18:43:51 PST,+121.196
2009-01-01 18:47:26 PST,+121.133
2009-01-01 18:49:35 PST,+121.096
2009-01-01 18:53:10 PST,+121.033
2009-01-01 18:55:19 PST,+120.997
2009-01-01 18:58:53 PST,+120.934
2009-01-01 19:00:00 PST,+120.914
2009-01-01 19:30:51 PST,+120.965
2009-01-01 19:31:30 PST,+121.84
2009-01-01 19:31:37 PST,+121.997
2009-01-01 19:33:01 PST,+121.971
2009-01-01 19:35:11 PST,+121.934
2009-01-01 19:38:42 PST,+121.871
2009-01-01 19:40:52 PST,+121.834
2009-01-01 19:44:23 PST,+121.771
2009-01-01 19:45:00 PST,+121.76
2009-01-01 19:46:23 PST,+121.736
2009-01-01 19:46:33 PST,+121.733
2009-01-01 19:50:04 PST,+121.67
2009-01-01 19:52:14 PST,+121.633
2009-01-01 19:55:44 PST,+121.57
2009-01-01 19:57:54 PST,+121.533
2009-01-01 20:00:00 PST,+121.496
2009-01-01 20:01:23 PST,+121.472
2009-01-01 20:03:34 PST,+121.434
2009-01-01 20:07:03 PST,+121.372
2009-01-01 20:09:14 PST,+121.335
2009-01-01 20:12:42 PST,+121.273
2009-01-01 20:14:53 PST,+121.236
2009-01-01 20:18:21 PST,+121.175
2009-01-01 20:20:32 PST,+121.138
2009-01-01 20:23:59 PST,+121.077
2009-01-01 20:26:10 PST,+121.04
2009-01-01 20:29:37 PST,+120.979
2009-01-01 20:31:48 PST,+120.942
2009-01-01 20:35:15 PST,+120.881
2009-01-01 20:37:26 PST,+120.844
2009-01-01 20:40:53 PST,+120.783
2009-01-01 20:41:01 PST,+120.781
2009-01-01 20:42:53 PST,+120.749
2009-01-01 20:57:51 PST,+120.477
2009-01-01 20:59:29 PST,+120.449
2009-01-01 20:59:51 PST,+120.443
2009-01-01 21:00:00 PST,+120.44
2009-01-01 21:01:51 PST,+120.407
2009-01-01 21:05:28 PST,+120.342
2009-01-01 21:07:38 PST,+120.304
2009-01-01 21:12:11 PST,+120.222
2009-01-01 21:14:27 PST,+120.183
2009-01-01 21:18:41 PST,+120.106
2009-01-01 21:21:01 PST,+120.066
2009-01-01 21:25:00 PST,+119.994
2009-01-01 21:27:24 PST,+119.953
2009-01-01 21:31:13 PST,+119.885
2009-01-01 21:33:41 PST,+119.842
2009-01-01 21:37:22 PST,+119.776
2009-01-01 21:39:53 PST,+119.733
2009-01-01 21:43:27 PST,+119.669
2009-01-01 21:46:01 PST,+119.625
2009-01-01 21:49:31 PST,+119.563
2009-01-01 21:52:07 PST,+119.518
2009-01-01 21:55:32 PST,+119.457
2009-01-01 21:58:10 PST,+119.412
2009-01-01 22:00:00 PST,+119.38
2009-01-01 22:00:10 PST,+119.377
2009-01-01 22:01:13 PST,+119.358
2009-01-01 22:05:25 PST,+119.287
2009-01-01 22:08:10 PST,+119.238
2009-01-01 22:12:27 PST,+119.165
2009-01-01 22:15:11 PST,+119.117
2009-01-01 22:19:31 PST,+119.043
2009-01-01 22:22:13 PST,+118.996
2009-01-01 22:26:35 PST,+118.921
2009-01-01 22:29:16 PST,+118.874
2009-01-01 22:33:41 PST,+118.8
2009-01-01 22:36:22 PST,+118.752
2009-01-01 22:40:49 PST,+118.677
2009-01-01 22:41:01 PST,+118.674
2009-01-01 22:42:49 PST,+118.643
2009-01-01 22:43:29 PST,+118.631
2009-01-01 22:45:00 PST,+118.605
2009-01-01 22:45:29 PST,+118.597
2009-01-01 22:47:58 PST,+118.555
2009-01-01 22:50:37 PST,+118.509
2009-01-01 22:55:07 PST,+118.433
2009-01-01 22:57:46 PST,+118.387
2009-01-01 23:00:00 PST,+118.349
2009-01-01 23:05:58 PST,+118.249
2009-01-01 23:08:19 PST,+118.208
2009-01-01 23:17:39 PST,+118.052
2009-01-01 23:20:01 PST,+118.011
2009-01-01 23:20:40 PST,+118
2009-01-01 23:22:01 PST,+119.817
2009-01-01 23:23:38 PST,+121.993
2009-01-01 23:29:13 PST,+121.893
2009-01-01 23:31:35 PST,+121.849
2009-01-01 23:40:40 PST,+121.686
2009-01-01 23:43:02 PST,+121.643
2009-01-01 23:52:03 PST,+121.482
2009-01-01 23:54:26 PST,+121.438
2009-01-02 00:00:00 PST,+121.338
