timestamp,name,enduse,real[kWh],reactive[kVArh]
2020-01-01 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 15:00:00 PST,house:0,HVAC,0,0
2020-01-01 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-01 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 16:00:00 PST,house:0,HVAC,0,0
2020-01-01 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-01 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 17:00:00 PST,house:0,HVAC,0,0
2020-01-01 17:00:00 PST,house:0,LIGHTS,0.0106377,0.00266605
2020-01-01 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 18:00:00 PST,house:0,HVAC,0,0
2020-01-01 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-01 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 19:00:00 PST,house:0,HVAC,0,0
2020-01-01 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-01 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 20:00:00 PST,house:0,HVAC,0,0
2020-01-01 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-01 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 21:00:00 PST,house:0,HVAC,0,0
2020-01-01 21:00:00 PST,house:0,LIGHTS,0.0120577,0.00302194
2020-01-01 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 22:00:00 PST,house:0,HVAC,0,0
2020-01-01 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-01 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 23:00:00 PST,house:0,HVAC,0,0
2020-01-01 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-01 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 00:00:00 PST,house:0,HVAC,0,0
2020-01-02 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-02 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 01:00:00 PST,house:0,HVAC,0,0
2020-01-02 01:00:00 PST,house:0,LIGHTS,0.0051486,0.00129036
2020-01-02 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 02:00:00 PST,house:0,HVAC,0,0
2020-01-02 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-02 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 03:00:00 PST,house:0,HVAC,0,0
2020-01-02 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-02 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 04:00:00 PST,house:0,HVAC,0,0
2020-01-02 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-02 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 05:00:00 PST,house:0,HVAC,0,0
2020-01-02 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-02 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 06:00:00 PST,house:0,HVAC,0,0
2020-01-02 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-02 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 07:00:00 PST,house:0,HVAC,0,0
2020-01-02 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-02 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 08:00:00 PST,house:0,HVAC,0,0
2020-01-02 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-02 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 09:00:00 PST,house:0,HVAC,0,0
2020-01-02 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-02 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 10:00:00 PST,house:0,HVAC,0,0
2020-01-02 10:00:00 PST,house:0,LIGHTS,0.0071167,0.00178361
2020-01-02 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 11:00:00 PST,house:0,HVAC,0,0
2020-01-02 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-02 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 12:00:00 PST,house:0,HVAC,0,0
2020-01-02 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-02 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 13:00:00 PST,house:0,HVAC,0,0
2020-01-02 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-02 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 14:00:00 PST,house:0,HVAC,0,0
2020-01-02 14:00:00 PST,house:0,LIGHTS,0.00637762,0.00159838
2020-01-02 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 15:00:00 PST,house:0,HVAC,0,0
2020-01-02 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-02 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 16:00:00 PST,house:0,HVAC,0,0
2020-01-02 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-02 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 17:00:00 PST,house:0,HVAC,0,0
2020-01-02 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-02 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 18:00:00 PST,house:0,HVAC,0,0
2020-01-02 18:00:00 PST,house:0,LIGHTS,0.0125642,0.0031489
2020-01-02 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 19:00:00 PST,house:0,HVAC,0,0
2020-01-02 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-02 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 20:00:00 PST,house:0,HVAC,0,0
2020-01-02 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-02 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 21:00:00 PST,house:0,HVAC,0,0
2020-01-02 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-02 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 22:00:00 PST,house:0,HVAC,0,0
2020-01-02 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-02 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-02 23:00:00 PST,house:0,HVAC,0,0
2020-01-02 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-02 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 00:00:00 PST,house:0,HVAC,0,0
2020-01-03 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-03 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 01:00:00 PST,house:0,HVAC,0,0
2020-01-03 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-03 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 02:00:00 PST,house:0,HVAC,0,0
2020-01-03 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-03 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 03:00:00 PST,house:0,HVAC,0,0
2020-01-03 03:00:00 PST,house:0,LIGHTS,0.00480813,0.00120503
2020-01-03 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 04:00:00 PST,house:0,HVAC,0,0
2020-01-03 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-03 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 05:00:00 PST,house:0,HVAC,0,0
2020-01-03 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-03 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 06:00:00 PST,house:0,HVAC,0,0
2020-01-03 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-03 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 07:00:00 PST,house:0,HVAC,0,0
2020-01-03 07:00:00 PST,house:0,LIGHTS,0.00880245,0.0022061
2020-01-03 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 08:00:00 PST,house:0,HVAC,0,0
2020-01-03 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-03 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 09:00:00 PST,house:0,HVAC,0,0
2020-01-03 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-03 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 10:00:00 PST,house:0,HVAC,0,0
2020-01-03 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-03 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 11:00:00 PST,house:0,HVAC,0,0
2020-01-03 11:00:00 PST,house:0,LIGHTS,0.00682605,0.00171077
2020-01-03 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 12:00:00 PST,house:0,HVAC,0,0
2020-01-03 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-03 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 13:00:00 PST,house:0,HVAC,0,0
2020-01-03 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-03 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 14:00:00 PST,house:0,HVAC,0,0
2020-01-03 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-03 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 15:00:00 PST,house:0,HVAC,0,0
2020-01-03 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-03 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 16:00:00 PST,house:0,HVAC,0,0
2020-01-03 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-03 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 17:00:00 PST,house:0,HVAC,0,0
2020-01-03 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-03 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 18:00:00 PST,house:0,HVAC,0,0
2020-01-03 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-03 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 19:00:00 PST,house:0,HVAC,0,0
2020-01-03 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-03 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 20:00:00 PST,house:0,HVAC,0,0
2020-01-03 20:00:00 PST,house:0,LIGHTS,0.0128051,0.00320925
2020-01-03 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 21:00:00 PST,house:0,HVAC,0,0
2020-01-03 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-03 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 22:00:00 PST,house:0,HVAC,0,0
2020-01-03 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-03 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-03 23:00:00 PST,house:0,HVAC,0,0
2020-01-03 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-03 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 00:00:00 PST,house:0,HVAC,0,0
2020-01-04 00:00:00 PST,house:0,LIGHTS,0.00651316,0.00163235
2020-01-04 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 01:00:00 PST,house:0,HVAC,0,0
2020-01-04 01:00:00 PST,house:0,LIGHTS,0.0053557,0.00134227
2020-01-04 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 02:00:00 PST,house:0,HVAC,0,0
2020-01-04 02:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-04 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 03:00:00 PST,house:0,HVAC,0,0
2020-01-04 03:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-04 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 04:00:00 PST,house:0,HVAC,0,0
2020-01-04 04:00:00 PST,house:0,LIGHTS,0.00473008,0.00118547
2020-01-04 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 05:00:00 PST,house:0,HVAC,0,0
2020-01-04 05:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-04 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 06:00:00 PST,house:0,HVAC,0,0
2020-01-04 06:00:00 PST,house:0,LIGHTS,0.00548322,0.00137422
2020-01-04 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 07:00:00 PST,house:0,HVAC,0,0
2020-01-04 07:00:00 PST,house:0,LIGHTS,0.00650336,0.00162989
2020-01-04 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 08:00:00 PST,house:0,HVAC,0,0
2020-01-04 08:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-04 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 09:00:00 PST,house:0,HVAC,0,0
2020-01-04 09:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-04 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 10:00:00 PST,house:0,HVAC,0,0
2020-01-04 10:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-04 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 11:00:00 PST,house:0,HVAC,0,0
2020-01-04 11:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-04 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 12:00:00 PST,house:0,HVAC,0,0
2020-01-04 12:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-04 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 13:00:00 PST,house:0,HVAC,0,0
2020-01-04 13:00:00 PST,house:0,LIGHTS,0.0075474,0.00189156
2020-01-04 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 14:00:00 PST,house:0,HVAC,0,0
2020-01-04 14:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-04 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 15:00:00 PST,house:0,HVAC,0,0
2020-01-04 15:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-04 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 16:00:00 PST,house:0,HVAC,0,0
2020-01-04 16:00:00 PST,house:0,LIGHTS,0.00905369,0.00226907
2020-01-04 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 17:00:00 PST,house:0,HVAC,0,0
2020-01-04 17:00:00 PST,house:0,LIGHTS,0.0106795,0.00267654
2020-01-04 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 18:00:00 PST,house:0,HVAC,0,0
2020-01-04 18:00:00 PST,house:0,LIGHTS,0.0122416,0.00306804
2020-01-04 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 19:00:00 PST,house:0,HVAC,0,0
2020-01-04 19:00:00 PST,house:0,LIGHTS,0.0123691,0.0031
2020-01-04 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 20:00:00 PST,house:0,HVAC,0,0
2020-01-04 20:00:00 PST,house:0,LIGHTS,0.0119866,0.00300412
2020-01-04 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 21:00:00 PST,house:0,HVAC,0,0
2020-01-04 21:00:00 PST,house:0,LIGHTS,0.0113649,0.00284832
2020-01-04 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 22:00:00 PST,house:0,HVAC,0,0
2020-01-04 22:00:00 PST,house:0,LIGHTS,0.00969128,0.00242886
2020-01-04 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-04 23:00:00 PST,house:0,HVAC,0,0
2020-01-04 23:00:00 PST,house:0,LIGHTS,0.00739597,0.00185361
2020-01-04 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 00:00:00 PST,house:0,HVAC,0,0
2020-01-05 00:00:00 PST,house:0,LIGHTS,0.00624832,0.00156598
2020-01-05 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 01:00:00 PST,house:0,HVAC,0,0
2020-01-05 01:00:00 PST,house:0,LIGHTS,0.0053557,0.00134227
2020-01-05 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 02:00:00 PST,house:0,HVAC,0,0
2020-01-05 02:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-05 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 03:00:00 PST,house:0,HVAC,0,0
2020-01-05 03:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-05 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 04:00:00 PST,house:0,HVAC,0,0
2020-01-05 04:00:00 PST,house:0,LIGHTS,0.00471812,0.00118247
2020-01-05 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 05:00:00 PST,house:0,HVAC,0,0
2020-01-05 05:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-05 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 06:00:00 PST,house:0,HVAC,0,0
2020-01-05 06:00:00 PST,house:0,LIGHTS,0.00536367,0.00134426
2020-01-05 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 07:00:00 PST,house:0,HVAC,0,0
2020-01-05 07:00:00 PST,house:0,LIGHTS,0.00650336,0.00162989
2020-01-05 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 08:00:00 PST,house:0,HVAC,0,0
2020-01-05 08:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-05 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 09:00:00 PST,house:0,HVAC,0,0
2020-01-05 09:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-05 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 10:00:00 PST,house:0,HVAC,0,0
2020-01-05 10:00:00 PST,house:0,LIGHTS,0.0079698,0.00199742
2020-01-05 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 11:00:00 PST,house:0,HVAC,0,0
2020-01-05 11:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-05 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 12:00:00 PST,house:0,HVAC,0,0
2020-01-05 12:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-05 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 13:00:00 PST,house:0,HVAC,0,0
2020-01-05 13:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-05 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 14:00:00 PST,house:0,HVAC,0,0
2020-01-05 14:00:00 PST,house:0,LIGHTS,0.00761913,0.00190953
2020-01-05 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 15:00:00 PST,house:0,HVAC,0,0
2020-01-05 15:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-05 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 16:00:00 PST,house:0,HVAC,0,0
2020-01-05 16:00:00 PST,house:0,LIGHTS,0.00905369,0.00226907
2020-01-05 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 17:00:00 PST,house:0,HVAC,0,0
2020-01-05 17:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-05 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 18:00:00 PST,house:0,HVAC,0,0
2020-01-05 18:00:00 PST,house:0,LIGHTS,0.0122416,0.00306804
2020-01-05 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 19:00:00 PST,house:0,HVAC,0,0
2020-01-05 19:00:00 PST,house:0,LIGHTS,0.0123691,0.0031
2020-01-05 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 20:00:00 PST,house:0,HVAC,0,0
2020-01-05 20:00:00 PST,house:0,LIGHTS,0.0119866,0.00300412
2020-01-05 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 21:00:00 PST,house:0,HVAC,0,0
2020-01-05 21:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-05 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 22:00:00 PST,house:0,HVAC,0,0
2020-01-05 22:00:00 PST,house:0,LIGHTS,0.00969128,0.00242886
2020-01-05 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-05 23:00:00 PST,house:0,HVAC,0,0
2020-01-05 23:00:00 PST,house:0,LIGHTS,0.00782634,0.00196147
2020-01-05 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 00:00:00 PST,house:0,HVAC,0,0
2020-01-06 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-06 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 01:00:00 PST,house:0,HVAC,0,0
2020-01-06 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-06 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 02:00:00 PST,house:0,HVAC,0,0
2020-01-06 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-06 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 03:00:00 PST,house:0,HVAC,0,0
2020-01-06 03:00:00 PST,house:0,LIGHTS,0.00481643,0.00120711
2020-01-06 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 04:00:00 PST,house:0,HVAC,0,0
2020-01-06 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-06 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 05:00:00 PST,house:0,HVAC,0,0
2020-01-06 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-06 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 06:00:00 PST,house:0,HVAC,0,0
2020-01-06 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-06 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 07:00:00 PST,house:0,HVAC,0,0
2020-01-06 07:00:00 PST,house:0,LIGHTS,0.00889379,0.00222899
2020-01-06 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 08:00:00 PST,house:0,HVAC,0,0
2020-01-06 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-06 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 09:00:00 PST,house:0,HVAC,0,0
2020-01-06 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-06 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 10:00:00 PST,house:0,HVAC,0,0
2020-01-06 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-06 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 11:00:00 PST,house:0,HVAC,0,0
2020-01-06 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-06 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 12:00:00 PST,house:0,HVAC,0,0
2020-01-06 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-06 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 13:00:00 PST,house:0,HVAC,0,0
2020-01-06 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-06 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-06 14:00:00 PST,house:0,HVAC,0,0
