Month,Daytype,Hour,Appliances,Cooking,Cooling,Electronics,ExteriorLighting,HeatCool,Heating,InteriorLighting,Miscellaneous,Panel,Refrigeration,Service,Total,Ventilation,WaterHeating
1.0,SATURDAY,1.0,0.08602194431439318,0.0009090909090909091,0.0,0.08655945642575613,0.0,0.7310020661363638,1.7658887299068184,0.03329026263409091,0.08567356060909091,0.21045454545454545,0.12733142086590904,4.25361198306818,4.253611983068181,0.0,0.2203409090909091
1.0,SATURDAY,2.0,0.047626051880681815,0.0018181818181818182,0.0,0.0791917178750032,0.0,0.7365909090909093,1.6441639352840915,0.031332958938636364,0.08500943371590909,0.20863636363636362,0.11579373184999996,3.966911157840909,3.966911157840909,0.0,0.12636363636363637
1.0,SATURDAY,3.0,0.04114049897765227,0.0011363636363636365,0.0,0.07003276304242592,0.0,0.9818588842045454,2.1792710181818187,0.026581687534090907,0.09377427273181818,0.2081818181818182,0.11144645280227271,4.8283533062499995,4.8283533062499995,0.0,0.19396694215909094
1.0,SATURDAY,4.0,0.043356669493181815,0.0011363636363636365,0.0,0.07115521134318227,0.0,1.6398450412499999,2.8942219300318177,0.024057881299999993,0.09369268182272728,0.20772727272727273,0.1149372491227273,6.318791115227276,6.318791115227276,0.0,0.26016528920454546
1.0,SATURDAY,5.0,0.09276311907727276,0.013863636363636363,0.0,0.07384531464621433,0.0,2.2460640496590907,3.1094620984500008,0.0356948137840909,0.0853476136340909,0.2075,0.12352800671590915,7.377057850568181,7.377057850568181,0.0,0.3421177681818182
1.0,SATURDAY,6.0,0.044523936574999985,0.02340909090909091,0.0,0.08448024254469913,0.0,2.406663223181818,4.041255340995454,0.06252990961363637,0.08695733712499999,0.20795454545454548,0.1235333840477273,9.212293043902275,9.212293043902275,0.0,0.9085847111363637
1.0,SATURDAY,7.0,0.04404807366136363,0.035227272727272725,0.0,0.10943809120227138,0.0,2.4356714876136363,4.151481784779543,0.10685408330909096,0.11154785768863638,0.20659090909090908,0.13412124090227276,9.795620248409096,9.795620248409096,0.0,0.8335950413636365
1.0,SATURDAY,8.0,0.2204415400022727,0.05318181818181819,0.0,0.14265037389772958,0.0,2.3829545454545458,5.994329676590911,0.18128339349545455,0.10648883062727274,0.19022727272727274,0.14687029152727277,12.30396487590909,12.30396487590909,0.0,1.3426136363636365
1.0,SATURDAY,9.0,0.37645979986363654,0.05500000000000001,0.0,0.1530035043128795,0.0,2.016456611590908,4.8365007100795445,0.20324906253914088,0.09708291043863637,0.1906818181818182,0.15783159641969768,10.897140495795453,10.897140495795453,0.0,1.3450000000000002
1.0,SATURDAY,10.0,0.48301955857272744,0.03662190090909091,0.0,0.16226752926742277,0.0,1.7985758264772727,3.5648305335045483,0.15962917264823176,0.08446180817727274,0.18454545454545454,0.1370212288159091,9.564560949886356,9.564560949886358,0.0,1.368791322386364
1.0,SATURDAY,11.0,0.5921367446272727,0.06199380170454545,0.0,0.1739777390727266,0.0,1.5680268595454547,3.415363579295457,0.17812916062954542,0.10088636581136363,0.21545454545454545,0.13388289602954548,9.459113636477271,9.459113636477271,0.0,1.4979442145454547
1.0,SATURDAY,12.0,0.7526000763068184,0.13947314045454545,0.0,0.17201803509469635,0.0,1.453925619886363,3.454696926743182,0.19692389636616134,0.09198148756136364,0.21909090909090911,0.1398361098386364,9.265788431590908,9.265788431590908,0.0,1.2061157025000002
1.0,SATURDAY,13.0,0.43069975015681816,0.08882231409090907,0.0,0.1952356329901522,0.0,1.3111983470454545,2.021632960038637,0.18804246539545455,0.07789703626590909,0.21909090909090906,0.1447031020219697,7.63783471090909,7.637834710909089,0.0,1.5136694209090906
1.0,SATURDAY,14.0,0.7220685343818182,0.02277892556818182,0.0,0.1910205151280295,0.0,1.2761673553409092,1.9040030020999998,0.16314420182954548,0.09615092128181818,0.2240909090909091,0.1457672950659091,7.14378161125,7.14378161125,0.0,0.8486016526136365
1.0,SATURDAY,15.0,0.7996661043166656,0.046033057840909095,0.0,0.2110264879780304,0.0,1.303605371818182,1.7678355008750009,0.16286894003813182,0.08105507711363637,0.21977272727272726,0.13934574997954544,7.282878994015909,7.282878994015909,0.0,0.9154586777272727
1.0,SATURDAY,16.0,0.5618526719272728,0.1151549586363636,0.0,0.22455845010378858,0.0,1.645351239659091,2.8469753009727263,0.21385772166363637,0.09777785607045454,0.22318181818181818,0.14776258369318185,8.900702479772727,8.900702479772727,0.0,0.9066921488636364
1.0,SATURDAY,17.0,0.5233284389590909,0.29366735534090904,0.0,0.24486526366060543,0.0012586426681818182,1.5274380164772727,2.812093414527273,0.2749495651068182,0.09421566991590909,0.22249999999999998,0.1600018562249993,9.336661157613635,9.336661157613635,0.0,1.0753409089772725
1.0,SATURDAY,18.0,0.5515148118780293,0.28644628102272723,0.0,0.23478420821287882,0.008775757577272726,1.6357954545454552,2.6835340322227266,0.2853364374954545,0.09196918723409091,0.23886363636363636,0.15852493361515155,9.25763636318182,9.257636363181819,0.0,0.9854421484090907
1.0,SATURDAY,19.0,0.5513992579246212,0.12102272727272728,0.0,0.2464000129916668,0.01174047349090909,1.4599173553409088,2.451026019968182,0.259063839815909,0.106291662875,0.24181818181818182,0.1554069757924228,8.482154958295451,8.482154958295451,0.0,0.9086198347727272
1.0,SATURDAY,20.0,0.23492688837916595,0.03802685954545455,0.0,0.25981228273257656,0.010896843434090909,1.4825309918181822,2.4414206629704545,0.25333131651818186,0.07750644507727272,0.23909090909090908,0.15013775331136367,7.929008333334092,7.929008333334092,0.0,0.8099338843181819
1.0,SATURDAY,21.0,0.1963447662340909,0.007045454545454546,0.0,0.2581247153651516,0.010909090909090908,1.2746694214772731,2.185112975297727,0.20969469038914088,0.08325703977272728,0.2409090909090909,0.15328141131818185,7.236407024659091,7.236407024659091,0.0,0.8117830578409091
1.0,SATURDAY,22.0,0.14242518613181818,0.016146694204545457,0.0,0.21291394977196984,0.010890909090909092,0.9919214876136363,1.632836088386364,0.1550060105866159,0.06282272025227273,0.24454545454545454,0.14746125061060672,6.075454821286362,6.075454821286362,0.0,0.8965061976136366
1.0,SATURDAY,23.0,0.12055166314772793,0.002272727272727273,0.0,0.15543856795227362,0.0035703282818181814,0.6371280990909091,1.373856595793182,0.1189858090795455,0.0829758144,0.24181818181818182,0.13544796440302956,5.080983471022727,5.080983471022727,0.0,0.8474628101136364
1.0,SUNDAY,0.0,0.0922612228556818,0.0009090909090909091,0.0,0.09851612011818361,0.0,0.63875,1.2551424566204543,0.08075428977727274,0.079758880675,0.24340909090909094,0.1309837898462114,4.473723140909091,4.473723140909091,0.0,0.6613636363636363
1.0,SUNDAY,1.0,0.09990151029772726,0.002045454545454545,0.0,0.08178907955227387,0.0,0.6646797521590911,1.79191661294091,0.06341631273181819,0.10075882576363636,0.24045454545454545,0.13756470746893862,4.489432369506817,4.489432369506818,0.0,0.33159090954545456
1.0,SUNDAY,2.0,0.15060163739999993,0.0011363636363636365,0.0,0.07979931153257341,0.0,0.8762064049999997,1.7804133485909097,0.05622147132954547,0.06586495454772728,0.23977272727272728,0.13544344346666592,4.623570316174999,4.623570316174999,0.0,0.24045454545454542
1.0,SUNDAY,3.0,0.11743795666136368,0.0009090909090909091,0.0,0.07794772645227406,0.0,1.1425826446590905,2.0237533009840907,0.04303251514545455,0.1166353162818182,0.2409090909090909,0.1296924402227273,5.122402893409089,5.12240289340909,0.0,0.24319214874999995
1.0,SUNDAY,4.0,0.0547094878340909,0.0013636363636363635,0.0,0.07838579795833679,0.0,1.7266838843181818,3.048844793538636,0.03563061868863637,0.073656589025,0.2393181818181818,0.11313937883181889,6.619646693522725,6.619646693522726,0.0,0.21840909090909089
1.0,SUNDAY,5.0,0.05508898175681818,0.003863636363636364,0.0,0.07284260452272863,0.0,2.2921797521590905,3.39540340175909,0.04252039015909092,0.10418281250909091,0.23954545454545453,0.11891463553409115,7.551210744431819,7.551210744431817,0.0,0.1830061984090909
1.0,SUNDAY,6.0,0.048085111445454534,0.010909090909090912,0.0,0.0912801249886366,0.0,2.337758264431817,4.516835356059089,0.0631722063636364,0.09162180049772727,0.23909090909090913,0.12486679299015165,9.128935883484086,9.128935883484088,0.0,0.30403925625000006
1.0,SUNDAY,7.0,0.07616873988030227,0.05522727272727273,0.0,0.11656316563333179,0.0,2.54272727284091,4.713837139861365,0.1438983750090909,0.11895914773636364,0.23636363636363636,0.1243766572121212,10.583676033863634,10.583676033863634,0.0,0.7866136363636363
1.0,SUNDAY,8.0,0.1466174373537886,0.02579545454545454,0.0,0.12737735380606227,0.0,2.365050413295454,5.1693087560159094,0.16887081112297953,0.12398058894318184,0.2269886363636364,0.1304175314174243,11.145801654090905,11.145801654090906,0.0,1.076880165681818
1.0,SUNDAY,9.0,0.31841203715757566,0.02920454545454546,0.0,0.14130190976666748,0.0,1.8064256198863644,4.5380237490727255,0.14135078489090913,0.08256401081818182,0.22108181818181818,0.13103122649772664,10.347590701931813,10.347590701931813,0.0,1.4544008268181816
1.0,SUNDAY,10.0,0.5826656945761364,0.1081301653409091,0.0,0.18223396040681825,0.0,1.6188326445454544,3.667095298527272,0.1325009140522727,0.09217062040227274,0.22204545454545455,0.13466409269848573,9.430877272045457,9.430877272045457,0.0,1.1060950413636361
1.0,SUNDAY,11.0,0.7080851122102273,0.06322314045454545,0.0,0.19277500752197047,0.0,1.5902272727272724,3.546536950149999,0.13573578275025222,0.08796371673409091,0.21909090909090906,0.1507222023363629,10.017305786249999,10.017305786249999,0.0,1.594245867386364
1.0,SUNDAY,12.0,0.7829185391265152,0.09930785125,0.0,0.19940759359545454,0.0,1.5102202480681812,3.410416918809091,0.1678899055681818,0.09979553085454546,0.21972272727272726,0.14659614536818022,10.260513015000003,10.260513015000003,0.0,1.8089380164772733
1.0,SUNDAY,13.0,0.6758044085117423,0.0511157025,0.0,0.21470154174242273,0.0,1.5671159090909093,2.415615756781818,0.1415119275282818,0.06983417978636362,0.21631136363636363,0.13879413661060686,8.38837685965909,8.38837685965909,0.0,1.2220764463636362
1.0,SUNDAY,14.0,0.7697915961556817,0.1584917355681818,0.0,0.22300546548939318,0.0,1.5001136363636363,1.7208230846613626,0.16137354056818184,0.10814219563863636,0.19318181818181818,0.15213544702045456,8.140264463181817,8.140264463181817,0.0,1.4104194215909087
1.0,SUNDAY,15.0,0.8786970589984843,0.11914256204545452,0.0,0.25249803656742503,0.0,1.6866838843181815,1.6775592932886356,0.20963040199090902,0.08624985240681816,0.1865909090909091,0.14292461543181842,8.281167355454548,8.281167355454546,0.0,1.272351239659091
1.0,SUNDAY,16.0,0.7924784204893947,0.16878099170454544,0.0,0.2695229252916658,0.0004954545454545455,1.6679855372727268,1.924941398613636,0.2803717110568182,0.09949217479318183,0.18704545454545454,0.15812483330378796,8.882097796175,8.882097796175,0.0,1.2570585404931818
1.0,SUNDAY,17.0,0.6083828856170455,0.3361776859090909,0.0,0.2556071957712107,0.005810662875,1.589473140568181,2.2622019985522734,0.3466574934386364,0.08590723052272728,0.18568181818181817,0.1612007207128782,9.67332954522727,9.67332954522727,0.0,1.529221074090909
1.0,SUNDAY,18.0,0.7073640965681819,0.3616219007954546,0.0,0.24752558440378633,0.009008529045454546,1.3703305785227273,1.6469476286090907,0.3226641078272728,0.11184232875227273,0.2009090909090909,0.16790507231212112,9.035549586704546,9.035549586704546,0.0,1.6455103310227275
1.0,SUNDAY,19.0,0.643456679968182,0.20829545454545456,0.0,0.25827683109696814,0.012775435604545455,1.4504132230681825,1.9540703220750002,0.2965397378863636,0.0729229264159091,0.20181818181818184,0.16780103928560616,9.12232114332955,9.122321143331822,0.0,1.6344814045454543
1.0,SUNDAY,20.0,0.883417494770452,0.06782024795454546,0.0,0.2632135050560614,0.013581887627272728,1.3629028926136366,1.6116128821749995,0.31794364550681825,0.06825815287272727,0.2025,0.16766433087954538,8.709777892613637,8.709777892613639,0.0,1.5307128098863643
1.0,SUNDAY,21.0,0.6794359795068184,0.017954545454545456,0.0,0.2570665226628788,0.010894696970454545,1.1373347106818186,1.560553296247727,0.2695876920977272,0.09829551637045454,0.20295454545454544,0.16456779499545524,7.316431404886358,7.316431404886358,0.0,1.1173904962499999
1.0,SUNDAY,22.0,0.3094828601333341,0.0175,0.0,0.17234570375757496,0.010909090909090908,0.8760227272727277,1.713291130913637,0.17639090867272728,0.08070137254090909,0.2025,0.15004345554090912,6.114483471363635,6.114483471363635,0.0,0.9531652886363637
1.0,SUNDAY,23.0,0.13248439472727272,0.0036363636363636364,0.0,0.09815487327651679,0.0030445707090909087,0.668130165340909,1.6399341049318183,0.07787399979772727,0.09771690924090909,0.20522727272727267,0.14753692132121204,4.902342975568181,4.902342975568181,0.0,0.7166384301136361
1.0,HOLIDAY,0.0,0.12108656177727269,0.011818181818181818,0.0,0.12253964328939411,0.0019878787863636363,0.6937863636363637,1.8701284113090915,0.1272016783090909,0.06531926515909092,0.24772727272727274,0.12143811881818323,4.948511983863636,4.948511983863636,0.0,0.4066735536363637
1.0,HOLIDAY,1.0,0.12947493827045453,0.042272727272727274,0.0,0.08648760094394091,0.0,0.7466322313636364,1.7085899005409089,0.060047514368181815,0.09887398483636364,0.24636363636363637,0.10870889265,4.653867768636363,4.653867768636363,0.0,0.5374586772727272
1.0,HOLIDAY,2.0,0.03542012789545454,0.014999999999999998,0.0,0.07289249843030136,0.0,1.008305785227273,2.4306133112000006,0.04917426336363637,0.08253890152272728,0.24318181818181817,0.11674489211818319,5.282735537045455,5.282735537045456,0.0,0.39099173545454546
1.0,HOLIDAY,3.0,0.03843612624545455,0.002727272727272727,0.0,0.07125819377120818,0.0,1.2852892561363638,2.250661378345454,0.049927032854545465,0.06409452652272728,0.2459090909090909,0.12320746574545455,5.317677685909091,5.317677685909091,0.0,0.33208677681818183
1.0,HOLIDAY,4.0,0.04124789140303182,0.002272727272727273,0.0,0.06868888546969545,0.0,2.075950413181818,3.4846672238090908,0.03887659342727273,0.0902032992409091,0.23954545454545453,0.13306988855000002,7.293016528863638,7.293016528863637,0.0,0.27136363636363636
1.0,HOLIDAY,5.0,0.038896907731818184,0.002272727272727273,0.0,0.067731553624245,0.0,2.3296900827272733,3.8215060654045443,0.044235063109090915,0.09774203409545455,0.2459090909090909,0.12326787152727275,7.882322314772728,7.882322314772728,0.0,0.19090909090909092
1.0,HOLIDAY,6.0,0.03353049456363636,0.005909090909090909,0.0,0.07403975562727134,0.0,2.547768595,5.887731047409091,0.054025589750000005,0.09673839393636365,0.24136363636363634,0.12218364800152136,10.751565289318183,10.751565289318183,0.0,0.4865909090909091
1.0,HOLIDAY,7.0,0.051564706218181815,0.01659090909090909,0.0,0.10053390340151504,0.0,2.7199793388636357,6.998019123281818,0.11335422428181824,0.10554379331363638,0.23863636363636365,0.12339243077424543,12.599768596363635,12.599768596363635,0.0,0.6089256197727272
1.0,HOLIDAY,8.0,0.2322169817931818,0.02727272727272727,0.0,0.13689653243181954,0.0,2.651508264545455,4.6178287238681825,0.1533825367045455,0.11377813961363636,0.22136363636363637,0.12670120424545456,11.137743801136365,11.137743801136361,0.0,1.1315991736363638
1.0,HOLIDAY,9.0,0.3968842570545455,0.050227272727272725,0.0,0.16611233230909092,0.0,2.3478925620454545,5.27834273079091,0.16299065485,0.09252550378636365,0.20909090909090908,0.12584326677121227,11.784657025000001,11.784657025000003,0.0,1.4943181818181819
1.0,HOLIDAY,10.0,0.3318057180636363,0.18636363636363634,0.0,0.17041218174242134,0.0,2.1730371899999996,4.458712935095455,0.15923686857272726,0.1058170259818182,0.21318181818181817,0.12914068341363635,10.261894076745454,10.261894076740909,0.0,0.7381393939409091
1.0,HOLIDAY,11.0,0.5867822409590908,0.07795454545454544,0.0,0.1788159684787864,0.0,1.8227528925,3.4313884673318182,0.16083165226818183,0.07665926460454546,0.20584545454545455,0.14028696597272863,9.669038016363636,9.669038016363636,0.0,1.4245247931818177
1.0,HOLIDAY,12.0,0.3724673514075773,0.14758264454545453,0.0,0.1921063238090954,0.0,1.625,2.736832892681819,0.1607287475237364,0.09278087771363636,0.21227272727272722,0.1445338534772728,8.537181818409092,8.537181818409094,0.0,1.2211446281818183
1.0,HOLIDAY,13.0,0.3919558817863637,0.08227272727272728,0.0,0.20460753438636822,0.0,1.6086776859090903,2.3925742172818176,0.13845891338990002,0.08650848563636364,0.21545454545454545,0.18239783077727276,8.564207988940908,8.564207988940908,0.0,1.5064338843181817
1.0,HOLIDAY,14.0,0.64285929335,0.14954545454545454,0.0,0.21735141246818185,0.0,1.6777272727272718,2.3602778139409093,0.17213820849545455,0.07294185606363637,0.2109090909090909,0.16837385871818186,8.626051240909092,8.626051240909092,0.0,1.255103305681818
1.0,HOLIDAY,15.0,0.5602917019999999,0.060000000000000005,0.0,0.20032853513030452,0.0,1.6310537190909087,2.591399371109091,0.17381707462727278,0.10456779925000002,0.21772727272727274,0.13205177477272725,8.33170661159091,8.33170661159091,0.0,0.948966941363636
1.0,HOLIDAY,16.0,0.6105861705181819,0.21737603295454538,0.0,0.2109582625575759,0.0,1.729090909090909,3.3647132041181824,0.1739616281808091,0.11191194695454545,0.2095454545454545,0.14741373184090903,9.99071487522727,9.99071487522727,0.0,1.3517975213636364
1.0,HOLIDAY,17.0,0.4266074594136363,0.36568181818181816,0.0,0.220822659748485,0.0,1.9160123965909086,3.191043919440908,0.25554124565505004,0.09014938637272728,0.21545454545454545,0.14370766195,9.89101239681818,9.89101239681818,0.0,0.7610785125
1.0,HOLIDAY,18.0,0.5190046279954544,0.23762396704545455,0.0,0.27947675280909096,0.003419191922727273,1.953636363636363,2.581597337895454,0.32218059863636367,0.0972951287909091,0.22863636363636364,0.16150125697272724,9.748743801363636,9.748743801363636,0.0,1.0418801663636363
1.0,HOLIDAY,19.0,0.24960136954545453,0.12795454545454543,0.0,0.2598957541954518,0.005454545454545454,1.824545454545455,2.773379136168182,0.3248177655363636,0.1007679729409091,0.22818181818181815,0.15933727175000004,9.408095041363636,9.408095041363636,0.0,1.156938015909091
1.0,HOLIDAY,20.0,0.3841792478681819,0.04188016522727273,0.0,0.2355614377287882,0.005440909090909091,1.6604545454545454,2.050318506245455,0.2953308012772727,0.08561613583181818,0.23636363636363636,0.16332438566666682,8.693880162272729,8.693880162272729,0.0,1.329925620681818
1.0,HOLIDAY,21.0,0.5368812493499999,0.01977272727272727,0.0,0.23046931749545638,0.008525757577272726,1.3924793388636365,2.2397166273,0.22881760410000004,0.06178952220000001,0.2286363636363636,0.1505720869772727,8.473975207272728,8.473975207272728,0.0,1.4374793397727272
1.0,HOLIDAY,22.0,0.2636566507454546,0.0013636363636363635,0.0,0.1886053992666655,0.010909090909090908,1.3588636363636364,1.9739813479863635,0.18628261402727275,0.0988636363590909,0.23909090909090908,0.15794218617272723,7.129256198409092,7.129256198409092,0.0,0.8778305793181819
1.0,HOLIDAY,23.0,0.17374975695909092,0.00045454545454545455,0.0,0.11504479811363634,0.001712121209090909,0.7606404959090909,1.43236876185,0.09302460405000001,0.0633591098409091,0.23454545454545456,0.1450053463090909,4.937070247954545,4.937070247954545,0.0,0.5813636363636362
2.0,WEEKDAY,0.0,0.10967739480007983,0.0014114832535885172,0.0,0.0755416379507181,0.0004784688995215311,0.3976183123205741,1.1887290474827752,0.03156739101100476,0.08076795016124401,0.2496052631578947,0.13061725144625175,3.4386867335167484,3.4386867335167484,0.0,0.31074467148325363
2.0,WEEKDAY,1.0,0.08335107029666676,0.0011363636363636365,0.0,0.07025618436818201,0.0004546717172727273,0.45641760334090903,1.3271725933349987,0.02767618717954545,0.06454046281090907,0.25267000000000006,0.12598793970803024,3.5161002756286375,3.5161002756286366,0.0,0.2699392562045455
2.0,WEEKDAY,2.0,0.10567690561749997,0.0009318181818181821,0.0,0.06638251658045614,0.00045454545454545455,0.6045595592577271,1.4296960804695455,0.02218708749681817,0.08995384164999998,0.2460454545454545,0.11412419987060592,3.693833374696819,3.693833374697273,0.0,0.19420950411363647
2.0,WEEKDAY,3.0,0.06913667085439411,0.0011590909090909093,0.0,0.07039233665196903,0.00045454545454545455,0.878152892568182,1.551805174505909,0.02116388535227273,0.06725766231045455,0.25277272727272726,0.11486790124530279,4.0166074041209106,4.016607404121365,0.0,0.1507797520681818
2.0,WEEKDAY,4.0,0.0548836918541664,0.0008409090909090912,0.0,0.07416047938454727,0.00045454545454545455,1.1588450413181817,1.7258916489872704,0.023851723485454543,0.08576346910227271,0.25027272727272726,0.11460100844257537,4.6670708680227255,4.6670708680227255,0.0,0.29679958677272716
2.0,WEEKDAY,5.0,0.07005312753901502,0.001235537181818182,0.0,0.07840824851924348,0.0003864785363636364,1.796835909136362,2.0206591437418164,0.044888666155,0.07303065733363637,0.24618181818181817,0.11503009351227278,6.016793788083639,6.016793788083184,0.0,0.5670355371818183
