timestamp,measured_power_A,measured_power_B,measured_power_C
2020-01-02 12:00:00 PST,+17173.8+5.71047d,+17173.8+5.71047d,+17173.8+5.71047d
2020-01-02 13:00:00 PST,+15707+5.71044d,+15707+5.71044d,+15707+5.71044d
2020-01-02 14:00:00 PST,+15913.7+5.71045d,+15913.7+5.71045d,+15913.7+5.71045d
2020-01-02 15:00:00 PST,+17169.8+5.71047d,+17169.8+5.71047d,+17169.8+5.71047d
2020-01-02 16:00:00 PST,+20281.6+5.7105d,+20281.6+5.7105d,+20281.6+5.7105d
2020-01-02 17:00:00 PST,+20738.5+5.71051d,+20738.5+5.71051d,+20738.5+5.71051d
2020-01-02 18:00:00 PST,+20141.7+5.7105d,+20141.7+5.7105d,+20141.7+5.7105d
2020-01-02 19:00:00 PST,+19054.5+5.71049d,+19054.5+5.71049d,+19054.5+5.71049d
2020-01-02 20:00:00 PST,+18036.1+5.71048d,+18036.1+5.71048d,+18036.1+5.71048d
2020-01-02 21:00:00 PST,+17495.7+5.71047d,+17495.7+5.71047d,+17495.7+5.71047d
2020-01-02 22:00:00 PST,+14116.5+5.71041d,+14116.5+5.71041d,+14116.5+5.71041d
2020-01-02 23:00:00 PST,+11436.6+5.71031d,+11436.6+5.71031d,+11436.6+5.71031d
2020-01-03 00:00:00 PST,+9385.74+5.71018d,+9385.74+5.71018d,+9385.74+5.71018d
2020-01-03 01:00:00 PST,+10038.6+5.71023d,+10038.6+5.71023d,+10038.6+5.71023d
2020-01-03 02:00:00 PST,+10667.2+5.71027d,+10667.2+5.71027d,+10667.2+5.71027d
2020-01-03 03:00:00 PST,+12362.6+5.71035d,+12362.6+5.71035d,+12362.6+5.71035d
2020-01-03 04:00:00 PST,+15857.4+5.71045d,+15857.4+5.71045d,+15857.4+5.71045d
2020-01-03 05:00:00 PST,+18907.4+5.71049d,+18907.4+5.71049d,+18907.4+5.71049d
2020-01-03 06:00:00 PST,+26908.3+5.71054d,+26908.3+5.71054d,+26908.3+5.71054d
2020-01-03 07:00:00 PST,+28740.4+5.71055d,+28740.4+5.71055d,+28740.4+5.71055d
2020-01-03 08:00:00 PST,+25637.7+5.71054d,+25637.7+5.71054d,+25637.7+5.71054d
2020-01-03 09:00:00 PST,+22602.4+5.71052d,+22602.4+5.71052d,+22602.4+5.71052d
2020-01-03 10:00:00 PST,+20603.1+5.71051d,+20603.1+5.71051d,+20603.1+5.71051d
2020-01-03 11:00:00 PST,+19526.8+5.7105d,+19526.8+5.7105d,+19526.8+5.7105d
2020-01-03 12:00:00 PST,+17173.8+5.71047d,+17173.8+5.71047d,+17173.8+5.71047d
2020-01-03 13:00:00 PST,+15707+5.71044d,+15707+5.71044d,+15707+5.71044d
2020-01-03 14:00:00 PST,+15913.7+5.71045d,+15913.7+5.71045d,+15913.7+5.71045d
2020-01-03 15:00:00 PST,+17169.8+5.71047d,+17169.8+5.71047d,+17169.8+5.71047d
2020-01-03 16:00:00 PST,+20281.6+5.7105d,+20281.6+5.7105d,+20281.6+5.7105d
2020-01-03 17:00:00 PST,+20738.5+5.71051d,+20738.5+5.71051d,+20738.5+5.71051d
2020-01-03 18:00:00 PST,+20141.7+5.7105d,+20141.7+5.7105d,+20141.7+5.7105d
2020-01-03 19:00:00 PST,+19054.5+5.71049d,+19054.5+5.71049d,+19054.5+5.71049d
2020-01-03 20:00:00 PST,+18036.1+5.71048d,+18036.1+5.71048d,+18036.1+5.71048d
2020-01-03 21:00:00 PST,+17495.7+5.71047d,+17495.7+5.71047d,+17495.7+5.71047d
2020-01-03 22:00:00 PST,+14116.5+5.71041d,+14116.5+5.71041d,+14116.5+5.71041d
2020-01-03 23:00:00 PST,+11436.6+5.71031d,+11436.6+5.71031d,+11436.6+5.71031d
2020-01-04 00:00:00 PST,+10924.6+5.71029d,+10924.6+5.71029d,+10924.6+5.71029d
2020-01-04 01:00:00 PST,+10590.7+5.71027d,+10590.7+5.71027d,+10590.7+5.71027d
2020-01-04 02:00:00 PST,+9836.44+5.71021d,+9836.44+5.71021d,+9836.44+5.71021d
2020-01-04 03:00:00 PST,+12117.6+5.71034d,+12117.6+5.71034d,+12117.6+5.71034d
2020-01-04 04:00:00 PST,+16069.4+5.71045d,+16069.4+5.71045d,+16069.4+5.71045d
2020-01-04 05:00:00 PST,+18835.4+5.71049d,+18835.4+5.71049d,+18835.4+5.71049d
2020-01-04 06:00:00 PST,+23596.9+5.71053d,+23596.9+5.71053d,+23596.9+5.71053d
2020-01-04 07:00:00 PST,+24798.7+5.71053d,+24798.7+5.71053d,+24798.7+5.71053d
2020-01-04 08:00:00 PST,+31596.1+5.71056d,+31596.1+5.71056d,+31596.1+5.71056d
2020-01-04 09:00:00 PST,+27894.7+5.71055d,+27894.7+5.71055d,+27894.7+5.71055d
2020-01-04 10:00:00 PST,+24217.2+5.71053d,+24217.2+5.71053d,+24217.2+5.71053d
2020-01-04 11:00:00 PST,+23991.4+5.71053d,+23991.4+5.71053d,+23991.4+5.71053d
2020-01-04 12:00:00 PST,+23546.7+5.71053d,+23546.7+5.71053d,+23546.7+5.71053d
2020-01-04 13:00:00 PST,+19177+5.71049d,+19177+5.71049d,+19177+5.71049d
2020-01-04 14:00:00 PST,+17760.8+5.71048d,+17760.8+5.71048d,+17760.8+5.71048d
2020-01-04 15:00:00 PST,+18056.6+5.71048d,+18056.6+5.71048d,+18056.6+5.71048d
2020-01-04 16:00:00 PST,+22140.9+5.71052d,+22140.9+5.71052d,+22140.9+5.71052d
2020-01-04 17:00:00 PST,+23140+5.71052d,+23140+5.71052d,+23140+5.71052d
2020-01-04 18:00:00 PST,+22937.5+5.71052d,+22937.5+5.71052d,+22937.5+5.71052d
2020-01-04 19:00:00 PST,+20972.8+5.71051d,+20972.8+5.71051d,+20972.8+5.71051d
2020-01-04 20:00:00 PST,+19524.5+5.7105d,+19524.5+5.7105d,+19524.5+5.7105d
2020-01-04 21:00:00 PST,+17781+5.71048d,+17781+5.71048d,+17781+5.71048d
2020-01-04 22:00:00 PST,+14887.1+5.71043d,+14887.1+5.71043d,+14887.1+5.71043d
2020-01-04 23:00:00 PST,+12401.1+5.71035d,+12401.1+5.71035d,+12401.1+5.71035d
2020-01-05 00:00:00 PST,+10925.3+5.71029d,+10925.3+5.71029d,+10925.3+5.71029d
2020-01-05 01:00:00 PST,+11160.8+5.7103d,+11160.8+5.7103d,+11160.8+5.7103d
2020-01-05 02:00:00 PST,+11500.3+5.71032d,+11500.3+5.71032d,+11500.3+5.71032d
2020-01-05 03:00:00 PST,+12847.3+5.71037d,+12847.3+5.71037d,+12847.3+5.71037d
2020-01-05 04:00:00 PST,+16821.1+5.71046d,+16821.1+5.71046d,+16821.1+5.71046d
2020-01-05 05:00:00 PST,+19305+5.71049d,+19305+5.71049d,+19305+5.71049d
2020-01-05 06:00:00 PST,+23303.1+5.71053d,+23303.1+5.71053d,+23303.1+5.71053d
2020-01-05 07:00:00 PST,+26873.2+5.71054d,+26873.2+5.71054d,+26873.2+5.71054d
2020-01-05 08:00:00 PST,+28455.1+5.71055d,+28455.1+5.71055d,+28455.1+5.71055d
2020-01-05 09:00:00 PST,+26405.9+5.71054d,+26405.9+5.71054d,+26405.9+5.71054d
2020-01-05 10:00:00 PST,+23859.3+5.71053d,+23859.3+5.71053d,+23859.3+5.71053d
2020-01-05 11:00:00 PST,+25302+5.71054d,+25302+5.71054d,+25302+5.71054d
2020-01-05 12:00:00 PST,+25876.4+5.71054d,+25876.4+5.71054d,+25876.4+5.71054d
2020-01-05 13:00:00 PST,+20984.1+5.71051d,+20984.1+5.71051d,+20984.1+5.71051d
2020-01-05 14:00:00 PST,+20259.1+5.7105d,+20259.1+5.7105d,+20259.1+5.7105d
2020-01-05 15:00:00 PST,+20613.4+5.71051d,+20613.4+5.71051d,+20613.4+5.71051d
2020-01-05 16:00:00 PST,+21949.7+5.71052d,+21949.7+5.71052d,+21949.7+5.71052d
2020-01-05 17:00:00 PST,+23863.6+5.71053d,+23863.6+5.71053d,+23863.6+5.71053d
2020-01-05 18:00:00 PST,+22210.7+5.71052d,+22210.7+5.71052d,+22210.7+5.71052d
2020-01-05 19:00:00 PST,+22463.3+5.71052d,+22463.3+5.71052d,+22463.3+5.71052d
2020-01-05 20:00:00 PST,+21358.9+5.71051d,+21358.9+5.71051d,+21358.9+5.71051d
2020-01-05 21:00:00 PST,+17999.8+5.71048d,+17999.8+5.71048d,+17999.8+5.71048d
2020-01-05 22:00:00 PST,+15089.8+5.71043d,+15089.8+5.71043d,+15089.8+5.71043d
2020-01-05 23:00:00 PST,+12145.3+5.71034d,+12145.3+5.71034d,+12145.3+5.71034d
2020-01-06 00:00:00 PST,+9385.74+5.71018d,+9385.74+5.71018d,+9385.74+5.71018d
2020-01-06 01:00:00 PST,+10038.6+5.71023d,+10038.6+5.71023d,+10038.6+5.71023d
2020-01-06 02:00:00 PST,+10667.2+5.71027d,+10667.2+5.71027d,+10667.2+5.71027d
2020-01-06 03:00:00 PST,+12362.6+5.71035d,+12362.6+5.71035d,+12362.6+5.71035d
2020-01-06 04:00:00 PST,+15857.4+5.71045d,+15857.4+5.71045d,+15857.4+5.71045d
2020-01-06 05:00:00 PST,+18907.4+5.71049d,+18907.4+5.71049d,+18907.4+5.71049d
2020-01-06 06:00:00 PST,+26908.3+5.71054d,+26908.3+5.71054d,+26908.3+5.71054d
2020-01-06 07:00:00 PST,+28740.4+5.71055d,+28740.4+5.71055d,+28740.4+5.71055d
2020-01-06 08:00:00 PST,+25637.7+5.71054d,+25637.7+5.71054d,+25637.7+5.71054d
2020-01-06 09:00:00 PST,+22602.4+5.71052d,+22602.4+5.71052d,+22602.4+5.71052d
2020-01-06 10:00:00 PST,+20603.1+5.71051d,+20603.1+5.71051d,+20603.1+5.71051d
2020-01-06 11:00:00 PST,+19526.8+5.7105d,+19526.8+5.7105d,+19526.8+5.7105d
2020-01-06 12:00:00 PST,+17173.8+5.71047d,+17173.8+5.71047d,+17173.8+5.71047d
2020-01-06 13:00:00 PST,+15707+5.71044d,+15707+5.71044d,+15707+5.71044d
2020-01-06 14:00:00 PST,+15913.7+5.71045d,+15913.7+5.71045d,+15913.7+5.71045d
2020-01-06 15:00:00 PST,+17169.8+5.71047d,+17169.8+5.71047d,+17169.8+5.71047d
2020-01-06 16:00:00 PST,+20281.6+5.7105d,+20281.6+5.7105d,+20281.6+5.7105d
2020-01-06 17:00:00 PST,+20738.5+5.71051d,+20738.5+5.71051d,+20738.5+5.71051d
2020-01-06 18:00:00 PST,+20141.7+5.7105d,+20141.7+5.7105d,+20141.7+5.7105d
2020-01-06 19:00:00 PST,+19054.5+5.71049d,+19054.5+5.71049d,+19054.5+5.71049d
2020-01-06 20:00:00 PST,+18036.1+5.71048d,+18036.1+5.71048d,+18036.1+5.71048d
2020-01-06 21:00:00 PST,+17495.7+5.71047d,+17495.7+5.71047d,+17495.7+5.71047d
2020-01-06 22:00:00 PST,+14116.5+5.71041d,+14116.5+5.71041d,+14116.5+5.71041d
2020-01-06 23:00:00 PST,+11436.6+5.71031d,+11436.6+5.71031d,+11436.6+5.71031d
2020-01-07 00:00:00 PST,+9385.74+5.71018d,+9385.74+5.71018d,+9385.74+5.71018d
2020-01-07 01:00:00 PST,+10038.6+5.71023d,+10038.6+5.71023d,+10038.6+5.71023d
2020-01-07 02:00:00 PST,+10667.2+5.71027d,+10667.2+5.71027d,+10667.2+5.71027d
2020-01-07 03:00:00 PST,+12362.6+5.71035d,+12362.6+5.71035d,+12362.6+5.71035d
2020-01-07 04:00:00 PST,+15857.4+5.71045d,+15857.4+5.71045d,+15857.4+5.71045d
2020-01-07 05:00:00 PST,+18907.4+5.71049d,+18907.4+5.71049d,+18907.4+5.71049d
2020-01-07 06:00:00 PST,+26908.3+5.71054d,+26908.3+5.71054d,+26908.3+5.71054d
2020-01-07 07:00:00 PST,+28740.4+5.71055d,+28740.4+5.71055d,+28740.4+5.71055d
2020-01-07 08:00:00 PST,+25637.7+5.71054d,+25637.7+5.71054d,+25637.7+5.71054d
2020-01-07 09:00:00 PST,+22602.4+5.71052d,+22602.4+5.71052d,+22602.4+5.71052d
2020-01-07 10:00:00 PST,+20603.1+5.71051d,+20603.1+5.71051d,+20603.1+5.71051d
2020-01-07 11:00:00 PST,+19526.8+5.7105d,+19526.8+5.7105d,+19526.8+5.7105d
2020-01-07 12:00:00 PST,+17173.8+5.71047d,+17173.8+5.71047d,+17173.8+5.71047d
2020-01-07 13:00:00 PST,+15707+5.71044d,+15707+5.71044d,+15707+5.71044d
2020-01-07 14:00:00 PST,+15913.7+5.71045d,+15913.7+5.71045d,+15913.7+5.71045d
2020-01-07 15:00:00 PST,+17169.8+5.71047d,+17169.8+5.71047d,+17169.8+5.71047d
2020-01-07 16:00:00 PST,+20281.6+5.7105d,+20281.6+5.7105d,+20281.6+5.7105d
2020-01-07 17:00:00 PST,+20738.5+5.71051d,+20738.5+5.71051d,+20738.5+5.71051d
2020-01-07 18:00:00 PST,+20141.7+5.7105d,+20141.7+5.7105d,+20141.7+5.7105d
2020-01-07 19:00:00 PST,+19054.5+5.71049d,+19054.5+5.71049d,+19054.5+5.71049d
2020-01-07 20:00:00 PST,+18036.1+5.71048d,+18036.1+5.71048d,+18036.1+5.71048d
2020-01-07 21:00:00 PST,+17495.7+5.71047d,+17495.7+5.71047d,+17495.7+5.71047d
2020-01-07 22:00:00 PST,+14116.5+5.71041d,+14116.5+5.71041d,+14116.5+5.71041d
2020-01-07 23:00:00 PST,+11436.6+5.71031d,+11436.6+5.71031d,+11436.6+5.71031d
2020-01-08 00:00:00 PST,+9385.74+5.71018d,+9385.74+5.71018d,+9385.74+5.71018d
2020-01-08 01:00:00 PST,+10038.6+5.71023d,+10038.6+5.71023d,+10038.6+5.71023d
2020-01-08 02:00:00 PST,+10667.2+5.71027d,+10667.2+5.71027d,+10667.2+5.71027d
2020-01-08 03:00:00 PST,+12362.6+5.71035d,+12362.6+5.71035d,+12362.6+5.71035d
2020-01-08 04:00:00 PST,+15857.4+5.71045d,+15857.4+5.71045d,+15857.4+5.71045d
2020-01-08 05:00:00 PST,+18907.4+5.71049d,+18907.4+5.71049d,+18907.4+5.71049d
2020-01-08 06:00:00 PST,+26908.3+5.71054d,+26908.3+5.71054d,+26908.3+5.71054d
2020-01-08 07:00:00 PST,+28740.4+5.71055d,+28740.4+5.71055d,+28740.4+5.71055d
2020-01-08 08:00:00 PST,+25637.7+5.71054d,+25637.7+5.71054d,+25637.7+5.71054d
2020-01-08 09:00:00 PST,+22602.4+5.71052d,+22602.4+5.71052d,+22602.4+5.71052d
2020-01-08 10:00:00 PST,+20603.1+5.71051d,+20603.1+5.71051d,+20603.1+5.71051d
2020-01-08 11:00:00 PST,+19526.8+5.7105d,+19526.8+5.7105d,+19526.8+5.7105d
2020-01-08 12:00:00 PST,+17173.8+5.71047d,+17173.8+5.71047d,+17173.8+5.71047d
2020-01-08 13:00:00 PST,+15707+5.71044d,+15707+5.71044d,+15707+5.71044d
2020-01-08 14:00:00 PST,+15913.7+5.71045d,+15913.7+5.71045d,+15913.7+5.71045d
2020-01-08 15:00:00 PST,+17169.8+5.71047d,+17169.8+5.71047d,+17169.8+5.71047d
2020-01-08 16:00:00 PST,+20281.6+5.7105d,+20281.6+5.7105d,+20281.6+5.7105d
2020-01-08 17:00:00 PST,+20738.5+5.71051d,+20738.5+5.71051d,+20738.5+5.71051d
2020-01-08 18:00:00 PST,+20141.7+5.7105d,+20141.7+5.7105d,+20141.7+5.7105d
2020-01-08 19:00:00 PST,+19054.5+5.71049d,+19054.5+5.71049d,+19054.5+5.71049d
2020-01-08 20:00:00 PST,+18036.1+5.71048d,+18036.1+5.71048d,+18036.1+5.71048d
2020-01-08 21:00:00 PST,+17495.7+5.71047d,+17495.7+5.71047d,+17495.7+5.71047d
2020-01-08 22:00:00 PST,+14116.5+5.71041d,+14116.5+5.71041d,+14116.5+5.71041d
2020-01-08 23:00:00 PST,+11436.6+5.71031d,+11436.6+5.71031d,+11436.6+5.71031d
2020-01-09 00:00:00 PST,+9385.74+5.71018d,+9385.74+5.71018d,+9385.74+5.71018d
2020-01-09 01:00:00 PST,+10038.6+5.71023d,+10038.6+5.71023d,+10038.6+5.71023d
2020-01-09 02:00:00 PST,+10667.2+5.71027d,+10667.2+5.71027d,+10667.2+5.71027d
2020-01-09 03:00:00 PST,+12362.6+5.71035d,+12362.6+5.71035d,+12362.6+5.71035d
2020-01-09 04:00:00 PST,+15857.4+5.71045d,+15857.4+5.71045d,+15857.4+5.71045d
2020-01-09 05:00:00 PST,+18907.4+5.71049d,+18907.4+5.71049d,+18907.4+5.71049d
2020-01-09 06:00:00 PST,+26908.3+5.71054d,+26908.3+5.71054d,+26908.3+5.71054d
2020-01-09 07:00:00 PST,+28740.4+5.71055d,+28740.4+5.71055d,+28740.4+5.71055d
2020-01-09 08:00:00 PST,+25637.7+5.71054d,+25637.7+5.71054d,+25637.7+5.71054d
2020-01-09 09:00:00 PST,+22602.4+5.71052d,+22602.4+5.71052d,+22602.4+5.71052d
2020-01-09 10:00:00 PST,+20603.1+5.71051d,+20603.1+5.71051d,+20603.1+5.71051d
2020-01-09 11:00:00 PST,+19526.8+5.7105d,+19526.8+5.7105d,+19526.8+5.7105d
2020-01-09 12:00:00 PST,+17173.8+5.71047d,+17173.8+5.71047d,+17173.8+5.71047d
2020-01-09 13:00:00 PST,+15707+5.71044d,+15707+5.71044d,+15707+5.71044d
2020-01-09 14:00:00 PST,+15913.7+5.71045d,+15913.7+5.71045d,+15913.7+5.71045d
2020-01-09 15:00:00 PST,+17169.8+5.71047d,+17169.8+5.71047d,+17169.8+5.71047d
2020-01-09 16:00:00 PST,+20281.6+5.7105d,+20281.6+5.7105d,+20281.6+5.7105d
2020-01-09 17:00:00 PST,+20738.5+5.71051d,+20738.5+5.71051d,+20738.5+5.71051d
2020-01-09 18:00:00 PST,+20141.7+5.7105d,+20141.7+5.7105d,+20141.7+5.7105d
2020-01-09 19:00:00 PST,+19054.5+5.71049d,+19054.5+5.71049d,+19054.5+5.71049d
2020-01-09 20:00:00 PST,+18036.1+5.71048d,+18036.1+5.71048d,+18036.1+5.71048d
2020-01-09 21:00:00 PST,+17495.7+5.71047d,+17495.7+5.71047d,+17495.7+5.71047d
2020-01-09 22:00:00 PST,+14116.5+5.71041d,+14116.5+5.71041d,+14116.5+5.71041d
2020-01-09 23:00:00 PST,+11436.6+5.71031d,+11436.6+5.71031d,+11436.6+5.71031d
2020-01-10 00:00:00 PST,+9385.74+5.71018d,+9385.74+5.71018d,+9385.74+5.71018d
2020-01-10 01:00:00 PST,+10038.6+5.71023d,+10038.6+5.71023d,+10038.6+5.71023d
2020-01-10 02:00:00 PST,+10667.2+5.71027d,+10667.2+5.71027d,+10667.2+5.71027d
2020-01-10 03:00:00 PST,+12362.6+5.71035d,+12362.6+5.71035d,+12362.6+5.71035d
2020-01-10 04:00:00 PST,+15857.4+5.71045d,+15857.4+5.71045d,+15857.4+5.71045d
2020-01-10 05:00:00 PST,+18907.4+5.71049d,+18907.4+5.71049d,+18907.4+5.71049d
2020-01-10 06:00:00 PST,+26908.3+5.71054d,+26908.3+5.71054d,+26908.3+5.71054d
2020-01-10 07:00:00 PST,+28740.4+5.71055d,+28740.4+5.71055d,+28740.4+5.71055d
2020-01-10 08:00:00 PST,+25637.7+5.71054d,+25637.7+5.71054d,+25637.7+5.71054d
2020-01-10 09:00:00 PST,+22602.4+5.71052d,+22602.4+5.71052d,+22602.4+5.71052d
2020-01-10 10:00:00 PST,+20603.1+5.71051d,+20603.1+5.71051d,+20603.1+5.71051d
2020-01-10 11:00:00 PST,+19526.8+5.7105d,+19526.8+5.7105d,+19526.8+5.7105d
2020-01-10 12:00:00 PST,+17173.8+5.71047d,+17173.8+5.71047d,+17173.8+5.71047d
2020-01-10 13:00:00 PST,+15707+5.71044d,+15707+5.71044d,+15707+5.71044d
2020-01-10 14:00:00 PST,+15913.7+5.71045d,+15913.7+5.71045d,+15913.7+5.71045d
2020-01-10 15:00:00 PST,+17169.8+5.71047d,+17169.8+5.71047d,+17169.8+5.71047d
2020-01-10 16:00:00 PST,+20281.6+5.7105d,+20281.6+5.7105d,+20281.6+5.7105d
2020-01-10 17:00:00 PST,+20738.5+5.71051d,+20738.5+5.71051d,+20738.5+5.71051d
2020-01-10 18:00:00 PST,+20141.7+5.7105d,+20141.7+5.7105d,+20141.7+5.7105d
2020-01-10 19:00:00 PST,+19054.5+5.71049d,+19054.5+5.71049d,+19054.5+5.71049d
2020-01-10 20:00:00 PST,+18036.1+5.71048d,+18036.1+5.71048d,+18036.1+5.71048d
2020-01-10 21:00:00 PST,+17495.7+5.71047d,+17495.7+5.71047d,+17495.7+5.71047d
2020-01-10 22:00:00 PST,+14116.5+5.71041d,+14116.5+5.71041d,+14116.5+5.71041d
2020-01-10 23:00:00 PST,+11436.6+5.71031d,+11436.6+5.71031d,+11436.6+5.71031d
2020-01-11 00:00:00 PST,+10924.6+5.71029d,+10924.6+5.71029d,+10924.6+5.71029d
2020-01-11 01:00:00 PST,+10590.7+5.71027d,+10590.7+5.71027d,+10590.7+5.71027d
2020-01-11 02:00:00 PST,+9836.44+5.71021d,+9836.44+5.71021d,+9836.44+5.71021d
2020-01-11 03:00:00 PST,+12117.6+5.71034d,+12117.6+5.71034d,+12117.6+5.71034d
2020-01-11 04:00:00 PST,+16069.4+5.71045d,+16069.4+5.71045d,+16069.4+5.71045d
2020-01-11 05:00:00 PST,+18835.4+5.71049d,+18835.4+5.71049d,+18835.4+5.71049d
2020-01-11 06:00:00 PST,+23596.9+5.71053d,+23596.9+5.71053d,+23596.9+5.71053d
2020-01-11 07:00:00 PST,+24798.7+5.71053d,+24798.7+5.71053d,+24798.7+5.71053d
2020-01-11 08:00:00 PST,+31596.1+5.71056d,+31596.1+5.71056d,+31596.1+5.71056d
2020-01-11 09:00:00 PST,+27894.7+5.71055d,+27894.7+5.71055d,+27894.7+5.71055d
2020-01-11 10:00:00 PST,+24217.2+5.71053d,+24217.2+5.71053d,+24217.2+5.71053d
2020-01-11 11:00:00 PST,+23991.4+5.71053d,+23991.4+5.71053d,+23991.4+5.71053d
2020-01-11 12:00:00 PST,+23546.7+5.71053d,+23546.7+5.71053d,+23546.7+5.71053d
2020-01-11 13:00:00 PST,+19177+5.71049d,+19177+5.71049d,+19177+5.71049d
2020-01-11 14:00:00 PST,+17760.8+5.71048d,+17760.8+5.71048d,+17760.8+5.71048d
2020-01-11 15:00:00 PST,+18056.6+5.71048d,+18056.6+5.71048d,+18056.6+5.71048d
2020-01-11 16:00:00 PST,+22140.9+5.71052d,+22140.9+5.71052d,+22140.9+5.71052d
2020-01-11 17:00:00 PST,+23140+5.71052d,+23140+5.71052d,+23140+5.71052d
2020-01-11 18:00:00 PST,+22937.5+5.71052d,+22937.5+5.71052d,+22937.5+5.71052d
2020-01-11 19:00:00 PST,+20972.8+5.71051d,+20972.8+5.71051d,+20972.8+5.71051d
2020-01-11 20:00:00 PST,+19524.5+5.7105d,+19524.5+5.7105d,+19524.5+5.7105d
2020-01-11 21:00:00 PST,+17781+5.71048d,+17781+5.71048d,+17781+5.71048d
2020-01-11 22:00:00 PST,+14887.1+5.71043d,+14887.1+5.71043d,+14887.1+5.71043d
2020-01-11 23:00:00 PST,+12401.1+5.71035d,+12401.1+5.71035d,+12401.1+5.71035d
2020-01-12 00:00:00 PST,+10925.3+5.71029d,+10925.3+5.71029d,+10925.3+5.71029d
2020-01-12 01:00:00 PST,+11160.8+5.7103d,+11160.8+5.7103d,+11160.8+5.7103d
2020-01-12 02:00:00 PST,+11500.3+5.71032d,+11500.3+5.71032d,+11500.3+5.71032d
2020-01-12 03:00:00 PST,+12847.3+5.71037d,+12847.3+5.71037d,+12847.3+5.71037d
2020-01-12 04:00:00 PST,+16821.1+5.71046d,+16821.1+5.71046d,+16821.1+5.71046d
2020-01-12 05:00:00 PST,+19305+5.71049d,+19305+5.71049d,+19305+5.71049d
