timestamp,panel.power[W]
2020-01-08 03:00:00 PST,+5.58322+1.58624j W
2020-01-08 04:00:00 PST,+5.71608+1.61954j W
2020-01-08 05:00:00 PST,+6.38042+1.78604j W
2020-01-08 05:30:00 PST,+7.44336+2.05244j W
2020-01-08 06:00:00 PST,+8.50629+2.31884j W
2020-01-08 07:00:00 PST,+9.96783+2.68513j W
2020-01-08 08:00:00 PST,+8.9049+2.41874j W
2020-01-08 09:00:00 PST,+8.24056+2.25224j W
2020-01-08 09:45:00 PST,+7.94161+2.17731j W
2020-01-08 10:00:00 PST,+7.84196+2.15234j W
2020-01-08 11:00:00 PST,+7.57622+2.08574j W
2020-01-08 12:00:00 PST,+7.31049+2.01914j W
2020-01-08 13:00:00 PST,+7.04476+1.95254j W
2020-01-08 14:00:00 PST,+7.31049+2.01914j W
2020-01-08 15:00:00 PST,+7.57622+2.08574j W
2020-01-08 16:00:00 PST,+9.17063+2.48534j W
2020-01-08 17:00:00 PST,+11.9608+3.18463j W
2020-01-08 18:00:00 PST,+13.6881+3.61752j W
2020-01-08 18:15:00 PST,+13.7213+3.62585j W
2020-01-08 19:00:00 PST,+13.821+3.65082j W
2020-01-08 20:00:00 PST,+13.5552+3.58422j W
2020-01-08 21:00:00 PST,+12.6252+3.35113j W
2020-01-08 22:00:00 PST,+10.6322+2.85163j W
2020-01-08 22:30:00 PST,+9.36993+2.53528j W
2020-01-08 23:00:00 PST,+8.10769+2.21894j W
2020-01-09 00:00:00 PST,+6.38042+1.78604j W
2020-01-09 01:00:00 PST,+5.84895+1.65284j W
2020-01-09 02:00:00 PST,+5.71608+1.61954j W
2020-01-09 02:45:00 PST,+5.61643+1.59457j W
2020-01-09 03:00:00 PST,+5.58322+1.58624j W
2020-01-09 04:00:00 PST,+5.71608+1.61954j W
2020-01-09 05:00:00 PST,+6.38042+1.78604j W
2020-01-09 06:00:00 PST,+8.50629+2.31884j W
2020-01-09 07:00:00 PST,+9.96783+2.68513j W
2020-01-09 08:00:00 PST,+8.9049+2.41874j W
2020-01-09 09:00:00 PST,+8.24056+2.25224j W
2020-01-09 10:00:00 PST,+7.84196+2.15234j W
2020-01-09 11:00:00 PST,+7.57622+2.08574j W
2020-01-09 11:15:00 PST,+7.50979+2.06909j W
2020-01-09 12:00:00 PST,+7.31049+2.01914j W
2020-01-09 13:00:00 PST,+7.04476+1.95254j W
2020-01-09 15:00:00 PST,+7.57622+2.08574j W
2020-01-09 15:30:00 PST,+8.37343+2.28554j W
2020-01-09 16:00:00 PST,+9.17063+2.48534j W
2020-01-09 17:00:00 PST,+11.9608+3.18463j W
2020-01-09 18:00:00 PST,+13.6881+3.61752j W
2020-01-09 19:00:00 PST,+13.821+3.65082j W
2020-01-09 19:45:00 PST,+13.6217+3.60087j W
2020-01-09 20:00:00 PST,+13.5552+3.58422j W
2020-01-09 21:00:00 PST,+12.6252+3.35113j W
2020-01-09 22:00:00 PST,+10.6322+2.85163j W
2020-01-09 23:00:00 PST,+8.10769+2.21894j W
2020-01-10 00:00:00 PST,+6.38042+1.78604j W
2020-01-10 01:00:00 PST,+5.84895+1.65284j W
2020-01-10 02:00:00 PST,+5.71608+1.61954j W
2020-01-10 03:00:00 PST,+5.58322+1.58624j W
2020-01-10 04:00:00 PST,+5.71608+1.61954j W
2020-01-10 04:15:00 PST,+5.88217+1.66117j W
2020-01-10 05:00:00 PST,+6.38042+1.78604j W
2020-01-10 06:00:00 PST,+8.50629+2.31884j W
2020-01-10 07:00:00 PST,+9.96783+2.68513j W
2020-01-10 08:00:00 PST,+8.9049+2.41874j W
2020-01-10 08:30:00 PST,+8.57273+2.33549j W
2020-01-10 09:00:00 PST,+8.24056+2.25224j W
2020-01-10 10:00:00 PST,+7.84196+2.15234j W
2020-01-10 11:00:00 PST,+7.57622+2.08574j W
2020-01-10 12:00:00 PST,+7.31049+2.01914j W
2020-01-10 12:45:00 PST,+7.11119+1.96919j W
2020-01-10 13:00:00 PST,+7.04476+1.95254j W
2020-01-10 15:00:00 PST,+7.57622+2.08574j W
2020-01-10 16:00:00 PST,+9.17063+2.48534j W
2020-01-10 17:00:00 PST,+11.9608+3.18463j W
2020-01-10 18:00:00 PST,+13.6881+3.61752j W
2020-01-10 19:00:00 PST,+13.821+3.65082j W
2020-01-10 20:00:00 PST,+13.5552+3.58422j W
2020-01-10 21:00:00 PST,+12.6252+3.35113j W
2020-01-10 21:15:00 PST,+12.1269+3.22625j W
2020-01-10 22:00:00 PST,+10.6322+2.85163j W
2020-01-10 23:00:00 PST,+8.10769+2.21894j W
2020-01-11 00:00:00 PST,+7.04832+1.95343j W
2020-01-11 01:00:00 PST,+6.1557+1.72972j W
2020-01-11 01:30:00 PST,+5.90067+1.66581j W
2020-01-11 02:00:00 PST,+5.64564+1.60189j W
2020-01-11 04:00:00 PST,+5.51812+1.56993j W
2020-01-11 05:00:00 PST,+5.64564+1.60189j W
2020-01-11 05:45:00 PST,+6.12383+1.72173j W
2020-01-11 06:00:00 PST,+6.28322+1.76168j W
2020-01-11 07:00:00 PST,+7.30336+2.01735j W
2020-01-11 08:00:00 PST,+8.45101+2.30498j W
2020-01-11 09:00:00 PST,+8.83356+2.40086j W
2020-01-11 10:00:00 PST,+8.70604+2.3689j W
2020-01-11 11:00:00 PST,+8.57852+2.33694j W
2020-01-11 12:00:00 PST,+8.45101+2.30498j W
2020-01-11 13:00:00 PST,+8.32349+2.27302j W
2020-01-11 14:15:00 PST,+8.48289+2.31297j W
2020-01-11 15:00:00 PST,+8.57852+2.33694j W
2020-01-11 16:00:00 PST,+9.85369+2.65653j W
2020-01-11 17:00:00 PST,+12.0215+3.19982j W
2020-01-11 18:00:00 PST,+13.0416+3.45549j W
2020-01-11 18:30:00 PST,+13.1054+3.47147j W
2020-01-11 19:00:00 PST,+13.1691+3.48745j W
2020-01-11 20:00:00 PST,+12.7866+3.39158j W
2020-01-11 21:00:00 PST,+12.0215+3.19982j W
2020-01-11 22:00:00 PST,+10.4913+2.81632j W
2020-01-11 22:45:00 PST,+8.7698+2.38488j W
2020-01-11 23:00:00 PST,+8.19597+2.24106j W
2020-01-12 00:00:00 PST,+7.04832+1.95343j W
2020-01-12 01:00:00 PST,+6.1557+1.72972j W
2020-01-12 02:00:00 PST,+5.64564+1.60189j W
2020-01-12 03:00:00 PST,+5.58188+1.58591j W
2020-01-12 04:00:00 PST,+5.51812+1.56993j W
2020-01-12 05:00:00 PST,+5.64564+1.60189j W
2020-01-12 06:00:00 PST,+6.28322+1.76168j W
2020-01-12 07:00:00 PST,+7.30336+2.01735j W
2020-01-12 07:15:00 PST,+7.59027+2.08926j W
2020-01-12 08:00:00 PST,+8.45101+2.30498j W
2020-01-12 09:00:00 PST,+8.83356+2.40086j W
2020-01-12 11:00:00 PST,+8.57852+2.33694j W
2020-01-12 11:30:00 PST,+8.51477+2.32096j W
2020-01-12 12:00:00 PST,+8.45101+2.30498j W
2020-01-12 13:00:00 PST,+8.32349+2.27302j W
2020-01-12 15:00:00 PST,+8.57852+2.33694j W
2020-01-12 15:45:00 PST,+9.5349+2.57663j W
2020-01-12 16:00:00 PST,+9.85369+2.65653j W
2020-01-12 17:00:00 PST,+12.0215+3.19982j W
2020-01-12 18:00:00 PST,+13.0416+3.45549j W
2020-01-12 19:00:00 PST,+13.1691+3.48745j W
2020-01-12 20:00:00 PST,+12.7866+3.39158j W
2020-01-12 21:00:00 PST,+12.0215+3.19982j W
2020-01-12 22:00:00 PST,+10.4913+2.81632j W
2020-01-12 23:00:00 PST,+8.19597+2.24106j W
2020-01-13 00:00:00 PST,+6.38042+1.78604j W
2020-01-13 00:15:00 PST,+6.24755+1.75274j W
2020-01-13 01:00:00 PST,+5.84895+1.65284j W
2020-01-13 02:00:00 PST,+5.71608+1.61954j W
2020-01-13 03:00:00 PST,+5.58322+1.58624j W
2020-01-13 04:00:00 PST,+5.71608+1.61954j W
2020-01-13 04:30:00 PST,+6.04825+1.70279j W
2020-01-13 05:00:00 PST,+6.38042+1.78604j W
2020-01-13 06:00:00 PST,+8.50629+2.31884j W
2020-01-13 07:00:00 PST,+9.96783+2.68513j W
2020-01-13 08:00:00 PST,+8.9049+2.41874j W
2020-01-13 08:45:00 PST,+8.40664+2.29386j W
2020-01-13 09:00:00 PST,+8.24056+2.25224j W
2020-01-13 10:00:00 PST,+7.84196+2.15234j W
2020-01-13 11:00:00 PST,+7.57622+2.08574j W
2020-01-13 12:00:00 PST,+7.31049+2.01914j W
2020-01-13 13:00:00 PST,+7.04476+1.95254j W
2020-01-13 15:00:00 PST,+7.57622+2.08574j W
2020-01-13 16:00:00 PST,+9.17063+2.48534j W
2020-01-13 17:00:00 PST,+11.9608+3.18463j W
2020-01-13 17:15:00 PST,+12.3927+3.29285j W
2020-01-13 18:00:00 PST,+13.6881+3.61752j W
2020-01-13 19:00:00 PST,+13.821+3.65082j W
2020-01-13 20:00:00 PST,+13.5552+3.58422j W
2020-01-13 21:00:00 PST,+12.6252+3.35113j W
2020-01-13 21:30:00 PST,+11.6287+3.10138j W
2020-01-13 22:00:00 PST,+10.6322+2.85163j W
2020-01-13 23:00:00 PST,+8.10769+2.21894j W
2020-01-14 00:00:00 PST,+6.38042+1.78604j W
2020-01-14 01:00:00 PST,+5.84895+1.65284j W
2020-01-14 01:45:00 PST,+5.7493+1.62787j W
2020-01-14 02:00:00 PST,+5.71608+1.61954j W
2020-01-14 03:00:00 PST,+5.58322+1.58624j W
2020-01-14 04:00:00 PST,+5.71608+1.61954j W
2020-01-14 05:00:00 PST,+6.38042+1.78604j W
2020-01-14 06:00:00 PST,+8.50629+2.31884j W
2020-01-14 07:00:00 PST,+9.96783+2.68513j W
2020-01-14 08:00:00 PST,+8.9049+2.41874j W
2020-01-14 09:00:00 PST,+8.24056+2.25224j W
2020-01-14 10:00:00 PST,+7.84196+2.15234j W
2020-01-14 10:15:00 PST,+7.77552+2.13569j W
2020-01-14 11:00:00 PST,+7.57622+2.08574j W
2020-01-14 12:00:00 PST,+7.31049+2.01914j W
2020-01-14 13:00:00 PST,+7.04476+1.95254j W
2020-01-14 14:30:00 PST,+7.44336+2.05244j W
2020-01-14 15:00:00 PST,+7.57622+2.08574j W
2020-01-14 16:00:00 PST,+9.17063+2.48534j W
2020-01-14 17:00:00 PST,+11.9608+3.18463j W
2020-01-14 18:00:00 PST,+13.6881+3.61752j W
2020-01-14 18:45:00 PST,+13.7878+3.6425j W
2020-01-14 19:00:00 PST,+13.821+3.65082j W
2020-01-14 20:00:00 PST,+13.5552+3.58422j W
2020-01-14 21:00:00 PST,+12.6252+3.35113j W
2020-01-14 22:00:00 PST,+10.6322+2.85163j W
2020-01-14 23:00:00 PST,+8.10769+2.21894j W
2020-01-15 00:00:00 PST,+6.38042+1.78604j W
2020-01-15 01:00:00 PST,+5.84895+1.65284j W
2020-01-15 02:00:00 PST,+5.71608+1.61954j W
2020-01-15 03:00:00 PST,+5.58322+1.58624j W
2020-01-15 03:15:00 PST,+5.61643+1.59457j W
2020-01-15 04:00:00 PST,+5.71608+1.61954j W
2020-01-15 05:00:00 PST,+6.38042+1.78604j W
2020-01-15 06:00:00 PST,+8.50629+2.31884j W
2020-01-15 07:00:00 PST,+9.96783+2.68513j W
2020-01-15 07:30:00 PST,+9.43636+2.55193j W
2020-01-15 08:00:00 PST,+8.9049+2.41874j W
2020-01-15 09:00:00 PST,+8.24056+2.25224j W
2020-01-15 10:00:00 PST,+7.84196+2.15234j W
2020-01-15 11:00:00 PST,+7.57622+2.08574j W
2020-01-15 11:45:00 PST,+7.37692+2.03579j W
2020-01-15 12:00:00 PST,+7.31049+2.01914j W
2020-01-15 13:00:00 PST,+7.04476+1.95254j W
2020-01-15 15:00:00 PST,+7.57622+2.08574j W
2020-01-15 16:00:00 PST,+9.17063+2.48534j W
2020-01-15 17:00:00 PST,+11.9608+3.18463j W
2020-01-15 18:00:00 PST,+13.6881+3.61752j W
2020-01-15 19:00:00 PST,+13.821+3.65082j W
2020-01-15 20:00:00 PST,+13.5552+3.58422j W
2020-01-15 20:15:00 PST,+13.3227+3.52595j W
2020-01-15 21:00:00 PST,+12.6252+3.35113j W
2020-01-15 22:00:00 PST,+10.6322+2.85163j W
2020-01-15 23:00:00 PST,+8.10769+2.21894j W
2020-01-16 00:00:00 PST,+6.38042+1.78604j W
2020-01-16 00:30:00 PST,+6.11469+1.71944j W
2020-01-16 01:00:00 PST,+5.84895+1.65284j W
2020-01-16 02:00:00 PST,+5.71608+1.61954j W
2020-01-16 03:00:00 PST,+5.58322+1.58624j W
2020-01-16 04:00:00 PST,+5.71608+1.61954j W
2020-01-16 04:45:00 PST,+6.21434+1.74442j W
2020-01-16 05:00:00 PST,+6.38042+1.78604j W
2020-01-16 06:00:00 PST,+8.50629+2.31884j W
2020-01-16 07:00:00 PST,+9.96783+2.68513j W
2020-01-16 08:00:00 PST,+8.9049+2.41874j W
2020-01-16 09:00:00 PST,+8.24056+2.25224j W
2020-01-16 10:00:00 PST,+7.84196+2.15234j W
2020-01-16 11:00:00 PST,+7.57622+2.08574j W
2020-01-16 12:00:00 PST,+7.31049+2.01914j W
2020-01-16 13:00:00 PST,+7.04476+1.95254j W
2020-01-16 13:15:00 PST,+7.11119+1.96919j W
2020-01-16 15:00:00 PST,+7.57622+2.08574j W
2020-01-16 16:00:00 PST,+9.17063+2.48534j W
2020-01-16 17:00:00 PST,+11.9608+3.18463j W
2020-01-16 17:30:00 PST,+12.8245+3.40108j W
2020-01-16 18:00:00 PST,+13.6881+3.61752j W
2020-01-16 19:00:00 PST,+13.821+3.65082j W
2020-01-16 20:00:00 PST,+13.5552+3.58422j W
2020-01-16 21:00:00 PST,+12.6252+3.35113j W
2020-01-16 21:45:00 PST,+11.1304+2.9765j W
2020-01-16 22:00:00 PST,+10.6322+2.85163j W
2020-01-16 23:00:00 PST,+8.10769+2.21894j W
2020-01-17 00:00:00 PST,+6.38042+1.78604j W
2020-01-17 01:00:00 PST,+5.84895+1.65284j W
2020-01-17 02:00:00 PST,+5.71608+1.61954j W
2020-01-17 03:00:00 PST,+5.58322+1.58624j W
2020-01-17 04:00:00 PST,+5.71608+1.61954j W
2020-01-17 05:00:00 PST,+6.38042+1.78604j W
2020-01-17 06:00:00 PST,+8.50629+2.31884j W
2020-01-17 06:15:00 PST,+8.87168+2.41041j W
2020-01-17 07:00:00 PST,+9.96783+2.68513j W
2020-01-17 08:00:00 PST,+8.9049+2.41874j W
2020-01-17 09:00:00 PST,+8.24056+2.25224j W
2020-01-17 10:00:00 PST,+7.84196+2.15234j W
2020-01-17 10:30:00 PST,+7.70909+2.11904j W
2020-01-17 11:00:00 PST,+7.57622+2.08574j W
2020-01-17 12:00:00 PST,+7.31049+2.01914j W
2020-01-17 13:00:00 PST,+7.04476+1.95254j W
2020-01-17 14:45:00 PST,+7.50979+2.06909j W
2020-01-17 15:00:00 PST,+7.57622+2.08574j W
2020-01-17 16:00:00 PST,+9.17063+2.48534j W
2020-01-17 17:00:00 PST,+11.9608+3.18463j W
2020-01-17 18:00:00 PST,+13.6881+3.61752j W
2020-01-17 19:00:00 PST,+13.821+3.65082j W
2020-01-17 20:00:00 PST,+13.5552+3.58422j W
2020-01-17 21:00:00 PST,+12.6252+3.35113j W
2020-01-17 22:00:00 PST,+10.6322+2.85163j W
2020-01-17 23:00:00 PST,+8.10769+2.21894j W
2020-01-17 23:15:00 PST,+7.84285+2.15256j W
2020-01-18 00:00:00 PST,+7.04832+1.95343j W
2020-01-18 01:00:00 PST,+6.1557+1.72972j W
2020-01-18 02:00:00 PST,+5.64564+1.60189j W
2020-01-18 03:30:00 PST,+5.55+1.57792j W
2020-01-18 04:00:00 PST,+5.51812+1.56993j W
2020-01-18 05:00:00 PST,+5.64564+1.60189j W
2020-01-18 06:00:00 PST,+6.28322+1.76168j W
2020-01-18 07:00:00 PST,+7.30336+2.01735j W
2020-01-18 07:45:00 PST,+8.16409+2.23307j W
2020-01-18 08:00:00 PST,+8.45101+2.30498j W
2020-01-18 09:00:00 PST,+8.83356+2.40086j W
2020-01-18 11:00:00 PST,+8.57852+2.33694j W
2020-01-18 12:00:00 PST,+8.45101+2.30498j W
2020-01-18 13:00:00 PST,+8.32349+2.27302j W
2020-01-18 15:00:00 PST,+8.57852+2.33694j W
2020-01-18 16:00:00 PST,+9.85369+2.65653j W
2020-01-18 16:15:00 PST,+10.3956+2.79235j W
2020-01-18 17:00:00 PST,+12.0215+3.19982j W
2020-01-18 18:00:00 PST,+13.0416+3.45549j W
2020-01-18 19:00:00 PST,+13.1691+3.48745j W
2020-01-18 20:00:00 PST,+12.7866+3.39158j W
2020-01-18 20:30:00 PST,+12.404+3.2957j W
2020-01-18 21:00:00 PST,+12.0215+3.19982j W
2020-01-18 22:00:00 PST,+10.4913+2.81632j W
