2009-01-01 13:32:01 PST,+138.963
2009-01-01 13:35:02 PST,+138.892
2009-01-01 13:40:02 PST,+138.777
2009-01-01 13:43:04 PST,+138.706
2009-01-01 13:48:03 PST,+138.593
2009-01-01 13:51:05 PST,+138.522
2009-01-01 13:56:03 PST,+138.409
2009-01-01 13:59:06 PST,+138.337
2009-01-01 14:00:00 PST,+138.316
2009-01-01 14:01:06 PST,+138.291
2009-01-01 14:04:10 PST,+138.222
2009-01-01 14:07:10 PST,+138.152
2009-01-01 14:11:01 PST,+138.064
2009-01-01 14:12:15 PST,+138.036
2009-01-01 14:15:15 PST,+137.967
2009-01-01 14:20:21 PST,+137.852
2009-01-01 14:23:21 PST,+137.782
2009-01-01 14:28:27 PST,+137.667
2009-01-01 14:31:27 PST,+137.598
2009-01-01 14:36:34 PST,+137.483
2009-01-01 14:39:34 PST,+137.414
2009-01-01 14:44:41 PST,+137.299
2009-01-01 14:47:41 PST,+137.23
2009-01-01 14:52:48 PST,+137.116
2009-01-01 14:55:47 PST,+137.048
2009-01-01 15:00:00 PST,+136.954
2009-01-01 15:01:09 PST,+136.928
2009-01-01 15:04:00 PST,+136.863
2009-01-01 15:10:06 PST,+136.728
2009-01-01 15:12:57 PST,+136.663
2009-01-01 15:19:04 PST,+136.527
2009-01-01 15:21:54 PST,+136.463
2009-01-01 15:28:01 PST,+136.328
2009-01-01 15:30:00 PST,+136.283
2009-01-01 15:30:51 PST,+136.264
2009-01-01 15:36:59 PST,+136.129
2009-01-01 15:39:49 PST,+136.065
2009-01-01 15:45:57 PST,+135.93
2009-01-01 15:48:47 PST,+135.867
2009-01-01 15:54:56 PST,+135.732
2009-01-01 15:57:46 PST,+135.668
2009-01-01 16:00:00 PST,+135.619
2009-01-01 16:02:41 PST,+135.561
2009-01-01 16:05:39 PST,+135.494
2009-01-01 16:10:12 PST,+135.395
2009-01-01 16:13:09 PST,+135.329
2009-01-01 16:17:47 PST,+135.229
2009-01-01 16:20:42 PST,+135.163
2009-01-01 16:25:22 PST,+135.062
2009-01-01 16:26:01 PST,+135.048
2009-01-01 16:27:22 PST,+135.018
2009-01-01 16:28:16 PST,+134.998
2009-01-01 16:32:59 PST,+134.897
2009-01-01 16:35:52 PST,+134.833
2009-01-01 16:40:37 PST,+134.73
2009-01-01 16:43:30 PST,+134.666
2009-01-01 16:48:18 PST,+134.563
2009-01-01 16:51:10 PST,+134.5
2009-01-01 16:55:59 PST,+134.397
2009-01-01 16:58:51 PST,+134.334
2009-01-01 17:00:00 PST,+134.309
2009-01-01 17:00:51 PST,+134.29
2009-01-01 17:02:39 PST,+134.252
2009-01-01 17:05:37 PST,+134.187
2009-01-01 17:09:17 PST,+134.108
2009-01-01 17:12:12 PST,+134.044
2009-01-01 17:15:56 PST,+133.965
2009-01-01 17:18:49 PST,+133.902
2009-01-01 17:22:36 PST,+133.822
2009-01-01 17:25:27 PST,+133.759
2009-01-01 17:29:18 PST,+133.678
2009-01-01 17:32:08 PST,+133.616
2009-01-01 17:36:01 PST,+133.534
2009-01-01 17:38:49 PST,+133.473
2009-01-01 17:42:44 PST,+133.39
2009-01-01 17:45:00 PST,+133.341
2009-01-01 17:45:31 PST,+133.33
2009-01-01 17:49:28 PST,+133.247
2009-01-01 17:52:14 PST,+133.187
2009-01-01 17:56:13 PST,+133.104
2009-01-01 17:58:59 PST,+133.044
2009-01-01 18:00:00 PST,+133.022
2009-01-01 18:00:59 PST,+133.001
2009-01-01 18:01:28 PST,+132.991
2009-01-01 18:05:16 PST,+132.909
2009-01-01 18:07:21 PST,+132.866
2009-01-01 18:11:07 PST,+132.784
2009-01-01 18:13:13 PST,+132.741
2009-01-01 18:16:57 PST,+132.66
2009-01-01 18:19:03 PST,+132.617
2009-01-01 18:22:44 PST,+132.538
2009-01-01 18:24:51 PST,+132.494
2009-01-01 18:26:01 PST,+132.469
2009-01-01 18:26:51 PST,+132.451
2009-01-01 18:28:31 PST,+132.416
2009-01-01 18:30:38 PST,+132.372
2009-01-01 18:34:16 PST,+132.294
2009-01-01 18:36:24 PST,+132.25
2009-01-01 18:40:02 PST,+132.173
2009-01-01 18:42:10 PST,+132.128
2009-01-01 18:45:46 PST,+132.052
2009-01-01 18:47:54 PST,+132.008
2009-01-01 18:51:29 PST,+131.932
2009-01-01 18:53:38 PST,+131.887
2009-01-01 18:57:13 PST,+131.811
2009-01-01 18:59:22 PST,+131.767
2009-01-01 19:00:00 PST,+131.754
2009-01-01 19:01:22 PST,+131.725
2009-01-01 19:02:56 PST,+131.692
2009-01-01 19:05:05 PST,+131.648
2009-01-01 19:08:39 PST,+131.573
2009-01-01 19:10:48 PST,+131.529
2009-01-01 19:14:21 PST,+131.454
2009-01-01 19:16:30 PST,+131.41
2009-01-01 19:20:02 PST,+131.336
2009-01-01 19:22:11 PST,+131.292
2009-01-01 19:25:43 PST,+131.218
2009-01-01 19:27:53 PST,+131.173
2009-01-01 19:31:25 PST,+131.099
2009-01-01 19:33:35 PST,+131.055
2009-01-01 19:37:07 PST,+130.981
2009-01-01 19:39:17 PST,+130.937
2009-01-01 19:42:49 PST,+130.864
2009-01-01 19:44:59 PST,+130.82
2009-01-01 19:45:00 PST,+130.819
2009-01-01 19:46:59 PST,+130.778
2009-01-01 19:48:30 PST,+130.747
2009-01-01 19:50:40 PST,+130.703
2009-01-01 19:54:11 PST,+130.63
2009-01-01 19:56:21 PST,+130.586
2009-01-01 19:59:52 PST,+130.513
2009-01-01 20:00:00 PST,+130.51
2009-01-01 20:01:52 PST,+130.473
2009-01-01 20:02:03 PST,+130.469
2009-01-01 20:05:32 PST,+130.397
2009-01-01 20:07:43 PST,+130.353
2009-01-01 20:11:12 PST,+130.281
2009-01-01 20:13:23 PST,+130.237
2009-01-01 20:16:52 PST,+130.165
2009-01-01 20:19:03 PST,+130.121
2009-01-01 20:22:31 PST,+130.05
2009-01-01 20:24:42 PST,+130.006
2009-01-01 20:28:10 PST,+129.935
2009-01-01 20:30:21 PST,+129.891
2009-01-01 20:33:49 PST,+129.82
2009-01-01 20:36:00 PST,+129.777
2009-01-01 20:39:27 PST,+129.706
2009-01-01 20:41:01 PST,+129.675
2009-01-01 20:41:27 PST,+129.666
2009-01-01 20:56:30 PST,+129.348
2009-01-01 20:58:08 PST,+129.315
2009-01-01 20:58:30 PST,+129.308
2009-01-01 21:00:00 PST,+129.277
2009-01-01 21:00:30 PST,+129.267
2009-01-01 21:04:23 PST,+129.185
2009-01-01 21:06:33 PST,+129.141
2009-01-01 21:11:06 PST,+129.046
2009-01-01 21:13:22 PST,+129
2009-01-01 21:17:36 PST,+128.911
2009-01-01 21:19:56 PST,+128.864
2009-01-01 21:23:56 PST,+128.781
2009-01-01 21:26:20 PST,+128.732
2009-01-01 21:30:09 PST,+128.653
2009-01-01 21:32:37 PST,+128.603
2009-01-01 21:36:18 PST,+128.527
2009-01-01 21:38:49 PST,+128.476
2009-01-01 21:42:24 PST,+128.402
2009-01-01 21:44:58 PST,+128.35
2009-01-01 21:48:28 PST,+128.278
2009-01-01 21:51:04 PST,+128.226
2009-01-01 21:54:30 PST,+128.155
2009-01-01 21:57:08 PST,+128.102
2009-01-01 22:00:00 PST,+128.043
2009-01-01 22:00:24 PST,+128.035
2009-01-01 22:04:37 PST,+127.951
2009-01-01 22:07:22 PST,+127.894
2009-01-01 22:11:38 PST,+127.81
2009-01-01 22:14:22 PST,+127.753
2009-01-01 22:18:42 PST,+127.667
2009-01-01 22:21:25 PST,+127.612
2009-01-01 22:25:48 PST,+127.525
2009-01-01 22:28:30 PST,+127.47
2009-01-01 22:32:55 PST,+127.383
2009-01-01 22:35:36 PST,+127.328
2009-01-01 22:40:03 PST,+127.24
2009-01-01 22:41:01 PST,+127.221
2009-01-01 22:42:03 PST,+127.2
2009-01-01 22:42:43 PST,+127.187
2009-01-01 22:47:11 PST,+127.099
2009-01-01 22:49:51 PST,+127.045
2009-01-01 22:54:21 PST,+126.957
2009-01-01 22:57:00 PST,+126.903
2009-01-01 23:00:00 PST,+126.844
2009-01-01 23:04:23 PST,+126.758
2009-01-01 23:06:44 PST,+126.711
2009-01-01 23:16:03 PST,+126.529
2009-01-01 23:18:25 PST,+126.482
2009-01-01 23:27:36 PST,+126.303
2009-01-01 23:29:58 PST,+126.256
2009-01-01 23:39:02 PST,+126.081
2009-01-01 23:41:25 PST,+126.033
2009-01-01 23:50:27 PST,+125.859
2009-01-01 23:52:50 PST,+125.812
2009-01-02 00:00:00 PST,+125.674
