timestamp,meter:measured_real_power[MW],weather:temperature
2020-01-02 22:00:00 PST,0.0883532,15.802
2020-01-02 23:00:00 PST,0.08183,12.202
2020-01-03 00:00:00 PST,0.077051,10.402
2020-01-03 01:00:00 PST,0.0753315,10.402
2020-01-03 02:00:00 PST,0.0747693,10.402
2020-01-03 03:00:00 PST,0.0745154,10.402
2020-01-03 04:00:00 PST,0.0747368,10.402
2020-01-03 05:00:00 PST,0.0755347,8.602
2020-01-03 06:00:00 PST,0.0797125,8.602
2020-01-03 07:00:00 PST,0.0844583,8.602
2020-01-03 08:00:00 PST,0.0862527,8.602
2020-01-03 09:00:00 PST,0.0876888,6.802
2020-01-03 10:00:00 PST,0.0899653,8.602
2020-01-03 11:00:00 PST,0.0902156,8.602
2020-01-03 12:00:00 PST,0.0887892,8.602
2020-01-03 13:00:00 PST,0.0873487,8.602
2020-01-03 14:00:00 PST,0.0285979,8.602
2020-01-03 15:00:00 PST,0.070935,6.802
2020-01-03 16:00:00 PST,0.0871392,6.802
2020-01-03 17:00:00 PST,0.0752358,5.002
2020-01-03 18:00:00 PST,0.0871481,1.402
2020-01-03 19:00:00 PST,0.0849706,-0.398004
2020-01-03 20:00:00 PST,0.0842942,-0.398004
2020-01-03 21:00:00 PST,0.0828893,-2.198
2020-01-03 22:00:00 PST,0.0654196,-5.798
2020-01-03 23:00:00 PST,0.0730154,-7.598
2020-01-04 00:00:00 PST,0.198282,-7.598
2020-01-04 01:00:00 PST,0.0667373,-9.398
2020-01-04 02:00:00 PST,0.0660342,-9.398
2020-01-04 03:00:00 PST,0.0144629,-11.198
2020-01-04 04:00:00 PST,0.0651631,-11.198
2020-01-04 05:00:00 PST,0.0653341,-11.198
2020-01-04 06:00:00 PST,0.0654831,-12.998
2020-01-04 07:00:00 PST,0.00525782,-14.798
2020-01-04 08:00:00 PST,0.0722404,-14.798
2020-01-04 09:00:00 PST,0.0281034,-12.998
2020-01-04 10:00:00 PST,0.0828238,-12.998
2020-01-04 11:00:00 PST,0.0853179,-11.198
2020-01-04 12:00:00 PST,0.591231,-9.398
2020-01-04 13:00:00 PST,0.0344093,-7.598
2020-01-04 14:00:00 PST,0.0852032,-5.798
2020-01-04 15:00:00 PST,0.0711772,-5.798
2020-01-04 16:00:00 PST,0.0844401,-5.798
2020-01-04 17:00:00 PST,0.0848741,-5.798
2020-01-04 18:00:00 PST,0.0827477,-7.598
2020-01-04 19:00:00 PST,0.210069,-7.598
2020-01-04 20:00:00 PST,0.0787074,-9.398
2020-01-04 21:00:00 PST,0.0135767,-9.398
2020-01-04 22:00:00 PST,0.651414,-9.398
2020-01-04 23:00:00 PST,0.0710429,-11.198
2020-01-05 00:00:00 PST,0.19723,-11.198
2020-01-05 01:00:00 PST,0.571859,-9.398
2020-01-05 02:00:00 PST,0.0660342,-9.398
2020-01-05 03:00:00 PST,0.0657398,-9.398
2020-01-05 04:00:00 PST,0.0659998,-8.858
2020-01-05 05:00:00 PST,0.0149576,-7.598
2020-01-05 06:00:00 PST,0.0673879,-7.598
2020-01-05 07:00:00 PST,0.0698717,-7.598
2020-01-05 08:00:00 PST,0.20459,-5.798
2020-01-05 09:00:00 PST,0.58462,-3.998
2020-01-05 10:00:00 PST,0.0869389,-2.198
2020-01-05 11:00:00 PST,0.0896235,-0.398004
2020-01-05 12:00:00 PST,0.377834,1.402
2020-01-05 13:00:00 PST,0.0906986,3.202
2020-01-05 14:00:00 PST,0.0882804,1.402
2020-01-05 15:00:00 PST,0.0881297,3.202
2020-01-05 16:00:00 PST,0.0883277,3.202
2020-01-05 17:00:00 PST,0.089584,5.002
2020-01-05 18:00:00 PST,0.0890013,6.802
2020-01-05 19:00:00 PST,0.0869806,6.802
2020-01-05 20:00:00 PST,0.0856381,6.802
2020-01-05 21:00:00 PST,0.0844441,6.802
2020-01-05 22:00:00 PST,0.0820906,6.802
2020-01-05 23:00:00 PST,0.0794543,8.602
2020-01-06 00:00:00 PST,0.0761975,8.602
2020-01-06 01:00:00 PST,0.0744779,8.602
2020-01-06 02:00:00 PST,0.0739158,8.602
2020-01-06 03:00:00 PST,0.0736618,8.602
2020-01-06 04:00:00 PST,0.07304,6.802
2020-01-06 05:00:00 PST,0.0746914,6.802
2020-01-06 06:00:00 PST,0.0788692,6.802
2020-01-06 07:00:00 PST,0.0819596,3.202
2020-01-06 08:00:00 PST,0.0145419,1.402
2020-01-06 09:00:00 PST,0.085223,1.402
2020-01-06 10:00:00 PST,0.0866562,1.402
2020-01-06 11:00:00 PST,0.0861097,-0.398004
2020-01-06 12:00:00 PST,0.0854801,1.402
2020-01-06 13:00:00 PST,0.0832429,-0.398004
2020-01-06 14:00:00 PST,0.0818607,-0.398004
2020-01-06 15:00:00 PST,0.0818459,-0.398004
2020-01-06 16:00:00 PST,0.083096,-2.198
2020-01-06 17:00:00 PST,0.0852711,-3.998
2020-01-06 18:00:00 PST,0.0840708,-5.798
2020-01-06 19:00:00 PST,0.0819796,-7.598
2020-01-06 20:00:00 PST,0.0166893,-7.598
2020-01-06 21:00:00 PST,0.0800018,-9.398
2020-01-06 22:00:00 PST,0.0764594,-11.198
2020-01-06 23:00:00 PST,0.0717009,-11.198
2020-01-07 00:00:00 PST,0.0677861,-11.198
2020-01-07 01:00:00 PST,0.0660665,-11.198
2020-01-07 02:00:00 PST,0.0649141,-12.998
2020-01-07 03:00:00 PST,0.00195111,-12.998
2020-01-07 04:00:00 PST,0.0648817,-12.998
2020-01-07 05:00:00 PST,0.715147,-12.998
2020-01-07 06:00:00 PST,0.0707109,-12.998
2020-01-07 07:00:00 PST,0.0754567,-12.998
2020-01-07 08:00:00 PST,0.725865,-14.798
2020-01-07 09:00:00 PST,0.0801207,-11.198
2020-01-07 10:00:00 PST,0.0821913,-9.398
2020-01-07 11:00:00 PST,0.0838293,-5.798
2020-01-07 12:00:00 PST,0.728402,-2.198
2020-01-07 13:00:00 PST,0.0832429,-0.398004
2020-01-07 14:00:00 PST,0.0826574,1.402
2020-01-07 15:00:00 PST,0.0818459,-0.398004
2020-01-07 16:00:00 PST,0.0838766,-0.398004
2020-01-07 17:00:00 PST,0.08761,1.402
2020-01-07 18:00:00 PST,0.0871481,1.402
2020-01-07 19:00:00 PST,0.0857673,1.402
2020-01-07 20:00:00 PST,0.728013,3.202
2020-01-07 21:00:00 PST,0.0160651,3.202
2020-01-07 22:00:00 PST,0.0823721,3.202
2020-01-07 23:00:00 PST,0.0776136,3.202
2020-01-08 00:00:00 PST,0.0736988,3.202
2020-01-08 01:00:00 PST,0.0728016,5.002
2020-01-08 02:00:00 PST,0.713528,5.002
2020-01-08 03:00:00 PST,0.0719855,5.002
2020-01-08 04:00:00 PST,0.0722069,5.002
2020-01-08 05:00:00 PST,0.0738583,5.002
2020-01-08 06:00:00 PST,0.0780361,5.002
2020-01-08 07:00:00 PST,0.0827819,5.002
2020-01-08 08:00:00 PST,0.0854094,6.802
2020-01-08 09:00:00 PST,0.0876888,6.802
2020-01-08 10:00:00 PST,0.089122,6.802
2020-01-08 11:00:00 PST,0.0893723,6.802
2020-01-08 12:00:00 PST,0.0885351,8.062
2020-01-08 13:00:00 PST,0.0873487,8.602
2020-01-08 14:00:00 PST,0.0859665,8.602
2020-01-08 15:00:00 PST,0.0859518,8.602
2020-01-08 16:00:00 PST,0.0879825,8.602
2020-01-08 17:00:00 PST,0.0884204,3.202
2020-01-08 18:00:00 PST,0.0871481,1.402
2020-01-08 19:00:00 PST,0.0857673,1.402
2020-01-08 20:00:00 PST,0.728013,-0.398004
2020-01-08 21:00:00 PST,0.0828893,-2.198
2020-01-08 22:00:00 PST,0.0784845,-5.798
2020-01-08 23:00:00 PST,0.00840153,-5.798
2020-01-09 00:00:00 PST,0.0684235,-9.398
2020-01-09 01:00:00 PST,0.0660665,-11.198
2020-01-09 02:00:00 PST,0.0655044,-11.198
2020-01-09 03:00:00 PST,0.0646602,-12.998
2020-01-09 04:00:00 PST,0.00217254,-14.798
2020-01-09 05:00:00 PST,0.0659984,-14.798
2020-01-09 06:00:00 PST,0.0697065,-16.598
2020-01-09 07:00:00 PST,0.0127475,-16.598
2020-01-09 08:00:00 PST,0.725865,-18.398
2020-01-09 09:00:00 PST,0.728145,-16.598
2020-01-09 10:00:00 PST,0.080429,-14.798
2020-01-09 11:00:00 PST,0.729828,-11.198
2020-01-09 12:00:00 PST,0.0170784,-7.598
2020-01-09 13:00:00 PST,0.0809624,-5.798
2020-01-09 14:00:00 PST,0.0795802,-5.798
2020-01-09 15:00:00 PST,0.0810653,-2.198
2020-01-09 16:00:00 PST,0.0162717,-2.198
2020-01-09 17:00:00 PST,0.0845328,-5.798
2020-01-09 18:00:00 PST,0.0848092,-3.998
2020-01-09 19:00:00 PST,0.0173657,-5.078
2020-01-09 20:00:00 PST,0.0166893,-5.798
2020-01-09 21:00:00 PST,0.080679,-7.598
2020-01-09 22:00:00 PST,0.077774,-7.598
2020-01-09 23:00:00 PST,0.0717009,-11.198
2020-01-10 00:00:00 PST,0.0671959,-12.998
2020-01-10 01:00:00 PST,0.714091,-14.798
2020-01-10 02:00:00 PST,0.0643795,-14.798
2020-01-10 03:00:00 PST,0.00195111,-14.798
2020-01-10 04:00:00 PST,0.064347,-14.798
2020-01-10 05:00:00 PST,0.0655287,-16.598
2020-01-10 06:00:00 PST,0.00800178,-16.598
2020-01-10 07:00:00 PST,0.0127475,-16.598
2020-01-10 08:00:00 PST,0.0767164,-14.798
2020-01-10 09:00:00 PST,0.0168213,-14.798
2020-01-10 10:00:00 PST,0.0809637,-12.998
2020-01-10 11:00:00 PST,0.081214,-12.998
2020-01-10 12:00:00 PST,0.0803778,-11.198
2020-01-10 13:00:00 PST,0.726961,-11.198
2020-01-10 14:00:00 PST,0.0781925,-9.398
2020-01-10 15:00:00 PST,0.0781777,-9.398
2020-01-10 16:00:00 PST,0.0808856,-7.598
2020-01-10 17:00:00 PST,0.0831451,-9.398
2020-01-10 18:00:00 PST,0.73007,-9.398
2020-01-10 19:00:00 PST,0.0813024,-9.398
2020-01-10 20:00:00 PST,0.080626,-9.398
2020-01-10 21:00:00 PST,0.0160651,-9.398
2020-01-10 22:00:00 PST,0.0764594,-11.198
2020-01-10 23:00:00 PST,0.0723382,-9.398
2020-01-11 00:00:00 PST,0.0686645,-8.318
2020-01-11 01:00:00 PST,0.0351075,-7.598
2020-01-11 02:00:00 PST,0.0667114,-7.598
2020-01-11 03:00:00 PST,0.0664169,-7.598
2020-01-11 04:00:00 PST,0.713187,-7.598
2020-01-11 05:00:00 PST,0.0673592,-5.798
2020-01-11 06:00:00 PST,0.0680984,-5.798
2020-01-11 07:00:00 PST,0.716581,-5.798
2020-01-11 08:00:00 PST,0.0100659,-3.998
2020-01-11 09:00:00 PST,0.726885,-2.198
2020-01-11 10:00:00 PST,0.0869389,-2.198
2020-01-11 11:00:00 PST,0.0896235,-0.398004
2020-01-11 12:00:00 PST,0.0905744,1.402
2020-01-11 13:00:00 PST,0.0906986,3.202
2020-01-11 14:00:00 PST,0.0890908,3.202
2020-01-11 15:00:00 PST,0.0881297,3.202
2020-01-11 16:00:00 PST,0.0883277,3.202
2020-01-11 17:00:00 PST,0.0887617,3.202
2020-01-11 18:00:00 PST,0.0873459,3.202
2020-01-11 19:00:00 PST,0.0853253,3.202
2020-01-11 20:00:00 PST,0.726094,3.202
2020-01-11 21:00:00 PST,0.0827887,3.202
2020-01-11 22:00:00 PST,0.0804352,3.202
2020-01-11 23:00:00 PST,0.0769556,3.202
2020-01-12 00:00:00 PST,0.0727274,1.402
2020-01-12 01:00:00 PST,0.00280057,1.402
2020-01-12 02:00:00 PST,0.0704991,1.402
2020-01-12 03:00:00 PST,0.0702047,1.402
2020-01-12 04:00:00 PST,0.0702654,1.402
2020-01-12 05:00:00 PST,0.0704364,1.402
2020-01-12 06:00:00 PST,0.0711756,1.402
2020-01-12 07:00:00 PST,0.716581,-0.398004
2020-01-12 08:00:00 PST,0.0776708,-0.398004
2020-01-12 09:00:00 PST,0.0831665,-0.398004
2020-01-12 10:00:00 PST,0.0877196,-0.398004
2020-01-12 11:00:00 PST,0.0220186,-0.398004
2020-01-12 12:00:00 PST,0.0897777,-0.398004
2020-01-12 13:00:00 PST,0.0891704,-0.218004
2020-01-12 14:00:00 PST,0.409343,-0.398004
2020-01-12 15:00:00 PST,0.0865225,-0.398004
2020-01-12 16:00:00 PST,0.0191156,-0.398004
2020-01-12 17:00:00 PST,0.0863739,-2.198
2020-01-12 18:00:00 PST,0.729457,-3.998
2020-01-12 19:00:00 PST,0.082176,-3.998
2020-01-12 20:00:00 PST,0.0800951,-5.798
2020-01-12 21:00:00 PST,0.7249,-5.798
2020-01-12 22:00:00 PST,0.0112231,-7.598
2020-01-12 23:00:00 PST,0.0723575,-7.598
2020-01-13 00:00:00 PST,0.00448674,-9.398
2020-01-13 01:00:00 PST,0.00276721,-9.398
2020-01-13 02:00:00 PST,0.713528,-11.198
2020-01-13 03:00:00 PST,0.00195111,-11.198
2020-01-13 04:00:00 PST,0.0148324,-11.198
2020-01-13 05:00:00 PST,0.0672473,-10.838
2020-01-13 06:00:00 PST,0.0713011,-11.198
2020-01-13 07:00:00 PST,0.0760469,-11.198
2020-01-13 08:00:00 PST,0.0784787,-9.398
2020-01-13 09:00:00 PST,0.0168213,-5.798
2020-01-13 10:00:00 PST,0.0182546,-2.198
2020-01-13 11:00:00 PST,0.0861097,-0.398004
2020-01-13 12:00:00 PST,0.0854801,1.402
2020-01-13 13:00:00 PST,0.726961,3.202
2020-01-13 14:00:00 PST,0.0842901,5.002
2020-01-13 15:00:00 PST,0.0851085,6.802
2020-01-13 16:00:00 PST,0.0871392,6.802
2020-01-13 17:00:00 PST,0.0900758,6.802
2020-01-13 18:00:00 PST,0.0896138,6.802
2020-01-13 19:00:00 PST,0.0882331,6.802
2020-01-13 20:00:00 PST,0.0875567,6.802
2020-01-13 21:00:00 PST,0.0877758,8.602
2020-01-13 22:00:00 PST,0.0848708,8.602
2020-01-13 23:00:00 PST,0.079269,6.802
2020-01-14 00:00:00 PST,0.0753542,6.802
2020-01-14 01:00:00 PST,0.0736346,6.802
2020-01-14 02:00:00 PST,0.0739158,8.602
2020-01-14 03:00:00 PST,0.0728185,6.802
2020-01-14 04:00:00 PST,0.07304,6.802
2020-01-14 05:00:00 PST,0.0746914,6.802
2020-01-14 06:00:00 PST,0.0788692,6.802
2020-01-14 07:00:00 PST,0.083615,6.802
2020-01-14 08:00:00 PST,0.0854094,6.802
2020-01-14 09:00:00 PST,0.0885321,8.602
2020-01-14 10:00:00 PST,0.0899653,8.602
2020-01-14 11:00:00 PST,0.0910691,10.402
2020-01-14 12:00:00 PST,0.0896427,10.402
2020-01-14 13:00:00 PST,0.0890665,12.202
2020-01-14 14:00:00 PST,0.0142558,12.202
2020-01-14 15:00:00 PST,0.014241,12.202
2020-01-14 16:00:00 PST,0.0897002,12.202
2020-01-14 17:00:00 PST,0.0926368,12.202
2020-01-14 18:00:00 PST,0.0187464,10.402
2020-01-14 19:00:00 PST,0.08993,10.402
2020-01-14 20:00:00 PST,0.0892535,10.402
2020-01-14 21:00:00 PST,0.0860994,5.002
2020-01-14 22:00:00 PST,0.080765,-0.398004
2020-01-14 23:00:00 PST,0.719725,1.402
2020-01-15 00:00:00 PST,0.0728884,1.402
2020-01-15 01:00:00 PST,0.0744779,8.602
2020-01-15 02:00:00 PST,0.0739158,8.602
2020-01-15 03:00:00 PST,0.0736618,8.602
2020-01-15 04:00:00 PST,0.0738833,8.602
2020-01-15 05:00:00 PST,0.0761311,9.862
2020-01-15 06:00:00 PST,0.080566,10.402
2020-01-15 07:00:00 PST,0.0853118,10.402
2020-01-15 08:00:00 PST,0.0871062,10.402
2020-01-15 09:00:00 PST,0.0902498,12.202
2020-01-15 10:00:00 PST,0.0925589,14.002
2020-01-15 11:00:00 PST,0.0936979,15.802
2020-01-15 12:00:00 PST,0.094095,19.402
2020-01-15 13:00:00 PST,0.0926546,19.402
2020-01-15 14:00:00 PST,0.0922113,21.202
2020-01-15 15:00:00 PST,0.0931569,23.002
2020-01-15 16:00:00 PST,0.0961719,24.802
2020-01-15 17:00:00 PST,0.0192084,24.802
2020-01-15 18:00:00 PST,0.0986466,24.802
2020-01-15 19:00:00 PST,0.0173657,24.802
2020-01-15 20:00:00 PST,0.0166893,24.802
2020-01-15 21:00:00 PST,0.0959653,24.802
2020-01-15 22:00:00 PST,0.0131601,26.602
2020-01-15 23:00:00 PST,0.00840153,28.402
2020-01-16 00:00:00 PST,0.086439,28.402
2020-01-16 01:00:00 PST,0.0869022,32.002
2020-01-16 02:00:00 PST,0.0874876,33.802
2020-01-16 03:00:00 PST,0.0884226,35.602
2020-01-16 04:00:00 PST,0.0874552,33.802
2020-01-16 05:00:00 PST,0.0891066,33.802
2020-01-16 06:00:00 PST,0.0932844,33.802
2020-01-16 07:00:00 PST,0.0980301,33.802
2020-01-16 08:00:00 PST,0.098677,32.002
2020-01-16 09:00:00 PST,0.0168213,32.002
2020-01-16 10:00:00 PST,0.0182546,33.802
2020-01-16 11:00:00 PST,0.0185048,33.802
2020-01-16 12:00:00 PST,0.0170784,35.602
2020-01-16 13:00:00 PST,0.015638,35.602
2020-01-16 14:00:00 PST,0.100727,35.602
2020-01-16 15:00:00 PST,0.014241,35.602
2020-01-16 16:00:00 PST,0.0162717,37.402
2020-01-16 17:00:00 PST,0.0192084,35.602
2020-01-16 18:00:00 PST,0.0187464,32.002
2020-01-16 19:00:00 PST,0.0173657,32.002
2020-01-16 20:00:00 PST,0.100824,32.002
2020-01-16 21:00:00 PST,0.0990909,30.202
2020-01-16 22:00:00 PST,0.0961859,30.202
2020-01-16 23:00:00 PST,0.0903538,28.402
2020-01-17 00:00:00 PST,0.00448674,30.202
2020-01-17 01:00:00 PST,0.00276721,28.402
2020-01-17 02:00:00 PST,0.00220502,30.202
2020-01-17 03:00:00 PST,0.00195111,28.402
2020-01-17 04:00:00 PST,0.00217254,28.402
2020-01-17 05:00:00 PST,0.0857763,28.402
2020-01-17 06:00:00 PST,0.0899541,28.402
2020-01-17 07:00:00 PST,0.0957734,30.202
2020-01-17 08:00:00 PST,0.0145419,30.202
2020-01-17 09:00:00 PST,0.0168213,32.002
2020-01-17 10:00:00 PST,0.0182546,33.802
2020-01-17 11:00:00 PST,0.0185048,35.602
2020-01-17 12:00:00 PST,0.0170784,35.602
2020-01-17 13:00:00 PST,0.015638,35.602
2020-01-17 14:00:00 PST,0.0142558,35.602
2020-01-17 15:00:00 PST,0.014241,35.602
2020-01-17 16:00:00 PST,0.102743,35.602
2020-01-17 17:00:00 PST,0.0192084,35.602
2020-01-17 18:00:00 PST,0.104029,33.802
2020-01-17 19:00:00 PST,0.101501,32.002
2020-01-17 20:00:00 PST,0.0166893,32.002
2020-01-17 21:00:00 PST,0.0160651,32.002
2020-01-17 22:00:00 PST,0.0131601,30.202
2020-01-17 23:00:00 PST,0.00840153,30.202
2020-01-18 00:00:00 PST,0.0043258,30.202
2020-01-18 01:00:00 PST,0.00280057,30.202
2020-01-18 02:00:00 PST,0.00209746,30.202
2020-01-18 03:00:00 PST,0.00180304,32.002
2020-01-18 04:00:00 PST,0.00186377,32.002
2020-01-18 05:00:00 PST,0.00203478,33.802
2020-01-18 06:00:00 PST,0.00277396,33.802
2020-01-18 07:00:00 PST,0.00525782,30.202
2020-01-18 08:00:00 PST,0.0100659,26.602
2020-01-18 09:00:00 PST,0.0954618,24.802
2020-01-18 10:00:00 PST,0.0201147,23.002
2020-01-18 11:00:00 PST,0.0220186,23.002
2020-01-18 12:00:00 PST,0.0221728,21.202
2020-01-18 13:00:00 PST,0.0214865,19.402
2020-01-18 14:00:00 PST,0.0198787,21.202
2020-01-18 15:00:00 PST,0.0968731,21.202
2020-01-18 16:00:00 PST,0.0970712,21.202
2020-01-18 17:00:00 PST,0.0965662,19.402
2020-01-18 18:00:00 PST,0.0181338,17.602
2020-01-18 19:00:00 PST,0.0904175,14.002
2020-01-18 20:00:00 PST,0.0147707,12.202
2020-01-18 21:00:00 PST,0.0870052,12.202
2020-01-18 22:00:00 PST,0.0837874,10.402
2020-01-18 23:00:00 PST,0.0794543,8.602
2020-01-19 00:00:00 PST,0.0751932,6.802
2020-01-19 01:00:00 PST,0.073668,6.802
2020-01-19 02:00:00 PST,0.0729649,6.802
2020-01-19 03:00:00 PST,0.0726705,6.802
2020-01-19 04:00:00 PST,0.0727312,6.802
2020-01-19 05:00:00 PST,0.0729022,6.802
2020-01-19 06:00:00 PST,0.0728083,5.002
2020-01-19 07:00:00 PST,0.0761252,6.802
2020-01-19 08:00:00 PST,0.0809333,6.802
2020-01-19 09:00:00 PST,0.086429,6.802
2020-01-19 10:00:00 PST,0.0926789,10.402
2020-01-19 11:00:00 PST,0.0954471,12.202
2020-01-19 12:00:00 PST,0.0973659,15.802
2020-01-19 13:00:00 PST,0.0214865,19.402
2020-01-19 14:00:00 PST,0.0198787,21.202
2020-01-19 15:00:00 PST,0.0189176,23.002
2020-01-19 16:00:00 PST,0.0191156,24.802
2020-01-19 17:00:00 PST,0.0195496,24.802
2020-01-19 18:00:00 PST,0.0970497,23.002
2020-01-19 19:00:00 PST,0.0931298,19.402
2020-01-19 20:00:00 PST,0.0917873,19.402
2020-01-19 21:00:00 PST,0.0135767,19.402
2020-01-19 22:00:00 PST,0.0882397,19.402
2020-01-19 23:00:00 PST,0.0847602,19.402
2020-01-20 00:00:00 PST,0.00448674,19.402
2020-01-20 01:00:00 PST,0.00276721,19.402
2020-01-20 02:00:00 PST,0.0773981,15.802
2020-01-20 03:00:00 PST,0.00195111,15.802
2020-01-20 04:00:00 PST,0.00217254,10.402
2020-01-20 05:00:00 PST,0.0755347,8.602
2020-01-20 06:00:00 PST,0.0797125,8.602
2020-01-20 07:00:00 PST,0.0844583,8.602
2020-01-20 08:00:00 PST,0.0862527,8.602
2020-01-20 09:00:00 PST,0.0911257,14.002
2020-01-20 10:00:00 PST,0.0934477,15.802
2020-01-20 11:00:00 PST,0.0946014,17.602
2020-01-20 12:00:00 PST,0.0170784,19.402
2020-01-20 13:00:00 PST,0.0926546,19.402
2020-01-20 14:00:00 PST,0.0922113,21.202
2020-01-20 15:00:00 PST,0.0921966,21.202
2020-01-20 16:00:00 PST,0.0942273,21.202
2020-01-20 17:00:00 PST,0.0981242,23.002
2020-01-20 18:00:00 PST,0.0976623,23.002
2020-01-20 19:00:00 PST,0.0962816,23.002
2020-01-20 20:00:00 PST,0.0166893,23.002
2020-01-20 21:00:00 PST,0.0160651,23.002
2020-01-20 22:00:00 PST,0.0131601,24.802
2020-01-20 23:00:00 PST,0.0883017,24.802
2020-01-21 00:00:00 PST,0.00448674,24.802
2020-01-21 01:00:00 PST,0.0826674,24.802
2020-01-21 02:00:00 PST,0.00220502,24.802
2020-01-21 03:00:00 PST,0.0818513,24.802
2020-01-21 04:00:00 PST,0.0810884,23.002
2020-01-21 05:00:00 PST,0.00382399,21.202
2020-01-21 06:00:00 PST,0.0850184,19.402
2020-01-21 07:00:00 PST,0.0127475,21.202
2020-01-21 08:00:00 PST,0.0934578,23.002
2020-01-21 09:00:00 PST,0.0967215,24.802
2020-01-21 10:00:00 PST,0.0182546,26.602
2020-01-21 11:00:00 PST,0.0185048,28.402
2020-01-21 12:00:00 PST,0.0990308,28.402
2020-01-21 13:00:00 PST,0.015638,28.402
2020-01-21 14:00:00 PST,0.0962081,28.402
2020-01-21 15:00:00 PST,0.014241,30.202
2020-01-21 16:00:00 PST,0.0992976,30.202
2020-01-21 17:00:00 PST,0.102234,30.202
2020-01-21 18:00:00 PST,0.0187464,30.202
2020-01-21 19:00:00 PST,0.0173657,29.482
2020-01-21 20:00:00 PST,0.0166893,29.122
2020-01-21 21:00:00 PST,0.0160651,28.942
2020-01-21 22:00:00 PST,0.0953244,28.762
2020-01-21 23:00:00 PST,0.0903538,28.402
2020-01-22 00:00:00 PST,0.00448674,28.402
2020-01-22 01:00:00 PST,0.00276721,26.602
2020-01-22 02:00:00 PST,0.00220502,26.602
2020-01-22 03:00:00 PST,0.0818513,24.802
2020-01-22 04:00:00 PST,0.00217254,24.802
2020-01-22 05:00:00 PST,0.0837242,24.802
2020-01-22 06:00:00 PST,0.087902,24.802
2020-01-22 07:00:00 PST,0.0127475,24.802
2020-01-22 08:00:00 PST,0.0954533,26.602
2020-01-22 09:00:00 PST,0.0977327,26.602
2020-01-22 10:00:00 PST,0.0182546,26.602
2020-01-22 11:00:00 PST,0.100457,28.402
2020-01-22 12:00:00 PST,0.0170784,28.402
2020-01-22 13:00:00 PST,0.0986639,30.202
2020-01-22 14:00:00 PST,0.0142558,30.202
2020-01-22 15:00:00 PST,0.014241,30.202
2020-01-22 16:00:00 PST,0.0162717,30.202
2020-01-22 17:00:00 PST,0.0192084,30.202
2020-01-22 18:00:00 PST,0.101772,30.202
2020-01-22 19:00:00 PST,0.0173657,30.202
2020-01-22 20:00:00 PST,0.0166893,30.202
2020-01-22 21:00:00 PST,0.0160651,30.202
2020-01-22 22:00:00 PST,0.0131601,28.402
2020-01-22 23:00:00 PST,0.0914274,30.202
2020-01-23 00:00:00 PST,0.086439,28.402
2020-01-23 01:00:00 PST,0.0847195,28.402
2020-01-23 02:00:00 PST,0.0841573,28.402
2020-01-23 03:00:00 PST,0.00195111,28.402
