timestamp,measured_real_power,measured_real_energy,measured_real_energy_delta,measured_demand
2020-01-05 08:00:00 PST,+30341.1,+3.15547e+06,+0,+30341.1
2020-01-05 09:00:00 PST,+30341.1,+3.18581e+06,+0,+30341.1
2020-01-05 10:00:00 PST,+30341.1,+3.21615e+06,+0,+30341.1
2020-01-05 11:00:00 PST,+30341.1,+3.2465e+06,+0,+30341.1
2020-01-05 12:00:00 PST,+30341.1,+3.27684e+06,+0,+30341.1
2020-01-05 13:00:00 PST,+30341.1,+3.30718e+06,+0,+30341.1
2020-01-05 14:00:00 PST,+30341.1,+3.33752e+06,+0,+30341.1
2020-01-05 15:00:00 PST,+30341.1,+3.36786e+06,+0,+30341.1
2020-01-05 16:00:00 PST,+30341.1,+3.3982e+06,+0,+30341.1
2020-01-05 17:00:00 PST,+30341.1,+3.42854e+06,+0,+30341.1
2020-01-05 18:00:00 PST,+30341.1,+3.45888e+06,+0,+30341.1
2020-01-05 19:00:00 PST,+30341.1,+3.48922e+06,+0,+30341.1
2020-01-05 20:00:00 PST,+30341.1,+3.51957e+06,+0,+30341.1
2020-01-05 21:00:00 PST,+30341.1,+3.54991e+06,+0,+30341.1
2020-01-05 22:00:00 PST,+30341.1,+3.58025e+06,+0,+30341.1
2020-01-05 23:00:00 PST,+30341.1,+3.61059e+06,+0,+30341.1
2020-01-06 00:00:00 PST,+30341.1,+3.64093e+06,+0,+30341.1
2020-01-06 01:00:00 PST,+30341.1,+3.67127e+06,+0,+30341.1
2020-01-06 02:00:00 PST,+30341.1,+3.70161e+06,+0,+30341.1
2020-01-06 03:00:00 PST,+30341.1,+3.73195e+06,+0,+30341.1
2020-01-06 04:00:00 PST,+30341.1,+3.76229e+06,+0,+30341.1
2020-01-06 05:00:00 PST,+30341.1,+3.79263e+06,+0,+30341.1
2020-01-06 06:00:00 PST,+30341.1,+3.82298e+06,+0,+30341.1
2020-01-06 07:00:00 PST,+30341.1,+3.85332e+06,+0,+30341.1
2020-01-06 08:00:00 PST,+30341.1,+3.88366e+06,+0,+30341.1
2020-01-06 09:00:00 PST,+30341.1,+3.914e+06,+0,+30341.1
2020-01-06 10:00:00 PST,+30341.1,+3.94434e+06,+0,+30341.1
2020-01-06 11:00:00 PST,+30341.1,+3.97468e+06,+0,+30341.1
2020-01-06 12:00:00 PST,+30341.1,+4.00502e+06,+0,+30341.1
2020-01-06 13:00:00 PST,+30341.1,+4.03536e+06,+0,+30341.1
2020-01-06 14:00:00 PST,+30341.1,+4.0657e+06,+0,+30341.1
2020-01-06 15:00:00 PST,+30341.1,+4.09605e+06,+0,+30341.1
2020-01-06 16:00:00 PST,+30341.1,+4.12639e+06,+0,+30341.1
2020-01-06 17:00:00 PST,+30341.1,+4.15673e+06,+0,+30341.1
2020-01-06 18:00:00 PST,+30341.1,+4.18707e+06,+0,+30341.1
2020-01-06 19:00:00 PST,+30341.1,+4.21741e+06,+0,+30341.1
2020-01-06 20:00:00 PST,+30341.1,+4.24775e+06,+0,+30341.1
2020-01-06 21:00:00 PST,+30341.1,+4.27809e+06,+0,+30341.1
2020-01-06 22:00:00 PST,+30341.1,+4.30843e+06,+0,+30341.1
2020-01-06 23:00:00 PST,+30341.1,+4.33877e+06,+0,+30341.1
2020-01-07 00:00:00 PST,+30341.1,+4.36912e+06,+0,+30341.1
2020-01-07 01:00:00 PST,+30341.1,+4.39946e+06,+0,+30341.1
2020-01-07 02:00:00 PST,+30341.1,+4.4298e+06,+0,+30341.1
2020-01-07 03:00:00 PST,+30341.1,+4.46014e+06,+0,+30341.1
2020-01-07 04:00:00 PST,+30341.1,+4.49048e+06,+0,+30341.1
2020-01-07 05:00:00 PST,+30341.1,+4.52082e+06,+0,+30341.1
2020-01-07 06:00:00 PST,+30341.1,+4.55116e+06,+0,+30341.1
2020-01-07 07:00:00 PST,+30341.1,+4.5815e+06,+0,+30341.1
2020-01-07 08:00:00 PST,+30341.1,+4.61184e+06,+0,+30341.1
2020-01-07 09:00:00 PST,+30341.1,+4.64218e+06,+0,+30341.1
2020-01-07 10:00:00 PST,+30341.1,+4.67253e+06,+0,+30341.1
2020-01-07 11:00:00 PST,+30341.1,+4.70287e+06,+0,+30341.1
2020-01-07 12:00:00 PST,+30341.1,+4.73321e+06,+0,+30341.1
2020-01-07 13:00:00 PST,+30341.1,+4.76355e+06,+0,+30341.1
2020-01-07 14:00:00 PST,+30341.1,+4.79389e+06,+0,+30341.1
2020-01-07 15:00:00 PST,+30341.1,+4.82423e+06,+0,+30341.1
2020-01-07 16:00:00 PST,+30341.1,+4.85457e+06,+0,+30341.1
2020-01-07 17:00:00 PST,+30341.1,+4.88491e+06,+0,+30341.1
2020-01-07 18:00:00 PST,+30341.1,+4.91525e+06,+0,+30341.1
2020-01-07 19:00:00 PST,+30341.1,+4.9456e+06,+0,+30341.1
2020-01-07 20:00:00 PST,+30341.1,+4.97594e+06,+0,+30341.1
2020-01-07 21:00:00 PST,+30341.1,+5.00628e+06,+0,+30341.1
2020-01-07 22:00:00 PST,+30341.1,+5.03662e+06,+0,+30341.1
2020-01-07 23:00:00 PST,+30341.1,+5.06696e+06,+0,+30341.1
2020-01-08 00:00:00 PST,+30341.1,+5.0973e+06,+0,+30341.1
2020-01-08 01:00:00 PST,+30341.1,+5.12764e+06,+0,+30341.1
2020-01-08 02:00:00 PST,+30341.1,+5.15798e+06,+0,+30341.1
2020-01-08 03:00:00 PST,+30341.1,+5.18832e+06,+0,+30341.1
2020-01-08 04:00:00 PST,+30341.1,+5.21867e+06,+0,+30341.1
2020-01-08 05:00:00 PST,+30341.1,+5.24901e+06,+0,+30341.1
2020-01-08 06:00:00 PST,+30341.1,+5.27935e+06,+0,+30341.1
2020-01-08 07:00:00 PST,+30341.1,+5.30969e+06,+0,+30341.1
2020-01-08 08:00:00 PST,+30341.1,+5.34003e+06,+0,+30341.1
2020-01-08 09:00:00 PST,+30341.1,+5.37037e+06,+0,+30341.1
2020-01-08 10:00:00 PST,+30341.1,+5.40071e+06,+0,+30341.1
2020-01-08 11:00:00 PST,+30341.1,+5.43105e+06,+0,+30341.1
2020-01-08 12:00:00 PST,+30341.1,+5.46139e+06,+0,+30341.1
2020-01-08 13:00:00 PST,+30341.1,+5.49174e+06,+0,+30341.1
2020-01-08 14:00:00 PST,+30341.1,+5.52208e+06,+0,+30341.1
2020-01-08 15:00:00 PST,+30341.1,+5.55242e+06,+0,+30341.1
2020-01-08 16:00:00 PST,+30341.1,+5.58276e+06,+0,+30341.1
2020-01-08 17:00:00 PST,+30341.1,+5.6131e+06,+0,+30341.1
2020-01-08 18:00:00 PST,+30341.1,+5.64344e+06,+0,+30341.1
2020-01-08 19:00:00 PST,+30341.1,+5.67378e+06,+0,+30341.1
2020-01-08 20:00:00 PST,+30341.1,+5.70412e+06,+0,+30341.1
2020-01-08 21:00:00 PST,+30341.1,+5.73446e+06,+0,+30341.1
2020-01-08 22:00:00 PST,+30341.1,+5.7648e+06,+0,+30341.1
2020-01-08 23:00:00 PST,+30341.1,+5.79515e+06,+0,+30341.1
2020-01-09 00:00:00 PST,+30341.1,+5.82549e+06,+0,+30341.1
2020-01-09 01:00:00 PST,+30341.1,+5.85583e+06,+0,+30341.1
2020-01-09 02:00:00 PST,+30341.1,+5.88617e+06,+0,+30341.1
2020-01-09 03:00:00 PST,+30341.1,+5.91651e+06,+0,+30341.1
2020-01-09 04:00:00 PST,+30341.1,+5.94685e+06,+0,+30341.1
2020-01-09 05:00:00 PST,+30341.1,+5.97719e+06,+0,+30341.1
2020-01-09 06:00:00 PST,+30341.1,+6.00753e+06,+0,+30341.1
2020-01-09 07:00:00 PST,+30341.1,+6.03787e+06,+0,+30341.1
2020-01-09 08:00:00 PST,+30341.1,+6.06822e+06,+0,+30341.1
2020-01-09 09:00:00 PST,+30341.1,+6.09856e+06,+0,+30341.1
2020-01-09 10:00:00 PST,+30341.1,+6.1289e+06,+0,+30341.1
2020-01-09 11:00:00 PST,+30341.1,+6.15924e+06,+0,+30341.1
2020-01-09 12:00:00 PST,+30341.1,+6.18958e+06,+0,+30341.1
2020-01-09 13:00:00 PST,+30341.1,+6.21992e+06,+0,+30341.1
2020-01-09 14:00:00 PST,+30341.1,+6.25026e+06,+0,+30341.1
2020-01-09 15:00:00 PST,+30341.1,+6.2806e+06,+0,+30341.1
2020-01-09 16:00:00 PST,+30341.1,+6.31094e+06,+0,+30341.1
2020-01-09 17:00:00 PST,+30341.1,+6.34129e+06,+0,+30341.1
2020-01-09 18:00:00 PST,+30341.1,+6.37163e+06,+0,+30341.1
2020-01-09 19:00:00 PST,+30341.1,+6.40197e+06,+0,+30341.1
2020-01-09 20:00:00 PST,+30341.1,+6.43231e+06,+0,+30341.1
2020-01-09 21:00:00 PST,+30341.1,+6.46265e+06,+0,+30341.1
2020-01-09 22:00:00 PST,+30341.1,+6.49299e+06,+0,+30341.1
2020-01-09 23:00:00 PST,+30341.1,+6.52333e+06,+0,+30341.1
2020-01-10 00:00:00 PST,+30341.1,+6.55367e+06,+0,+30341.1
2020-01-10 01:00:00 PST,+30341.1,+6.58401e+06,+0,+30341.1
2020-01-10 02:00:00 PST,+30341.1,+6.61436e+06,+0,+30341.1
2020-01-10 03:00:00 PST,+30341.1,+6.6447e+06,+0,+30341.1
2020-01-10 04:00:00 PST,+30341.1,+6.67504e+06,+0,+30341.1
2020-01-10 05:00:00 PST,+30341.1,+6.70538e+06,+0,+30341.1
2020-01-10 06:00:00 PST,+30341.1,+6.73572e+06,+0,+30341.1
2020-01-10 07:00:00 PST,+30341.1,+6.76606e+06,+0,+30341.1
2020-01-10 08:00:00 PST,+30341.1,+6.7964e+06,+0,+30341.1
2020-01-10 09:00:00 PST,+30341.1,+6.82674e+06,+0,+30341.1
2020-01-10 10:00:00 PST,+30341.1,+6.85708e+06,+0,+30341.1
2020-01-10 11:00:00 PST,+30341.1,+6.88742e+06,+0,+30341.1
2020-01-10 12:00:00 PST,+30341.1,+6.91777e+06,+0,+30341.1
2020-01-10 13:00:00 PST,+30341.1,+6.94811e+06,+0,+30341.1
2020-01-10 14:00:00 PST,+30341.1,+6.97845e+06,+0,+30341.1
2020-01-10 15:00:00 PST,+30341.1,+7.00879e+06,+0,+30341.1
2020-01-10 16:00:00 PST,+30341.1,+7.03913e+06,+0,+30341.1
2020-01-10 17:00:00 PST,+30341.1,+7.06947e+06,+0,+30341.1
2020-01-10 18:00:00 PST,+30341.1,+7.09981e+06,+0,+30341.1
2020-01-10 19:00:00 PST,+30341.1,+7.13015e+06,+0,+30341.1
2020-01-10 20:00:00 PST,+30341.1,+7.16049e+06,+0,+30341.1
2020-01-10 21:00:00 PST,+30341.1,+7.19084e+06,+0,+30341.1
2020-01-10 22:00:00 PST,+30341.1,+7.22118e+06,+0,+30341.1
2020-01-10 23:00:00 PST,+30341.1,+7.25152e+06,+0,+30341.1
2020-01-11 00:00:00 PST,+30341.1,+7.28186e+06,+0,+30341.1
2020-01-11 01:00:00 PST,+30341.1,+7.3122e+06,+0,+30341.1
2020-01-11 02:00:00 PST,+30341.1,+7.34254e+06,+0,+30341.1
2020-01-11 03:00:00 PST,+30341.1,+7.37288e+06,+0,+30341.1
2020-01-11 04:00:00 PST,+30341.1,+7.40322e+06,+0,+30341.1
2020-01-11 05:00:00 PST,+30341.1,+7.43356e+06,+0,+30341.1
2020-01-11 06:00:00 PST,+30341.1,+7.46391e+06,+0,+30341.1
2020-01-11 07:00:00 PST,+30341.1,+7.49425e+06,+0,+30341.1
2020-01-11 08:00:00 PST,+30341.1,+7.52459e+06,+0,+30341.1
2020-01-11 09:00:00 PST,+30341.1,+7.55493e+06,+0,+30341.1
2020-01-11 10:00:00 PST,+30341.1,+7.58527e+06,+0,+30341.1
2020-01-11 11:00:00 PST,+30341.1,+7.61561e+06,+0,+30341.1
2020-01-11 12:00:00 PST,+30341.1,+7.64595e+06,+0,+30341.1
2020-01-11 13:00:00 PST,+30341.1,+7.67629e+06,+0,+30341.1
2020-01-11 14:00:00 PST,+30341.1,+7.70663e+06,+0,+30341.1
2020-01-11 15:00:00 PST,+30341.1,+7.73697e+06,+0,+30341.1
2020-01-11 16:00:00 PST,+30341.1,+7.76732e+06,+0,+30341.1
2020-01-11 17:00:00 PST,+30341.1,+7.79766e+06,+0,+30341.1
2020-01-11 18:00:00 PST,+30341.1,+7.828e+06,+0,+30341.1
2020-01-11 19:00:00 PST,+30341.1,+7.85834e+06,+0,+30341.1
2020-01-11 20:00:00 PST,+30341.1,+7.88868e+06,+0,+30341.1
2020-01-11 21:00:00 PST,+30341.1,+7.91902e+06,+0,+30341.1
2020-01-11 22:00:00 PST,+30341.1,+7.94936e+06,+0,+30341.1
2020-01-11 23:00:00 PST,+30341.1,+7.9797e+06,+0,+30341.1
2020-01-12 00:00:00 PST,+30341.1,+8.01004e+06,+0,+30341.1
2020-01-12 01:00:00 PST,+30341.1,+8.04039e+06,+0,+30341.1
2020-01-12 02:00:00 PST,+30341.1,+8.07073e+06,+0,+30341.1
2020-01-12 03:00:00 PST,+30341.1,+8.10107e+06,+0,+30341.1
2020-01-12 04:00:00 PST,+30341.1,+8.13141e+06,+0,+30341.1
2020-01-12 05:00:00 PST,+30341.1,+8.16175e+06,+0,+30341.1
2020-01-12 06:00:00 PST,+30341.1,+8.19209e+06,+0,+30341.1
2020-01-12 07:00:00 PST,+30341.1,+8.22243e+06,+0,+30341.1
2020-01-12 08:00:00 PST,+30341.1,+8.25277e+06,+0,+30341.1
2020-01-12 09:00:00 PST,+30341.1,+8.28311e+06,+0,+30341.1
2020-01-12 10:00:00 PST,+30341.1,+8.31346e+06,+0,+30341.1
2020-01-12 11:00:00 PST,+30341.1,+8.3438e+06,+0,+30341.1
2020-01-12 12:00:00 PST,+30341.1,+8.37414e+06,+0,+30341.1
2020-01-12 13:00:00 PST,+30341.1,+8.40448e+06,+0,+30341.1
2020-01-12 14:00:00 PST,+30341.1,+8.43482e+06,+0,+30341.1
2020-01-12 15:00:00 PST,+30341.1,+8.46516e+06,+0,+30341.1
2020-01-12 16:00:00 PST,+30341.1,+8.4955e+06,+0,+30341.1
2020-01-12 17:00:00 PST,+30341.1,+8.52584e+06,+0,+30341.1
2020-01-12 18:00:00 PST,+30341.1,+8.55618e+06,+0,+30341.1
2020-01-12 19:00:00 PST,+30341.1,+8.58653e+06,+0,+30341.1
2020-01-12 20:00:00 PST,+30341.1,+8.61687e+06,+0,+30341.1
2020-01-12 21:00:00 PST,+30341.1,+8.64721e+06,+0,+30341.1
2020-01-12 22:00:00 PST,+30341.1,+8.67755e+06,+0,+30341.1
2020-01-12 23:00:00 PST,+30341.1,+8.70789e+06,+0,+30341.1
2020-01-13 00:00:00 PST,+30341.1,+8.73823e+06,+0,+30341.1
2020-01-13 01:00:00 PST,+30341.1,+8.76857e+06,+0,+30341.1
2020-01-13 02:00:00 PST,+30341.1,+8.79891e+06,+0,+30341.1
2020-01-13 03:00:00 PST,+30341.1,+8.82925e+06,+0,+30341.1
2020-01-13 04:00:00 PST,+30341.1,+8.85959e+06,+0,+30341.1
2020-01-13 05:00:00 PST,+30341.1,+8.88994e+06,+0,+30341.1
2020-01-13 06:00:00 PST,+30341.1,+8.92028e+06,+0,+30341.1
2020-01-13 07:00:00 PST,+30341.1,+8.95062e+06,+0,+30341.1
2020-01-13 08:00:00 PST,+30341.1,+8.98096e+06,+0,+30341.1
2020-01-13 09:00:00 PST,+30341.1,+9.0113e+06,+0,+30341.1
2020-01-13 10:00:00 PST,+30341.1,+9.04164e+06,+0,+30341.1
2020-01-13 11:00:00 PST,+30341.1,+9.07198e+06,+0,+30341.1
2020-01-13 12:00:00 PST,+30341.1,+9.10232e+06,+0,+30341.1
2020-01-13 13:00:00 PST,+30341.1,+9.13266e+06,+0,+30341.1
2020-01-13 14:00:00 PST,+30341.1,+9.16301e+06,+0,+30341.1
2020-01-13 15:00:00 PST,+30341.1,+9.19335e+06,+0,+30341.1
2020-01-13 16:00:00 PST,+30341.1,+9.22369e+06,+0,+30341.1
2020-01-13 17:00:00 PST,+30341.1,+9.25403e+06,+0,+30341.1
2020-01-13 18:00:00 PST,+30341.1,+9.28437e+06,+0,+30341.1
2020-01-13 19:00:00 PST,+30341.1,+9.31471e+06,+0,+30341.1
2020-01-13 20:00:00 PST,+30341.1,+9.34505e+06,+0,+30341.1
2020-01-13 21:00:00 PST,+30341.1,+9.37539e+06,+0,+30341.1
2020-01-13 22:00:00 PST,+30341.1,+9.40573e+06,+0,+30341.1
2020-01-13 23:00:00 PST,+30341.1,+9.43608e+06,+0,+30341.1
2020-01-14 00:00:00 PST,+30341.1,+9.46642e+06,+0,+30341.1
2020-01-14 01:00:00 PST,+30341.1,+9.49676e+06,+0,+30341.1
2020-01-14 02:00:00 PST,+30341.1,+9.5271e+06,+0,+30341.1
2020-01-14 03:00:00 PST,+30341.1,+9.55744e+06,+0,+30341.1
2020-01-14 04:00:00 PST,+30341.1,+9.58778e+06,+0,+30341.1
2020-01-14 05:00:00 PST,+30341.1,+9.61812e+06,+0,+30341.1
2020-01-14 06:00:00 PST,+30341.1,+9.64846e+06,+0,+30341.1
2020-01-14 07:00:00 PST,+30341.1,+9.6788e+06,+0,+30341.1
2020-01-14 08:00:00 PST,+30341.1,+9.70915e+06,+0,+30341.1
2020-01-14 09:00:00 PST,+30341.1,+9.73949e+06,+0,+30341.1
2020-01-14 10:00:00 PST,+30341.1,+9.76983e+06,+0,+30341.1
2020-01-14 11:00:00 PST,+30341.1,+9.80017e+06,+0,+30341.1
2020-01-14 12:00:00 PST,+30341.1,+9.83051e+06,+0,+30341.1
2020-01-14 13:00:00 PST,+30341.1,+9.86085e+06,+0,+30341.1
2020-01-14 14:00:00 PST,+30341.1,+9.89119e+06,+0,+30341.1
2020-01-14 15:00:00 PST,+30341.1,+9.92153e+06,+0,+30341.1
2020-01-14 16:00:00 PST,+30341.1,+9.95187e+06,+0,+30341.1
2020-01-14 17:00:00 PST,+30341.1,+9.98221e+06,+0,+30341.1
2020-01-14 18:00:00 PST,+30341.1,+1.00126e+07,+0,+30341.1
2020-01-14 19:00:00 PST,+30341.1,+1.00429e+07,+0,+30341.1
2020-01-14 20:00:00 PST,+30341.1,+1.00732e+07,+0,+30341.1
2020-01-14 21:00:00 PST,+30341.1,+1.01036e+07,+0,+30341.1
2020-01-14 22:00:00 PST,+30341.1,+1.01339e+07,+0,+30341.1
2020-01-14 23:00:00 PST,+30341.1,+1.01643e+07,+0,+30341.1
2020-01-15 00:00:00 PST,+30341.1,+1.01946e+07,+0,+30341.1
2020-01-15 01:00:00 PST,+30341.1,+1.02249e+07,+0,+30341.1
2020-01-15 02:00:00 PST,+30341.1,+1.02553e+07,+0,+30341.1
2020-01-15 03:00:00 PST,+30341.1,+1.02856e+07,+0,+30341.1
2020-01-15 04:00:00 PST,+30341.1,+1.0316e+07,+0,+30341.1
2020-01-15 05:00:00 PST,+30341.1,+1.03463e+07,+0,+30341.1
2020-01-15 06:00:00 PST,+30341.1,+1.03766e+07,+0,+30341.1
2020-01-15 07:00:00 PST,+30341.1,+1.0407e+07,+0,+30341.1
2020-01-15 08:00:00 PST,+30341.1,+1.04373e+07,+0,+30341.1
2020-01-15 09:00:00 PST,+30341.1,+1.04677e+07,+0,+30341.1
2020-01-15 10:00:00 PST,+30341.1,+1.0498e+07,+0,+30341.1
2020-01-15 11:00:00 PST,+30341.1,+1.05284e+07,+0,+30341.1
2020-01-15 12:00:00 PST,+30341.1,+1.05587e+07,+0,+30341.1
2020-01-15 13:00:00 PST,+30341.1,+1.0589e+07,+0,+30341.1
2020-01-15 14:00:00 PST,+30341.1,+1.06194e+07,+0,+30341.1
2020-01-15 15:00:00 PST,+30341.1,+1.06497e+07,+0,+30341.1
