timestamp,voltage_A,measured_real_power[kW],measured_reactive_power[kVA],TO[degC],TA[degC],QH[kW],measured_resource_power[kW]
2020-07-04 22:00:00 PDT,+216+0i,+3.92061,+2.92127,+15.6,+24,+75.3729,+2.44464
2020-07-04 23:00:00 PDT,+216+0i,+3.90595,+2.84383,+15.6,+24,+75.3729,+2.41577
2020-07-05 00:00:00 PDT,+216+0i,+3.89034,+2.80408,+14.7,+24,+75.3729,+2.17
2020-07-05 01:00:00 PDT,+216+0i,+2.06371,+1.99663,+13.7,+24,+75.3729,+0
2020-07-05 02:00:00 PDT,+216+0i,+2.26445,+2.10861,+12.8,+24,+75.3729,+0
2020-07-05 03:00:00 PDT,+216+0i,+2.33695,+2.18611,+12.4,+24,+75.3729,+0
2020-07-05 04:00:00 PDT,+216+0i,+2.35413,+2.3077,+12.1,+24,+75.3729,+0
2020-07-05 05:00:00 PDT,+216+0i,+2.38698,+2.42829,+11.7,+24,+75.3729,+0
2020-07-05 06:00:00 PDT,+216+0i,+2.18511,+2.55807,+12.2,+24,+75.3729,+0
2020-07-05 07:00:00 PDT,+216+0i,+1.14843,+1.99736,+12.8,+24,+75.3729,+0.854708
2020-07-05 08:00:00 PDT,+216+0i,+0.717488,+0,+13.3,+24,+75.3729,+3.02929
2020-07-05 09:00:00 PDT,+216+0i,-1.76207,+0,+14.4,+24,+75.3729,+4.4491
2020-07-05 10:00:00 PDT,+216+0i,+0.216046,+0,+15.6,+24,+75.3729,+9.69775
2020-07-05 11:00:00 PDT,+216+0i,-2.37555,+0,+16.7,+24,+75.3729,+10.6342
2020-07-05 12:00:00 PDT,+216+0i,+0.856786,+0,+16.9,+24,+75.3729,+14.1968
2020-07-05 13:00:00 PDT,+216+0i,+0.552867,+1.61547,+17,+24,+75.3729,+18.0789
2020-07-05 14:00:00 PDT,+216+0i,+0.616967,+1.71469,+17.2,+24,+75.3729,+18.432
2020-07-05 15:00:00 PDT,+216+0i,+0.387101,+1.30729,+17,+24,+75.3729,+17.633
2020-07-05 16:00:00 PDT,+216+0i,+0.0632193,+0.479232,+16.9,+24,+75.3729,+15.7564
2020-07-05 17:00:00 PDT,+216+0i,+1.63312,+0,+16.7,+24,+75.3729,+12.2818
2020-07-05 18:00:00 PDT,+216+0i,-3.48257,+0,+16.3,+24,+75.3729,+9.58759
2020-07-05 19:00:00 PDT,+216+0i,-1.24914,+0,+16,+24,+75.3729,+5.49986
2020-07-05 20:00:00 PDT,+216+0i,+1.47512,+0,+15.6,+24,+75.3729,+2.19251
2020-07-05 21:00:00 PDT,+216+0i,+3.20755,+2.77318,+15.4,+24,+75.3729,+2.47311
2020-07-05 22:00:00 PDT,+216+0i,+4.1134,+2.99774,+15.2,+24,+75.3729,+2.54492
2020-07-05 23:00:00 PDT,+216+0i,+4.19605,+2.95545,+15,+24,+75.3729,+2.5662
2020-07-06 00:00:00 PDT,+216+0i,+4.47991,+3.02884,+14.4,+24,+75.3729,+2.70386
2020-07-06 01:00:00 PDT,+216+0i,+2.07024,+2.01009,+13.9,+24,+75.3729,+0.0649392
2020-07-06 02:00:00 PDT,+216+0i,+2.07629,+2.09933,+13.3,+24,+75.3729,+8.0844e-18
2020-07-06 03:00:00 PDT,+216+0i,+1.98439,+2.22652,+13.1,+24,+75.3729,+0
2020-07-06 04:00:00 PDT,+216+0i,+1.89491,+2.3624,+13,+24,+75.3729,+0
2020-07-06 05:00:00 PDT,+216+0i,+1.85468,+2.49475,+12.8,+24,+75.3729,+0
2020-07-06 06:00:00 PDT,+216+0i,+1.65918,+2.60001,+13.3,+24,+75.3729,+0.0185806
2020-07-06 07:00:00 PDT,+216+0i,+1.69805,+2.90995,+13.9,+22,+75.3729,+0.724644
2020-07-06 08:00:00 PDT,+216+0i,+0.699093,+1.89192,+14.4,+22,+75.3729,+3.56748
2020-07-06 09:00:00 PDT,+216+0i,+3.15345,+0,+15.3,+22,+75.3729,+7.10278
2020-07-06 10:00:00 PDT,+216+0i,+1.1966,+2.67672,+16.3,+22,+75.3729,+11.868
2020-07-06 11:00:00 PDT,+216+0i,+0.00179011,+0.0901488,+17.2,+22,+75.3729,+13.0996
2020-07-06 12:00:00 PDT,+216+0i,+2.27702,+0,+18.3,+22,+75.3729,+13.934
2020-07-06 13:00:00 PDT,+216+0i,+1.57123,+0,+19.5,+22,+75.3729,+14.589
2020-07-06 14:00:00 PDT,+216+0i,+0.203555,+1.04831,+20.6,+22,+75.3729,+16.6611
2020-07-06 15:00:00 PDT,+216+0i,+2.08136,+3.61983,+20.2,+22,+75.3729,+17.6702
2020-07-06 16:00:00 PDT,+216+0i,+1.24174,+2.59958,+19.8,+22,+75.3729,+15.7378
2020-07-06 17:00:00 PDT,+216+0i,+0.384073,+1.29111,+19.4,+22,+75.3729,+12.8764
2020-07-06 18:00:00 PDT,+216+0i,-0.748153,+0,+18.1,+24,+75.3729,+8.65856
2020-07-06 19:00:00 PDT,+216+0i,+0.859854,+0,+16.9,+24,+75.3729,+4.90528
2020-07-06 20:00:00 PDT,+216+0i,+0.4795,+1.12738,+15.6,+24,+75.3729,+2.28481
2020-07-06 21:00:00 PDT,+216+0i,+3.61861,+3.07605,+15.4,+24,+75.3729,+2.54191
2020-07-06 22:00:00 PDT,+216+0i,+4.10522,+3.03886,+15.2,+24,+75.3729,+2.5538
2020-07-06 23:00:00 PDT,+216+0i,+4.19365,+2.96814,+15,+24,+75.3729,+2.56888
2020-07-07 00:00:00 PDT,+216+0i,+3.69248,+2.73313,+14.4,+24,+75.3729,+1.89009
2020-07-07 01:00:00 PDT,+216+0i,+2.01041,+1.97839,+13.9,+24,+75.3729,+0
2020-07-07 02:00:00 PDT,+216+0i,+2.07629,+2.09933,+13.3,+24,+75.3729,+0
2020-07-07 03:00:00 PDT,+216+0i,+2.02886,+2.254,+12.9,+24,+75.3729,+0
2020-07-07 04:00:00 PDT,+216+0i,+1.98123,+2.42154,+12.6,+24,+75.3729,+0
2020-07-07 05:00:00 PDT,+216+0i,+1.98104,+2.58785,+12.2,+24,+75.3729,+0
2020-07-07 06:00:00 PDT,+216+0i,+1.77618,+2.7005,+12.8,+24,+75.3729,+0
2020-07-07 07:00:00 PDT,+216+0i,+1.7724,+2.97889,+13.3,+22,+75.3729,+0.408773
2020-07-07 08:00:00 PDT,+216+0i,+1.71003,+3.09636,+13.9,+22,+75.3729,+1.46787
2020-07-07 09:00:00 PDT,+216+0i,+1.03371,+2.42124,+14.3,+22,+75.3729,+3.30735
2020-07-07 10:00:00 PDT,+216+0i,+2.00484,+3.54719,+14.6,+22,+75.3729,+6.52179
2020-07-07 11:00:00 PDT,+216+0i,+2.68063,+4.19402,+15,+22,+75.3729,+5.62992
2020-07-07 12:00:00 PDT,+216+0i,+0.704146,+2.02601,+16.1,+22,+75.3729,+11.1484
2020-07-07 13:00:00 PDT,+216+0i,+0.790578,+2.17145,+17.2,+22,+75.3729,+12.9356
2020-07-07 14:00:00 PDT,+216+0i,+3.11677,+0,+18.3,+22,+75.3729,+13.8441
2020-07-07 15:00:00 PDT,+216+0i,+2.9035,+0,+18.5,+22,+75.3729,+13.2752
2020-07-07 16:00:00 PDT,+216+0i,+2.83454,+0,+18.7,+22,+75.3729,+12.1471
2020-07-07 17:00:00 PDT,+216+0i,+0.144246,+0.761016,+18.9,+22,+75.3729,+10.7636
2020-07-07 18:00:00 PDT,+216+0i,-0.981205,+0,+17.8,+24,+75.3729,+4.58981
2020-07-07 19:00:00 PDT,+216+0i,+0.976356,+0,+16.7,+24,+75.3729,+3.08332
2020-07-07 20:00:00 PDT,+216+0i,+2.73928,+2.95223,+15.6,+24,+75.3729,+2.53392
2020-07-07 21:00:00 PDT,+216+0i,+3.26935,+2.91157,+15.6,+24,+75.3729,+2.46766
2020-07-07 22:00:00 PDT,+216+0i,+3.91278,+2.96126,+15.6,+24,+75.3729,+2.45351
2020-07-07 23:00:00 PDT,+216+0i,+3.88332,+2.84804,+15.6,+24,+75.3729,+2.3973
2020-07-08 00:00:00 PDT,+216+0i,+1.72624,+1.81289,+15.2,+24,+75.3729,+0
2020-07-08 01:00:00 PDT,+216+0i,+1.80505,+1.86429,+14.8,+24,+75.3729,+0
2020-07-08 02:00:00 PDT,+216+0i,+1.82714,+1.95631,+14.4,+24,+75.3729,+0
2020-07-08 03:00:00 PDT,+216+0i,+1.74208,+2.07156,+14.2,+24,+75.3729,+0
2020-07-08 04:00:00 PDT,+216+0i,+1.6606,+2.19538,+14.1,+24,+75.3729,+0
2020-07-08 05:00:00 PDT,+216+0i,+1.62673,+2.31922,+13.9,+24,+75.3729,+0
2020-07-08 06:00:00 PDT,+216+0i,+1.52072,+2.47672,+14.1,+24,+75.3729,+0
2020-07-08 07:00:00 PDT,+216+0i,+2.03672,+3.21807,+14.2,+22,+75.3729,+0.260129
2020-07-08 08:00:00 PDT,+216+0i,+2.06667,+3.43881,+14.4,+22,+75.3729,+1.02193
2020-07-08 09:00:00 PDT,+216+0i,+0.823167,+2.13733,+15.2,+22,+75.3729,+4.03199
2020-07-08 10:00:00 PDT,+216+0i,+2.3279,+3.85391,+15.9,+22,+75.3729,+6.39173
2020-07-08 11:00:00 PDT,+216+0i,+0.701449,+2.01174,+16.7,+22,+75.3729,+10.7024
2020-07-08 12:00:00 PDT,+216+0i,+0.113527,+0.763054,+18,+22,+75.3729,+13.3887
2020-07-08 13:00:00 PDT,+216+0i,+3.27876,+0,+19.3,+22,+75.3729,+14.2416
2020-07-08 14:00:00 PDT,+216+0i,+2.51169,+0,+20.6,+22,+75.3729,+14.7944
2020-07-08 15:00:00 PDT,+216+0i,+2.62789,+0,+20.6,+22,+75.3729,+14.6142
2020-07-08 16:00:00 PDT,+216+0i,+1.25241,+2.61193,+20.6,+22,+75.3729,+14.8831
2020-07-08 17:00:00 PDT,+216+0i,+0.43822,+1.38747,+20.6,+22,+75.3729,+11.9845
2020-07-08 18:00:00 PDT,+216+0i,-0.80251,+0,+19.8,+24,+75.3729,+9.27172
2020-07-08 19:00:00 PDT,+216+0i,+0.901729,+0,+19.1,+24,+75.3729,+5.5556
2020-07-08 20:00:00 PDT,+216+0i,+0.0426375,+0.304937,+18.3,+24,+75.3729,+2.23498
2020-07-08 21:00:00 PDT,+216+0i,+2.3945,+2.45603,+17.4,+24,+75.3729,+2.01235
2020-07-08 22:00:00 PDT,+216+0i,+3.48181,+2.78039,+16.5,+24,+75.3729,+2.22787
2020-07-08 23:00:00 PDT,+216+0i,+3.9037,+2.856,+15.6,+24,+75.3729,+2.41845
2020-07-09 00:00:00 PDT,+216+0i,+4.18858,+2.92162,+15,+24,+75.3729,+2.55343
2020-07-09 01:00:00 PDT,+216+0i,+2.73999,+2.33722,+14.5,+24,+75.3729,+0.931235
2020-07-09 02:00:00 PDT,+216+0i,+1.93996,+2.02212,+13.9,+24,+75.3729,+0
2020-07-09 03:00:00 PDT,+216+0i,+1.85171,+2.14282,+13.7,+24,+75.3729,+0
2020-07-09 04:00:00 PDT,+216+0i,+1.78782,+2.28731,+13.5,+24,+75.3729,+0
2020-07-09 05:00:00 PDT,+216+0i,+1.75043,+2.41577,+13.3,+24,+75.3729,+0
2020-07-09 06:00:00 PDT,+216+0i,+1.63764,+2.58107,+13.5,+24,+75.3729,+0
2020-07-09 07:00:00 PDT,+216+0i,+1.71539,+2.92607,+13.7,+22,+75.3729,+0.631741
2020-07-09 08:00:00 PDT,+216+0i,+1.56163,+2.94487,+13.9,+22,+75.3729,+1.728
2020-07-09 09:00:00 PDT,+216+0i,+0.65428,+1.88393,+14.6,+22,+75.3729,+4.2178
2020-07-09 10:00:00 PDT,+216+0i,+1.68195,+3.22174,+15.4,+22,+75.3729,+7.33934
2020-07-09 11:00:00 PDT,+216+0i,+1.00587,+2.44796,+16.1,+22,+75.3729,+8.95585
2020-07-09 12:00:00 PDT,+216+0i,+0.402501,+1.49774,+17,+22,+75.3729,+12.8929
2020-07-09 13:00:00 PDT,+216+0i,+1.64537,+3.24772,+18,+22,+75.3729,+13.0197
2020-07-09 14:00:00 PDT,+216+0i,+0.00112238,+0.0720767,+18.9,+22,+75.3729,+13.874
2020-07-09 15:00:00 PDT,+216+0i,+0.442518,+0,+18.9,+22,+75.3729,+13.8175
2020-07-09 16:00:00 PDT,+216+0i,+0.248231,+0,+18.9,+22,+75.3729,+12.6352
2020-07-09 17:00:00 PDT,+216+0i,+2.38999,+0,+18.9,+22,+75.3729,+11.963
2020-07-09 18:00:00 PDT,+216+0i,-1.47224,+0,+18,+24,+75.3729,+9.55043
2020-07-09 19:00:00 PDT,+216+0i,+0.200476,+0,+17,+24,+75.3729,+5.77857
2020-07-09 20:00:00 PDT,+216+0i,+1.70908,+0,+16.1,+24,+75.3729,+2.21109
2020-07-09 21:00:00 PDT,+216+0i,+3.23159,+2.89344,+15.5,+24,+75.3729,+2.48469
2020-07-09 22:00:00 PDT,+216+0i,+4.20162,+3.07707,+15,+24,+75.3729,+2.60394
2020-07-09 23:00:00 PDT,+216+0i,+4.48456,+3.07688,+14.4,+24,+75.3729,+2.71931
2020-07-10 00:00:00 PDT,+216+0i,+4.3866,+2.99599,+14,+24,+75.3729,+2.50793
2020-07-10 01:00:00 PDT,+216+0i,+2.05633,+2.00316,+13.7,+24,+75.3729,+0
2020-07-10 02:00:00 PDT,+216+0i,+2.07629,+2.09933,+13.3,+24,+75.3729,+0
2020-07-10 03:00:00 PDT,+216+0i,+2.02886,+2.254,+12.9,+24,+75.3729,+0
2020-07-10 04:00:00 PDT,+216+0i,+1.98123,+2.42154,+12.6,+24,+75.3729,+0
2020-07-10 05:00:00 PDT,+216+0i,+1.98104,+2.58785,+12.2,+24,+75.3729,+0
2020-07-10 06:00:00 PDT,+216+0i,+1.71654,+2.64961,+13.1,+24,+75.3729,+0
2020-07-10 07:00:00 PDT,+216+0i,+1.66976,+2.88333,+14.1,+22,+75.3729,+0.836127
2020-07-10 08:00:00 PDT,+216+0i,+0.603213,+1.74572,+15,+22,+75.3729,+3.97625
2020-07-10 09:00:00 PDT,+216+0i,+3.51885,+0,+16.9,+22,+75.3729,+7.5642
2020-07-10 10:00:00 PDT,+216+0i,+1.36763,+2.88465,+18.7,+22,+75.3729,+11.7968
2020-07-10 11:00:00 PDT,+216+0i,+0.892357,+2.30499,+20.6,+22,+75.3729,+13.9802
2020-07-10 12:00:00 PDT,+216+0i,+3.37969,+0,+20.2,+22,+75.3729,+14.4626
2020-07-10 13:00:00 PDT,+216+0i,+1.44536,+0,+19.8,+22,+75.3729,+14.7205
2020-07-10 14:00:00 PDT,+216+0i,+3.23466,+0,+19.4,+22,+75.3729,+15.9195
2020-07-10 15:00:00 PDT,+216+0i,+1.934,+3.47515,+19.2,+22,+75.3729,+17.9117
2020-07-10 16:00:00 PDT,+216+0i,+1.16173,+2.50544,+19.1,+22,+75.3729,+15.9979
2020-07-10 17:00:00 PDT,+216+0i,+0.358402,+1.24337,+18.9,+22,+75.3729,+13.2108
2020-07-10 18:00:00 PDT,+216+0i,-1.51352,+0,+18.3,+24,+75.3729,+9.69908
2020-07-10 19:00:00 PDT,+216+0i,+0.35736,+0,+17.8,+24,+75.3729,+5.83431
2020-07-10 20:00:00 PDT,+216+0i,+1.65346,+0,+17.2,+24,+75.3729,+2.21109
2020-07-10 21:00:00 PDT,+216+0i,+2.67383,+2.60917,+16.7,+24,+75.3729,+2.18383
2020-07-10 22:00:00 PDT,+216+0i,+3.67298,+2.86189,+16.1,+24,+75.3729,+2.32815
2020-07-10 23:00:00 PDT,+216+0i,+3.9037,+2.856,+15.6,+24,+75.3729,+2.41845
2020-07-11 00:00:00 PDT,+216+0i,+4.0889,+2.8784,+15.2,+24,+75.3729,+2.50022
2020-07-11 01:00:00 PDT,+216+0i,+2.63412,+2.27557,+14.8,+24,+75.3729,+0.885218
2020-07-11 02:00:00 PDT,+216+0i,+1.89617,+1.91234,+14.4,+24,+75.3729,+0
2020-07-11 03:00:00 PDT,+216+0i,+1.96892,+1.9893,+14,+24,+75.3729,+0
2020-07-11 04:00:00 PDT,+216+0i,+1.98984,+2.10335,+13.7,+24,+75.3729,+0
2020-07-11 05:00:00 PDT,+216+0i,+2.02583,+2.21796,+13.3,+24,+75.3729,+0
2020-07-11 06:00:00 PDT,+216+0i,+1.85958,+2.3391,+13.7,+24,+75.3729,+0
2020-07-11 07:00:00 PDT,+216+0i,+1.28098,+2.12087,+14,+24,+75.3729,+0.464515
2020-07-11 08:00:00 PDT,+216+0i,+0.188471,+0.805523,+14.4,+24,+75.3729,+2.04387
2020-07-11 09:00:00 PDT,+216+0i,+0.0264834,+0.3019,+15.7,+24,+75.3729,+3.80902
2020-07-11 10:00:00 PDT,+216+0i,+2.04972,+3.24205,+17,+24,+75.3729,+4.83096
2020-07-11 11:00:00 PDT,+216+0i,+0.316612,+1.17836,+18.3,+24,+75.3729,+8.71431
2020-07-11 12:00:00 PDT,+216+0i,-0.0505211,+0,+18.9,+24,+75.3729,+11.1392
2020-07-11 13:00:00 PDT,+216+0i,-1.42364,+0,+19.4,+24,+75.3729,+11.602
2020-07-11 14:00:00 PDT,+216+0i,-2.84492,+0,+20,+24,+75.3729,+12.0341
2020-07-11 15:00:00 PDT,+216+0i,+0.165428,+0.828339,+20,+24,+75.3729,+14.9427
2020-07-11 16:00:00 PDT,+216+0i,+0.147824,+0.752011,+20,+24,+75.3729,+13.4709
2020-07-11 17:00:00 PDT,+216+0i,+2.10691,+0,+20,+24,+75.3729,+10.6467
2020-07-11 18:00:00 PDT,+216+0i,-1.61389,+0,+18.7,+24,+75.3729,+7.97108
2020-07-11 19:00:00 PDT,+216+0i,+0.776575,+0,+17.4,+24,+75.3729,+3.36309
2020-07-11 20:00:00 PDT,+216+0i,+1.29944,+1.80803,+16.1,+24,+75.3729,+2.20953
