timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_degree, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_degree, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-01-02 20:00:00 PST,+2.1,+340,+5,+270,+0.0284488,+1755.92,+61722.3,+25.241,OK,OK,+8,+180,+0.0139098,+858.545,+61722.3,+87.9672,OK,OK
2020-01-02 21:00:00 PST,+1.5,+10,+5,+270,+0.0284488,+1755.92,+61722.3,+25.241,OK,OK,+8,+180,+0.0139098,+858.545,+61722.3,+87.9672,OK,OK
2020-01-02 22:00:00 PST,+0,+0,+5,+270,+0.026013,+1605.58,+61722.3,-79.863,OK,OK,+8,+180,+0.0169431,+1045.77,+61722.3,-189.749,OK,OK
2020-01-02 23:00:00 PST,+1.5,+80,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-03 00:00:00 PST,+1.5,+160,+5,+270,+0.0262541,+1620.46,+61722.3,-65.1808,OK,OK,+8,+180,+0.0159203,+982.635,+61722.3,-179.209,OK,OK
2020-01-03 01:00:00 PST,+2.3,+140,+5,+270,+0.0262541,+1620.46,+61722.3,-65.1808,OK,OK,+8,+180,+0.0159203,+982.635,+61722.3,-179.209,OK,OK
2020-01-03 02:00:00 PST,+3.1,+120,+5,+270,+0.0260014,+1604.86,+61722.3,+10.3784,OK,OK,+8,+180,+0.0160156,+988.517,+61722.3,+28.4873,OK,OK
2020-01-03 03:00:00 PST,+9.3,+100,+5,+270,+0.0275807,+1702.34,+61722.3,-10.3098,OK,OK,+8,+180,+0.0125314,+773.465,+61722.3,-82.9766,OK,OK
2020-01-03 04:00:00 PST,+7.7,+90,+5,+270,+0.0819684,+5059.27,+61722.3,+989.189,OK,OK,+8,+180,+0.0562508,+3471.93,+61722.3,+1334.65,OK,OK
2020-01-03 05:00:00 PST,+6.7,+90,+5,+270,+0.0638743,+3942.46,+61722.3,+893.593,OK,OK,+8,+180,+0.036923,+2278.97,+61722.3,+1388.05,OK,OK
2020-01-03 06:00:00 PST,+7.7,+80,+5,+270,+0.0523353,+3230.25,+61722.3,+677.335,OK,OK,+8,+180,+0.0245961,+1518.13,+61722.3,+1241.96,OK,OK
2020-01-03 07:00:00 PST,+8.7,+90,+5,+270,+0.0655501,+4045.9,+61722.3,+1035.32,OK,OK,+8,+180,+0.0383115,+2364.67,+61722.3,+1594.69,OK,OK
2020-01-03 08:00:00 PST,+15.4,+70,+5,+270,+0.0774958,+4783.22,+61722.3,+1103.47,OK,OK,+8,+180,+0.0511932,+3159.76,+61722.3,+1536.95,OK,OK
2020-01-03 09:00:00 PST,+15.4,+70,+5,+270,+0.224594,+13862.4,+61722.3,+2996.89,OK,OK,+8,+180,+0.198982,+12281.6,+61722.3,+3276.16,OK,OK
2020-01-03 10:00:00 PST,+7.2,+70,+5,+270,+0.224594,+13862.4,+61722.3,+2996.89,OK,OK,+8,+180,+0.198982,+12281.6,+61722.3,+3276.16,OK,OK
2020-01-03 11:00:00 PST,+9.3,+60,+5,+270,+0.0594606,+3670.05,+61722.3,+996.304,OK,OK,+8,+180,+0.0314864,+1943.41,+61722.3,+1663.15,OK,OK
2020-01-03 12:00:00 PST,+6.2,+60,+5,+270,+0.0870388,+5372.23,+61722.3,+1618.94,OK,OK,+8,+180,+0.0599409,+3699.69,+61722.3,+2181.19,OK,OK
2020-01-03 13:00:00 PST,+5.7,+60,+5,+270,+0.0478587,+2953.95,+61722.3,+742.241,OK,OK,+8,+180,+0.018628,+1149.76,+61722.3,+1580.27,OK,OK
2020-01-03 14:00:00 PST,+4.6,+60,+5,+270,+0.0434383,+2681.11,+61722.3,+598.723,OK,OK,+8,+180,+0.0138923,+857.462,+61722.3,+1475.05,OK,OK
2020-01-03 15:00:00 PST,+6.2,+90,+5,+270,+0.0356553,+2200.73,+61722.3,+302.02,OK,OK,+8,+180,+0.00712802,+439.958,+61722.3,+903.274,OK,OK
2020-01-03 16:00:00 PST,+7.2,+100,+5,+270,+0.0473756,+2924.13,+61722.3,+568.026,OK,OK,+8,+180,+0.0192388,+1187.46,+61722.3,+1166.65,OK,OK
2020-01-03 17:00:00 PST,+0,+0,+5,+270,+0.0551167,+3401.92,+61722.3,+626.444,OK,OK,+8,+180,+0.0280147,+1729.13,+61722.3,+1078.44,OK,OK
2020-01-03 18:00:00 PST,+2.1,+100,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-03 19:00:00 PST,+2.1,+20,+5,+270,+0.0267394,+1650.42,+61722.3,-45.1171,OK,OK,+8,+180,+0.0145424,+897.588,+61722.3,-160.31,OK,OK
2020-01-03 20:00:00 PST,+0,+0,+5,+270,+0.0267394,+1650.42,+61722.3,-45.1171,OK,OK,+8,+180,+0.0145424,+897.588,+61722.3,-160.31,OK,OK
2020-01-03 21:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-03 22:00:00 PST,+3.1,+50,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-03 23:00:00 PST,+0,+0,+5,+270,+0.0289646,+1787.76,+61722.3,-6.34541,OK,OK,+8,+180,+0.0108248,+668.132,+61722.3,-286.598,OK,OK
2020-01-04 00:00:00 PST,+2.1,+360,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-04 01:00:00 PST,+1.5,+60,+5,+270,+0.0261873,+1616.34,+61722.3,-94.88,OK,OK,+8,+180,+0.0167472,+1033.68,+61722.3,-230.461,OK,OK
2020-01-04 02:00:00 PST,+2.1,+40,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-01-04 03:00:00 PST,+2.1,+340,+5,+270,+0.0268403,+1656.65,+61722.3,-88.0018,OK,OK,+8,+180,+0.0147544,+910.675,+61722.3,-292.289,OK,OK
2020-01-04 04:00:00 PST,+0,+0,+5,+270,+0.0268403,+1656.65,+61722.3,-88.0018,OK,OK,+8,+180,+0.0147544,+910.675,+61722.3,-292.289,OK,OK
2020-01-04 05:00:00 PST,+2.6,+10,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-04 06:00:00 PST,+2.1,+10,+5,+270,+0.0267879,+1653.41,+61722.3,-105.53,OK,OK,+8,+180,+0.0152969,+944.161,+61722.3,-314.292,OK,OK
2020-01-04 07:00:00 PST,+0,+0,+5,+270,+0.0263728,+1627.79,+61722.3,-98.9294,OK,OK,+8,+180,+0.0161528,+996.987,+61722.3,-260.329,OK,OK
2020-01-04 08:00:00 PST,+2.1,+40,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-04 09:00:00 PST,+2.1,+80,+5,+270,+0.0268403,+1656.65,+61722.3,-88.0018,OK,OK,+8,+180,+0.0147544,+910.675,+61722.3,-292.289,OK,OK
2020-01-04 10:00:00 PST,+2.1,+110,+5,+270,+0.0268403,+1656.65,+61722.3,-88.0018,OK,OK,+8,+180,+0.0147544,+910.675,+61722.3,-292.289,OK,OK
2020-01-04 11:00:00 PST,+5.1,+150,+5,+270,+0.0268403,+1656.65,+61722.3,-88.0018,OK,OK,+8,+180,+0.0147544,+910.675,+61722.3,-292.289,OK,OK
2020-01-04 12:00:00 PST,+2.6,+100,+5,+270,+0.0266481,+1644.78,+61722.3,+8.79327,OK,OK,+8,+180,+0.0131484,+811.552,+61722.3,+112.557,OK,OK
2020-01-04 13:00:00 PST,+4.1,+110,+5,+270,+0.0274988,+1697.29,+61722.3,-29.1604,OK,OK,+8,+180,+0.0129175,+797.299,+61722.3,-170.528,OK,OK
2020-01-04 14:00:00 PST,+6.2,+110,+5,+270,+0.0309674,+1911.38,+61722.3,+64.9306,OK,OK,+8,+180,+0.0084957,+524.374,+61722.3,+40.9733,OK,OK
2020-01-04 15:00:00 PST,+5.1,+140,+5,+270,+0.0426862,+2634.69,+61722.3,+310.753,OK,OK,+8,+180,+0.0151523,+935.233,+61722.3,+701.5,OK,OK
2020-01-04 16:00:00 PST,+2.1,+130,+5,+270,+0.028824,+1779.08,+61722.3,-11.0051,OK,OK,+8,+180,+0.0104543,+645.265,+61722.3,+10.2299,OK,OK
2020-01-04 17:00:00 PST,+0,+0,+5,+270,+0.0261567,+1614.45,+61722.3,-9.06771,OK,OK,+8,+180,+0.015754,+972.375,+61722.3,-25.8645,OK,OK
2020-01-04 18:00:00 PST,+1.5,+60,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-04 19:00:00 PST,+3.1,+120,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-01-04 20:00:00 PST,+1.5,+100,+5,+270,+0.0275807,+1702.34,+61722.3,-10.3098,OK,OK,+8,+180,+0.0125314,+773.465,+61722.3,-82.9766,OK,OK
2020-01-04 21:00:00 PST,+2.1,+50,+5,+270,+0.0261522,+1614.17,+61722.3,-46.9769,OK,OK,+8,+180,+0.0160999,+993.721,+61722.3,-125.944,OK,OK
2020-01-04 22:00:00 PST,+0,+0,+5,+270,+0.0269368,+1662.6,+61722.3,-80.7927,OK,OK,+8,+180,+0.0144603,+892.524,+61722.3,-285.544,OK,OK
2020-01-04 23:00:00 PST,+2.6,+70,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 00:00:00 PST,+2.1,+60,+5,+270,+0.027924,+1723.53,+61722.3,-37.4761,OK,OK,+8,+180,+0.0123673,+763.341,+61722.3,-263.816,OK,OK
2020-01-05 01:00:00 PST,+0,+0,+5,+270,+0.0269913,+1665.97,+61722.3,-73.4081,OK,OK,+8,+180,+0.0142668,+880.578,+61722.3,-271.703,OK,OK
2020-01-05 02:00:00 PST,+0.8,+350,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 03:00:00 PST,+1.5,+340,+5,+270,+0.0258045,+1592.71,+61722.3,-32.5506,OK,OK,+8,+180,+0.0175259,+1081.74,+61722.3,-72.1201,OK,OK
2020-01-05 04:00:00 PST,+0,+0,+5,+270,+0.0264031,+1629.66,+61722.3,-40.4747,OK,OK,+8,+180,+0.0166038,+1024.82,+61722.3,-99.7081,OK,OK
2020-01-05 05:00:00 PST,+2.1,+90,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 06:00:00 PST,+0,+0,+5,+270,+0.026871,+1658.54,+61722.3,-52.6687,OK,OK,+8,+180,+0.0143181,+883.745,+61722.3,-195.758,OK,OK
2020-01-05 07:00:00 PST,+1.5,+30,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 08:00:00 PST,+0,+0,+5,+270,+0.0261623,+1614.8,+61722.3,-85.8283,OK,OK,+8,+180,+0.0164209,+1013.53,+61722.3,-218.573,OK,OK
2020-01-05 09:00:00 PST,+2.1,+320,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 10:00:00 PST,+0,+0,+5,+270,+0.0279352,+1724.22,+61722.3,-9.07201,OK,OK,+8,+180,+0.0144992,+894.923,+61722.3,-29.2102,OK,OK
2020-01-05 11:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 12:00:00 PST,+1.5,+190,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 13:00:00 PST,+0,+0,+5,+270,+0.02565,+1583.18,+61722.3,+92.2513,OK,OK,+8,+180,+0.0179413,+1107.38,+61722.3,+195.096,OK,OK
2020-01-05 14:00:00 PST,+2.1,+190,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 15:00:00 PST,+4.1,+300,+5,+270,+0.0256409,+1582.61,+61722.3,+132.657,OK,OK,+8,+180,+0.0181069,+1117.6,+61722.3,+275.478,OK,OK
2020-01-05 16:00:00 PST,+4.1,+270,+5,+270,+0.0373659,+2306.31,+61722.3,-6.47167,OK,OK,+8,+180,+0.00324191,+200.098,+61722.3,+235.87,OK,OK
2020-01-05 17:00:00 PST,+0,+0,+5,+270,+0.0373659,+2306.31,+61722.3,-6.47167,OK,OK,+8,+180,+0.00324191,+200.098,+61722.3,+235.87,OK,OK
2020-01-05 18:00:00 PST,+1.5,+360,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 19:00:00 PST,+0,+0,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-01-05 20:00:00 PST,+2.1,+120,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 21:00:00 PST,+0,+0,+5,+270,+0.0263729,+1627.79,+61722.3,-24.2283,OK,OK,+8,+180,+0.0152699,+942.491,+61722.3,-75.013,OK,OK
2020-01-05 22:00:00 PST,+1.5,+20,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-05 23:00:00 PST,+1.5,+360,+5,+270,+0.026093,+1610.52,+61722.3,-84.2147,OK,OK,+8,+180,+0.0166647,+1028.58,+61722.3,-207.45,OK,OK
2020-01-06 00:00:00 PST,+2.6,+210,+5,+270,+0.026093,+1610.52,+61722.3,-84.2147,OK,OK,+8,+180,+0.0166647,+1028.58,+61722.3,-207.45,OK,OK
2020-01-06 01:00:00 PST,+0,+0,+5,+270,+0.027113,+1673.47,+61722.3,+160.84,OK,OK,+8,+180,+0.0161713,+998.13,+61722.3,+413.346,OK,OK
2020-01-06 02:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-06 03:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-06 04:00:00 PST,+0.8,+330,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-06 05:00:00 PST,+1.5,+290,+5,+270,+0.0259274,+1600.3,+61722.3,-14.4486,OK,OK,+8,+180,+0.0173602,+1071.51,+61722.3,-32.6031,OK,OK
2020-01-06 06:00:00 PST,+0,+0,+5,+270,+0.0271133,+1673.5,+61722.3,+37.1149,OK,OK,+8,+180,+0.0157368,+971.312,+61722.3,+101.286,OK,OK
2020-01-06 07:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-06 08:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-06 09:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-06 10:00:00 PST,+1.5,+290,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-06 11:00:00 PST,+1.5,+250,+5,+270,+0.0271133,+1673.5,+61722.3,+37.1149,OK,OK,+8,+180,+0.0157368,+971.312,+61722.3,+101.286,OK,OK
2020-01-06 12:00:00 PST,+0,+0,+5,+270,+0.0271133,+1673.5,+61722.3,+37.1149,OK,OK,+8,+180,+0.0157368,+971.312,+61722.3,+101.286,OK,OK
2020-01-06 13:00:00 PST,+2.6,+270,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-06 14:00:00 PST,+4.6,+270,+5,+270,+0.0301905,+1863.43,+61722.3,+65.3353,OK,OK,+8,+180,+0.0118562,+731.794,+61722.3,+311.051,OK,OK
2020-01-06 15:00:00 PST,+5.1,+250,+5,+270,+0.0411183,+2537.91,+61722.3,-49.794,OK,OK,+8,+180,+0.00221805,+136.903,+61722.3,+474.816,OK,OK
2020-01-06 16:00:00 PST,+4.6,+260,+5,+270,+0.0421622,+2602.35,+61722.3,-67.5676,OK,OK,+8,+180,+0.00316258,+195.202,+61722.3,+492.174,OK,OK
2020-01-06 17:00:00 PST,+3.6,+270,+5,+270,+0.0402206,+2482.5,+61722.3,-39.892,OK,OK,+8,+180,+0.0022001,+135.795,+61722.3,+899.205,OK,OK
2020-01-06 18:00:00 PST,+2.1,+290,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-01-06 19:00:00 PST,+1.5,+300,+5,+270,+0.0285769,+1763.83,+61722.3,+40.8133,OK,OK,+8,+180,+0.0137877,+851.011,+61722.3,+144.466,OK,OK
2020-01-06 20:00:00 PST,+0,+0,+5,+270,+0.0270492,+1669.54,+61722.3,+22.835,OK,OK,+8,+180,+0.0157995,+975.179,+61722.3,+61.8703,OK,OK
2020-01-06 21:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-06 22:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-06 23:00:00 PST,+1.5,+100,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-07 00:00:00 PST,+0,+0,+5,+270,+0.0261522,+1614.17,+61722.3,-46.9769,OK,OK,+8,+180,+0.0160999,+993.721,+61722.3,-125.944,OK,OK
