timestamp,electricity,natural_gas
2018-01-03 03:00:00 PST,+1.2619,+2.3468
2018-01-03 04:00:00 PST,+1.7568,+3.1662
2018-01-03 05:00:00 PST,+2.1374,+3.3546
2018-01-03 06:00:00 PST,+1.5633,+2.393
2018-01-03 07:00:00 PST,+1.0793,+1.6056
2018-01-03 08:00:00 PST,+0.7731,+1.1663
2018-01-03 09:00:00 PST,+0.6193,+0.9625
2018-01-03 10:00:00 PST,+0.5467,+0.8412
2018-01-03 11:00:00 PST,+0.5371,+0.8095
2018-01-03 12:00:00 PST,+0.5296,+0.8001
2018-01-03 13:00:00 PST,+0.5291,+0.8396
2018-01-03 14:00:00 PST,+0.6176,+0.9903
2018-01-03 15:00:00 PST,+0.8369,+1.297
2018-01-03 16:00:00 PST,+0.9716,+1.4994
2018-01-03 17:00:00 PST,+1.1072,+1.6724
2018-01-03 18:00:00 PST,+1.232,+1.8349
2018-01-03 19:00:00 PST,+1.3274,+1.9635
2018-01-03 20:00:00 PST,+1.4124,+2.1287
2018-01-03 21:00:00 PST,+1.6,+2.4819
2018-01-03 22:00:00 PST,+1.631,+2.598
2018-01-03 23:00:00 PST,+1.708,+2.7862
2018-01-04 00:00:00 PST,+1.788,+2.9258
2018-01-04 01:00:00 PST,+1.8689,+3.0599
2018-01-04 02:00:00 PST,+1.9114,+3.0968
2018-01-04 03:00:00 PST,+0.9153,+1.7159
2018-01-04 04:00:00 PST,+1.6242,+2.9143
2018-01-04 05:00:00 PST,+1.7921,+2.8301
2018-01-04 06:00:00 PST,+1.1516,+1.7554
2018-01-04 07:00:00 PST,+0.6472,+0.9023
2018-01-04 08:00:00 PST,+0.3766,+0.5084
2018-01-04 09:00:00 PST,+0.2462,+0.3525
2018-01-04 10:00:00 PST,+0.175,+0.26
2018-01-04 11:00:00 PST,+0.115,+0.1802
2018-01-04 12:00:00 PST,+0.102,+0.1628
2018-01-04 13:00:00 PST,+0.1212,+0.2028
2018-01-04 14:00:00 PST,+0.1817,+0.3181
2018-01-04 15:00:00 PST,+0.3622,+0.6197
2018-01-04 16:00:00 PST,+0.4925,+0.8366
2018-01-04 17:00:00 PST,+0.6093,+1.0171
2018-01-04 18:00:00 PST,+0.7328,+1.1856
2018-01-04 19:00:00 PST,+0.8315,+1.3302
2018-01-04 20:00:00 PST,+0.9024,+1.4411
2018-01-04 21:00:00 PST,+0.9699,+1.5362
2018-01-04 22:00:00 PST,+1.0328,+1.6271
2018-01-04 23:00:00 PST,+1.1014,+1.7209
2018-01-05 00:00:00 PST,+1.1796,+1.852
2018-01-05 01:00:00 PST,+1.2644,+2.0118
2018-01-05 02:00:00 PST,+1.2911,+2.0363
2018-01-05 03:00:00 PST,+0.4115,+0.7508
2018-01-05 04:00:00 PST,+0.911,+1.83
2018-01-05 05:00:00 PST,+1.3276,+2.1227
2018-01-05 06:00:00 PST,+0.793,+1.1363
2018-01-05 07:00:00 PST,+0.4913,+0.6654
2018-01-05 08:00:00 PST,+0.3271,+0.4552
2018-01-05 09:00:00 PST,+0.2411,+0.3563
2018-01-05 10:00:00 PST,+0.1892,+0.2943
2018-01-05 11:00:00 PST,+0.1556,+0.2512
2018-01-05 12:00:00 PST,+0.1557,+0.2518
2018-01-05 13:00:00 PST,+0.2035,+0.3448
2018-01-05 14:00:00 PST,+0.2849,+0.4876
2018-01-05 15:00:00 PST,+0.433,+0.7164
2018-01-05 16:00:00 PST,+0.5434,+0.9076
2018-01-05 17:00:00 PST,+0.6474,+1.076
2018-01-05 18:00:00 PST,+0.7537,+1.2325
2018-01-05 19:00:00 PST,+0.8511,+1.3701
2018-01-05 20:00:00 PST,+0.9306,+1.4913
2018-01-05 21:00:00 PST,+0.9896,+1.5801
2018-01-05 22:00:00 PST,+1.0339,+1.606
2018-01-05 23:00:00 PST,+1.0848,+1.6683
2018-01-06 00:00:00 PST,+1.1546,+1.7653
2018-01-06 01:00:00 PST,+1.2217,+1.8751
2018-01-06 02:00:00 PST,+1.2682,+1.9417
2018-01-06 03:00:00 PST,+0.3915,+0.641
2018-01-06 04:00:00 PST,+0.9164,+1.6185
2018-01-06 05:00:00 PST,+1.4579,+2.1722
2018-01-06 06:00:00 PST,+1.1106,+1.7321
2018-01-06 07:00:00 PST,+0.7893,+1.2489
2018-01-06 08:00:00 PST,+0.5534,+0.8901
2018-01-06 09:00:00 PST,+0.4002,+0.6361
2018-01-06 10:00:00 PST,+0.3208,+0.4862
2018-01-06 11:00:00 PST,+0.2681,+0.3932
2018-01-06 12:00:00 PST,+0.258,+0.3808
2018-01-06 13:00:00 PST,+0.2931,+0.4466
2018-01-06 14:00:00 PST,+0.3929,+0.5971
2018-01-06 15:00:00 PST,+0.6264,+0.956
2018-01-06 16:00:00 PST,+0.7808,+1.2103
2018-01-06 17:00:00 PST,+0.9019,+1.4042
2018-01-06 18:00:00 PST,+1.0091,+1.5838
2018-01-06 19:00:00 PST,+1.1199,+1.764
2018-01-06 20:00:00 PST,+1.2222,+1.9254
2018-01-06 21:00:00 PST,+1.3823,+2.1839
2018-01-06 22:00:00 PST,+1.4469,+2.2541
2018-01-06 23:00:00 PST,+1.5196,+2.3327
2018-01-07 00:00:00 PST,+1.6249,+2.5108
2018-01-07 01:00:00 PST,+1.7144,+2.6513
2018-01-07 02:00:00 PST,+1.8092,+2.7899
2018-01-07 03:00:00 PST,+1.9095,+2.9547
2018-01-07 04:00:00 PST,+2.0205,+3.1626
2018-01-07 05:00:00 PST,+0.7494,+1.5327
2018-01-07 06:00:00 PST,+1.2261,+2.2248
2018-01-07 07:00:00 PST,+1.4515,+2.0941
2018-01-07 08:00:00 PST,+1.0259,+1.5684
2018-01-07 09:00:00 PST,+0.8182,+1.2904
2018-01-07 10:00:00 PST,+0.7293,+1.1482
2018-01-07 11:00:00 PST,+0.6572,+1.0467
2018-01-07 12:00:00 PST,+0.6345,+1.0102
2018-01-07 13:00:00 PST,+0.6598,+1.0451
2018-01-07 14:00:00 PST,+0.7367,+1.1686
2018-01-07 15:00:00 PST,+0.9668,+1.4825
2018-01-07 16:00:00 PST,+1.1416,+1.7208
2018-01-07 17:00:00 PST,+1.2709,+1.8814
2018-01-07 18:00:00 PST,+1.3591,+1.993
2018-01-07 19:00:00 PST,+1.4301,+2.091
2018-01-07 20:00:00 PST,+1.49,+2.1687
2018-01-07 21:00:00 PST,+1.6057,+2.319
2018-01-07 22:00:00 PST,+1.5848,+2.3099
2018-01-07 23:00:00 PST,+1.605,+2.3424
2018-01-08 00:00:00 PST,+1.644,+2.3939
2018-01-08 01:00:00 PST,+1.6953,+2.4665
2018-01-08 02:00:00 PST,+1.7025,+2.4645
2018-01-08 03:00:00 PST,+0.5509,+0.7623
2018-01-08 04:00:00 PST,+1.0852,+1.7987
2018-01-08 05:00:00 PST,+1.6298,+2.2081
2018-01-08 06:00:00 PST,+1.2291,+1.6748
2018-01-08 07:00:00 PST,+0.9343,+1.2708
2018-01-08 08:00:00 PST,+0.7713,+1.0576
2018-01-08 09:00:00 PST,+0.6708,+0.9369
2018-01-08 10:00:00 PST,+0.5991,+0.8416
2018-01-08 11:00:00 PST,+0.5566,+0.8006
2018-01-08 12:00:00 PST,+0.5836,+0.8581
2018-01-08 13:00:00 PST,+0.6691,+1.0013
2018-01-08 14:00:00 PST,+0.7944,+1.2106
2018-01-08 15:00:00 PST,+0.9397,+1.4563
2018-01-08 16:00:00 PST,+1.0594,+1.6451
2018-01-08 17:00:00 PST,+1.1685,+1.7854
2018-01-08 18:00:00 PST,+1.2698,+1.9075
2018-01-08 19:00:00 PST,+1.354,+2.0092
2018-01-08 20:00:00 PST,+1.4306,+2.1176
2018-01-08 21:00:00 PST,+1.4779,+2.1882
2018-01-08 22:00:00 PST,+1.5167,+2.2448
2018-01-08 23:00:00 PST,+1.5512,+2.2905
2018-01-09 00:00:00 PST,+1.601,+2.3712
2018-01-09 01:00:00 PST,+1.6329,+2.4236
2018-01-09 02:00:00 PST,+1.6327,+2.4324
2018-01-09 03:00:00 PST,+0.5266,+0.8092
2018-01-09 04:00:00 PST,+1.0596,+1.7705
2018-01-09 05:00:00 PST,+1.5734,+2.1412
2018-01-09 06:00:00 PST,+1.155,+1.5728
2018-01-09 07:00:00 PST,+0.8008,+1.0866
2018-01-09 08:00:00 PST,+0.5714,+0.794
2018-01-09 09:00:00 PST,+0.4473,+0.6492
2018-01-09 10:00:00 PST,+0.4047,+0.5974
2018-01-09 11:00:00 PST,+0.3849,+0.5424
2018-01-09 12:00:00 PST,+0.4107,+0.6075
2018-01-09 13:00:00 PST,+0.5057,+0.7739
2018-01-09 14:00:00 PST,+0.6207,+0.9983
2018-01-09 15:00:00 PST,+0.8688,+1.3929
2018-01-09 16:00:00 PST,+1.0273,+1.6542
2018-01-09 17:00:00 PST,+1.1727,+1.8883
2018-01-09 18:00:00 PST,+1.2969,+2.033
2018-01-09 19:00:00 PST,+1.3924,+2.1276
2018-01-09 20:00:00 PST,+1.4819,+2.2463
2018-01-09 21:00:00 PST,+1.5523,+2.3434
2018-01-09 22:00:00 PST,+1.5999,+2.3678
2018-01-09 23:00:00 PST,+1.6422,+2.4169
2018-01-10 00:00:00 PST,+1.7156,+2.5316
2018-01-10 01:00:00 PST,+1.7776,+2.6204
2018-01-10 02:00:00 PST,+1.8386,+2.7101
2018-01-10 03:00:00 PST,+0.6285,+0.9891
2018-01-10 04:00:00 PST,+1.3129,+2.1711
2018-01-10 05:00:00 PST,+1.9086,+2.6476
2018-01-10 06:00:00 PST,+1.349,+1.9159
2018-01-10 07:00:00 PST,+0.947,+1.3771
2018-01-10 08:00:00 PST,+0.7009,+1.0831
2018-01-10 09:00:00 PST,+0.5737,+0.9595
2018-01-10 10:00:00 PST,+0.4938,+0.8288
2018-01-10 11:00:00 PST,+0.4082,+0.713
2018-01-10 12:00:00 PST,+0.3849,+0.6903
2018-01-10 13:00:00 PST,+0.406,+0.6965
2018-01-10 14:00:00 PST,+0.5218,+0.8884
2018-01-10 15:00:00 PST,+0.8332,+1.3508
2018-01-10 16:00:00 PST,+1.0024,+1.5986
2018-01-10 17:00:00 PST,+1.1525,+1.7945
2018-01-10 18:00:00 PST,+1.2794,+1.9577
2018-01-10 19:00:00 PST,+1.3963,+2.1108
2018-01-10 20:00:00 PST,+1.474,+2.2235
2018-01-10 21:00:00 PST,+1.628,+2.4698
2018-01-10 22:00:00 PST,+1.7101,+2.6329
2018-01-10 23:00:00 PST,+1.8159,+2.8218
2018-01-11 00:00:00 PST,+1.9039,+2.9667
2018-01-11 01:00:00 PST,+1.9714,+3.1223
2018-01-11 02:00:00 PST,+2.0442,+3.2651
2018-01-11 03:00:00 PST,+0.7712,+1.5467
2018-01-11 04:00:00 PST,+1.64,+2.9506
2018-01-11 05:00:00 PST,+1.9208,+3.0169
2018-01-11 06:00:00 PST,+1.1824,+1.844
2018-01-11 07:00:00 PST,+0.6908,+0.9479
2018-01-11 08:00:00 PST,+0.4291,+0.5787
2018-01-11 09:00:00 PST,+0.2918,+0.3945
2018-01-11 10:00:00 PST,+0.2091,+0.2658
2018-01-11 11:00:00 PST,+0.1351,+0.1787
2018-01-11 12:00:00 PST,+0.1155,+0.1679
2018-01-11 13:00:00 PST,+0.1427,+0.2241
2018-01-11 14:00:00 PST,+0.2055,+0.3352
2018-01-11 15:00:00 PST,+0.4047,+0.6633
2018-01-11 16:00:00 PST,+0.5717,+0.9575
2018-01-11 17:00:00 PST,+0.7196,+1.1854
2018-01-11 18:00:00 PST,+0.8612,+1.3849
2018-01-11 19:00:00 PST,+0.9765,+1.5587
2018-01-11 20:00:00 PST,+1.0551,+1.6944
2018-01-11 21:00:00 PST,+1.1562,+1.8506
2018-01-11 22:00:00 PST,+1.2666,+2.0142
2018-01-11 23:00:00 PST,+1.3682,+2.1613
2018-01-12 00:00:00 PST,+1.4343,+2.2637
2018-01-12 01:00:00 PST,+1.5054,+2.3582
2018-01-12 02:00:00 PST,+1.5575,+2.4186
2018-01-12 03:00:00 PST,+0.5227,+0.8994
2018-01-12 04:00:00 PST,+1.0808,+1.9001
2018-01-12 05:00:00 PST,+1.5144,+2.2059
2018-01-12 06:00:00 PST,+0.8664,+1.2725
2018-01-12 07:00:00 PST,+0.5154,+0.7194
2018-01-12 08:00:00 PST,+0.3293,+0.4336
2018-01-12 09:00:00 PST,+0.245,+0.3159
2018-01-12 10:00:00 PST,+0.1898,+0.2323
2018-01-12 11:00:00 PST,+0.1249,+0.1643
2018-01-12 12:00:00 PST,+0.1062,+0.1622
2018-01-12 13:00:00 PST,+0.1299,+0.2153
2018-01-12 14:00:00 PST,+0.188,+0.3097
2018-01-12 15:00:00 PST,+0.3667,+0.5798
2018-01-12 16:00:00 PST,+0.5217,+0.8413
2018-01-12 17:00:00 PST,+0.6567,+1.0654
2018-01-12 18:00:00 PST,+0.8051,+1.3046
2018-01-12 19:00:00 PST,+0.9533,+1.5676
2018-01-12 20:00:00 PST,+1.0955,+1.8594
2018-01-12 21:00:00 PST,+1.2342,+2.1032
2018-01-12 22:00:00 PST,+1.3408,+2.2555
2018-01-12 23:00:00 PST,+1.4621,+2.4861
2018-01-13 00:00:00 PST,+1.5913,+2.695
2018-01-13 01:00:00 PST,+1.6921,+2.8485
2018-01-13 02:00:00 PST,+1.8205,+3.0918
2018-01-13 03:00:00 PST,+1.0952,+2.0413
2018-01-13 04:00:00 PST,+1.6432,+2.9555
2018-01-13 05:00:00 PST,+2.0573,+3.2682
2018-01-13 06:00:00 PST,+1.4749,+2.3398
2018-01-13 07:00:00 PST,+1.0098,+1.5042
2018-01-13 08:00:00 PST,+0.6761,+1.0301
2018-01-13 09:00:00 PST,+0.4836,+0.7426
2018-01-13 10:00:00 PST,+0.3881,+0.5771
2018-01-13 11:00:00 PST,+0.3131,+0.4504
2018-01-13 12:00:00 PST,+0.2793,+0.3962
2018-01-13 13:00:00 PST,+0.278,+0.4055
2018-01-13 14:00:00 PST,+0.3238,+0.4822
2018-01-13 15:00:00 PST,+0.5406,+0.7806
2018-01-13 16:00:00 PST,+0.7263,+1.0602
2018-01-13 17:00:00 PST,+0.869,+1.2882
2018-01-13 18:00:00 PST,+0.9992,+1.5135
2018-01-13 19:00:00 PST,+1.1379,+1.754
2018-01-13 20:00:00 PST,+1.2737,+1.9987
2018-01-13 21:00:00 PST,+1.4184,+2.2206
2018-01-13 22:00:00 PST,+1.4598,+2.2524
2018-01-13 23:00:00 PST,+1.525,+2.3637
2018-01-14 00:00:00 PST,+1.6456,+2.5914
2018-01-14 01:00:00 PST,+1.7771,+2.8571
2018-01-14 02:00:00 PST,+1.8881,+3.011
2018-01-14 03:00:00 PST,+1.9712,+3.0959
2018-01-14 04:00:00 PST,+2.0507,+3.2169
2018-01-14 05:00:00 PST,+0.7279,+1.3897
2018-01-14 06:00:00 PST,+1.1568,+2.0647
2018-01-14 07:00:00 PST,+1.3819,+1.9392
2018-01-14 08:00:00 PST,+0.9336,+1.3566
2018-01-14 09:00:00 PST,+0.7052,+1.0651
2018-01-14 10:00:00 PST,+0.5773,+0.8807
2018-01-14 11:00:00 PST,+0.4703,+0.7086
2018-01-14 12:00:00 PST,+0.4397,+0.6698
2018-01-14 13:00:00 PST,+0.4502,+0.6905
2018-01-14 14:00:00 PST,+0.5201,+0.8006
2018-01-14 15:00:00 PST,+0.7702,+1.164
2018-01-14 16:00:00 PST,+0.9719,+1.4441
2018-01-14 17:00:00 PST,+1.1454,+1.7173
2018-01-14 18:00:00 PST,+1.291,+1.9476
2018-01-14 19:00:00 PST,+1.413,+2.1257
2018-01-14 20:00:00 PST,+1.5072,+2.2557
2018-01-14 21:00:00 PST,+1.6619,+2.5039
2018-01-14 22:00:00 PST,+1.7035,+2.6633
2018-01-14 23:00:00 PST,+1.8205,+2.8589
2018-01-15 00:00:00 PST,+1.9441,+3.0952
2018-01-15 01:00:00 PST,+2.0854,+3.3901
2018-01-15 02:00:00 PST,+2.1997,+3.5966
2018-01-15 03:00:00 PST,+0.8457,+1.6804
2018-01-15 04:00:00 PST,+1.5094,+2.7457
2018-01-15 05:00:00 PST,+2.0296,+3.1006
2018-01-15 06:00:00 PST,+1.2626,+1.9856
2018-01-15 07:00:00 PST,+0.7081,+1.0563
2018-01-15 08:00:00 PST,+0.4087,+0.5619
2018-01-15 09:00:00 PST,+0.2695,+0.3587
2018-01-15 10:00:00 PST,+0.2018,+0.252
2018-01-15 11:00:00 PST,+0.1476,+0.1869
2018-01-15 12:00:00 PST,+0.1491,+0.1998
2018-01-15 13:00:00 PST,+0.189,+0.2605
2018-01-15 14:00:00 PST,+0.2926,+0.4018
2018-01-15 15:00:00 PST,+0.4689,+0.723
2018-01-15 16:00:00 PST,+0.6181,+0.9884
2018-01-15 17:00:00 PST,+0.7666,+1.2116
2018-01-15 18:00:00 PST,+0.9073,+1.3964
2018-01-15 19:00:00 PST,+1.0455,+1.5859
2018-01-15 20:00:00 PST,+1.169,+1.7815
2018-01-15 21:00:00 PST,+1.2618,+1.9365
2018-01-15 22:00:00 PST,+1.3597,+2.1057
2018-01-15 23:00:00 PST,+1.4358,+2.2193
2018-01-16 00:00:00 PST,+1.5184,+2.3682
2018-01-16 01:00:00 PST,+1.5855,+2.4771
2018-01-16 02:00:00 PST,+1.6315,+2.5562
2018-01-16 03:00:00 PST,+0.5485,+0.9978
2018-01-16 04:00:00 PST,+1.1327,+2.0664
2018-01-16 05:00:00 PST,+1.6245,+2.4048
2018-01-16 06:00:00 PST,+1.1302,+1.6541
2018-01-16 07:00:00 PST,+0.7307,+1.0065
2018-01-16 08:00:00 PST,+0.4408,+0.5876
2018-01-16 09:00:00 PST,+0.2866,+0.3999
2018-01-16 10:00:00 PST,+0.2062,+0.3141
2018-01-16 11:00:00 PST,+0.1544,+0.2612
2018-01-16 12:00:00 PST,+0.1525,+0.2607
2018-01-16 13:00:00 PST,+0.2209,+0.3588
2018-01-16 14:00:00 PST,+0.3104,+0.5256
2018-01-16 15:00:00 PST,+0.4978,+0.821
2018-01-16 16:00:00 PST,+0.6317,+1.0437
2018-01-16 17:00:00 PST,+0.7536,+1.2263
2018-01-16 18:00:00 PST,+0.8683,+1.3727
2018-01-16 19:00:00 PST,+0.9816,+1.5265
2018-01-16 20:00:00 PST,+1.0945,+1.6935
2018-01-16 21:00:00 PST,+1.1879,+1.8409
2018-01-16 22:00:00 PST,+1.2605,+1.9298
2018-01-16 23:00:00 PST,+1.3709,+2.1631
2018-01-17 00:00:00 PST,+1.4669,+2.3161
2018-01-17 01:00:00 PST,+1.5479,+2.4234
2018-01-17 02:00:00 PST,+1.6604,+2.6529
2018-01-17 03:00:00 PST,+0.5914,+1.1739
2018-01-17 04:00:00 PST,+1.2546,+2.3067
2018-01-17 05:00:00 PST,+1.7873,+2.6969
2018-01-17 06:00:00 PST,+1.2041,+1.8048
2018-01-17 07:00:00 PST,+0.7807,+1.1236
2018-01-17 08:00:00 PST,+0.5587,+0.816
2018-01-17 09:00:00 PST,+0.4311,+0.6501
2018-01-17 10:00:00 PST,+0.3443,+0.5058
2018-01-17 11:00:00 PST,+0.2524,+0.3656
2018-01-17 12:00:00 PST,+0.2247,+0.32
2018-01-17 13:00:00 PST,+0.2512,+0.3641
2018-01-17 14:00:00 PST,+0.3237,+0.4787
2018-01-17 15:00:00 PST,+0.5267,+0.8189
2018-01-17 16:00:00 PST,+0.6976,+1.0953
2018-01-17 17:00:00 PST,+0.8537,+1.308
2018-01-17 18:00:00 PST,+0.9783,+1.4765
2018-01-17 19:00:00 PST,+1.1001,+1.6524
2018-01-17 20:00:00 PST,+1.2015,+1.8156
2018-01-17 21:00:00 PST,+1.3494,+2.0774
2018-01-17 22:00:00 PST,+1.4186,+2.2253
2018-01-17 23:00:00 PST,+1.4914,+2.3246
2018-01-18 00:00:00 PST,+1.5637,+2.4331
2018-01-18 01:00:00 PST,+1.671,+2.6848
2018-01-18 02:00:00 PST,+1.7606,+2.8703
2018-01-18 03:00:00 PST,+0.6354,+1.2857
2018-01-18 04:00:00 PST,+1.4036,+2.5295
2018-01-18 05:00:00 PST,+1.7051,+2.6629
2018-01-18 06:00:00 PST,+1.0865,+1.6857
2018-01-18 07:00:00 PST,+0.6682,+0.9547
2018-01-18 08:00:00 PST,+0.4368,+0.6181
2018-01-18 09:00:00 PST,+0.3244,+0.484
2018-01-18 10:00:00 PST,+0.2506,+0.39
2018-01-18 11:00:00 PST,+0.1952,+0.3242
2018-01-18 12:00:00 PST,+0.1924,+0.3384
2018-01-18 13:00:00 PST,+0.2269,+0.3902
2018-01-18 14:00:00 PST,+0.3035,+0.4989
2018-01-18 15:00:00 PST,+0.4744,+0.7952
2018-01-18 16:00:00 PST,+0.6157,+1.0342
2018-01-18 17:00:00 PST,+0.7465,+1.2425
2018-01-18 18:00:00 PST,+0.8684,+1.4126
2018-01-18 19:00:00 PST,+0.9762,+1.5631
2018-01-18 20:00:00 PST,+1.0719,+1.7042
2018-01-18 21:00:00 PST,+1.1622,+1.8416
2018-01-18 22:00:00 PST,+1.2542,+1.9831
2018-01-18 23:00:00 PST,+1.3402,+2.1052
2018-01-19 00:00:00 PST,+1.4182,+2.2212
2018-01-19 01:00:00 PST,+1.5071,+2.3434
2018-01-19 02:00:00 PST,+1.5745,+2.4298
2018-01-19 03:00:00 PST,+0.5484,+0.9601
2018-01-19 04:00:00 PST,+1.0785,+1.9047
2018-01-19 05:00:00 PST,+1.5535,+2.2263
2018-01-19 06:00:00 PST,+0.9728,+1.4583
2018-01-19 07:00:00 PST,+0.5568,+0.851
2018-01-19 08:00:00 PST,+0.338,+0.5189
2018-01-19 09:00:00 PST,+0.2319,+0.3611
2018-01-19 10:00:00 PST,+0.1941,+0.305
2018-01-19 11:00:00 PST,+0.199,+0.3093
2018-01-19 12:00:00 PST,+0.229,+0.3327
2018-01-19 13:00:00 PST,+0.3082,+0.4636
2018-01-19 14:00:00 PST,+0.4287,+0.677
2018-01-19 15:00:00 PST,+0.6296,+1.0619
2018-01-19 16:00:00 PST,+0.8257,+1.4396
2018-01-19 17:00:00 PST,+1.0054,+1.7505
2018-01-19 18:00:00 PST,+1.1957,+2.0367
2018-01-19 19:00:00 PST,+1.3551,+2.2602
2018-01-19 20:00:00 PST,+1.5117,+2.5241
2018-01-19 21:00:00 PST,+1.6487,+2.7576
2018-01-19 22:00:00 PST,+1.7666,+2.9252
2018-01-19 23:00:00 PST,+1.8839,+3.078
2018-01-20 00:00:00 PST,+2.0095,+3.2679
2018-01-20 01:00:00 PST,+2.1399,+3.4958
2018-01-20 02:00:00 PST,+2.2839,+3.6853
2018-01-20 03:00:00 PST,+1.0405,+2.0968
2018-01-20 04:00:00 PST,+1.95,+3.545
2018-01-20 05:00:00 PST,+2.7357,+4.2355
2018-01-20 06:00:00 PST,+1.9841,+3.1314
2018-01-20 07:00:00 PST,+1.4004,+2.1303
2018-01-20 08:00:00 PST,+0.9127,+1.4261
2018-01-20 09:00:00 PST,+0.6717,+1.0504
2018-01-20 10:00:00 PST,+0.565,+0.8716
2018-01-20 11:00:00 PST,+0.4704,+0.7264
2018-01-20 12:00:00 PST,+0.4302,+0.6822
2018-01-20 13:00:00 PST,+0.4675,+0.7559
2018-01-20 14:00:00 PST,+0.5518,+0.9222
2018-01-20 15:00:00 PST,+0.895,+1.4375
2018-01-20 16:00:00 PST,+1.16,+1.8738
2018-01-20 17:00:00 PST,+1.3488,+2.186
2018-01-20 18:00:00 PST,+1.5328,+2.5406
2018-01-20 19:00:00 PST,+1.7315,+2.9054
2018-01-20 20:00:00 PST,+1.9402,+3.2423
2018-01-20 21:00:00 PST,+2.2594,+3.8196
2018-01-20 22:00:00 PST,+2.4772,+4.2149
2018-01-20 23:00:00 PST,+2.6579,+4.5222
2018-01-21 00:00:00 PST,+2.8547,+4.8446
2018-01-21 01:00:00 PST,+3.0882,+5.2612
2018-01-21 02:00:00 PST,+3.3701,+5.7443
2018-01-21 03:00:00 PST,+3.5652,+5.9877
2018-01-21 04:00:00 PST,+3.7348,+6.226
2018-01-21 05:00:00 PST,+2.4292,+4.5037
2018-01-21 06:00:00 PST,+2.3433,+4.1352
2018-01-21 07:00:00 PST,+1.9822,+3.0852
2018-01-21 08:00:00 PST,+1.2759,+1.9803
2018-01-21 09:00:00 PST,+0.8986,+1.3674
2018-01-21 10:00:00 PST,+0.7184,+1.0704
2018-01-21 11:00:00 PST,+0.5974,+0.8845
2018-01-21 12:00:00 PST,+0.5545,+0.8326
2018-01-21 13:00:00 PST,+0.5879,+0.9013
2018-01-21 14:00:00 PST,+0.6724,+1.0507
2018-01-21 15:00:00 PST,+0.9538,+1.4878
2018-01-21 16:00:00 PST,+1.2759,+2.115
2018-01-21 17:00:00 PST,+1.54,+2.5845
2018-01-21 18:00:00 PST,+1.689,+2.7477
2018-01-21 19:00:00 PST,+1.8374,+2.9787
2018-01-21 20:00:00 PST,+1.9617,+3.1691
2018-01-21 21:00:00 PST,+2.1864,+3.5205
