# file...... test_markets_auction_no_buyers_output.csv
# date...... Fri Aug  5 20:17:15 2022
# user...... duncanr
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_market.clearing_type,current_price_mean_24h,current_price_stdev_24h,seller1:price,seller1:quantity,seller2:price,seller2:quantity,seller3:price,seller3:quantity
2001-01-01 19:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 20:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 21:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 22:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 23:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-02 00:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 01:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 02:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 03:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 04:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 05:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 06:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 07:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 08:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 09:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 10:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 11:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 12:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 13:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 14:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 15:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 16:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 17:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 18:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 19:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 20:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 21:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 22:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
2001-01-02 23:00:00 PST,+17.9999,+0,NULL,+17.9999,+7.10543e-15,+18,+5,+60,+5,+42,+5
