class,pole_length,pole_depth,ground_diameter,fiber_strength,name,tilt_angle,tilt_direction,latitude,longitude,configuration,wind_speed,flags,equipment,parent,height,direction,pole_spacing,// cable_type,offset,area,weight,// equipment_type,phases,bustype,nominal_voltage,diameter,resistance,strength,distance_AE,conductor_A,spacing,from,to,length,connect_type,install_type,power_rating,primary_voltage,secondary_voltage,reactance
pole_mount,,,,,,,,,,,,NONE,OL_Wire#7_pole_306771E,pole_306771E,18.42 ft,212 deg,126.0 ft,".5"" CATV 1/4"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#3_pole_306771E,pole_306771E,18.42 ft,32 deg,185.0 ft,".5"" CATV 1/4"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#15_pole_306771E,pole_306771E,17.08 ft,330 deg,56.0 ft,".625"" TELCO Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#13_pole_306771E,pole_306771E,17.08 ft,129 deg,39.0 ft,".25"" TELCO Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#8_pole_306771E,pole_306771E,17.08 ft,212 deg,126.0 ft,".5"" TELCO 1/4"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#4_pole_306771E,pole_306771E,17.08 ft,32 deg,185.0 ft,".5"" TELCO 1/4"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#6_pole_311032S,pole_311032S,41.08 ft,78 deg,200.0 ft,2 ACSR,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#3_pole_311032S,pole_311032S,41.08 ft,78 deg,200.0 ft,2 ACSR,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#11_pole_311032S,pole_311032S,31.92 ft,78 deg,200.0 ft,1/0 Al. Triplex,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#4_pole_311032S,pole_311032S,31.92 ft,256 deg,300.0 ft,1/0 Al. Triplex,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#2_pole_311032S,pole_311032S,31.92 ft,350 deg,114.0 ft,2 Al. Triplex Service,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#10_pole_311032S,pole_311032S,24.83 ft,256 deg,300.0 ft,".25"" CATV Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#5_pole_311032S,pole_311032S,24.83 ft,350 deg,114.0 ft,".25"" CATV Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#9_pole_311032S,pole_311032S,23.0 ft,256 deg,300.0 ft,"1.25"" CATV 1/4"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#8_pole_311032S,pole_311032S,23.0 ft,350 deg,114.0 ft,".25"" TELCO Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#7_pole_311032S,pole_311032S,23.0 ft,78 deg,200.0 ft,".25"" TELCO Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#1_pole_311032S,pole_311032S,23.0 ft,78 deg,200.0 ft,".75"" CATV 1/4"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#13_pole_311032S,pole_311032S,22.0 ft,78 deg,200.0 ft,".75"" TELCO 5/16"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#12_pole_311032S,pole_311032S,22.0 ft,256 deg,300.0 ft,"5/16"" EHS",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#6_pole_312148E,pole_312148E,37.75 ft,75 deg,260.0 ft,6 Copper,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#5_pole_312148E,pole_312148E,37.75 ft,75 deg,260.0 ft,6 Copper,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#4_pole_312148E,pole_312148E,37.75 ft,75 deg,260.0 ft,6 Copper,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#3_pole_312148E,pole_312148E,37.75 ft,255 deg,290.0 ft,6 Copper,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#2_pole_312148E,pole_312148E,37.75 ft,255 deg,290.0 ft,6 Copper,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#1_pole_312148E,pole_312148E,37.75 ft,255 deg,290.0 ft,6 Copper,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,TF_Equip#1_pole_267462S,pole_267462S,33.92 ft,170 deg,,,1 ft,1 sf,10 lb,Fuse Arm with 2 Cutouts,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,TF_Equip#2_pole_267462S,pole_267462S,31.92 ft,77 deg,,,1 ft,1 sf,10 lb,25 kVA Transformer,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,TF_Equip#1_pole_306771E,pole_306771E,38.17 ft,300 deg,,,1 ft,1 sf,10 lb,5' Fuse Arm with 1 Cutout,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,TF_Equip#2_pole_306771E,pole_306771E,31.17 ft,212 deg,,,1 ft,1 sf,10 lb,37.5 kVA Transformer,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,TF_Equip#3_pole_306771E,pole_306771E,22.42 ft,314 deg,,,1 ft,1 sf,10 lb,Roadway - 6 ft,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,TF_Equip#1_pole_311032S,pole_311032S,37.92 ft,175 deg,,,1 ft,1 sf,10 lb,Fuse Arm with 2 Cutouts,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,TF_Equip#2_pole_311032S,pole_311032S,34.92 ft,85 deg,,,1 ft,1 sf,10 lb,25 kVA Transformer,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,TF_Equip#1_pole_312148E,pole_312148E,37.0 ft,75 deg,,,1 ft,1 sf,10 lb,Raptor Protection Cover,,,,,,,,,,,,,,,,,,
node,,,,,ND_test_xls-spida2csv-geodata,,,,,,,,,,,,,,,,,,A,SWING,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#6_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#5_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#2_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#1_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#9_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#11_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#7_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#3_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#10_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#8_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#4_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#7_pole_280565E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#6_pole_280565E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#5_pole_280565E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#3_pole_280565E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#2_pole_280565E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#1_pole_280565E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#9_pole_280565E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#8_pole_280565E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#4_pole_280565E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#6_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#5_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#2_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#1_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#11_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#10_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#9_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#14_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#12_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#7_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#3_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#15_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#13_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#8_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#4_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#6_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#3_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#11_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#4_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#2_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#10_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#5_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#9_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#8_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#7_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#1_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#13_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#12_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#6_pole_312148E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#5_pole_312148E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#4_pole_312148E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#3_pole_312148E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#2_pole_312148E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_OL_Wire#1_pole_312148E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_TF_Equip#1_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_TF_Equip#2_pole_267462S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_TF_Equip#1_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_TF_Equip#2_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_TF_Equip#3_pole_306771E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_TF_Equip#1_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_TF_Equip#2_pole_311032S,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
node,,,,,ND_TF_Equip#1_pole_312148E,,,,,,,,,,,,,,,,,,A,,2401 V,,,,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_4_ACSR,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_4_Al__Triplex,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC__25_TELCO_Service,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC__5_CATV_1/4_Messenger,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_1_5_TELCO_5/16_Messenger,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_336_4_ACSR_Merlin,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_1/0_ACSR,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC__5_TELCO_Service,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_6_Copper,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_4_Copper_7_Strand,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_4_Al__Triplex_Service,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC__375_CATV_Service,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC__625_TELCO_Service,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC__5_TELCO_1/4_Messenger,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_2_ACSR,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_1/0_Al__Triplex,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_2_Al__Triplex_Service,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC__25_CATV_Service,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_1_25_CATV_1/4_Messenger,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC__75_CATV_1/4_Messenger,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC__75_TELCO_5/16_Messenger,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
overhead_line_conductor,,,,,OC_5/16_EHS,,,,,,,,,,,,,,,,0.1 lb/ft,,,,,0.1 in,0.1 Ohm/mile,100 lb,,,,,,,,,,,,
line_spacing,,,,,LS_34_67_ft,,,,,,,,,,,,,,,,,,,,,,,,34.67 ft,,,,,,,,,,,
line_spacing,,,,,LS_28_83_ft,,,,,,,,,,,,,,,,,,,,,,,,28.83 ft,,,,,,,,,,,
line_spacing,,,,,LS_22_5_ft,,,,,,,,,,,,,,,,,,,,,,,,22.5 ft,,,,,,,,,,,
line_spacing,,,,,LS_20_42_ft,,,,,,,,,,,,,,,,,,,,,,,,20.42 ft,,,,,,,,,,,
line_spacing,,,,,LS_42_0_ft,,,,,,,,,,,,,,,,,,,,,,,,42.0 ft,,,,,,,,,,,
line_spacing,,,,,LS_25_5_ft,,,,,,,,,,,,,,,,,,,,,,,,25.5 ft,,,,,,,,,,,
line_spacing,,,,,LS_38_17_ft,,,,,,,,,,,,,,,,,,,,,,,,38.17 ft,,,,,,,,,,,
line_spacing,,,,,LS_26_0_ft,,,,,,,,,,,,,,,,,,,,,,,,26.0 ft,,,,,,,,,,,
line_spacing,,,,,LS_18_42_ft,,,,,,,,,,,,,,,,,,,,,,,,18.42 ft,,,,,,,,,,,
line_spacing,,,,,LS_17_08_ft,,,,,,,,,,,,,,,,,,,,,,,,17.08 ft,,,,,,,,,,,
