timestamp,a,b,c,input,output
2020-01-01 00:02:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:02:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:03:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:04:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:05:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:06:27 UTC,+1,+1,+1,-0.5,+0.75
