2020-01-13 10:00:00 PST,+48.2,+48.2,+100,+0
2020-01-13 11:00:00 PST,+48.2,+46.6,+94,+0
2020-01-13 12:00:00 PST,+48.2,+44.6,+87,+0
2020-01-13 13:00:00 PST,+46.4,+44.4,+93,+0
2020-01-13 14:00:00 PST,+44.6,+41,+87,+0
2020-01-13 15:00:00 PST,+44.6,+42.6,+93,+0
2020-01-13 17:00:00 PST,+48.2,+46.6,+94,+66.9
2020-01-13 18:00:00 PST,+50,+46.2,+87,+80
2020-01-13 20:00:00 PST,+55.4,+44.6,+67,+87.4
2020-01-13 21:00:00 PST,+55.4,+44.6,+67,+86.9
2020-01-13 23:00:00 PST,+55.4,+43,+63,+76.1
2020-01-14 01:00:00 PST,+53.6,+43,+67,+1
2020-01-14 03:00:00 PST,+51.8,+44.4,+76,+0
2020-01-14 04:00:00 PST,+50,+44.8,+82,+0
2020-01-14 05:00:00 PST,+51.8,+44.4,+76,+0
2020-01-14 06:00:00 PST,+50,+46.2,+87,+0
2020-01-14 08:00:00 PST,+50,+48.4,+94,+0
2020-01-14 09:00:00 PST,+50,+50,+100,+0
2020-01-14 10:00:00 PST,+50,+48.4,+94,+0
2020-01-14 11:00:00 PST,+50,+44.8,+82,+0
2020-01-14 12:00:00 PST,+50,+41,+71,+0
2020-01-14 13:00:00 PST,+48.2,+43,+82,+0
2020-01-14 14:00:00 PST,+46.4,+44.4,+93,+0
2020-01-14 16:00:00 PST,+50,+42.8,+76,+28.2
2020-01-14 17:00:00 PST,+50,+42.8,+76,+67
2020-01-14 18:00:00 PST,+53.6,+44.8,+72,+80.1
2020-01-14 19:00:00 PST,+53.6,+44.8,+72,+85.5
2020-01-14 20:00:00 PST,+53.6,+41.4,+63,+87.5
2020-01-14 21:00:00 PST,+55.4,+37.6,+51,+87
2020-01-14 22:00:00 PST,+55.4,+37.6,+51,+83.9
2020-01-14 23:00:00 PST,+53.6,+37.4,+54,+76.3
2020-01-15 00:00:00 PST,+53.6,+37.4,+54,+57.1
2020-01-15 01:00:00 PST,+50,+39.6,+67,+1.5
2020-01-15 02:00:00 PST,+50,+39.6,+67,+0
2020-01-15 03:00:00 PST,+48.2,+41,+76,+0
2020-01-15 05:00:00 PST,+46.4,+41.2,+82,+0
2020-01-15 06:00:00 PST,+44.6,+41,+87,+0
2020-01-15 07:00:00 PST,+44.6,+39.2,+81,+0
2020-01-15 08:00:00 PST,+42.8,+39.2,+87,+0
2020-01-15 09:00:00 PST,+41,+37.4,+87,+0
2020-01-15 10:00:00 PST,+39.2,+39.2,+100,+0
2020-01-15 13:00:00 PST,+39.2,+37.4,+93,+0
2020-01-15 14:00:00 PST,+39.2,+39.2,+100,+0
2020-01-15 15:00:00 PST,+39.2,+37.4,+93,+0
2020-01-15 16:00:00 PST,+41,+39.2,+93,+28.6
2020-01-15 17:00:00 PST,+44.6,+41,+87,+67.2
2020-01-15 18:00:00 PST,+46.4,+42.8,+87,+80.2
2020-01-15 19:00:00 PST,+48.2,+43,+82,+85.6
2020-01-15 20:00:00 PST,+50,+39.6,+67,+87.6
2020-01-15 21:00:00 PST,+50,+41,+71,+87.1
2020-01-15 22:00:00 PST,+51.8,+39.2,+62,+84.1
2020-01-15 23:00:00 PST,+51.8,+37.4,+58,+76.6
2020-01-16 00:00:00 PST,+51.8,+37.4,+58,+57.7
2020-01-16 01:00:00 PST,+50,+39.6,+67,+2.2
2020-01-16 02:00:00 PST,+48.2,+39.2,+71,+0
2020-01-16 03:00:00 PST,+46.4,+39.2,+76,+0
2020-01-16 04:00:00 PST,+48.2,+37.4,+66,+0
2020-01-16 05:00:00 PST,+46.4,+39.2,+76,+0
2020-01-16 08:00:00 PST,+48.2,+39.2,+71,+0
2020-01-16 09:00:00 PST,+48.2,+41,+76,+0
2020-01-16 10:00:00 PST,+50,+41,+71,+0
2020-01-16 11:00:00 PST,+48.2,+44.6,+87,+0
2020-01-16 12:00:00 PST,+50,+44.8,+82,+0
2020-01-16 13:00:00 PST,+50,+42.8,+76,+0
2020-01-16 15:00:00 PST,+50,+41,+71,+0
2020-01-16 16:00:00 PST,+51.8,+46.4,+82,+11.6
2020-01-16 17:00:00 PST,+51.8,+46.4,+82,+20.2
2020-01-16 18:00:00 PST,+44.6,+44.6,+100,+32.1
2020-01-16 19:00:00 PST,+44.6,+44.6,+100,+85.7
2020-01-16 20:00:00 PST,+44.6,+44.6,+100,+87.7
2020-01-16 21:00:00 PST,+46.4,+44.4,+93,+87.3
2020-01-16 22:00:00 PST,+48.2,+43,+82,+84.2
2020-01-16 23:00:00 PST,+50,+44.8,+82,+76.8
2020-01-17 00:00:00 PST,+50,+41,+71,+58.3
2020-01-17 01:00:00 PST,+48.2,+39.2,+71,+3
2020-01-17 02:00:00 PST,+48.2,+41,+76,+0
2020-01-17 03:00:00 PST,+46.4,+42.8,+87,+0
2020-01-17 05:00:00 PST,+44.6,+42.6,+93,+0
2020-01-17 07:00:00 PST,+42.8,+42.8,+100,+0
2020-01-17 08:00:00 PST,+42.8,+41,+93,+0
2020-01-17 09:00:00 PST,+44.6,+41,+87,+0
2020-01-17 10:00:00 PST,+41,+41,+100,+0
2020-01-17 11:00:00 PST,+39.2,+39.2,+100,+0
2020-01-17 16:00:00 PST,+39.2,+39.2,+100,+29.5
2020-01-17 17:00:00 PST,+44.6,+42.6,+93,+67.6
2020-01-17 18:00:00 PST,+44.6,+42.6,+93,+80.4
2020-01-17 19:00:00 PST,+51.8,+43,+72,+85.8
2020-01-17 20:00:00 PST,+51.8,+42.6,+71,+87.8
2020-01-17 21:00:00 PST,+53.6,+37.4,+54,+87.4
2020-01-17 22:00:00 PST,+53.6,+37.4,+54,+84.4
2020-01-17 23:00:00 PST,+53.6,+37.4,+54,+77.1
2020-01-18 00:00:00 PST,+53.6,+37.4,+54,+58.9
2020-01-18 01:00:00 PST,+50,+39.6,+67,+3.9
2020-01-18 02:00:00 PST,+48.2,+41,+76,+0
2020-01-18 03:00:00 PST,+46.4,+41.2,+82,+0
2020-01-18 04:00:00 PST,+39.2,+39.2,+100,+0
2020-01-18 05:00:00 PST,+46.4,+39.2,+76,+0
2020-01-18 07:00:00 PST,+46.4,+37.6,+71,+0
2020-01-18 08:00:00 PST,+44.6,+39.2,+81,+0
2020-01-18 09:00:00 PST,+42.8,+39.2,+87,+0
2020-01-18 11:00:00 PST,+41,+39.2,+93,+0
2020-01-18 14:00:00 PST,+42.8,+39.2,+87,+0
2020-01-18 16:00:00 PST,+42.8,+41,+93,+30
2020-01-18 17:00:00 PST,+46.4,+41.2,+82,+67.8
2020-01-18 18:00:00 PST,+46.4,+40.8,+81,+80.5
2020-01-18 19:00:00 PST,+50,+41,+71,+85.9
2020-01-18 20:00:00 PST,+51.8,+41.2,+67,+87.9
2020-01-18 21:00:00 PST,+51.8,+41.2,+67,+87.5
2020-01-18 22:00:00 PST,+53.6,+43,+67,+84.5
2020-01-18 23:00:00 PST,+53.6,+40.8,+62,+77.3
2020-01-19 00:00:00 PST,+53.6,+43,+67,+59.5
2020-01-19 01:00:00 PST,+51.8,+41.2,+67,+4.9
2020-01-19 02:00:00 PST,+50,+44.8,+82,+0
2020-01-19 04:00:00 PST,+48.2,+41,+76,+0
2020-01-19 06:00:00 PST,+48.2,+37.4,+66,+0
2020-01-19 07:00:00 PST,+46.4,+37.6,+71,+0
2020-01-19 09:00:00 PST,+46.4,+35.6,+66,+0
2020-01-19 10:00:00 PST,+44.6,+35.8,+71,+0
2020-01-19 11:00:00 PST,+42.8,+35.8,+76,+0
2020-01-19 12:00:00 PST,+41,+35.6,+81,+0
2020-01-19 14:00:00 PST,+41,+37.4,+87,+0
2020-01-19 16:00:00 PST,+44.6,+37.6,+76,+30.6
2020-01-19 17:00:00 PST,+46.4,+37.6,+71,+68
2020-01-19 18:00:00 PST,+48.2,+39.2,+71,+80.6
2020-01-19 20:00:00 PST,+50,+39.6,+67,+87.9
2020-01-19 21:00:00 PST,+50,+39,+66,+87.6
2020-01-19 22:00:00 PST,+51.8,+41.2,+67,+84.7
2020-01-19 23:00:00 PST,+51.8,+41.2,+67,+77.6
2020-01-20 00:00:00 PST,+51.8,+41.2,+67,+60
2020-01-20 01:00:00 PST,+50,+41,+71,+6.1
2020-01-20 02:00:00 PST,+50,+41,+71,+0
2020-01-20 04:00:00 PST,+48.2,+41,+76,+0
2020-01-20 05:00:00 PST,+46.4,+40.8,+81,+0
2020-01-20 08:00:00 PST,+46.4,+42.8,+87,+0
2020-01-20 11:00:00 PST,+46.4,+40.8,+81,+0
2020-01-20 16:00:00 PST,+46.4,+42.8,+87,+31.2
2020-01-20 17:00:00 PST,+48.2,+43,+82,+68.2
2020-01-20 19:00:00 PST,+50,+44.8,+82,+86.1
2020-01-20 21:00:00 PST,+51.8,+44.8,+77,+87.7
2020-01-20 22:00:00 PST,+51.8,+44.4,+76,+84.8
2020-01-20 23:00:00 PST,+53.6,+44.8,+72,+77.8
2020-01-21 01:00:00 PST,+50,+46.6,+88,+7.3
2020-01-21 02:00:00 PST,+50,+46.2,+87,+0
2020-01-21 03:00:00 PST,+50,+44.8,+82,+0
2020-01-21 04:00:00 PST,+50,+46.2,+87,+0
2020-01-21 05:00:00 PST,+48.2,+44.6,+87,+0
2020-01-21 06:00:00 PST,+50,+44.8,+82,+0
2020-01-21 07:00:00 PST,+51.8,+42.6,+71,+0
2020-01-21 08:00:00 PST,+53.6,+44.8,+72,+0
2020-01-21 09:00:00 PST,+50,+44.8,+82,+0
2020-01-21 10:00:00 PST,+50,+46.2,+87,+0
2020-01-21 11:00:00 PST,+50,+44.8,+82,+0
2020-01-21 12:00:00 PST,+50,+46.2,+87,+0
2020-01-21 15:00:00 PST,+51.8,+46.4,+82,+0
2020-01-21 16:00:00 PST,+50,+48.4,+94,+31.8
2020-01-21 17:00:00 PST,+53.6,+48.2,+82,+68.4
2020-01-21 18:00:00 PST,+55.4,+48.4,+77,+80.9
2020-01-21 19:00:00 PST,+57.2,+48.2,+72,+86.2
2020-01-21 20:00:00 PST,+57.2,+50,+77,+88.1
2020-01-21 21:00:00 PST,+57.2,+50,+77,+87.8
2020-01-21 22:00:00 PST,+57.2,+50,+77,+84.9
2020-01-21 23:00:00 PST,+55.4,+50,+82,+78.1
2020-01-22 00:00:00 PST,+55.4,+50,+82,+61.2
2020-01-22 01:00:00 PST,+55.4,+50,+82,+8.6
2020-01-22 02:00:00 PST,+55.4,+50,+82,+0
2020-01-22 03:00:00 PST,+55.4,+52,+88,+0
2020-01-22 05:00:00 PST,+55.4,+50,+82,+0
2020-01-22 06:00:00 PST,+55.4,+52,+88,+0
2020-01-22 11:00:00 PST,+53.6,+52,+94,+0
2020-01-22 12:00:00 PST,+53.6,+53.6,+100,+0
2020-01-22 13:00:00 PST,+51.8,+51.8,+100,+0
2020-01-22 14:00:00 PST,+53.6,+53.6,+100,+0
2020-01-22 16:00:00 PST,+51.8,+51.8,+100,+32.4
2020-01-22 17:00:00 PST,+55.4,+53.8,+94,+68.6
2020-01-22 18:00:00 PST,+53.6,+53.6,+100,+81
2020-01-22 19:00:00 PST,+53.6,+53.6,+100,+86.2
2020-01-22 20:00:00 PST,+55.4,+53.8,+94,+88.2
2020-01-22 21:00:00 PST,+57.2,+50,+77,+87.9
2020-01-22 22:00:00 PST,+59,+50,+72,+85.1
2020-01-22 23:00:00 PST,+59,+50,+72,+78.3
2020-01-23 00:00:00 PST,+57.2,+51.8,+82,+61.7
2020-01-23 01:00:00 PST,+57.2,+50,+77,+9.9
2020-01-23 02:00:00 PST,+55.4,+50,+82,+0
2020-01-23 03:00:00 PST,+53.6,+50.2,+88,+0
2020-01-23 05:00:00 PST,+51.8,+48.4,+88,+0
2020-01-23 06:00:00 PST,+50,+48.4,+94,+0
2020-01-23 07:00:00 PST,+50,+46.2,+87,+0
2020-01-23 08:00:00 PST,+48.2,+46.6,+94,+0
2020-01-23 10:00:00 PST,+46.4,+44.4,+93,+0
2020-01-23 11:00:00 PST,+46.4,+46.4,+100,+0
2020-01-23 14:00:00 PST,+48.2,+46.6,+94,+0
2020-01-23 15:00:00 PST,+50,+46.2,+87,+0
2020-01-23 16:00:00 PST,+50,+48.4,+94,+33
2020-01-23 17:00:00 PST,+51.8,+50.2,+94,+68.9
2020-01-23 18:00:00 PST,+53.6,+50.2,+88,+81.1
2020-01-23 19:00:00 PST,+55.4,+50,+82,+86.3
2020-01-23 20:00:00 PST,+55.4,+50,+82,+88.3
2020-01-23 21:00:00 PST,+57.2,+48.2,+72,+88
2020-01-23 22:00:00 PST,+57.2,+48.2,+72,+85.2
2020-01-23 23:00:00 PST,+55.4,+52,+88,+78.5
2020-01-24 00:00:00 PST,+57.2,+51.8,+82,+62.2
2020-01-24 01:00:00 PST,+53.6,+52,+94,+11.4
2020-01-24 02:00:00 PST,+53.6,+50.2,+88,+0
2020-01-24 04:00:00 PST,+55.4,+50,+82,+0
2020-01-24 05:00:00 PST,+53.6,+50.2,+88,+0
2020-01-24 07:00:00 PST,+50,+50,+100,+0
2020-01-24 08:00:00 PST,+50,+48.4,+94,+0
2020-01-24 11:00:00 PST,+48.2,+46.6,+94,+0
2020-01-24 13:00:00 PST,+46.4,+46.4,+100,+0
2020-01-24 16:00:00 PST,+48.2,+48.2,+100,+33.7
2020-01-24 17:00:00 PST,+50,+48.4,+94,+69.1
2020-01-24 18:00:00 PST,+55.4,+50,+82,+81.3
2020-01-24 19:00:00 PST,+55.4,+52,+88,+86.4
2020-01-24 20:00:00 PST,+57.2,+51.8,+82,+88.4
2020-01-24 21:00:00 PST,+57.2,+53.6,+88,+88.1
2020-01-24 22:00:00 PST,+59,+53.6,+82,+85.4
2020-01-25 00:00:00 PST,+62.6,+53.8,+73,+62.8
2020-01-25 01:00:00 PST,+62.6,+53.4,+72,+12.8
2020-01-25 02:00:00 PST,+59,+53.6,+82,+0
2020-01-25 04:00:00 PST,+57.2,+53.6,+88,+0
2020-01-25 07:00:00 PST,+53.6,+53.6,+100,+0
2020-01-25 08:00:00 PST,+55.4,+53.8,+94,+0
2020-01-25 09:00:00 PST,+53.6,+53.6,+100,+0
2020-01-25 11:00:00 PST,+55.4,+55.4,+100,+0
2020-01-25 12:00:00 PST,+53.6,+53.6,+100,+0
2020-01-25 15:00:00 PST,+51.8,+51.8,+100,+0
2020-01-25 16:00:00 PST,+53.6,+53.6,+100,+34.4
2020-01-25 17:00:00 PST,+55.4,+53.8,+94,+69.4
2020-01-25 18:00:00 PST,+55.4,+55.4,+100,+81.4
2020-01-25 19:00:00 PST,+55.4,+55.4,+100,+86.5
2020-01-25 20:00:00 PST,+55.4,+55.4,+100,+88.4
2020-01-25 21:00:00 PST,+57.2,+57.2,+100,+88.1
2020-01-25 22:00:00 PST,+59,+57.2,+94,+85.5
2020-01-25 23:00:00 PST,+59,+57.2,+94,+79
2020-01-26 00:00:00 PST,+60.8,+55.6,+83,+63.3
2020-01-26 01:00:00 PST,+60.8,+55.2,+82,+14.3
2020-01-26 02:00:00 PST,+59,+55.4,+88,+0
2020-01-26 04:00:00 PST,+60.8,+55.2,+82,+0
2020-01-26 05:00:00 PST,+60.8,+55.6,+83,+0
2020-01-26 06:00:00 PST,+60.8,+55.2,+82,+0
2020-01-26 07:00:00 PST,+57.2,+55.4,+94,+0
2020-01-26 08:00:00 PST,+57.2,+57.2,+100,+0
2020-01-26 09:00:00 PST,+55.4,+55.4,+100,+0
2020-01-26 10:00:00 PST,+57.2,+57.2,+100,+0
2020-01-26 11:00:00 PST,+57.2,+55.4,+94,+0
2020-01-26 12:00:00 PST,+55.4,+55.4,+100,+0
2020-01-26 13:00:00 PST,+55.4,+53.8,+94,+0
2020-01-26 14:00:00 PST,+55.4,+55.4,+100,+0
2020-01-26 16:00:00 PST,+55.4,+55.4,+100,+35.2
2020-01-26 17:00:00 PST,+57.2,+53.6,+88,+69.6
2020-01-26 18:00:00 PST,+59,+53.6,+82,+81.5
2020-01-26 19:00:00 PST,+59,+50,+72,+86.6
2020-01-26 20:00:00 PST,+60.8,+50.2,+68,+88.5
2020-01-26 21:00:00 PST,+60.8,+50.2,+68,+88.2
2020-01-26 22:00:00 PST,+59,+48.4,+68,+85.6
2020-01-26 23:00:00 PST,+59,+46.4,+63,+79.2
2020-01-27 00:00:00 PST,+59,+46.4,+63,+63.8
2020-01-27 01:00:00 PST,+57.2,+46.4,+67,+15.7
2020-01-27 02:00:00 PST,+55.4,+44.6,+67,+0
2020-01-27 04:00:00 PST,+53.6,+44.8,+72,+0
2020-01-27 05:00:00 PST,+53.6,+40.8,+62,+0
2020-01-27 06:00:00 PST,+48.2,+43,+82,+0
2020-01-27 08:00:00 PST,+46.4,+42.8,+87,+0
2020-01-27 09:00:00 PST,+46.4,+40.8,+81,+0
2020-01-27 10:00:00 PST,+48.2,+41,+76,+0
2020-01-27 11:00:00 PST,+46.4,+40.8,+81,+0
2020-01-27 13:00:00 PST,+46.4,+42.8,+87,+0
2020-01-27 14:00:00 PST,+44.6,+41,+87,+0
2020-01-27 16:00:00 PST,+48.2,+44.6,+87,+35.9
2020-01-27 17:00:00 PST,+48.2,+44.6,+87,+69.9
