2020-01-07 08:00:00,81.0,0,0.0,44.6,39.2,0,0,3.4,0,0,290.0,0.0
2020-01-07 09:00:00,76.0,0,0.0,44.6,37.6,0,0,3.4,0,0,320.0,0.0
2020-01-07 10:00:00,81.0,0,0.0,42.8,37.4,0,0,0.0,0,0,0.0,0.0
2020-01-07 11:00:00,87.0,0,0.0,41.0,37.4,0,0,0.0,0,0,0.0,0.0
2020-01-07 12:00:00,93.0,0,0.0,41.0,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-07 13:00:00,93.0,0,0.0,39.2,37.4,0,0,0.0,0,0,0.0,0.0
2020-01-07 14:00:00,93.0,0,0.0,41.0,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-07 15:00:00,100.0,0,0.0,41.0,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-07 16:00:00,100.0,0,0.0,41.0,41.0,0,0,0.0,0,0,0.0,26.3
2020-01-07 19:00:00,71.0,0,0.0,50.0,41.0,0,0,3.4,0,0,0,85.0
2020-01-07 21:00:00,82.0,0,0.0,51.8,46.4,0,0,4.7,0,0,0,86.3
2020-01-08 06:00:00,88.0,0,0.0,51.8,48.4,0,0,0.0,0,0,0.0,0.0
2020-01-08 07:00:00,94.0,0,0.0,50.0,48.4,0,0,7.0,0,0,140.0,0.0
2020-01-08 08:00:00,94.0,0,0.0,50.0,48.4,0,0,5.8,0,0,160.0,0.0
2020-01-08 09:00:00,100.0,0,0.0,48.2,48.2,0,0,4.7,0,0,220.0,0.0
2020-01-08 10:00:00,100.0,0,0.0,46.4,46.4,0,0,3.4,0,0,190.0,0.0
2020-01-08 11:00:00,100.0,0,0.0,46.4,46.4,0,0,3.4,0,0,200.0,0.0
2020-01-08 12:00:00,100.0,0,0.0,48.2,48.2,0,0,4.7,0,0,220.0,0.0
2020-01-08 13:00:00,100.0,0,0.0,46.4,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-08 14:00:00,100.0,0,0.0,48.2,48.2,0,0,0.0,0,0,0.0,0.0
2020-01-08 15:00:00,94.0,0,0.0,48.2,46.6,0,0,4.7,0,0,270.0,0.0
2020-01-09 06:00:00,82.0,0,0.0,50.0,44.8,0,0,0.0,0,0,0.0,0.0
2020-01-09 07:00:00,82.0,0,0.0,50.0,44.8,0,0,3.4,0,0,260.0,0.0
2020-01-09 08:00:00,82.0,0,0.0,50.0,44.8,0,0,3.4,0,0,230.0,0.0
2020-01-09 09:00:00,87.0,0,0.0,48.2,44.6,0,0,3.4,0,0,180.0,0.0
2020-01-09 10:00:00,94.0,0,0.0,48.2,46.6,0,0,4.7,0,0,150.0,0.0
2020-01-09 11:00:00,87.0,0,0.0,48.2,44.6,0,0,4.7,0,0,190.0,0.0
2020-01-09 12:00:00,94.0,0,0.0,48.2,46.6,0,0,3.4,0,0,150.0,0.0
2020-01-09 13:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-09 14:00:00,100.0,0,0.0,48.2,48.2,0.05,0,0.0,0,0,0.0,0.0
2020-01-09 15:00:00,94.0,0,0.0,51.8,50.2,0.06,0,7.0,0,0,270.0,0.0
2020-01-09 16:00:00,88.0,0,0.0,51.8,48.4,0,0,16.1,0,0,300.0,26.7
2020-01-09 17:00:00,82.0,0,0.0,53.6,48.2,0,0,15.0,0,0,270.0,66.3
2020-01-09 18:00:00,82.0,0,0.0,53.6,48.2,0,0,17.2,0,0,290.0,79.6
2020-01-09 19:00:00,77.0,0,0.0,55.4,48.4,0,0,8.1,0,0,330.0,85.1
2020-01-09 20:00:00,77.0,0,0.0,53.6,46.6,0,0,13.9,0,0,340.0,87.1
2020-01-10 06:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-10 07:00:00,93.0,0,0.0,42.8,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-10 08:00:00,93.0,0,0.0,42.8,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-10 09:00:00,93.0,0,0.0,41.0,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-10 10:00:00,100.0,0,0.0,41.0,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-10 11:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-10 12:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-10 13:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-10 14:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-10 15:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-10 16:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,26.9
2020-01-10 17:00:00,93.0,0,0.0,42.8,41.0,0,0,0.0,0,0,0.0,66.4
2020-01-10 18:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0.0,79.7
2020-01-10 19:00:00,87.0,0,0.0,48.2,44.6,0,0,0.0,0,0,0.0,85.2
2020-01-10 20:00:00,82.0,0,0.0,50.0,44.8,0,0,4.7,0,0,0,87.2
2020-01-10 21:00:00,76.0,0,0.0,51.8,44.4,0,0,3.4,0,0,0,86.6
2020-01-10 22:00:00,58.0,0,0.0,55.4,40.8,0,0,3.4,0,0,0,83.3
2020-01-10 23:00:00,58.0,0,0.0,55.4,40.8,0,0,3.4,0,0,0,75.3
2020-01-11 00:00:00,67.0,0,0.0,57.2,46.4,0,0,8.1,0,0,270.0,54.6
2020-01-11 01:00:00,77.0,0,0.0,53.6,46.6,0,0,7.0,0,0,260.0,0.2
2020-01-11 06:00:00,76.0,0,0.0,50.0,42.8,0,0,3.4,0,0,210.0,0.0
2020-01-11 07:00:00,82.0,0,0.0,50.0,44.8,0,0,4.7,0,0,260.0,0.0
2020-01-11 08:00:00,82.0,0,0.0,50.0,44.8,0,0,0.0,0,0,0.0,0.0
2020-01-11 09:00:00,87.0,0,0.0,48.2,44.6,0,0,4.7,0,0,140.0,0.0
2020-01-11 10:00:00,87.0,0,0.0,48.2,44.6,0,0,3.4,0,0,160.0,0.0
2020-01-11 11:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-11 12:00:00,94.0,0,0.0,48.2,46.6,0,0,3.4,0,0,190.0,0.0
2020-01-11 13:00:00,94.0,0,0.0,48.2,46.6,0,0,3.4,0,0,200.0,0.0
2020-01-11 14:00:00,100.0,0,0.0,48.2,48.2,0,0,3.4,0,0,250.0,0.0
2020-01-11 15:00:00,94.0,0,0.0,48.2,46.6,0,0,4.7,0,0,360.0,0.0
2020-01-11 22:00:00,58.0,0,0.0,55.4,40.8,0,0,12.7,0,0,260.0,83.5
2020-01-12 00:00:00,72.0,0,0.0,53.6,44.8,0,0,13.9,0,0,290.0,55.2
2020-01-12 01:00:00,72.0,0,0.0,53.6,44.8,0,0,10.3,0,0,280.0,0.3
2020-01-12 02:00:00,76.0,0,0.0,50.0,42.8,0,0,7.0,0,0,250.0,0.0
2020-01-12 04:00:00,71.0,0,0.0,50.0,41.0,0,0,4.7,0,0,260.0,0.0
2020-01-12 05:00:00,82.0,0,0.0,48.2,43.0,0,0,5.8,0,0,260.0,0.0
2020-01-12 06:00:00,87.0,0,0.0,48.2,44.6,0,0,7.0,0,0,270.0,0.0
2020-01-12 07:00:00,87.0,0,0.0,48.2,44.6,0,0,7.0,0,0,260.0,0.0
2020-01-12 08:00:00,82.0,0,0.0,48.2,43.0,0,0,8.1,0,0,260.0,0.0
2020-01-12 09:00:00,81.0,0,0.0,46.4,40.8,0,0,3.4,0,0,280.0,0.0
2020-01-12 10:00:00,71.0,0,0.0,48.2,39.2,0,0,7.0,0,0,250.0,0.0
2020-01-12 11:00:00,81.0,0,0.0,46.4,40.8,0,0,4.7,0,0,270.0,0.0
2020-01-12 12:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-12 13:00:00,87.0,0,0.0,42.8,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-12 14:00:00,76.0,0,0.0,44.6,37.6,0,0,4.7,0,0,230.0,0.0
2020-01-12 15:00:00,81.0,0,0.0,42.8,37.4,0,0,0.0,0,0,0.0,0.0
2020-01-12 16:00:00,81.0,0,0.0,42.8,37.4,0,0,0.0,0,0,0.0,27.5
2020-01-12 17:00:00,81.0,0,0.0,44.6,39.2,0,0,0.0,0,0,0.0,66.7
2020-01-12 18:00:00,71.0,0,0.0,48.2,39.2,0,0,0.0,0,0,0.0,79.9
2020-01-12 19:00:00,66.0,0,0.0,50.0,39.0,0,0,4.7,0,0,260.0,85.4
2020-01-12 20:00:00,54.0,0,0.0,55.4,39.0,0,0,4.7,0,0,280.0,87.3
2020-01-12 21:00:00,58.0,0,0.0,55.4,40.8,0,0,11.4,0,0,270.0,86.8
2020-01-12 22:00:00,63.0,0,0.0,55.4,43.0,0,0,11.4,0,0,300.0,83.6
2020-01-13 03:00:00,71.0,0,0.0,50.0,41.0,0,0,7.0,0,0,240.0,0.0
2020-01-13 04:00:00,76.0,0,0.0,50.0,42.8,0,0,3.4,0,0,0,0.0
2020-01-13 05:00:00,82.0,0,0.0,50.0,44.8,0,0,5.8,0,0,240.0,0.0
2020-01-13 06:00:00,82.0,0,0.0,50.0,44.8,0,0,4.7,0,0,150.0,0.0
2020-01-13 07:00:00,82.0,0,0.0,48.2,43.0,0,0,0.0,0,0,0.0,0.0
2020-01-13 08:00:00,100.0,0,0.0,46.4,46.4,0,0,0.0,0,0,0.0,0.0
2020-01-13 09:00:00,100.0,0,0.0,46.4,46.4,0,0,7.0,0,0,130.0,0.0
2020-01-13 10:00:00,100.0,0,0.0,48.2,48.2,0,0,0.0,0,0,0.0,0.0
2020-01-13 11:00:00,94.0,0,0.0,48.2,46.6,0,0,4.7,0,0,240.0,0.0
2020-01-13 12:00:00,87.0,0,0.0,48.2,44.6,0,0,3.4,0,0,280.0,0.0
2020-01-13 13:00:00,93.0,0,0.0,46.4,44.4,0,0,5.8,0,0,150.0,0.0
2020-01-13 14:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-13 15:00:00,93.0,0,0.0,44.6,42.6,0,0,0.0,0,0,0.0,0.0
2020-01-13 17:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,66.9
2020-01-13 18:00:00,87.0,0,0.0,50.0,46.2,0,0,0.0,0,0,0.0,80.0
2020-01-13 20:00:00,67.0,0,0.0,55.4,44.6,0,0,10.3,0,0,240.0,87.4
2020-01-13 21:00:00,67.0,0,0.0,55.4,44.6,0,0,9.2,0,0,260.0,86.9
2020-01-13 23:00:00,63.0,0,0.0,55.4,43.0,0,0,8.1,0,0,230.0,76.1
2020-01-14 01:00:00,67.0,0,0.0,53.6,43.0,0,0,4.7,0,0,0,1.0
2020-01-14 03:00:00,76.0,0,0.0,51.8,44.4,0,0,4.7,0,0,0,0.0
2020-01-14 04:00:00,82.0,0,0.0,50.0,44.8,0,0,8.1,0,0,150.0,0.0
2020-01-14 05:00:00,76.0,0,0.0,51.8,44.4,0,0,3.4,0,0,0,0.0
2020-01-14 06:00:00,87.0,0,0.0,50.0,46.2,0,0,3.4,0,0,180.0,0.0
2020-01-14 07:00:00,87.0,0,0.0,50.0,46.2,0,0,3.4,0,0,200.0,0.0
2020-01-14 08:00:00,94.0,0,0.0,50.0,48.4,0,0,7.0,0,0,190.0,0.0
2020-01-14 09:00:00,100.0,0,0.0,50.0,50.0,0,0,3.4,0,0,250.0,0.0
2020-01-14 10:00:00,94.0,0,7.0,50.0,48.4,0,0,9.2,0,0,250.0,0.0
2020-01-14 11:00:00,82.0,0,0.0,50.0,44.8,0,0,9.2,0,0,250.0,0.0
2020-01-14 12:00:00,71.0,0,0.0,50.0,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-14 13:00:00,82.0,0,7.0,48.2,43.0,0,0,5.8,0,0,260.0,0.0
2020-01-14 14:00:00,93.0,0,7.0,46.4,44.4,0,0,9.2,0,0,300.0,0.0
2020-01-14 15:00:00,93.0,0,0.0,46.4,44.4,0,0,3.4,0,0,170.0,0.0
2020-01-14 16:00:00,76.0,0,0.0,50.0,42.8,0,0,0.0,0,0,0,28.2
2020-01-14 17:00:00,76.0,0,0.0,50.0,42.8,0,0,0.0,0,0,0.0,67.0
2020-01-14 18:00:00,72.0,0,0.0,53.6,44.8,0,0,5.6,0,0,30.0,80.1
2020-01-14 19:00:00,72.0,0,0.0,53.6,44.8,0,0,5.8,0,0,30.0,85.5
2020-01-14 20:00:00,63.0,0,0.0,53.6,41.4,0,0,3.7,0,0,0,87.5
2020-01-14 21:00:00,51.0,0,0.0,55.4,37.6,0,0,11.8,0,0,290.0,87.0
2020-01-14 22:00:00,51.0,0,0.0,55.4,37.6,0,0,11.4,0,0,290.0,83.9
2020-01-14 23:00:00,54.0,0,0.0,53.6,37.4,0,0,8.1,0,0,270.0,76.3
2020-01-15 00:00:00,54.0,0,0.0,53.6,37.4,0,0,8.1,0,0,270.0,57.1
2020-01-15 01:00:00,67.0,0,0.0,50.0,39.6,0,0,6.8,0,0,240.0,1.5
2020-01-15 02:00:00,67.0,0,0.0,50.0,39.6,0,0,6.8,0,0,240.0,0.0
2020-01-15 03:00:00,76.0,0,0.0,48.2,41.0,0,0,0.0,0,0,0,0.0
2020-01-15 04:00:00,76.0,0,0.0,48.2,41.0,0,0,0.0,0,0,0,0.0
2020-01-15 05:00:00,82.0,0,0.0,46.4,41.2,0,0,0,0,0,0,0.0
2020-01-15 06:00:00,87.0,0,0.0,44.6,41.0,0,0,4.7,0,0,110.0,0.0
2020-01-15 07:00:00,81.0,0,0.0,44.6,39.2,0,0,4.7,0,0,120.0,0.0
2020-01-15 08:00:00,87.0,0,0.0,42.8,39.2,0,0,7.0,0,0,120.0,0.0
2020-01-15 09:00:00,87.0,0,0.0,41.0,37.4,0,0,7.0,0,0,160.0,0.0
2020-01-15 10:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-15 11:00:00,100.0,0,0.0,39.2,39.2,0,0,3.4,0,0,180.0,0.0
2020-01-15 12:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-15 13:00:00,93.0,0,0.0,39.2,37.4,0,0,0.0,0,0,0.0,0.0
2020-01-15 14:00:00,100.0,0,0.0,39.2,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-15 15:00:00,93.0,0,0.0,39.2,37.4,0,0,0.0,0,0,0.0,0.0
2020-01-15 16:00:00,93.0,0,0.0,41.0,39.2,0,0,3.7,0,0,0,28.6
2020-01-15 17:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0,67.2
2020-01-15 18:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0,80.2
2020-01-15 19:00:00,82.0,0,0.0,48.2,43.0,0,0,3.7,0,0,0,85.6
2020-01-15 20:00:00,67.0,0,0.0,50.0,39.6,0,0,4.3,0,0,50.0,87.6
2020-01-15 21:00:00,71.0,0,0.0,50.0,41.0,0,0,0.0,0,0,0,87.1
2020-01-15 22:00:00,62.0,0,0.0,51.8,39.2,0,0,6.8,0,0,330.0,84.1
2020-01-15 23:00:00,58.0,0,0.0,51.8,37.4,0,0,9.3,0,0,220.0,76.6
2020-01-16 00:00:00,58.0,0,0.0,51.8,37.4,0,0,9.2,0,0,220.0,57.7
2020-01-16 01:00:00,67.0,0,0.0,50.0,39.6,0,0,0.0,0,0,0,2.2
2020-01-16 02:00:00,71.0,0,0.0,48.2,39.2,0,0,8.1,0,0,120.0,0.0
2020-01-16 03:00:00,76.0,0,0.0,46.4,39.2,0,0,5.6,0,0,110.0,0.0
2020-01-16 04:00:00,66.0,0,0.0,48.2,37.4,0,0,8.1,0,0,150.0,0.0
2020-01-16 05:00:00,76.0,0,0.0,46.4,39.2,0,0,0,0,0,0,0.0
2020-01-16 06:00:00,76.0,0,0.0,46.4,39.2,0,0,9.2,0,0,140.0,0.0
2020-01-16 07:00:00,76.0,0,0.0,46.4,39.2,0,0,11.4,0,0,140.0,0.0
2020-01-16 08:00:00,71.0,0,0.0,48.2,39.2,0,0,11.4,0,0,130.0,0.0
2020-01-16 09:00:00,76.0,0,0.0,48.2,41.0,0,0,11.4,0,0,130.0,0.0
2020-01-16 10:00:00,71.0,0,5.0,50.0,41.0,0,0,9.2,0,0,130.0,0.0
2020-01-16 11:00:00,87.0,0,5.0,48.2,44.6,0,0,4.7,0,0,170.0,0.0
2020-01-16 12:00:00,82.0,0,0.0,50.0,44.8,0,0,12.7,0,0,110.0,0.0
2020-01-16 13:00:00,76.0,0,0.0,50.0,42.8,0,0,16.1,0,0,120.0,0.0
2020-01-16 14:00:00,76.0,0,0.0,50.0,42.8,0,0,13.9,0,0,120.0,0.0
2020-01-16 15:00:00,71.0,0,7.0,50.0,41.0,0,0,16.1,0,0,120.0,0.0
2020-01-16 16:00:00,82.0,0,7.0,51.8,46.4,0,0,16.2,0,0,160.0,11.6
