date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2014-10-26,1695.07,1618.18,1577.42,1557.42,1567.34,1627.86,1743.65,1886.32,2037.3,2172.71,2264.2,2264.26,2261.26,2212.73,2195.95,2199.69,2226.74,2314.09,2460.56,2485.95,2419.53,2282.34,2077.35,1872.87
2014-10-27,1749.49,1684.67,1657.54,1667.88,1741.71,1963.31,2319.09,2563.82,2522.69,2476.42,2461.64,2407.88,2396.11,2367.06,2356.94,2373.79,2396.47,2489.4,2634.43,2628.01,2545.86,2377.3,2148.85,1952.17
2014-10-28,1818.94,1736.78,1676.11,1671.09,1724.98,1898.85,2224.41,2459.59,2442.55,2409.3,2417.84,2423.09,2399.88,2425.48,2418.15,2460.15,2504.5,2586.24,2667.11,2656.2,2566.6,2405.79,2173.18,1961.51
2014-10-29,1828.73,1748.32,1699.85,1688.22,1749.11,1936.04,2262.24,2493.12,2501.66,2472.66,2496.85,2490.75,2467.34,2442.49,2419.75,2422.24,2456.24,2530.72,2632.19,2602.31,2524.3,2384.65,2162.42,1958.07
2014-10-30,1814.65,1721.72,1674.98,1665.84,1721.89,1897.88,2221.95,2451.8,2467.06,2467.4,2477.39,2470.99,2453.72,2454,2450.84,2472.5,2498.54,2576.91,2664.74,2624.84,2517.6,2378.36,2176.11,1962.38
2014-10-31,1821.14,1732.71,1695.94,1693.81,1728.85,1908.95,2215.7,2438.41,2483.59,2497.18,2508.96,2501.62,2464.84,2435.36,2394.06,2380.86,2380.47,2415.83,2471.4,2383.7,2322.11,2234.8,2118.65,1957.53
2014-11-01,1831.68,1761.26,1710.27,1681.49,1692.9,1768.41,1904.89,2068.95,2211.45,2341.95,2411.7,2427.97,2406.3,2369.17,2324.3,2311.7,2333.04,2403.76,2505.75,2469.85,2408.27,2281.5,2133.87,1978.85
2014-11-02,1843.79,1754.1,1678,1675.75,1707.97,1785.78,1908.91,2071.99,2246.88,2353.41,2382.38,2375.7,2373.69,2373.35,2385.68,2413.03,2505.66,2663.71,2643.35,2572.16,2464.6,2290.17,2074.25,1896.04
2014-11-03,1782.73,1718.93,1695.28,1710.8,1798.19,1981.44,2329.66,2510.2,2520.76,2529.24,2537.55,2522.84,2550.39,2556.96,2517.97,2535.06,2621.46,2797,2778.79,2694.87,2582.13,2406.97,2177.9,1975.27
2014-11-04,1845.53,1770.25,1731.73,1718.3,1790.44,2001.88,2340.09,2530.77,2519.89,2500.01,2503.92,2497.13,2462.28,2434.09,2410.74,2422.96,2516.07,2695.3,2693.93,2622.23,2522.42,2361.29,2146.44,1952.53
2014-11-05,1826.62,1748.45,1702.87,1700.14,1761.71,1964.6,2277.02,2431.45,2428.19,2412.76,2416.64,2400.63,2402.84,2399.09,2383.38,2406.16,2522.26,2681.35,2669.44,2604.24,2501.5,2343.7,2143.77,1944.88
2014-11-06,1806.76,1736.38,1693.54,1687.55,1751.55,1947.96,2281.88,2457.84,2482.23,2470.26,2516.54,2498.12,2482.71,2480.64,2456.31,2459.27,2528.35,2689.81,2695.28,2631.28,2549.47,2410.08,2171.34,2005.14
2014-11-07,1864.59,1795.76,1759.03,1762.72,1842.89,2059.05,2391.97,2569.78,2584.75,2588.03,2571.66,2536.19,2483.81,2432.62,2400.83,2395.47,2467.72,2665.36,2667.4,2597.78,2517.58,2399.6,2234.54,2073.37
2014-11-08,1931.04,1853.97,1812.93,1804.06,1823.74,1915.59,2078.02,2240.19,2397.46,2457.98,2451.27,2402.69,2334.22,2273.68,2238.05,2235.38,2322.92,2525.12,2528.53,2459.51,2383.22,2281.68,2135.56,1985.56
2014-11-09,1863.67,1791.36,1755.01,1739.65,1760.67,1820.99,1944.76,2087.2,2263.04,2395.77,2452.14,2454.99,2444.76,2394.99,2352.1,2325.96,2428.66,2652.01,2655.87,2592.46,2494.05,2345.9,2153.55,1967.92
2014-11-10,1852.8,1783.73,1756.38,1778.05,1877.08,2095.75,2428.61,2608.45,2647.49,2642.5,2636.63,2589.8,2549.61,2512.56,2476.59,2477.14,2571.57,2812.24,2846.25,2785.17,2697.82,2542.81,2331.11,2144.79
2014-11-11,2019.1,1946.26,1912.56,1928.99,2022.69,2243.18,2526.32,2692.27,2741.9,2734.01,2699.87,2673.25,2621.4,2576.09,2588.53,2637.91,2805.29,3091.84,3122.51,3071.55,2986.52,2821.85,2588.04,2375.71
2014-11-12,2252.18,2193.43,2181.64,2218.12,2331.88,2588.74,2978.66,3156.14,3108.71,3023.33,2961.93,2902.97,2856.5,2819.86,2814.65,2841.09,3026.46,3302.35,3338.09,3284.57,3181.81,2986.53,2717.39,2486.36
2014-11-13,2312.95,2236.54,2203.58,2228.13,2330.64,2575.28,2898.39,3117.46,3182.08,3200.32,3254.11,3273.45,3282.55,3268.48,3241.3,3246.86,3335.09,3479.38,3433.69,3337.35,3185.7,2955.92,2684.09,2445.93
2014-11-14,2334.19,2264.25,2231.15,2248.19,2352.17,2586.99,2915.17,3122.53,3096.04,3026.85,2950.41,2873.38,2800.29,2752.83,2718.01,2729.76,2854.49,3112.09,3126.14,3067.65,2986.54,2851.52,2681.27,2500.16
2014-11-15,2371.2,2304.66,2279.82,2288.95,2336.56,2452.12,2626.33,2796.51,2920.46,2954.04,2908.15,2840.69,2751.51,2670.19,2622.05,2646.25,2791.46,3030.59,3038.05,2996.82,2938.51,2819.99,2659.39,2495.68
2014-11-16,2367.35,2304.52,2283.9,2293.93,2334.74,2433.19,2587.08,2752.25,2889.85,2917.9,2878.5,2806.71,2742.17,2670.86,2617.68,2653.16,2833.11,3114.19,3148.76,3118.19,3039.32,2873.41,2647.63,2439.02
2014-11-17,2327.41,2286.32,2279.58,2322.24,2450.19,2727.54,3120,3324.66,3249.03,3140.61,3064.36,2967.65,2897.93,2846.68,2805.42,2833.21,3003.38,3274.34,3309.71,3242.75,3152.35,2963.49,2726.02,2516.58
2014-11-18,2380.33,2318.44,2309.83,2341.49,2457.39,2721.56,3122.54,3323.89,3264.14,3157.18,3077.49,2996.73,2929.17,2887.06,2846.6,2879.74,3018.59,3247.32,3258.8,3200.8,3110.03,2916.03,2645.32,2421.11
2014-11-19,2282.32,2201.16,2175.45,2190.28,2288.88,2542.36,2899.3,3092.7,3041.63,2983.64,2942.98,2886.41,2823.65,2787.14,2756.01,2775.26,2914.47,3144.7,3157.56,3097.78,3001.19,2818.18,2578.43,2343.09
2014-11-20,2188.43,2114.99,2065.96,2079.1,2170.17,2415.45,2756.03,2952.97,2928.54,2898.68,2867.51,2800.77,2762.79,2719.88,2699.54,2715.82,2848.16,3015.08,3010.68,2950.15,2865.87,2704.95,2472.89,2252.18
2014-11-21,2100.88,2013.49,1970.51,1975.15,2054.79,2273.97,2603.01,2807.82,2805.1,2788.62,2790.5,2774.31,2754.35,2756.72,2749.14,2762.03,2860.49,2933.34,2864.58,2750.1,2626.33,2468.95,2308.33,2134.88
2014-11-22,1984.26,1887.63,1840.06,1822.63,1857.85,1951.52,2107.25,2270.51,2417.27,2568.62,2560.24,2559.17,2534.61,2466,2418.66,2421.29,2537.68,2711.04,2686.84,2624.47,2550.2,2429.75,2278.58,2124.7
2014-11-23,1984.64,1896.12,1845.62,1830.79,1848.62,1922.54,2046.4,2187.76,2348.85,2436.1,2485.23,2521.79,2550.7,2592.68,2591.14,2584.57,2678.25,2794.11,2767.36,2704.52,2610.55,2454.9,2262.82,2064.36
2014-11-24,1929.78,1857.43,1820.41,1831.9,1920,2147.38,2478.38,2696.65,2685.12,2676.86,2647.15,2621.4,2630.65,2654.09,2654.41,2693.02,2804.83,2916.67,2888.13,2831.12,2725.54,2550.44,2319.42,2096.88
2014-11-25,1951.74,1862.89,1810.8,1809.12,1875.04,2070.62,2375.92,2558.41,2572.95,2582.37,2593.52,2577.48,2570.85,2546.37,2516.9,2506.47,2608.61,2750.74,2734.49,2666.63,2576.46,2420.84,2228.44,2025.91
2014-11-26,1882.04,1793.49,1742.42,1735.31,1797.34,1965.86,2239.04,2434.68,2485.66,2520.7,2524.95,2513.81,2509.97,2487.91,2464.12,2486.94,2576.6,2717.75,2683.25,2620.68,2524.44,2403.83,2241.86,2056.57
2014-11-27,1888.73,1774.52,1720.56,1695.08,1703.5,1774.1,1873.67,1995.61,2184.45,2378.87,2519.42,2597.64,2574.03,2488.73,2388.56,2304.89,2288.62,2294.64,2236.68,2200.59,2164.39,2100.5,1994.96,1867.52
2014-11-28,1765.87,1699.33,1670.11,1671.47,1715.34,1817.84,1971.41,2115.53,2206.79,2313.82,2358.11,2346.45,2356.65,2368.08,2339.23,2359.17,2503.45,2591.44,2580.22,2522.26,2456.32,2355.28,2194.36,2043.2
2014-11-29,1914.38,1835.36,1799.02,1793.99,1826.43,1935.43,2063.34,2236.54,2397.59,2523.75,2584.81,2610.45,2564.55,2556.91,2522.33,2558.1,2699.32,2875.86,2868.1,2843.21,2801,2711.48,2561.09,2399.26
2014-11-30,2278.42,2214.67,2186.79,2189.87,2238.33,2334.63,2495.1,2668.88,2809.19,2886.99,2892.97,2854.09,2827,2787.46,2774.08,2817.45,3026.93,3290.37,3317.5,3287.48,3202.27,3024.08,2759.37,2516.49
2014-12-01,2373.82,2301.76,2271.3,2295.35,2401.29,2655.43,3032.52,3256.52,3239.87,3225.59,3034.96,3175.39,3133.88,3076.49,3025.35,3037.27,3169.34,3376.58,3388.74,3321.1,3208.67,3012.25,2734.11,2478.13
2014-12-02,2319.23,2248.97,2229.13,2263.04,2374.73,2647.6,3050.61,3292.15,3251.4,3198.48,3155.68,3070.5,3015.37,2979.26,2967.86,3023.94,3227.92,3464.96,3482.9,3427.1,3328.79,3123.76,2823.25,2575.72
2014-12-03,2403.29,2314.4,2271.24,2281.29,2361.24,2580.95,2938.55,3144.38,3083.88,2993.64,2952.5,2883.9,2856.6,2795.83,2759.44,2814.61,3011.58,3221.58,3228.46,3185.76,3101.99,2900.96,2607.17,2361.79
2014-12-04,2226.38,2156.5,2126.67,2134.08,2231.31,2485.21,2862.94,3082.72,3045.65,2994.63,2968,2972.96,2988.46,3000.92,2995.75,3009.09,3137.26,3253.76,3216.85,3142.39,3037.55,2848.32,2589.68,2345.59
2014-12-05,2173.29,2086.56,2035.04,2039.12,2124.08,2351.86,2703.57,2937.06,2910,2892.45,2892.05,2846.29,2803.27,2794.18,2765.35,2782.17,2927.46,3062.73,3010.78,2913.16,2832.64,2695.39,2524.91,2305.49
2014-12-06,2136.59,2032.5,1990.76,1971.65,1994.55,2083.24,2209.22,2382.65,2520.81,2602.83,2618.07,2586.34,2528.49,2505.44,2483.86,2499.09,2625.55,2748.91,2709.32,2647.23,2576.41,2466.6,2307.04,2150.31
2014-12-07,2020.12,1934.28,1891.73,1882.5,1916.48,2013,2155.91,2333.09,2479.42,2588.81,2627.28,2595.08,2547.73,2522.22,2508.64,2556.8,2738.84,2920.75,2917.02,2873.58,2784.86,2625.39,2390.91,2147.13
2014-12-08,2016.89,1941.88,1911.65,1939.28,2051.02,2292.38,2664.09,2910.54,2897.01,2864.28,2837.78,2790.17,2769.85,2772.61,2757.29,2771.53,2933.08,3094.49,3080.21,3000.27,2895.05,2713.63,2434.81,2174.98
2014-12-09,2009.21,1923.38,1874.83,1887.01,1963.63,2181.15,2532.68,2750.86,2695.92,2725.12,2745.54,2730.15,2702.61,2679.34,2618.89,2605.88,2777.01,2951.01,2936.64,2880.94,2795.72,2612.07,2358.96,2120.49
2014-12-10,1968.59,1887.18,1848.07,1850.1,1905.47,2094.43,2442.15,2679.29,2685.5,2643.46,2683.98,2673.19,2665.35,2630.86,2685.61,2738.97,2876.21,2991.08,2974.82,2902.16,2811.34,2643.32,2404.96,2167.44
2014-12-11,2009.24,1933.63,1909.5,1919.69,1988.54,2193.98,2572.63,2789.1,2764.82,2725.65,2720.72,2656.92,2569.95,2554.76,2525.47,2448.7,2505.74,2690.14,2722.93,2702.73,2641.64,2516.53,2299.28,2080.11
2014-12-12,1931.8,1851.68,1814.56,1817.6,1887.72,2095.62,2437.19,2683.76,2671.54,2662.88,2664.62,2635.51,2570.02,2512.09,2481.83,2501.56,2680.13,2872.61,2850.73,2768.03,2711.42,2595.06,2420.59,2217.85
2014-12-13,2066.79,1976.19,1926.05,1912.9,1946.97,2039.07,2188.62,2390.61,2561.51,2676.54,2707.84,2682.57,2637.46,2567.45,2524.1,2542.2,2698.3,2844.63,2815.82,2751.61,2677.63,2578.96,2415.95,2240.78
2014-12-14,2081.56,1987,1939.53,1937.4,1966.33,2049.94,2206.51,2381.02,2537.39,2620.78,2626.74,2588.92,2546.65,2493.92,2470.76,2508.44,2702.13,2959.79,2979,2958.06,2902.88,2753.34,2498.12,2254.25
2014-12-15,2095.72,2011.74,1988.45,2010.51,2112.37,2372.55,2723.91,2966.94,2937.26,2895.85,2886.24,2834.37,2804.81,2807.01,2813.35,2858.95,3027.47,3209.59,3204.59,3125.81,3024.98,2841.31,2567.91,2313.72
2014-12-16,2133.17,2041.1,2001.51,2010.19,2101.73,2348.64,2727.49,2954.49,2932.54,2880.93,2880.29,2838.22,2795.56,2760.38,2718.77,2752.29,2941.89,3159.83,3157.82,3115.78,3030.15,2852.71,2584.88,2326.07
2014-12-17,2145.29,2051.15,2014.36,2024.65,2114.38,2365.87,2738.01,2969.83,2956.15,2915.55,2880.48,2848.89,2836.06,2825.34,2821.77,2859,3012.05,3159.96,3142.27,3070.46,2981.23,2801.7,2556.97,2300.23
2014-12-18,2110.77,2011.87,1964.03,1972.46,2069.6,2304.5,2652.6,2884.42,2871.25,2853.68,2833.22,2794.09,2752.36,2733.48,2714.45,2748.76,2922.07,3043.35,3008.03,2936.45,2865.6,2714.83,2466.3,2228.79
2014-12-19,2063.48,1962.68,1912.57,1916.63,1997.52,2217.75,2560.7,2799.51,2793.63,2758.74,2710.41,2672.12,2624.55,2617.01,2596.14,2618.48,2762.64,2946.37,2910.26,2821.57,2745.23,2624.24,2445.87,2234.15
2014-12-20,2060.8,1938.8,1879.06,1863.52,1892.27,1992.11,2147.12,2334.94,2520.75,2641.24,2721.96,2743.35,2723.55,2678.32,2658.94,2679.08,2772.44,2827.53,2766.52,2686.63,2597.47,2478.77,2317.37,2129.68
2014-12-21,1970.8,1858.27,1794.53,1782.01,1763.39,1813.49,1923.58,2091.02,2262.28,2408.83,2496.82,2530.73,2513.03,2498.09,2497.94,2513.31,2625.82,2741.35,2725.37,2683.27,2617.09,2507.35,2298.73,2090
2014-12-22,1944.9,1856.98,1813.05,1804.44,1873.83,2078.28,2349.5,2561.88,2634.23,2674.84,2680.84,2650.65,2607.75,2563.96,2540.55,2545.05,2664.28,2880.99,2872.18,2826.8,2762.98,2624.15,2441.54,2213.61
2014-12-23,2026.56,1923.15,1878.39,1875.5,1962.71,2155.41,2421.38,2621.07,2691.49,2733.95,2762.53,2755.96,2721.72,2678,2637.14,2629.79,2737.9,2893.62,2854.18,2781.84,2709.49,2569.49,2377.23,2173.08
2014-12-24,2005.34,1900.12,1861.36,1862.85,1932.58,2110.79,2343.45,2552.62,2702.45,2816,2883.32,2874.26,2805.41,2716.35,2675.86,2710.63,2793.21,2860.85,2746.1,2629.48,2555.53,2477.3,2355.36,2202.27
2014-12-25,2062.43,1963.46,1911.42,1900.88,1928.01,2013.08,2140.04,2308.37,2456.91,2543.88,2555.86,2533.3,2472.77,2426.36,2409.64,2400.6,2465.42,2586.95,2580.59,2556.34,2525.37,2449.76,2312.31,2141.45
2014-12-26,2003.94,1921.5,1880.94,1875.17,1942.95,2100.54,2316.07,2471.62,2570.57,2679.91,2732.54,2720.32,2673.28,2623.07,2589.36,2600.26,2711.91,2887.43,2854.32,2779.69,2706.47,2576.57,2411.8,2231.42
2014-12-27,2073.41,1973.09,1919.98,1900.77,1925.08,2011.11,2133.33,2291.27,2440.24,2596.88,2680.23,2724.93,2734.61,2714.73,2687.34,2688.4,2772.01,2866.23,2829.89,2763.25,2690.71,2574.75,2412.87,2228.92
2014-12-28,2077.15,1983.14,1932.02,1910.91,1932.74,1988.39,2095.14,2251.1,2395.34,2518.12,2596.65,2620.09,2615.71,2579.88,2536.74,2570.5,2690.89,2889.52,2889.13,2834.03,2764.5,2636.51,2432.65,2237.97
2014-12-29,2099.34,2018.91,1998.92,2015.38,2107.01,2319.66,2598.6,2803.26,2874.63,2923.5,2877.85,2903.07,2871.01,2830.75,2816.13,2851.91,3013.92,3282.38,3309.43,3260.38,3180.17,3014.78,2795.03,2576.68
2014-12-30,2444.09,2376.48,2361.66,2394.22,2504.85,2733.07,3024.61,3240.21,3293.92,3295.63,3265.82,3213.86,3164.2,3123.29,3095.72,3119.43,3266.42,3528.43,3549.14,3484.54,3404.01,3253.21,3032.65,2812.7
2014-12-31,2657.5,2578.32,2553.79,2570.32,2650.37,2840.76,3073.7,3261.4,3311.67,3333.01,3318.63,3251.12,3163.24,3095.03,3038.75,3022.79,3156.12,3412.88,3385.41,3255.6,3118.08,2959.79,2808.67,2686.9
2015-01-01,2578.39,2510.03,2467.54,2462.78,2499.35,2585.01,2684.19,2790.09,2870.66,2944.1,2971.78,2949.29,2893.26,2809.06,2717.25,2690.38,2837.05,3051.8,3119.61,3091.6,3029.43,2901.95,2711.57,2518
2015-01-02,2391.75,2318.22,2295.9,2338.99,2424.33,2606.49,2847.94,3033.16,3127.93,3161.63,3121.77,3036.89,2953.13,2880.02,2833.2,2854.25,3003.25,3178.54,3131.07,3038.18,2938.67,2794.59,2612.87,2412.88
2015-01-03,2247.56,2156.03,2113.44,2108.99,2131.85,2212.78,2359.18,2513.6,2663.66,2788.13,2852.22,2867.49,2835.72,2800.61,2750.96,2754.96,2851.03,2981.44,2943.62,2869.43,2777.42,2640.97,2483.32,2300.87
2015-01-04,2151.41,2053.1,2003.16,1986.69,2005.74,2077.1,2178.36,2336,2483.7,2615.72,2703.56,2746.95,2766.1,2763.59,2726.97,2738.81,2827.24,2970,2936.27,2863.38,2749.28,2560.65,2339.69,2127.28
2015-01-05,1979.34,1893.24,1861.07,1872.98,1962.6,2187.31,2539.4,2766.17,2740.19,2724.97,2731.24,2703.22,2687.76,2664.03,2638.43,2642.33,2742.32,2924.51,2939.25,2882.94,2789.42,2610.57,2381.03,2162.27
2015-01-06,2006.29,1937.5,1902.6,1916.03,2006.13,2248.71,2598.84,2828.96,2812.14,2774.68,2761.68,2723.48,2697,2657.32,2614.63,2617.28,2749.37,2990.88,3031.57,2973.53,2894.76,2724.83,2493.17,2271.26
2015-01-07,2119.87,2041.59,2020.64,2034.71,2125.66,2377.46,2754.18,3013.43,2992.71,2940.94,2897.13,2832.82,2776.12,2715.35,2673.92,2663.7,2776.05,3027.45,3066.98,3018.72,2933.56,2767.38,2526.41,2307.92
2015-01-08,2166.05,2097.85,2071.33,2097.17,2199.32,2455.56,2831.5,3079.07,3039.44,2974.2,2898.75,2828.89,2794.09,2754.5,2714.55,2744.58,2882.92,3112.24,3132.11,3072.22,2982.08,2802.69,2556.01,2338.69
2015-01-09,2184.86,2095.71,2068.03,2071.96,2169.06,2406.24,2774.57,3025.54,3004.82,2972.65,2929.58,2853.72,2794.63,2721.9,2688.46,2671.2,2757.49,2987.43,2994.37,2924.82,2847.03,2703.09,2512.7,2327.01
2015-01-10,2178.1,2086.93,2037.19,2027.32,2063.03,2164.11,2311.71,2485.84,2627.3,2750.41,2807.26,2829.3,2796.46,2752.88,2706.68,2708.49,2775.33,2895.44,2850.19,2769.71,2676.31,2537.52,2365.77,2193.05
2015-01-11,2051.4,1959.22,1910.19,1891.71,1909.6,1979.82,2102.46,2271.71,2444.23,2568.61,2640.82,2661.65,2685.63,2655.28,2639.59,2653.51,2742.2,2915.2,2916.54,2852.03,2745.7,2582.79,2354.82,2134.21
2015-01-12,2002.38,1932.44,1913.48,1929.54,2033.92,2283.48,2656.02,2889.92,2868.87,2851.6,2827.76,2782.4,2759,2749.88,2726.4,2736.81,2834.92,3001.03,2949.99,2872.71,2765.93,2649.57,2443.56,2212.49
2015-01-13,2067.48,2003.31,1976.39,2005.79,2113.16,2379.68,2777.86,3020.44,2991.61,2915.25,2851.49,2769.09,2720.49,2667.67,2613.58,2627.41,2747.51,3019.74,3083.03,3037.22,2951.76,2774.04,2549.86,2319
2015-01-14,2175.97,2109.25,2069.73,2096.13,2203.02,2460.1,2851.73,3102.19,3076.26,2990.78,2927.43,2849.16,2790.8,2750.95,2728.72,2751.42,2844.8,3115.47,3160.35,3106.51,3018.3,2839.68,2599.22,2370.5
2015-01-15,2229.8,2164.88,2139.36,2161.27,2262.09,2521.81,2892.28,3129.35,3073.04,3033.24,3032.46,3016.09,3000.61,2957.79,2903.75,2913.1,3034.68,3187.83,3186.5,3106.96,2991.18,2792.82,2526.73,2286.19
2015-01-16,2111.65,2012.26,1962.81,1948.86,2015.8,2225.6,2587.38,2824.16,2812.06,2787.8,2757.51,2693.57,2645.77,2583.39,2520.97,2517.43,2599.03,2813.87,2829.45,2753.63,2678.95,2556.84,2384.78,2208.83
2015-01-17,2064.09,1979.57,1939.99,1926.78,1964.32,2061.73,2213.1,2380.75,2544.55,2683.93,2780.01,2789.22,2772,2729.37,2694.71,2681.16,2718.68,2801.04,2746.32,2645.21,2535.97,2411.51,2247.37,2084.29
