2022-02-22 07:50:00,36.7,25671.0
2022-02-22 07:55:00,33.1,25671.0
2022-02-22 08:00:00,42.6,25230.0
2022-02-22 08:05:00,44.4,25230.0
2022-02-22 08:10:00,43.1,25230.0
2022-02-22 08:15:00,40.5,25230.0
2022-02-22 08:20:00,38.0,25230.0
2022-02-22 08:25:00,38.9,25230.0
2022-02-22 08:30:00,34.2,25230.0
2022-02-22 08:35:00,32.2,25230.0
2022-02-22 08:40:00,35.2,25230.0
2022-02-22 08:45:00,38.3,25230.0
2022-02-22 08:50:00,33.6,25230.0
2022-02-22 08:55:00,25.1,25230.0
2022-02-22 09:00:00,28.6,24716.0
2022-02-22 09:05:00,20.3,24716.0
2022-02-22 09:10:00,16.7,24716.0
2022-02-22 09:15:00,-2.1,24716.0
2022-02-22 09:20:00,-0.8,24716.0
2022-02-22 09:25:00,1.8,24716.0
2022-02-22 09:30:00,-2.6,24716.0
2022-02-22 09:35:00,5.2,24716.0
2022-02-22 09:40:00,7.1,24716.0
2022-02-22 09:45:00,4.7,24716.0
2022-02-22 09:50:00,-0.2,24716.0
2022-02-22 09:55:00,-4.2,24716.0
2022-02-22 10:00:00,4.9,23745.0
2022-02-22 10:05:00,12.2,23745.0
2022-02-22 10:10:00,7.2,23745.0
2022-02-22 10:15:00,18.0,23745.0
2022-02-22 10:20:00,19.6,23745.0
2022-02-22 10:25:00,19.7,23745.0
2022-02-22 10:30:00,22.2,23745.0
2022-02-22 10:35:00,12.0,23745.0
2022-02-22 10:40:00,7.5,23745.0
2022-02-22 10:45:00,2.6,23745.0
2022-02-22 10:50:00,2.9,23745.0
2022-02-22 10:55:00,3.2,23745.0
2022-02-22 11:00:00,8.4,23297.0
2022-02-22 11:05:00,7.0,23297.0
2022-02-22 11:10:00,2.8,23297.0
2022-02-22 11:15:00,-4.1,23297.0
2022-02-22 11:20:00,1.7,23297.0
2022-02-22 11:25:00,3.2,23297.0
2022-02-22 11:30:00,16.0,23297.0
2022-02-22 11:35:00,2.8,23297.0
2022-02-22 11:40:00,3.8,23297.0
2022-02-22 11:45:00,-1.4,23297.0
2022-02-22 11:50:00,-4.4,23297.0
2022-02-22 11:55:00,-4.6,23297.0
2022-02-22 12:00:00,-0.3,22914.0
2022-02-22 12:05:00,-3.9,22914.0
2022-02-22 12:10:00,-4.3,22914.0
2022-02-22 12:15:00,-4.4,22914.0
2022-02-22 12:20:00,-3.6,22914.0
2022-02-22 12:25:00,0.5,22914.0
2022-02-22 12:30:00,15.1,22914.0
2022-02-22 12:35:00,16.2,22914.0
2022-02-22 12:40:00,16.4,22914.0
2022-02-22 12:45:00,6.8,22914.0
2022-02-22 12:50:00,16.2,22914.0
2022-02-22 12:55:00,14.4,22914.0
2022-02-22 13:00:00,14.6,22726.0
2022-02-22 13:05:00,20.6,22726.0
2022-02-22 13:10:00,18.0,22726.0
2022-02-22 13:15:00,25.5,22726.0
2022-02-22 13:20:00,25.0,22726.0
2022-02-22 13:25:00,28.9,22726.0
2022-02-22 13:30:00,7.0,22726.0
2022-02-22 13:35:00,5.4,22726.0
2022-02-22 13:40:00,9.0,22726.0
2022-02-22 13:45:00,15.2,22726.0
2022-02-22 13:50:00,15.0,22726.0
2022-02-22 13:55:00,3.2,22726.0
2022-02-22 14:00:00,3.4,23488.0
2022-02-22 14:05:00,6.9,23488.0
2022-02-22 14:10:00,-4.0,23488.0
2022-02-22 14:15:00,-2.3,23488.0
2022-02-22 14:20:00,-2.8,23488.0
2022-02-22 14:25:00,-2.1,23488.0
2022-02-22 14:30:00,11.5,23488.0
2022-02-22 14:35:00,18.8,23488.0
2022-02-22 14:40:00,16.0,23488.0
2022-02-22 14:45:00,16.9,23488.0
2022-02-22 14:50:00,21.8,23488.0
2022-02-22 14:55:00,27.6,23488.0
2022-02-22 15:00:00,38.8,24362.0
2022-02-22 15:05:00,38.6,24362.0
2022-02-22 15:10:00,29.7,24362.0
2022-02-22 15:15:00,34.3,24362.0
2022-02-22 15:20:00,37.5,24362.0
2022-02-22 15:25:00,41.2,24362.0
2022-02-22 15:30:00,39.7,24362.0
2022-02-22 15:35:00,39.0,24362.0
2022-02-22 15:40:00,39.5,24362.0
2022-02-22 15:45:00,42.7,24362.0
2022-02-22 15:50:00,44.2,24362.0
2022-02-22 15:55:00,46.0,24362.0
2022-02-22 16:00:00,38.3,25786.0
2022-02-22 16:05:00,35.9,25786.0
2022-02-22 16:10:00,35.5,25786.0
2022-02-22 16:15:00,39.9,25786.0
2022-02-22 16:20:00,58.9,25786.0
2022-02-22 16:25:00,55.0,25786.0
2022-02-22 16:30:00,53.0,25786.0
2022-02-22 16:35:00,47.9,25786.0
2022-02-22 16:40:00,43.3,25786.0
2022-02-22 16:45:00,44.5,25786.0
2022-02-22 16:50:00,46.9,25786.0
2022-02-22 16:55:00,53.0,25786.0
2022-02-22 17:00:00,34.6,27610.0
2022-02-22 17:05:00,36.6,27610.0
2022-02-22 17:10:00,37.6,27610.0
2022-02-22 17:15:00,36.8,27610.0
2022-02-22 17:20:00,38.5,27610.0
2022-02-22 17:25:00,42.0,27610.0
2022-02-22 17:30:00,45.0,27610.0
2022-02-22 17:35:00,48.7,27610.0
2022-02-22 17:40:00,48.9,27610.0
2022-02-22 17:45:00,52.8,27610.0
2022-02-22 17:50:00,57.9,27610.0
2022-02-22 17:55:00,58.6,27610.0
2022-02-22 18:00:00,53.3,28678.0
2022-02-22 18:05:00,52.6,28678.0
2022-02-22 18:10:00,55.0,28678.0
2022-02-22 18:15:00,52.7,28678.0
2022-02-22 18:20:00,52.8,28678.0
2022-02-22 18:25:00,53.5,28678.0
2022-02-22 18:30:00,53.3,28678.0
2022-02-22 18:35:00,51.9,28678.0
2022-02-22 18:40:00,51.9,28678.0
2022-02-22 18:45:00,50.8,28678.0
2022-02-22 18:50:00,51.3,28678.0
2022-02-22 18:55:00,51.9,28678.0
2022-02-22 19:00:00,52.5,28365.0
2022-02-22 19:05:00,57.4,28365.0
2022-02-22 19:10:00,58.0,28365.0
2022-02-22 19:15:00,62.2,28365.0
2022-02-22 19:20:00,63.8,28365.0
2022-02-22 19:25:00,63.8,28365.0
2022-02-22 19:30:00,62.9,28365.0
2022-02-22 19:35:00,64.5,28365.0
2022-02-22 19:40:00,65.7,28365.0
2022-02-22 19:45:00,64.4,28365.0
2022-02-22 19:50:00,63.9,28365.0
2022-02-22 19:55:00,62.7,28365.0
2022-02-22 20:00:00,62.6,27666.0
2022-02-22 20:05:00,58.5,27666.0
2022-02-22 20:10:00,59.7,27666.0
2022-02-22 20:15:00,58.0,27666.0
2022-02-22 20:20:00,59.9,27666.0
2022-02-22 20:25:00,60.5,27666.0
2022-02-22 20:30:00,60.0,27666.0
2022-02-22 20:35:00,58.4,27666.0
2022-02-22 20:40:00,60.3,27666.0
2022-02-22 20:45:00,59.9,27666.0
2022-02-22 20:50:00,62.6,27666.0
2022-02-22 20:55:00,62.5,27666.0
2022-02-22 21:00:00,68.5,26607.0
2022-02-22 21:05:00,68.5,26607.0
2022-02-22 21:10:00,67.7,26607.0
2022-02-22 21:15:00,68.4,26607.0
2022-02-22 21:20:00,68.4,26607.0
2022-02-22 21:25:00,66.6,26607.0
2022-02-22 21:30:00,72.2,26607.0
2022-02-22 21:35:00,71.1,26607.0
2022-02-22 21:40:00,70.8,26607.0
2022-02-22 21:45:00,70.6,26607.0
2022-02-22 21:50:00,66.5,26607.0
2022-02-22 21:55:00,65.5,26607.0
2022-02-22 22:00:00,67.1,25064.0
2022-02-22 22:05:00,66.0,25064.0
2022-02-22 22:10:00,60.1,25064.0
2022-02-22 22:15:00,60.2,25064.0
2022-02-22 22:20:00,57.0,25064.0
2022-02-22 22:25:00,54.3,25064.0
2022-02-22 22:30:00,57.4,25064.0
2022-02-22 22:35:00,57.4,25064.0
2022-02-22 22:40:00,63.2,25064.0
2022-02-22 22:45:00,57.8,25064.0
2022-02-22 22:50:00,57.1,25064.0
2022-02-22 22:55:00,65.7,25064.0
2022-02-22 23:00:00,75.8,23622.0
2022-02-22 23:05:00,76.4,23622.0
2022-02-22 23:10:00,76.5,23622.0
2022-02-22 23:15:00,73.1,23622.0
2022-02-22 23:20:00,67.8,23622.0
2022-02-22 23:25:00,64.3,23622.0
2022-02-22 23:30:00,58.3,23622.0
2022-02-22 23:35:00,57.3,23622.0
2022-02-22 23:40:00,57.1,23622.0
2022-02-22 23:45:00,51.3,23622.0
2022-02-22 23:50:00,48.8,23622.0
2022-02-22 23:55:00,49.7,23622.0
