START_TIME_LOCAL,LMP,MW
2022-01-01 12:45:00,-0.0,18982.0
2022-01-01 12:50:00,0.0,18982.0
2022-01-01 12:55:00,-0.0,18982.0
2022-01-01 13:00:00,-0.0,19261.0
2022-01-01 13:05:00,-0.0,19261.0
2022-01-01 13:10:00,-0.0,19261.0
2022-01-01 13:15:00,-0.0,19261.0
2022-01-01 13:20:00,-0.0,19261.0
2022-01-01 13:25:00,-0.0,19261.0
2022-01-01 13:30:00,-0.0,19261.0
2022-01-01 13:35:00,-0.0,19261.0
2022-01-01 13:40:00,-0.0,19261.0
2022-01-01 13:45:00,-0.0,19261.0
2022-01-01 13:50:00,-0.0,19261.0
2022-01-01 13:55:00,-0.0,19261.0
2022-01-01 14:00:00,-0.0,20267.0
2022-01-01 14:05:00,-0.0,20267.0
2022-01-01 14:10:00,-3.7,20267.0
2022-01-01 14:15:00,-0.0,20267.0
2022-01-01 14:20:00,-0.0,20267.0
2022-01-01 14:25:00,-0.0,20267.0
2022-01-01 14:30:00,-0.0,20267.0
2022-01-01 14:35:00,-0.0,20267.0
2022-01-01 14:40:00,-0.0,20267.0
2022-01-01 14:45:00,-0.0,20267.0
2022-01-01 14:50:00,-0.0,20267.0
2022-01-01 14:55:00,-0.0,20267.0
2022-01-01 15:00:00,-0.0,21303.0
2022-01-01 15:05:00,-0.0,21303.0
2022-01-01 15:10:00,-0.0,21303.0
2022-01-01 15:15:00,-0.0,21303.0
2022-01-01 15:20:00,-0.0,21303.0
2022-01-01 15:25:00,0.7,21303.0
2022-01-01 15:30:00,2.8,21303.0
2022-01-01 15:35:00,38.2,21303.0
2022-01-01 15:40:00,39.6,21303.0
2022-01-01 15:45:00,54.2,21303.0
2022-01-01 15:50:00,59.9,21303.0
2022-01-01 15:55:00,60.6,21303.0
2022-01-01 16:00:00,57.0,23459.0
2022-01-01 16:05:00,53.0,23459.0
2022-01-01 16:10:00,55.1,23459.0
2022-01-01 16:15:00,56.5,23459.0
2022-01-01 16:20:00,58.0,23459.0
2022-01-01 16:25:00,62.6,23459.0
2022-01-01 16:30:00,63.4,23459.0
2022-01-01 16:35:00,77.9,23459.0
2022-01-01 16:40:00,105.5,23459.0
2022-01-01 16:45:00,127.5,23459.0
2022-01-01 16:50:00,150.6,23459.0
2022-01-01 16:55:00,196.3,23459.0
2022-01-01 17:00:00,85.7,25802.0
2022-01-01 17:05:00,79.2,25802.0
2022-01-01 17:10:00,75.8,25802.0
2022-01-01 17:15:00,75.8,25802.0
2022-01-01 17:20:00,75.8,25802.0
2022-01-01 17:25:00,76.1,25802.0
2022-01-01 17:30:00,78.3,25802.0
2022-01-01 17:35:00,77.3,25802.0
2022-01-01 17:40:00,75.4,25802.0
2022-01-01 17:45:00,73.8,25802.0
2022-01-01 17:50:00,71.0,25802.0
2022-01-01 17:55:00,68.8,25802.0
2022-01-01 18:00:00,68.7,26284.0
2022-01-01 18:05:00,68.7,26284.0
2022-01-01 18:10:00,69.1,26284.0
2022-01-01 18:15:00,74.2,26284.0
2022-01-01 18:20:00,77.2,26284.0
2022-01-01 18:25:00,78.7,26284.0
2022-01-01 18:30:00,78.5,26284.0
2022-01-01 18:35:00,79.9,26284.0
2022-01-01 18:40:00,75.3,26284.0
2022-01-01 18:45:00,75.3,26284.0
2022-01-01 18:50:00,75.3,26284.0
2022-01-01 18:55:00,75.3,26284.0
2022-01-01 19:00:00,112.6,26106.0
2022-01-01 19:05:00,85.6,26106.0
2022-01-01 19:10:00,77.9,26106.0
2022-01-01 19:15:00,78.9,26106.0
2022-01-01 19:20:00,79.4,26106.0
2022-01-01 19:25:00,79.2,26106.0
2022-01-01 19:30:00,78.0,26106.0
2022-01-01 19:35:00,75.5,26106.0
2022-01-01 19:40:00,69.4,26106.0
2022-01-01 19:45:00,68.2,26106.0
2022-01-01 19:50:00,69.8,26106.0
2022-01-01 19:55:00,72.7,26106.0
2022-01-01 20:00:00,78.9,25745.0
2022-01-01 20:05:00,81.5,25745.0
2022-01-01 20:10:00,76.8,25745.0
2022-01-01 20:15:00,76.3,25745.0
2022-01-01 20:20:00,77.3,25745.0
2022-01-01 20:25:00,81.3,25745.0
2022-01-01 20:30:00,84.6,25745.0
2022-01-01 20:35:00,84.6,25745.0
2022-01-01 20:40:00,84.1,25745.0
2022-01-01 20:45:00,85.1,25745.0
2022-01-01 20:50:00,89.8,25745.0
2022-01-01 20:55:00,87.5,25745.0
2022-01-01 21:00:00,90.2,25113.0
2022-01-01 21:05:00,90.1,25113.0
2022-01-01 21:10:00,89.8,25113.0
2022-01-01 21:15:00,89.1,25113.0
2022-01-01 21:20:00,88.0,25113.0
2022-01-01 21:25:00,87.3,25113.0
2022-01-01 21:30:00,87.6,25113.0
2022-01-01 21:35:00,87.6,25113.0
2022-01-01 21:40:00,85.1,25113.0
2022-01-01 21:45:00,89.6,25113.0
2022-01-01 21:50:00,103.6,25113.0
2022-01-01 21:55:00,92.4,25113.0
2022-01-01 22:00:00,97.1,23984.0
2022-01-01 22:05:00,98.0,23984.0
2022-01-01 22:10:00,89.8,23984.0
2022-01-01 22:15:00,88.0,23984.0
2022-01-01 22:20:00,89.1,23984.0
2022-01-01 22:25:00,89.0,23984.0
2022-01-01 22:30:00,87.2,23984.0
2022-01-01 22:35:00,89.1,23984.0
2022-01-01 22:40:00,89.2,23984.0
2022-01-01 22:45:00,96.7,23984.0
2022-01-01 22:50:00,94.6,23984.0
2022-01-01 22:55:00,92.7,23984.0
2022-01-01 23:00:00,83.9,22829.0
2022-01-01 23:05:00,84.8,22829.0
2022-01-01 23:10:00,81.5,22829.0
2022-01-01 23:15:00,84.4,22829.0
2022-01-01 23:20:00,76.6,22829.0
2022-01-01 23:25:00,72.7,22829.0
2022-01-01 23:30:00,69.8,22829.0
2022-01-01 23:35:00,67.7,22829.0
2022-01-01 23:40:00,67.3,22829.0
2022-01-01 23:45:00,69.6,22829.0
2022-01-01 23:50:00,69.9,22829.0
2022-01-01 23:55:00,70.7,22829.0
2022-01-02 00:00:00,65.6,22011.0
2022-01-02 00:05:00,68.2,22011.0
2022-01-02 00:10:00,65.7,22011.0
2022-01-02 00:15:00,64.9,22011.0
2022-01-02 00:20:00,64.1,22011.0
2022-01-02 00:25:00,65.5,22011.0
2022-01-02 00:30:00,68.6,22011.0
2022-01-02 00:35:00,65.0,22011.0
2022-01-02 00:40:00,64.7,22011.0
2022-01-02 00:45:00,69.6,22011.0
2022-01-02 00:50:00,65.4,22011.0
2022-01-02 00:55:00,64.9,22011.0
2022-01-02 01:00:00,65.5,21490.0
2022-01-02 01:05:00,69.1,21490.0
2022-01-02 01:10:00,69.1,21490.0
2022-01-02 01:15:00,71.3,21490.0
2022-01-02 01:20:00,71.1,21490.0
2022-01-02 01:25:00,71.2,21490.0
2022-01-02 01:30:00,70.2,21490.0
2022-01-02 01:35:00,69.0,21490.0
2022-01-02 01:40:00,69.0,21490.0
2022-01-02 01:45:00,68.7,21490.0
2022-01-02 01:50:00,71.0,21490.0
2022-01-02 01:55:00,70.2,21490.0
2022-01-02 02:00:00,65.7,21272.0
2022-01-02 02:05:00,67.3,21272.0
2022-01-02 02:10:00,66.9,21272.0
2022-01-02 02:15:00,65.5,21272.0
2022-01-02 02:20:00,64.5,21272.0
2022-01-02 02:25:00,65.4,21272.0
2022-01-02 02:30:00,64.5,21272.0
2022-01-02 02:35:00,64.5,21272.0
2022-01-02 02:40:00,64.5,21272.0
2022-01-02 02:45:00,65.3,21272.0
2022-01-02 02:50:00,65.3,21272.0
2022-01-02 02:55:00,65.4,21272.0
2022-01-02 03:00:00,63.4,21241.0
2022-01-02 03:05:00,64.4,21241.0
2022-01-02 03:10:00,63.9,21241.0
2022-01-02 03:15:00,63.0,21241.0
2022-01-02 03:20:00,62.6,21241.0
2022-01-02 03:25:00,62.3,21241.0
2022-01-02 03:30:00,62.4,21241.0
2022-01-02 03:35:00,61.6,21241.0
2022-01-02 03:40:00,60.9,21241.0
2022-01-02 03:45:00,60.9,21241.0
2022-01-02 03:50:00,62.1,21241.0
2022-01-02 03:55:00,62.0,21241.0
2022-01-02 04:00:00,60.5,21496.0
2022-01-02 04:05:00,60.5,21496.0
2022-01-02 04:10:00,62.4,21496.0
2022-01-02 04:15:00,65.3,21496.0
2022-01-02 04:20:00,65.3,21496.0
2022-01-02 04:25:00,65.3,21496.0
2022-01-02 04:30:00,63.8,21496.0
2022-01-02 04:35:00,65.2,21496.0
2022-01-02 04:40:00,64.0,21496.0
2022-01-02 04:45:00,63.3,21496.0
2022-01-02 04:50:00,62.6,21496.0
2022-01-02 04:55:00,62.5,21496.0
2022-01-02 05:00:00,60.4,22098.0
2022-01-02 05:05:00,58.9,22098.0
2022-01-02 05:10:00,60.3,22098.0
2022-01-02 05:15:00,60.4,22098.0
2022-01-02 05:20:00,59.9,22098.0
2022-01-02 05:25:00,60.0,22098.0
2022-01-02 05:30:00,60.2,22098.0
2022-01-02 05:35:00,60.3,22098.0
2022-01-02 05:40:00,60.4,22098.0
2022-01-02 05:45:00,60.3,22098.0
2022-01-02 05:50:00,62.2,22098.0
2022-01-02 05:55:00,61.7,22098.0
2022-01-02 06:00:00,63.4,22860.0
2022-01-02 06:05:00,63.8,22860.0
2022-01-02 06:10:00,64.9,22860.0
2022-01-02 06:15:00,67.3,22860.0
2022-01-02 06:20:00,67.3,22860.0
2022-01-02 06:25:00,67.4,22860.0
2022-01-02 06:30:00,73.4,22860.0
2022-01-02 06:35:00,75.7,22860.0
2022-01-02 06:40:00,75.4,22860.0
2022-01-02 06:45:00,75.5,22860.0
2022-01-02 06:50:00,80.3,22860.0
2022-01-02 06:55:00,74.7,22860.0
2022-01-02 07:00:00,74.2,23157.0
2022-01-02 07:05:00,70.1,23157.0
2022-01-02 07:10:00,70.4,23157.0
2022-01-02 07:15:00,76.4,23157.0
2022-01-02 07:20:00,76.4,23157.0
2022-01-02 07:25:00,71.4,23157.0
2022-01-02 07:30:00,70.3,23157.0
2022-01-02 07:35:00,62.8,23157.0
2022-01-02 07:40:00,61.0,23157.0
2022-01-02 07:45:00,58.0,23157.0
2022-01-02 07:50:00,52.2,23157.0
2022-01-02 07:55:00,49.3,23157.0
2022-01-02 08:00:00,58.4,22688.0
2022-01-02 08:05:00,56.8,22688.0
2022-01-02 08:10:00,51.1,22688.0
2022-01-02 08:15:00,50.9,22688.0
2022-01-02 08:20:00,39.8,22688.0
2022-01-02 08:25:00,37.9,22688.0
2022-01-02 08:30:00,43.8,22688.0
2022-01-02 08:35:00,37.9,22688.0
2022-01-02 08:40:00,21.5,22688.0
2022-01-02 08:45:00,21.0,22688.0
2022-01-02 08:50:00,5.0,22688.0
2022-01-02 08:55:00,11.2,22688.0
2022-01-02 09:00:00,30.4,21738.0
2022-01-02 09:05:00,26.8,21738.0
2022-01-02 09:10:00,26.7,21738.0
2022-01-02 09:15:00,26.9,21738.0
2022-01-02 09:20:00,26.7,21738.0
2022-01-02 09:25:00,25.1,21738.0
2022-01-02 09:30:00,2.0,21738.0
2022-01-02 09:35:00,0.8,21738.0
2022-01-02 09:40:00,1.6,21738.0
2022-01-02 09:45:00,-3.1,21738.0
2022-01-02 09:50:00,0.9,21738.0
2022-01-02 09:55:00,0.8,21738.0
2022-01-02 10:00:00,14.5,20530.0
2022-01-02 10:05:00,12.3,20530.0
2022-01-02 10:10:00,16.2,20530.0
2022-01-02 10:15:00,11.2,20530.0
2022-01-02 10:20:00,10.4,20530.0
2022-01-02 10:25:00,10.8,20530.0
2022-01-02 10:30:00,6.0,20530.0
2022-01-02 10:35:00,5.7,20530.0
2022-01-02 10:40:00,3.8,20530.0
2022-01-02 10:45:00,-1.6,20530.0
2022-01-02 10:50:00,-2.8,20530.0
2022-01-02 10:55:00,0.2,20530.0
2022-01-02 11:00:00,1.8,19763.0
2022-01-02 11:05:00,4.5,19763.0
2022-01-02 11:10:00,7.0,19763.0
2022-01-02 11:15:00,5.4,19763.0
2022-01-02 11:20:00,5.4,19763.0
2022-01-02 11:25:00,6.4,19763.0
2022-01-02 11:30:00,5.4,19763.0
2022-01-02 11:35:00,5.0,19763.0
2022-01-02 11:40:00,3.2,19763.0
2022-01-02 11:45:00,1.1,19763.0
2022-01-02 11:50:00,1.1,19763.0
2022-01-02 11:55:00,-1.0,19763.0
2022-01-02 12:00:00,9.8,19570.0
2022-01-02 12:05:00,9.1,19570.0
2022-01-02 12:10:00,10.0,19570.0
2022-01-02 12:15:00,24.1,19570.0
2022-01-02 12:20:00,25.5,19570.0
2022-01-02 12:25:00,21.3,19570.0
2022-01-02 12:30:00,-1.2,19570.0
2022-01-02 12:35:00,-1.6,19570.0
2022-01-02 12:40:00,-1.3,19570.0
2022-01-02 12:45:00,-1.2,19570.0
2022-01-02 12:50:00,-1.3,19570.0
2022-01-02 12:55:00,-1.5,19570.0
2022-01-02 13:00:00,-1.9,19872.0
2022-01-02 13:05:00,-2.1,19872.0
2022-01-02 13:10:00,-2.1,19872.0
2022-01-02 13:15:00,-2.6,19872.0
2022-01-02 13:20:00,-2.6,19872.0
2022-01-02 13:25:00,-2.6,19872.0
2022-01-02 13:30:00,-1.4,19872.0
2022-01-02 13:35:00,-1.2,19872.0
2022-01-02 13:40:00,-1.1,19872.0
2022-01-02 13:45:00,-0.9,19872.0
2022-01-02 13:50:00,-1.0,19872.0
2022-01-02 13:55:00,-1.2,19872.0
2022-01-02 14:00:00,-2.7,20622.0
2022-01-02 14:05:00,-5.2,20622.0
2022-01-02 14:10:00,-5.3,20622.0
2022-01-02 14:15:00,-5.3,20622.0
2022-01-02 14:20:00,-5.3,20622.0
2022-01-02 14:25:00,-3.7,20622.0
2022-01-02 14:30:00,-2.1,20622.0
2022-01-02 14:35:00,-2.0,20622.0
2022-01-02 14:40:00,4.0,20622.0
2022-01-02 14:45:00,9.2,20622.0
2022-01-02 14:50:00,9.3,20622.0
2022-01-02 14:55:00,8.1,20622.0
2022-01-02 15:00:00,3.0,21952.0
2022-01-02 15:05:00,0.4,21952.0
2022-01-02 15:10:00,1.0,21952.0
2022-01-02 15:15:00,0.4,21952.0
2022-01-02 15:20:00,21.5,21952.0
2022-01-02 15:25:00,29.4,21952.0
2022-01-02 15:30:00,43.6,21952.0
2022-01-02 15:35:00,48.8,21952.0
2022-01-02 15:40:00,59.1,21952.0
2022-01-02 15:45:00,61.3,21952.0
2022-01-02 15:50:00,62.9,21952.0
2022-01-02 15:55:00,62.6,21952.0
2022-01-02 16:00:00,57.8,24474.0
2022-01-02 16:05:00,60.4,24474.0
2022-01-02 16:10:00,61.5,24474.0
2022-01-02 16:15:00,62.8,24474.0
2022-01-02 16:20:00,70.2,24474.0
2022-01-02 16:25:00,90.1,24474.0
2022-01-02 16:30:00,76.3,24474.0
2022-01-02 16:35:00,82.3,24474.0
2022-01-02 16:40:00,85.0,24474.0
2022-01-02 16:45:00,85.3,24474.0
2022-01-02 16:50:00,89.0,24474.0
2022-01-02 16:55:00,87.9,24474.0
2022-01-02 17:00:00,75.0,26843.0
2022-01-02 17:05:00,75.0,26843.0
2022-01-02 17:10:00,75.0,26843.0
2022-01-02 17:15:00,78.3,26843.0
2022-01-02 17:20:00,78.3,26843.0
2022-01-02 17:25:00,82.4,26843.0
2022-01-02 17:30:00,83.7,26843.0
2022-01-02 17:35:00,82.7,26843.0
2022-01-02 17:40:00,82.7,26843.0
2022-01-02 17:45:00,81.4,26843.0
2022-01-02 17:50:00,78.3,26843.0
2022-01-02 17:55:00,75.0,26843.0
2022-01-02 18:00:00,74.9,27161.0
2022-01-02 18:05:00,68.0,27161.0
2022-01-02 18:10:00,67.5,27161.0
2022-01-02 18:15:00,67.3,27161.0
2022-01-02 18:20:00,67.2,27161.0
2022-01-02 18:25:00,67.5,27161.0
2022-01-02 18:30:00,70.1,27161.0
2022-01-02 18:35:00,71.5,27161.0
2022-01-02 18:40:00,73.2,27161.0
2022-01-02 18:45:00,72.6,27161.0
2022-01-02 18:50:00,75.8,27161.0
2022-01-02 18:55:00,79.0,27161.0
2022-01-02 19:00:00,84.3,26890.0
2022-01-02 19:05:00,85.9,26890.0
2022-01-02 19:10:00,82.8,26890.0
2022-01-02 19:15:00,78.9,26890.0
2022-01-02 19:20:00,79.2,26890.0
2022-01-02 19:25:00,84.3,26890.0
2022-01-02 19:30:00,85.1,26890.0
2022-01-02 19:35:00,87.2,26890.0
2022-01-02 19:40:00,87.0,26890.0
2022-01-02 19:45:00,85.7,26890.0
2022-01-02 19:50:00,86.1,26890.0
2022-01-02 19:55:00,86.2,26890.0
2022-01-02 20:00:00,87.5,26372.0
2022-01-02 20:05:00,88.4,26372.0
2022-01-02 20:10:00,86.2,26372.0
2022-01-02 20:15:00,88.4,26372.0
2022-01-02 20:20:00,87.9,26372.0
2022-01-02 20:25:00,89.8,26372.0
2022-01-02 20:30:00,87.2,26372.0
2022-01-02 20:35:00,88.4,26372.0
2022-01-02 20:40:00,87.9,26372.0
2022-01-02 20:45:00,87.6,26372.0
2022-01-02 20:50:00,89.7,26372.0
2022-01-02 20:55:00,90.1,26372.0
2022-01-02 21:00:00,89.8,25468.0
2022-01-02 21:05:00,93.3,25468.0
2022-01-02 21:10:00,90.6,25468.0
2022-01-02 21:15:00,85.7,25468.0
2022-01-02 21:20:00,83.5,25468.0
2022-01-02 21:25:00,85.6,25468.0
2022-01-02 21:30:00,87.1,25468.0
2022-01-02 21:35:00,85.6,25468.0
2022-01-02 21:40:00,82.9,25468.0
2022-01-02 21:45:00,76.1,25468.0
2022-01-02 21:50:00,75.4,25468.0
2022-01-02 21:55:00,69.3,25468.0
2022-01-02 22:00:00,81.2,24081.0
2022-01-02 22:05:00,82.4,24081.0
2022-01-02 22:10:00,77.7,24081.0
2022-01-02 22:15:00,77.7,24081.0
2022-01-02 22:20:00,75.1,24081.0
2022-01-02 22:25:00,75.1,24081.0
2022-01-02 22:30:00,74.9,24081.0
2022-01-02 22:35:00,73.8,24081.0
2022-01-02 22:40:00,72.9,24081.0
2022-01-02 22:45:00,72.9,24081.0
2022-01-02 22:50:00,67.2,24081.0
2022-01-02 22:55:00,66.9,24081.0
2022-01-02 23:00:00,68.9,22744.0
2022-01-02 23:05:00,67.7,22744.0
2022-01-02 23:10:00,68.0,22744.0
2022-01-02 23:15:00,67.9,22744.0
2022-01-02 23:20:00,69.8,22744.0
2022-01-02 23:25:00,69.5,22744.0
2022-01-02 23:30:00,67.5,22744.0
2022-01-02 23:35:00,64.9,22744.0
2022-01-02 23:40:00,65.1,22744.0
2022-01-02 23:45:00,63.7,22744.0
2022-01-02 23:50:00,62.8,22744.0
2022-01-02 23:55:00,63.9,22744.0
2022-01-03 00:00:00,67.0,21982.0
2022-01-03 00:05:00,71.9,21982.0
2022-01-03 00:10:00,68.5,21982.0
2022-01-03 00:15:00,66.0,21982.0
2022-01-03 00:20:00,64.6,21982.0
2022-01-03 00:25:00,64.6,21982.0
2022-01-03 00:30:00,64.5,21982.0
2022-01-03 00:35:00,64.5,21982.0
2022-01-03 00:40:00,64.1,21982.0
2022-01-03 00:45:00,64.3,21982.0
2022-01-03 00:50:00,64.3,21982.0
2022-01-03 00:55:00,64.1,21982.0
2022-01-03 01:00:00,64.6,21467.0
2022-01-03 01:05:00,64.6,21467.0
2022-01-03 01:10:00,64.6,21467.0
2022-01-03 01:15:00,62.6,21467.0
2022-01-03 01:20:00,62.5,21467.0
2022-01-03 01:25:00,62.6,21467.0
2022-01-03 01:30:00,63.9,21467.0
2022-01-03 01:35:00,63.3,21467.0
2022-01-03 01:40:00,63.5,21467.0
2022-01-03 01:45:00,62.5,21467.0
2022-01-03 01:50:00,63.5,21467.0
2022-01-03 01:55:00,63.5,21467.0
2022-01-03 02:00:00,64.4,21332.0
2022-01-03 02:05:00,64.2,21332.0
2022-01-03 02:10:00,64.5,21332.0
2022-01-03 02:15:00,64.2,21332.0
2022-01-03 02:20:00,64.2,21332.0
2022-01-03 02:25:00,63.9,21332.0
2022-01-03 02:30:00,63.1,21332.0
2022-01-03 02:35:00,62.8,21332.0
2022-01-03 02:40:00,62.4,21332.0
2022-01-03 02:45:00,62.3,21332.0
2022-01-03 02:50:00,62.3,21332.0
2022-01-03 02:55:00,63.0,21332.0
2022-01-03 03:00:00,62.6,21499.0
2022-01-03 03:05:00,62.6,21499.0
2022-01-03 03:10:00,62.5,21499.0
2022-01-03 03:15:00,63.3,21499.0
2022-01-03 03:20:00,63.3,21499.0
2022-01-03 03:25:00,63.6,21499.0
2022-01-03 03:30:00,63.9,21499.0
2022-01-03 03:35:00,64.2,21499.0
2022-01-03 03:40:00,64.2,21499.0
2022-01-03 03:45:00,64.5,21499.0
2022-01-03 03:50:00,64.2,21499.0
2022-01-03 03:55:00,64.3,21499.0
2022-01-03 04:00:00,62.4,22181.0
2022-01-03 04:05:00,68.9,22181.0
2022-01-03 04:10:00,66.0,22181.0
2022-01-03 04:15:00,64.7,22181.0
2022-01-03 04:20:00,65.1,22181.0
2022-01-03 04:25:00,64.5,22181.0
