date,load
2022-01-06 07:00:00,0.756
2022-01-06 08:00:00,0.701
2022-01-06 09:00:00,0.659
2022-01-06 10:00:00,0.631
2022-01-06 11:00:00,0.611
2022-01-06 11:00:00,0.691
2022-01-06 12:00:00,0.584
2022-01-06 13:00:00,0.577
2022-01-06 14:00:00,0.568
2022-01-06 15:00:00,0.601
2022-01-06 16:00:00,0.676
2022-01-06 17:00:00,0.817
2022-01-06 18:00:00,0.876
2022-01-06 19:00:00,0.885
2022-01-06 20:00:00,0.873
2022-01-06 21:00:00,0.84
2022-01-06 22:00:00,0.775
2022-01-07 00:00:00,    0.626
2022-01-07 01:00:00,0.582
2022-01-07 02:00:00,0.56
2022-01-07 03:00:00,0.552
2022-01-07 04:00:00,0.562
2022-01-07 05:00:00,0.604
2022-01-07 06:00:00,0.679
2022-01-07 07:00:00,0.722
2022-01-07 08:00:00,0.711
2022-01-07 09:00:00,0.693
2022-01-07 10:00:00,0.685
2022-01-07 11:00:00,0.667
2022-01-07 11:00:00,0.727
2022-01-07 12:00:00,0.664
2022-01-07 13:00:00,0.65
2022-01-07 14:00:00,0.647
2022-01-07 15:00:00,0.675
2022-01-07 16:00:00,0.775
2022-01-07 17:00:00,0.905
2022-01-07 18:00:00,0.953
2022-01-07 19:00:00,0.944
2022-01-07 20:00:00,0.91
2022-01-07 21:00:00,0.883
2022-01-07 22:00:00,0.813
2022-01-08 00:00:00,    0.655
2022-01-08 01:00:00,0.611
2022-01-08 02:00:00,0.582
2022-01-08 03:00:00,0.557
2022-01-08 04:00:00,0.55
2022-01-08 05:00:00,0.567
2022-01-08 06:00:00,0.609
2022-01-08 07:00:00,0.653
2022-01-08 08:00:00,0.664
2022-01-08 09:00:00,0.663
2022-01-08 10:00:00,0.652
2022-01-08 11:00:00,0.732
2022-01-08 11:00:00,0.641
2022-01-08 12:00:00,0.632
2022-01-08 13:00:00,0.613
2022-01-08 14:00:00,0.611
2022-01-08 15:00:00,0.633
2022-01-08 16:00:00,0.703
2022-01-08 17:00:00,0.838
2022-01-08 18:00:00,0.869
2022-01-08 19:00:00,0.88
2022-01-08 20:00:00,0.868
2022-01-08 21:00:00,0.842
2022-01-08 22:00:00,0.794
2022-01-09 00:00:00,    0.671
2022-01-09 01:00:00,0.629
2022-01-09 02:00:00,0.595
2022-01-09 03:00:00,0.577
2022-01-09 04:00:00,0.577
2022-01-09 05:00:00,0.604
2022-01-09 06:00:00,0.646
2022-01-09 07:00:00,0.688
2022-01-09 08:00:00,0.716
2022-01-09 09:00:00,0.7
2022-01-09 10:00:00,0.688
2022-01-09 11:00:00,0.66
2022-01-09 11:00:00,0.687
2022-01-09 12:00:00,0.649
2022-01-09 13:00:00,0.64
2022-01-09 14:00:00,0.638
2022-01-09 15:00:00,0.647
2022-01-09 16:00:00,0.718
2022-01-09 17:00:00,0.849
2022-01-09 18:00:00,0.897
2022-01-09 19:00:00,0.889
2022-01-09 20:00:00,0.865
2022-01-09 21:00:00,0.828
2022-01-09 22:00:00,0.767
2022-01-10 00:00:00,    0.616
2022-01-10 01:00:00,0.58
2022-01-10 02:00:00,0.564
2022-01-10 03:00:00,0.552
2022-01-10 04:00:00,0.566
2022-01-10 05:00:00,0.605
2022-01-10 06:00:00,0.678
2022-01-10 07:00:00,0.722
2022-01-10 08:00:00,0.692
2022-01-10 09:00:00,0.686
2022-01-10 10:00:00,0.659
2022-01-10 11:00:00,0.642
2022-01-10 11:00:00,0.684
2022-01-10 12:00:00,0.629
2022-01-10 13:00:00,0.609
2022-01-10 14:00:00,0.601
2022-01-10 15:00:00,0.625
2022-01-10 16:00:00,0.708
2022-01-10 17:00:00,0.846
2022-01-10 18:00:00,0.908
2022-01-10 19:00:00,0.903
2022-01-10 20:00:00,0.882
2022-01-10 21:00:00,0.854
2022-01-10 22:00:00,0.775
2022-01-11 00:00:00,    0.621
2022-01-11 01:00:00,0.573
2022-01-11 02:00:00,0.546
2022-01-11 03:00:00,0.544
2022-01-11 04:00:00,0.552
2022-01-11 05:00:00,0.597
2022-01-11 06:00:00,0.675
2022-01-11 07:00:00,0.708
2022-01-11 08:00:00,0.654
2022-01-11 09:00:00,0.618
2022-01-11 10:00:00,0.587
2022-01-11 11:00:00,0.654
2022-01-11 11:00:00,0.569
2022-01-11 12:00:00,0.56
2022-01-11 13:00:00,0.55
2022-01-11 14:00:00,0.547
2022-01-11 15:00:00,0.569
2022-01-11 16:00:00,0.642
2022-01-11 17:00:00,0.782
2022-01-11 18:00:00,0.839
2022-01-11 19:00:00,0.844
2022-01-11 20:00:00,0.834
2022-01-11 21:00:00,0.798
2022-01-11 22:00:00,0.733
2022-01-12 00:00:00,    0.600
2022-01-12 01:00:00,0.565
2022-01-12 02:00:00,0.543
2022-01-12 03:00:00,0.533
2022-01-12 04:00:00,0.544
2022-01-12 05:00:00,0.59
2022-01-12 06:00:00,0.667
2022-01-12 07:00:00,0.703
2022-01-12 08:00:00,0.661
2022-01-12 09:00:00,0.638
2022-01-12 10:00:00,0.6
2022-01-12 11:00:00,0.581
2022-01-12 11:00:00,0.653
2022-01-12 12:00:00,0.579
2022-01-12 13:00:00,0.578
2022-01-12 14:00:00,0.56
2022-01-12 15:00:00,0.576
2022-01-12 16:00:00,0.666
2022-01-12 17:00:00,0.809
2022-01-12 18:00:00,0.859
2022-01-12 19:00:00,0.853
2022-01-12 20:00:00,0.82
2022-01-12 21:00:00,0.782
2022-01-12 22:00:00,0.721
2022-01-13 00:00:00,    0.590
2022-01-13 01:00:00,0.544
2022-01-13 02:00:00,0.53
2022-01-13 03:00:00,0.518
2022-01-13 04:00:00,0.528
2022-01-13 05:00:00,0.557
2022-01-13 06:00:00,0.62
2022-01-13 07:00:00,0.666
2022-01-13 08:00:00,0.636
2022-01-13 09:00:00,0.616
2022-01-13 10:00:00,0.612
2022-01-13 11:00:00,0.605
2022-01-13 11:00:00,0.628
2022-01-13 12:00:00,0.609
2022-01-13 13:00:00,0.608
2022-01-13 14:00:00,0.593
2022-01-13 15:00:00,0.624
2022-01-13 16:00:00,0.716
2022-01-13 17:00:00,0.829
2022-01-13 18:00:00,0.867
2022-01-13 19:00:00,0.853
2022-01-13 20:00:00,0.821
2022-01-13 21:00:00,0.778
2022-01-13 22:00:00,0.715
2022-01-14 00:00:00,    0.569
2022-01-14 01:00:00,0.524
2022-01-14 02:00:00,0.503
2022-01-14 03:00:00,0.494
2022-01-14 04:00:00,0.498
2022-01-14 05:00:00,0.534
2022-01-14 06:00:00,0.607
2022-01-14 07:00:00,0.649
2022-01-14 08:00:00,0.607
2022-01-14 09:00:00,0.588
2022-01-14 10:00:00,0.564
2022-01-14 11:00:00,0.644
2022-01-14 11:00:00,0.55
2022-01-14 12:00:00,0.553
2022-01-14 13:00:00,0.543
2022-01-14 14:00:00,0.544
2022-01-14 15:00:00,0.564
2022-01-14 16:00:00,0.636
2022-01-14 17:00:00,0.758
2022-01-14 18:00:00,0.808
2022-01-14 19:00:00,0.8
2022-01-14 20:00:00,0.784
2022-01-14 21:00:00,0.762
2022-01-14 22:00:00,0.715
2022-01-15 00:00:00,    0.593
2022-01-15 01:00:00,0.549
2022-01-15 02:00:00,0.523
2022-01-15 03:00:00,0.506
2022-01-15 04:00:00,0.498
2022-01-15 05:00:00,0.514
2022-01-15 06:00:00,0.538
2022-01-15 07:00:00,0.585
2022-01-15 08:00:00,0.625
2022-01-15 09:00:00,0.67
2022-01-15 10:00:00,0.677
2022-01-15 11:00:00,0.681
2022-01-15 11:00:00,0.646
2022-01-15 12:00:00,0.68
2022-01-15 13:00:00,0.679
2022-01-15 14:00:00,0.672
2022-01-15 15:00:00,0.697
2022-01-15 16:00:00,0.745
2022-01-15 17:00:00,0.827
2022-01-15 18:00:00,0.855
2022-01-15 19:00:00,0.835
2022-01-15 20:00:00,0.812
2022-01-15 21:00:00,0.779
2022-01-15 22:00:00,0.716
2022-01-16 00:00:00,    0.589
2022-01-16 01:00:00,0.545
2022-01-16 02:00:00,0.517
2022-01-16 03:00:00,0.493
2022-01-16 04:00:00,0.493
2022-01-16 05:00:00,0.506
2022-01-16 06:00:00,0.538
2022-01-16 07:00:00,0.572
2022-01-16 08:00:00,0.589
2022-01-16 09:00:00,0.597
2022-01-16 10:00:00,0.603
2022-01-16 11:00:00,0.609
2022-01-16 11:00:00,0.612
2022-01-16 12:00:00,0.617
2022-01-16 13:00:00,0.614
2022-01-16 14:00:00,0.624
2022-01-16 15:00:00,0.643
2022-01-16 16:00:00,0.694
2022-01-16 17:00:00,0.801
2022-01-16 18:00:00,0.829
2022-01-16 19:00:00,0.809
2022-01-16 20:00:00,0.781
2022-01-16 21:00:00,0.738
2022-01-16 22:00:00,0.687
2022-01-17 00:00:00,    0.551
2022-01-17 01:00:00,0.505
2022-01-17 02:00:00,0.486
2022-01-17 03:00:00,0.468
2022-01-17 04:00:00,0.474
2022-01-17 05:00:00,0.491
2022-01-17 06:00:00,0.527
2022-01-17 07:00:00,0.574
2022-01-17 08:00:00,0.594
2022-01-17 09:00:00,0.606
2022-01-17 10:00:00,0.618
2022-01-17 11:00:00,0.616
2022-01-17 11:00:00,0.622
2022-01-17 12:00:00,0.637
2022-01-17 13:00:00,0.636
2022-01-17 14:00:00,0.648
2022-01-17 15:00:00,0.668
2022-01-17 16:00:00,0.726
2022-01-17 17:00:00,0.832
2022-01-17 18:00:00,0.873
2022-01-17 19:00:00,0.857
2022-01-17 20:00:00,0.82
2022-01-17 21:00:00,0.771
2022-01-17 22:00:00,0.705
2022-01-18 00:00:00,    0.554
2022-01-18 01:00:00,0.508
2022-01-18 02:00:00,0.479
2022-01-18 03:00:00,0.469
2022-01-18 04:00:00,0.481
2022-01-18 05:00:00,0.52
2022-01-18 06:00:00,0.586
2022-01-18 07:00:00,0.625
2022-01-18 08:00:00,0.591
2022-01-18 09:00:00,0.582
2022-01-18 10:00:00,0.574
2022-01-18 11:00:00,0.628
2022-01-18 11:00:00,0.568
2022-01-18 12:00:00,0.565
2022-01-18 13:00:00,0.563
2022-01-18 14:00:00,0.559
2022-01-18 15:00:00,0.588
2022-01-18 16:00:00,0.661
2022-01-18 17:00:00,0.795
2022-01-18 18:00:00,0.863
2022-01-18 19:00:00,0.855
2022-01-18 20:00:00,0.817
2022-01-18 21:00:00,0.771
2022-01-18 22:00:00,0.709
2022-01-19 00:00:00,    0.567
2022-01-19 01:00:00,0.526
2022-01-19 02:00:00,0.499
2022-01-19 03:00:00,0.492
2022-01-19 04:00:00,0.501
2022-01-19 05:00:00,0.541
2022-01-19 06:00:00,0.604
2022-01-19 07:00:00,0.651
2022-01-19 08:00:00,0.619
2022-01-19 09:00:00,0.6
2022-01-19 10:00:00,0.581
2022-01-19 11:00:00,0.57
2022-01-19 11:00:00,0.648
2022-01-19 12:00:00,0.568
2022-01-19 13:00:00,0.552
2022-01-19 14:00:00,0.545
2022-01-19 15:00:00,0.568
2022-01-19 16:00:00,0.633
2022-01-19 17:00:00,0.787
2022-01-19 18:00:00,0.85
2022-01-19 19:00:00,0.851
2022-01-19 20:00:00,0.832
2022-01-19 21:00:00,0.79
2022-01-19 22:00:00,0.721
2022-01-20 00:00:00,    0.599
2022-01-20 01:00:00,0.563
2022-01-20 02:00:00,0.539
2022-01-20 03:00:00,0.53
2022-01-20 04:00:00,0.536
2022-01-20 05:00:00,0.576
2022-01-20 06:00:00,0.649
2022-01-20 07:00:00,0.693
2022-01-20 08:00:00,0.629
2022-01-20 09:00:00,0.584
2022-01-20 10:00:00,0.559
2022-01-20 11:00:00,0.638
2022-01-20 11:00:00,0.551
2022-01-20 12:00:00,0.541
2022-01-20 13:00:00,0.532
2022-01-20 14:00:00,0.527
2022-01-20 15:00:00,0.543
2022-01-20 16:00:00,0.612
2022-01-20 17:00:00,0.75
2022-01-20 18:00:00,0.813
2022-01-20 19:00:00,0.817
2022-01-20 20:00:00,0.8
2022-01-20 21:00:00,0.761
2022-01-20 22:00:00,0.705
2022-01-21 00:00:00,    0.580
2022-01-21 01:00:00,0.542
2022-01-21 02:00:00,0.526
2022-01-21 03:00:00,0.523
2022-01-21 04:00:00,0.536
2022-01-21 05:00:00,0.579
2022-01-21 06:00:00,0.643
2022-01-21 07:00:00,0.68
2022-01-21 08:00:00,0.633
2022-01-21 09:00:00,0.593
2022-01-21 10:00:00,0.571
2022-01-21 11:00:00,0.656
2022-01-21 11:00:00,0.552
2022-01-21 12:00:00,0.553
2022-01-21 13:00:00,0.549
2022-01-21 14:00:00,0.545
2022-01-21 15:00:00,0.571
2022-01-21 16:00:00,0.643
2022-01-21 17:00:00,0.774
2022-01-21 18:00:00,0.835
2022-01-21 19:00:00,0.834
2022-01-21 20:00:00,0.807
2022-01-21 21:00:00,0.782
2022-01-21 22:00:00,0.729
2022-01-22 00:00:00,    0.596
2022-01-22 01:00:00,0.552
2022-01-22 02:00:00,0.518
2022-01-22 03:00:00,0.508
2022-01-22 04:00:00,0.503
2022-01-22 05:00:00,0.519
2022-01-22 06:00:00,0.558
2022-01-22 07:00:00,0.595
2022-01-22 08:00:00,0.594
2022-01-22 09:00:00,0.591
2022-01-22 10:00:00,0.591
2022-01-22 11:00:00,0.592
2022-01-22 11:00:00,0.657
2022-01-22 12:00:00,0.589
2022-01-22 13:00:00,0.589
2022-01-22 14:00:00,0.592
2022-01-22 15:00:00,0.6
2022-01-22 16:00:00,0.651
2022-01-22 17:00:00,0.756
2022-01-22 18:00:00,0.799
2022-01-22 19:00:00,0.786
2022-01-22 20:00:00,0.771
2022-01-22 21:00:00,0.752
2022-01-22 22:00:00,0.722
2022-01-23 00:00:00,    0.603
2022-01-23 01:00:00,0.56
2022-01-23 02:00:00,0.534
2022-01-23 03:00:00,0.521
2022-01-23 04:00:00,0.519
2022-01-23 05:00:00,0.535
2022-01-23 06:00:00,0.567
2022-01-23 07:00:00,0.602
2022-01-23 08:00:00,0.614
2022-01-23 09:00:00,0.604
2022-01-23 10:00:00,0.604
2022-01-23 11:00:00,0.619
2022-01-23 11:00:00,0.605
2022-01-23 12:00:00,0.604
2022-01-23 13:00:00,0.607
2022-01-23 14:00:00,0.616
2022-01-23 15:00:00,0.625
2022-01-23 16:00:00,0.669
2022-01-23 17:00:00,0.785
2022-01-23 18:00:00,0.834
2022-01-23 19:00:00,0.828
2022-01-23 20:00:00,0.813
2022-01-23 21:00:00,0.771
2022-01-23 22:00:00,0.702
2022-01-24 00:00:00,    0.558
2022-01-24 01:00:00,0.517
2022-01-24 02:00:00,0.503
2022-01-24 03:00:00,0.498
2022-01-24 04:00:00,0.521
2022-01-24 05:00:00,0.562
2022-01-24 06:00:00,0.646
2022-01-24 07:00:00,0.686
2022-01-24 08:00:00,0.627
2022-01-24 09:00:00,0.597
2022-01-24 10:00:00,0.575
2022-01-24 11:00:00,0.645
2022-01-24 11:00:00,0.559
2022-01-24 12:00:00,0.544
2022-01-24 13:00:00,0.534
2022-01-24 14:00:00,0.524
2022-01-24 15:00:00,0.554
2022-01-24 16:00:00,0.621
2022-01-24 17:00:00,0.77
2022-01-24 18:00:00,0.845
2022-01-24 19:00:00,0.854
2022-01-24 20:00:00,0.827
2022-01-24 21:00:00,0.787
2022-01-24 22:00:00,0.722
2022-01-25 00:00:00,    0.584
2022-01-25 01:00:00,0.544
2022-01-25 02:00:00,0.526
2022-01-25 03:00:00,0.521
2022-01-25 04:00:00,0.534
2022-01-25 05:00:00,0.573
2022-01-25 06:00:00,0.659
2022-01-25 07:00:00,0.695
2022-01-25 08:00:00,0.639
2022-01-25 09:00:00,0.598
2022-01-25 10:00:00,0.571
2022-01-25 11:00:00,0.559
2022-01-25 11:00:00,0.661
2022-01-25 12:00:00,0.549
2022-01-25 13:00:00,0.535
2022-01-25 14:00:00,0.524
2022-01-25 15:00:00,0.544
2022-01-25 16:00:00,0.604
2022-01-25 17:00:00,0.754
2022-01-25 18:00:00,0.832
2022-01-25 19:00:00,0.859
2022-01-25 20:00:00,0.838
2022-01-25 21:00:00,0.804
2022-01-25 22:00:00,0.742
2022-01-26 00:00:00,    0.600
2022-01-26 01:00:00,0.558
2022-01-26 02:00:00,0.539
2022-01-26 03:00:00,0.54
2022-01-26 04:00:00,0.551
2022-01-26 05:00:00,0.601
2022-01-26 06:00:00,0.677
2022-01-26 07:00:00,0.702
2022-01-26 08:00:00,0.64
2022-01-26 09:00:00,0.614
2022-01-26 10:00:00,0.581
2022-01-26 11:00:00,0.681
2022-01-26 11:00:00,0.559
2022-01-26 12:00:00,0.555
2022-01-26 13:00:00,0.548
2022-01-26 14:00:00,0.541
2022-01-26 15:00:00,0.558
2022-01-26 16:00:00,0.617
2022-01-26 17:00:00,0.762
2022-01-26 18:00:00,0.85
2022-01-26 19:00:00,0.852
2022-01-26 20:00:00,0.837
2022-01-26 21:00:00,0.809
2022-01-26 22:00:00,0.747
2022-01-27 00:00:00,    0.619
2022-01-27 01:00:00,0.579
2022-01-27 02:00:00,0.562
2022-01-27 03:00:00,0.554
2022-01-27 04:00:00,0.571
2022-01-27 05:00:00,0.615
2022-01-27 06:00:00,0.698
2022-01-27 07:00:00,0.731
2022-01-27 08:00:00,0.659
2022-01-27 09:00:00,0.613
2022-01-27 10:00:00,0.588
2022-01-27 11:00:00,0.565
2022-01-27 11:00:00,0.677
2022-01-27 12:00:00,0.551
2022-01-27 13:00:00,0.54
2022-01-27 14:00:00,0.525
2022-01-27 15:00:00,0.547
2022-01-27 16:00:00,0.608
2022-01-27 17:00:00,0.744
2022-01-27 18:00:00,0.83
2022-01-27 19:00:00,0.841
2022-01-27 20:00:00,0.827
2022-01-27 21:00:00,0.808
2022-01-27 22:00:00,0.753
2022-01-28 00:00:00,    0.613
2022-01-28 01:00:00,0.574
2022-01-28 02:00:00,0.554
2022-01-28 03:00:00,0.544
2022-01-28 04:00:00,0.553
2022-01-28 05:00:00,0.595
2022-01-28 06:00:00,0.664
2022-01-28 07:00:00,0.702
2022-01-28 08:00:00,0.65
2022-01-28 09:00:00,0.623
2022-01-28 10:00:00,0.603
2022-01-28 11:00:00,0.583
2022-01-28 11:00:00,0.684
2022-01-28 12:00:00,0.565
2022-01-28 13:00:00,0.548
2022-01-28 14:00:00,0.548
2022-01-28 15:00:00,0.56
2022-01-28 16:00:00,0.598
2022-01-28 17:00:00,0.739
2022-01-28 18:00:00,0.813
2022-01-28 19:00:00,0.825
2022-01-28 20:00:00,0.814
2022-01-28 21:00:00,0.79
2022-01-28 22:00:00,0.75
2022-01-29 00:00:00,    0.629
2022-01-29 01:00:00,0.588
2022-01-29 02:00:00,0.561
2022-01-29 03:00:00,0.549
2022-01-29 04:00:00,0.549
2022-01-29 05:00:00,0.572
2022-01-29 06:00:00,0.607
2022-01-29 07:00:00,0.656
2022-01-29 08:00:00,0.701
2022-01-29 09:00:00,0.718
2022-01-29 10:00:00,0.702
2022-01-29 11:00:00,0.7
2022-01-29 11:00:00,0.69
2022-01-29 12:00:00,0.684
2022-01-29 13:00:00,0.664
2022-01-29 14:00:00,0.668
2022-01-29 15:00:00,0.674
2022-01-29 16:00:00,0.701
2022-01-29 17:00:00,0.799
2022-01-29 18:00:00,0.859
2022-01-29 19:00:00,0.856
2022-01-29 20:00:00,0.845
2022-01-29 21:00:00,0.822
2022-01-29 22:00:00,0.772
2022-01-30 00:00:00,    0.647
2022-01-30 01:00:00,0.607
2022-01-30 02:00:00,0.574
2022-01-30 03:00:00,0.562
2022-01-30 04:00:00,0.568
2022-01-30 05:00:00,0.591
2022-01-30 06:00:00,0.635
2022-01-30 07:00:00,0.681
2022-01-30 08:00:00,0.69
2022-01-30 09:00:00,0.669
2022-01-30 10:00:00,0.64
2022-01-30 11:00:00,0.62
2022-01-30 11:00:00,0.668
2022-01-30 12:00:00,0.618
2022-01-30 13:00:00,0.618
2022-01-30 14:00:00,0.609
2022-01-30 15:00:00,0.623
2022-01-30 16:00:00,0.659
2022-01-30 17:00:00,0.787
2022-01-30 18:00:00,0.849
2022-01-30 19:00:00,0.862
2022-01-30 20:00:00,0.841
2022-01-30 21:00:00,0.807
2022-01-30 22:00:00,0.743
2022-01-31 00:00:00,    0.609
2022-01-31 01:00:00,0.571
2022-01-31 02:00:00,0.553
2022-01-31 03:00:00,0.551
2022-01-31 04:00:00,0.564
2022-01-31 05:00:00,0.611
2022-01-31 06:00:00,0.687
2022-01-31 07:00:00,0.719
2022-01-31 08:00:00,0.673
2022-01-31 09:00:00,0.65
2022-01-31 10:00:00,0.64
2022-01-31 11:00:00,0.639
2022-01-31 11:00:00,0.68
2022-01-31 12:00:00,0.631
2022-01-31 13:00:00,0.609
2022-01-31 14:00:00,0.593
2022-01-31 15:00:00,0.603
2022-01-31 16:00:00,0.68
2022-01-31 17:00:00,0.826
2022-01-31 18:00:00,0.915
2022-01-31 19:00:00,0.914
2022-01-31 20:00:00,0.893
2022-01-31 21:00:00,0.846
2022-01-31 22:00:00,0.774
