2022-03-09 03:00:00,45.9,0.9,269.7
2022-03-09 04:00:00,46.0,0.9,270.0
2022-03-09 05:00:00,46.0,0.9,271.6
2022-03-09 06:00:00,46.0,0.9,270.0
2022-03-09 07:00:00,45.8,0.9,260.8
2022-03-09 08:00:00,46.0,0.9,247.5
2022-03-09 09:00:00,47.0,0.9,233.6
2022-03-09 10:00:00,49.0,0.9,202.5
2022-03-09 11:00:00,52.0,0.9,137.4
2022-03-09 12:00:00,55.0,0.9,67.5
2022-03-09 13:00:00,57.2,1.1,21.9
2022-03-09 14:00:00,59.0,1.3,0.0
2022-03-09 15:00:00,60.6,1.4,1.1
2022-03-09 16:00:00,62.0,1.3,0.0
2022-03-09 17:00:00,63.1,1.2,-28.3
2022-03-09 18:00:00,64.0,1.3,0.0
2022-03-09 19:00:00,65.1,2.0,168.7
2022-03-09 20:00:00,66.0,2.7,337.5
2022-03-09 21:00:00,66.6,2.8,365.8
2022-03-09 22:00:00,67.0,2.7,337.5
2022-03-09 23:00:00,67.1,2.5,336.4
2022-03-10 00:00:00,67.0,2.7,337.5
2022-03-10 01:00:00,66.7,3.4,315.9
2022-03-10 02:00:00,66.0,4.0,292.5
2022-03-10 03:00:00,64.7,4.1,288.2
2022-03-10 04:00:00,63.0,4.0,292.5
2022-03-10 05:00:00,61.1,4.1,295.1
2022-03-10 06:00:00,59.0,4.0,292.5
2022-03-10 07:00:00,56.9,3.4,281.1
2022-03-10 08:00:00,55.0,2.7,270.0
2022-03-10 09:00:00,53.8,2.6,268.1
2022-03-10 10:00:00,53.0,2.7,270.0
2022-03-10 11:00:00,52.5,2.7,270.3
2022-03-10 12:00:00,52.0,2.7,270.0
2022-03-10 13:00:00,51.5,2.5,269.9
2022-03-10 14:00:00,51.0,2.2,270.0
2022-03-10 15:00:00,50.5,2.2,270.3
2022-03-10 16:00:00,50.0,2.2,270.0
2022-03-10 17:00:00,49.4,2.2,268.1
2022-03-10 18:00:00,49.0,2.2,270.0
2022-03-10 19:00:00,49.0,2.2,281.2
2022-03-10 20:00:00,49.0,2.2,292.5
2022-03-10 21:00:00,48.6,2.2,294.8
2022-03-10 22:00:00,48.0,2.2,292.5
2022-03-10 23:00:00,47.4,2.2,290.2
2022-03-11 00:00:00,47.0,2.2,292.5
2022-03-11 01:00:00,47.0,2.2,303.8
2022-03-11 02:00:00,47.0,2.2,315.0
2022-03-11 03:00:00,46.5,2.2,316.9
2022-03-11 04:00:00,46.0,2.2,315.0
2022-03-11 05:00:00,45.8,2.2,314.7
2022-03-11 06:00:00,46.0,2.2,315.0
2022-03-11 07:00:00,46.4,2.5,315.1
2022-03-11 08:00:00,47.0,2.7,315.0
2022-03-11 09:00:00,47.8,2.7,315.0
2022-03-11 10:00:00,49.0,2.7,315.0
2022-03-11 11:00:00,50.9,2.6,315.0
2022-03-11 12:00:00,53.0,2.7,315.0
2022-03-11 13:00:00,54.7,3.3,315.1
2022-03-11 14:00:00,56.0,4.0,315.0
2022-03-11 15:00:00,57.1,4.2,314.7
2022-03-11 16:00:00,58.0,4.0,315.0
2022-03-11 17:00:00,58.7,3.8,316.9
2022-03-11 18:00:00,59.0,4.0,315.0
2022-03-11 19:00:00,59.0,5.1,303.8
2022-03-11 20:00:00,59.0,6.3,292.5
2022-03-11 21:00:00,59.6,6.5,290.6
2022-03-11 22:00:00,60.0,6.3,292.5
2022-03-11 23:00:00,59.6,6.1,292.8
2022-03-12 00:00:00,59.0,6.3,292.5
2022-03-12 01:00:00,58.5,6.7,292.4
2022-03-12 02:00:00,58.0,7.2,292.5
2022-03-12 03:00:00,57.1,7.2,292.5
2022-03-12 04:00:00,56.0,7.2,292.5
2022-03-12 05:00:00,55.0,7.2,292.5
2022-03-12 06:00:00,54.0,7.2,292.5
2022-03-12 07:00:00,53.0,6.7,292.4
2022-03-12 08:00:00,52.0,6.3,292.5
2022-03-12 09:00:00,50.9,6.1,292.8
2022-03-12 10:00:00,50.0,6.3,292.5
2022-03-12 11:00:00,49.4,6.5,290.6
2022-03-12 12:00:00,49.0,6.3,292.5
2022-03-12 13:00:00,48.4,5.1,303.7
2022-03-12 14:00:00,48.0,4.0,315.0
2022-03-12 15:00:00,48.0,3.8,317.3
2022-03-12 16:00:00,48.0,4.0,315.0
2022-03-12 17:00:00,47.6,4.1,312.6
2022-03-12 18:00:00,47.0,4.0,315.0
2022-03-12 19:00:00,46.4,3.6,327.2
2022-03-12 20:00:00,46.0,3.1,337.5
2022-03-12 21:00:00,46.0,3.1,334.5
2022-03-12 22:00:00,46.0,3.1,337.5
2022-03-12 23:00:00,45.5,3.1,366.1
2022-03-13 00:00:00,45.0,3.1,337.5
2022-03-13 01:00:00,45.0,3.3,168.8
2022-03-13 02:00:00,45.0,3.6,0.0
2022-03-13 03:00:00,44.5,3.6,-29.0
2022-03-13 04:00:00,44.0,3.6,0.0
2022-03-13 05:00:00,43.9,3.5,5.0
2022-03-13 06:00:00,44.0,3.6,0.0
2022-03-13 07:00:00,43.9,3.8,-0.9
2022-03-13 08:00:00,44.0,4.0,0.0
2022-03-13 09:00:00,44.8,4.1,0.1
2022-03-13 10:00:00,46.0,4.0,0.0
2022-03-13 11:00:00,47.4,3.9,-0.0
2022-03-13 12:00:00,49.0,4.0,0.0
2022-03-13 13:00:00,51.0,4.9,0.0
2022-03-13 14:00:00,53.0,5.8,0.0
2022-03-13 15:00:00,54.7,6.0,-0.0
2022-03-13 16:00:00,56.0,5.8,0.0
2022-03-13 17:00:00,57.1,5.8,0.1
2022-03-13 18:00:00,58.0,5.8,0.0
2022-03-13 19:00:00,59.0,5.6,-0.9
2022-03-13 20:00:00,60.0,5.4,0.0
2022-03-13 21:00:00,61.1,5.3,5.0
2022-03-13 22:00:00,62.0,5.4,0.0
2022-03-13 23:00:00,62.7,5.4,-29.0
2022-03-14 00:00:00,63.0,5.4,0.0
2022-03-14 01:00:00,62.7,4.9,168.8
2022-03-14 02:00:00,62.0,4.5,337.5
2022-03-14 03:00:00,61.1,4.4,366.5
2022-03-14 04:00:00,60.0,4.5,337.5
2022-03-14 05:00:00,58.6,4.6,332.5
2022-03-14 06:00:00,57.0,4.5,337.5
2022-03-14 07:00:00,55.4,3.8,338.3
2022-03-14 08:00:00,54.0,3.1,337.5
2022-03-14 09:00:00,52.9,3.0,337.4
2022-03-14 10:00:00,52.0,3.1,337.5
2022-03-14 11:00:00,51.4,3.3,337.4
2022-03-14 12:00:00,51.0,3.1,337.5
2022-03-14 13:00:00,50.6,2.2,338.3
2022-03-14 14:00:00,50.0,1.3,337.5
2022-03-14 15:00:00,48.9,1.2,332.5
2022-03-14 16:00:00,48.0,1.3,337.5
2022-03-14 17:00:00,47.9,1.4,366.5
2022-03-14 18:00:00,48.0,1.3,337.5
2022-03-14 19:00:00,47.6,1.1,168.6
2022-03-14 20:00:00,47.0,0.9,0.0
2022-03-14 21:00:00,46.5,0.9,-28.3
2022-03-14 22:00:00,46.0,0.9,0.0
2022-03-14 23:00:00,45.5,0.9,1.1
2022-03-15 00:00:00,45.0,0.9,0.0
2022-03-15 01:00:00,44.5,0.9,21.6
2022-03-15 02:00:00,44.0,0.9,45.0
2022-03-15 03:00:00,43.4,0.9,49.3
2022-03-15 04:00:00,43.0,0.9,45.0
2022-03-15 05:00:00,42.9,0.9,42.4
2022-03-15 06:00:00,43.0,0.9,45.0
2022-03-15 07:00:00,43.2,0.9,56.4
2022-03-15 08:00:00,44.0,0.9,67.5
2022-03-15 09:00:00,45.8,0.9,69.4
2022-03-15 10:00:00,48.0,0.9,67.5
2022-03-15 11:00:00,49.9,0.9,67.3
2022-03-15 12:00:00,52.0,0.9,67.5
2022-03-15 13:00:00,54.6,1.1,66.9
2022-03-15 14:00:00,57.0,1.3,67.5
2022-03-15 15:00:00,58.6,1.4,71.1
2022-03-15 16:00:00,60.0,1.3,67.5
2022-03-15 17:00:00,61.6,1.3,46.3
2022-03-15 18:00:00,63.0,1.3,67.5
2022-03-15 19:00:00,63.6,1.8,191.3
2022-03-15 20:00:00,64.0,2.2,315.0
2022-03-15 21:00:00,65.0,2.3,335.9
2022-03-15 22:00:00,66.0,2.2,315.0
2022-03-15 23:00:00,66.2,2.2,313.3
2022-03-16 00:00:00,66.0,2.2,315.0
2022-03-16 01:00:00,65.7,2.5,304.4
2022-03-16 02:00:00,65.0,2.7,292.5
2022-03-16 03:00:00,63.7,2.7,290.1
2022-03-16 04:00:00,62.0,2.7,292.5
2022-03-16 05:00:00,60.0,2.8,294.8
2022-03-16 06:00:00,58.0,2.7,292.5
2022-03-16 07:00:00,56.3,2.0,281.3
2022-03-16 08:00:00,55.0,1.3,270.0
2022-03-16 09:00:00,54.0,1.2,267.4
2022-03-16 10:00:00,53.0,1.3,270.0
2022-03-16 11:00:00,51.9,1.4,274.2
2022-03-16 12:00:00,51.0,1.3,270.0
2022-03-16 13:00:00,50.5,1.1,247.6
2022-03-16 14:00:00,50.0,0.9,225.0
2022-03-16 15:00:00,49.0,0.9,220.5
2022-03-16 16:00:00,48.0,0.9,225.0
2022-03-16 17:00:00,47.4,0.9,229.5
2022-03-16 18:00:00,47.0,0.9,225.0
2022-03-16 19:00:00,46.5,0.9,202.4
2022-03-16 20:00:00,46.0,0.9,180.0
2022-03-16 21:00:00,45.5,0.9,175.8
2022-03-16 22:00:00,45.0,0.9,180.0
2022-03-16 23:00:00,44.4,0.9,182.6
2022-03-17 00:00:00,44.0,0.9,180.0
2022-03-17 01:00:00,43.9,0.9,168.6
2022-03-17 02:00:00,44.0,0.9,157.5
2022-03-17 03:00:00,44.0,0.9,155.6
2022-03-17 04:00:00,44.0,0.9,157.5
2022-03-17 05:00:00,43.9,0.9,157.9
2022-03-17 06:00:00,44.0,0.9,157.5
2022-03-17 07:00:00,44.3,0.9,157.1
2022-03-17 08:00:00,45.0,0.9,157.5
2022-03-17 09:00:00,46.2,0.9,159.5
2022-03-17 10:00:00,48.0,0.9,157.5
2022-03-17 11:00:00,50.4,0.9,145.9
2022-03-17 12:00:00,53.0,0.9,157.5
2022-03-17 13:00:00,55.2,0.9,225.1
2022-03-17 14:00:00,57.0,0.9,292.5
2022-03-17 15:00:00,58.6,0.9,303.7
2022-03-17 16:00:00,60.0,0.9,292.5
2022-03-17 17:00:00,61.1,0.7,292.4
2022-03-17 18:00:00,62.0,0.9,292.5
2022-03-17 19:00:00,62.5,1.8,281.6
2022-03-17 20:00:00,63.0,2.7,270.0
2022-03-17 21:00:00,63.6,2.8,268.0
2022-03-17 22:00:00,64.0,2.7,270.0
2022-03-17 23:00:00,63.6,2.6,270.3
2022-03-18 00:00:00,63.0,2.7,270.0
2022-03-18 01:00:00,62.6,3.1,269.9
2022-03-18 02:00:00,62.0,3.6,270.0
2022-03-18 03:00:00,60.6,3.6,270.0
2022-03-18 04:00:00,59.0,3.6,270.0
2022-03-18 05:00:00,57.5,3.6,270.0
2022-03-18 06:00:00,56.0,3.6,270.0
2022-03-18 07:00:00,54.4,3.1,270.0
2022-03-18 08:00:00,53.0,2.7,270.0
2022-03-18 09:00:00,51.9,2.6,270.0
2022-03-18 10:00:00,51.0,2.7,270.0
2022-03-18 11:00:00,50.4,2.8,270.0
2022-03-18 12:00:00,50.0,2.7,270.0
2022-03-18 13:00:00,49.5,1.8,270.0
2022-03-18 14:00:00,49.0,0.9,270.0
2022-03-18 15:00:00,48.5,0.7,270.0
2022-03-18 16:00:00,48.0,0.9,270.0
2022-03-18 17:00:00,47.5,0.9,270.0
2022-03-18 18:00:00,47.0,0.9,270.0
2022-03-18 19:00:00,46.4,0.9,270.0
2022-03-18 20:00:00,46.0,0.9,270.0
2022-03-18 21:00:00,46.0,0.9,270.0
2022-03-18 22:00:00,46.0,0.9,270.0
2022-03-18 23:00:00,45.5,0.9,270.0
2022-03-19 00:00:00,45.0,0.9,270.0
2022-03-19 01:00:00,45.0,0.9,270.0
2022-03-19 02:00:00,45.0,0.9,270.0
2022-03-19 03:00:00,44.5,0.9,270.0
2022-03-19 04:00:00,44.0,0.9,270.0
2022-03-19 05:00:00,43.8,0.9,270.0
2022-03-19 06:00:00,44.0,0.9,270.0
2022-03-19 07:00:00,44.8,0.9,269.9
2022-03-19 08:00:00,46.0,0.9,270.0
2022-03-19 09:00:00,47.5,0.9,270.3
2022-03-19 10:00:00,49.0,0.9,270.0
2022-03-19 11:00:00,50.4,0.8,268.1
2022-03-19 12:00:00,52.0,0.9,270.0
2022-03-19 13:00:00,54.0,1.6,281.2
2022-03-19 14:00:00,56.0,2.2,292.5
2022-03-19 15:00:00,57.7,2.4,294.4
2022-03-19 16:00:00,59.0,2.2,292.5
2022-03-19 17:00:00,59.5,2.1,292.2
2022-03-19 18:00:00,60.0,2.2,292.5
2022-03-19 19:00:00,61.0,2.7,292.6
2022-03-19 20:00:00,62.0,3.1,292.5
2022-03-19 21:00:00,62.7,3.2,292.5
2022-03-19 22:00:00,63.0,3.1,292.5
2022-03-19 23:00:00,63.1,3.0,292.5
2022-03-20 00:00:00,63.0,3.1,292.5
2022-03-20 01:00:00,62.6,3.6,292.5
2022-03-20 02:00:00,62.0,4.0,292.5
2022-03-20 03:00:00,61.1,4.1,292.5
2022-03-20 04:00:00,60.0,4.0,292.5
2022-03-20 05:00:00,58.6,4.0,292.5
2022-03-20 06:00:00,57.0,4.0,292.5
