timestamp,LMP,MW
2022-02-22 22:05:00 PST,+66,+25064
2022-02-22 22:10:00 PST,+60.1,+25064
2022-02-22 22:15:00 PST,+60.2,+25064
2022-02-22 22:20:00 PST,+57,+25064
2022-02-22 22:25:00 PST,+54.3,+25064
2022-02-22 22:30:00 PST,+57.4,+25064
2022-02-22 22:40:00 PST,+63.2,+25064
2022-02-22 22:45:00 PST,+57.8,+25064
2022-02-22 22:50:00 PST,+57.1,+25064
2022-02-22 22:55:00 PST,+65.7,+25064
2022-02-22 23:00:00 PST,+75.8,+23622
2022-02-22 23:05:00 PST,+76.4,+23622
2022-02-22 23:10:00 PST,+76.5,+23622
2022-02-22 23:15:00 PST,+73.1,+23622
2022-02-22 23:20:00 PST,+67.8,+23622
2022-02-22 23:25:00 PST,+64.3,+23622
2022-02-22 23:30:00 PST,+58.3,+23622
2022-02-22 23:35:00 PST,+57.3,+23622
2022-02-22 23:40:00 PST,+57.1,+23622
2022-02-22 23:45:00 PST,+51.3,+23622
2022-02-22 23:50:00 PST,+48.8,+23622
2022-02-22 23:55:00 PST,+49.7,+23622
