datetime,latitude,longitude,material_at_origin,land_use_at_origin,size,suppressed_by,suppressing_agency,facility_identification,other_companies,voltage_volts_,equipment_involved_with_ignition,type,was_there_an_outage,date_1,time_1,suspected_initiating_event,equipment_facility_failure,contact_from_object,facility_contacted,contributing_factor,unnamed_23
2014-10-10 16:24.00,34.204921,-118.874673,Vegetation,Urban,Less Than .25 Acres,Fire Agency,Thousand Oaks,"73 TRIANGLE ST THOUSAND OAKS, CA 1540200E",Unknown,16kV,Conductor,Overhead,Yes,2014-10-10,16:24:00,Contact From Object,,Vegetation,Electric Facility,Unknown,
2014-11-07 17:00.00,Not Provided,Not Provided,Vegetation,Urban,Less Than .25 Acres,Fire Agency,Redondo Beach Fire Dept,509 s Lucia redondo beach 90277 - A6932Y,Unknown,16kV,Conductor,Overhead,Yes,2014-11-07,19:00:00,Equipment/Facility Failure,Splice/Clamp/Connector,,,Unknown,
2014-11-10 Not Provided,Not Provided,Not Provided,Vegetation,Urban,Less Than .25 Acres,Fire Agency,Arcadia Fire Department,"R/O School on Santa Anita and Virginia, (FIRST AV PL/W 138' S/O VIRGINIA DR) OH-922691E",None,4kV,Conductor,Overhead,Yes,2014-11-10,Not Provided,Equipment/Facility Failure,Conductor,,,Unknown,
2014-11-13 12:00.00,34.493402,-117.186397,Building,Urban,Less Than .25 Acres,Fire Agency,Apple Valley Fire Department,21838 Ottawa 4559358E,Unknown,12kV,Other,Overhead,No,,,Contact Between Third Party Facility on Pole and Supply Lines,,,,Unknown,
2014-11-16 13:30.00,34.048046,-118.68299,Vegetation,Urban,Less Than .25 Acres,Fire Agency,LA County,"R/O 23347 PALM CANYON LANE, (N PP 400 N/O MALIBU CREEK CYN RD BEAR SIERRA) OH-386290E",Unknown,16kV,Conductor,Overhead,Yes,2014-11-16,13:30:00,Contact From Object,,Vegetation,Electric Facility,Unknown,
2014-11-17 04:30.00,34.312859,-118.898336,Other,Rural,Less Than .25 Acres,Fire Agency,Ventura County,"11856 Broadway rd, moorpark, ca, 93021, 1603560E ",Unknown,16kV,Transformer,Overhead,No,,,Wire-Wire Contact,,,,Weather,
2014-11-21 04:41.00,34.089112,-117.371182,Vegetation,Urban,Less Than .25 Acres,Fire Agency,RIALTO FD,VACANT FIELD; VACNT LOT NEXT N/O 660 S. RIVERSIDE AVE - 1595040E,Unknown,12kV,Other,Overhead,No,,,Other,,,,Weather,Lightning strike.
2014-12-02 10:00.00,34.1058474,-117.788153,Other,Urban,Less Than .25 Acres,Fire Agency,La Verne Fire Department,"1025 Bonita Ave., La Verne G24716Y",Phone & Cable,12kV,Capacitor Bank,Overhead,Yes,2014-12-02,10:00:00,Vandalism/Theft,,,,Unknown,
2014-12-03 19:00.00,34.037689,-117.7595747,Vegetation,Urban,Less Than .25 Acres,Fire Agency,Pomona Fire Department,"1852 GARLAND ST, POMONA, OH-1100807E",None,12kV,Conductor,Overhead,Yes,2014-12-03,19:00:00,Equipment/Facility Failure,Conductor,,,Weather,
2014-12-04 04:00.00,34.0119761,-117.970873,Vegetation,Urban,Less Than .25 Acres,Fire Agency,LA County,"Rochlen St. off Kwis private st., SCE Primary pole ( 1046135E & maybe 1046136E & E14291Y )",Phone & Cable,12kV,Conductor,Overhead,Yes,2014-12-04,04:00:00,Other,,,,Unknown,
2014-12-05 02:52.00,33.9397026,-117.6114641,Vegetation,Rural,Less Than .25 Acres,Fire Agency,Chino Fire Department,"1744 Hellman Chino, CA OH-4280000E",None,12kV,Other,Overhead,No,,,Vandalism/Theft,,,,Other,
2014-12-12 01:30.00,35.9219806,-119.0178838,Vegetation,Rural,Less Than .25 Acres,Fire Agency,Tulare County Fire Department,"7260 Rd. 248 Terra Bella, CA, 1901852E",None,12kV,Conductor,Overhead,No,,,Contact From Object,,Vegetation,Electric Facility,Weather,
2014-12-27 08:17.00,34.0719543,-117.8389807,Vegetation,Urban,Less Than .25 Acres,Fire Agency,LA County,covina hills x CALLE FRANCESCA,Phone & Cable,12kV,Switch,Overhead,Yes,,,Contact From Object,,Animal,Pole,Outside Force,
