,pole_267462S.analysis_height,pole_267462S.shear_force,pole_267462S.bending_moment,pole_267462S.pole_deflection,pole_267462S.stress,pole_280565E.analysis_height,pole_280565E.shear_force,pole_280565E.bending_moment,pole_280565E.pole_deflection,pole_280565E.stress,pole_306771E.analysis_height,pole_306771E.shear_force,pole_306771E.bending_moment,pole_306771E.pole_deflection,pole_306771E.stress,pole_311032S.analysis_height,pole_311032S.shear_force,pole_311032S.bending_moment,pole_311032S.pole_deflection,pole_311032S.stress,pole_312148E.analysis_height,pole_312148E.shear_force,pole_312148E.bending_moment,pole_312148E.pole_deflection,pole_312148E.stress
10,3.4499999999999997,4571.967722287548,72038.80154184121,0.06571158423754853,151.80992435420265,4.25,4577.083760080955,72410.86421567986,0.04484632343748262,82.8137850214173,3.85,4265.948894176587,67064.34160146216,0.03154321424004512,73.9353953124701,4.1499999999999995,4215.720866476197,66161.23770304222,0.029276471163673667,62.106182824729544,3.7329999999999997,4279.05875621158,67426.04793840017,0.029697212814383596,74.33416014591108
11,3.795,4576.426648653641,70839.45544734696,0.07952242890035985,151.12359017902182,4.675,4582.863467555543,70883.8198517335,0.05424825060109618,82.22687857526671,4.235,4272.3394911655105,65784.98036684099,0.038212336693573656,73.72237478732819,4.5649999999999995,4222.987627877753,64783.52450017657,0.03546177481663472,61.872138174900755,4.106299999999999,4285.255145447853,66184.95653463477,0.03598310643946958,74.17061073394792
12,4.14,4580.867998379875,69642.18912425694,0.09464911911409828,150.4092916044659,5.1,4588.62130345052,69359.63113543409,0.0645379707683106,81.61511372598956,4.62,4278.695204952366,64508.681757908955,0.04552810287170727,73.49225964284251,4.9799999999999995,4230.212562254075,63409.555796929104,0.04224519233191291,61.62089701303287,4.4796,4291.417711568978,64946.692694355384,0.04288066824866851,73.99126865357586
13,4.484999999999999,4585.291766200475,68447.10644110134,0.11109071776238204,149.66648798082727,5.5249999999999995,4594.357215547233,67838.50328284554,0.07571297410458303,80.97795675116807,5.005,4285.016035537155,63235.61596936506,0.053491970961311544,73.24458413562854,5.395,4237.395669605164,62039.55976713497,0.049627667112719126,61.35199458847043,4.8529,4297.546454574957,63711.4073789893,0.05039171906719138,73.79568407193841
14,4.83,4589.697946849666,67254.31850305371,0.12884600777086055,148.89464387129,5.95,4600.071151627029,66320.6594896762,0.08777042553824733,80.3148839881764,5.390000000000001,4291.3019829198765,61965.96695874159,0.06210524163593523,72.97888573887231,5.81,4244.536949931019,60673.78481966435,0.05760995942027635,61.064973911713075,5.2261999999999995,4303.641374465788,62479.26331637476,0.05851794915947656,73.58340783499054
15,5.175,4594.086535061673,66063.9442691144,0.14791348165500245,148.0932312056276,6.375,4605.7630594712555,64806.342938194975,0.10070715127445361,79.62538561749874,5.775,4297.55304710053,60699.93378858039,0.0713690491298353,72.69470772148628,6.225,4251.636403231641,59312.501763188215,0.06619263586977447,60.75938943048439,5.599499999999999,4309.702471241471,61250.43610573426,0.06726091046785149,73.35399353199286
16,5.52,4598.457525570723,64876.111231223345,0.16829133073518307,147.2617317242196,6.8,4611.432886861258,63295.819068969126,0.11451962481890178,78.9089700799537,6.16,4303.769228079117,59437.73212160432,0.08128435190939742,72.39160215715101,6.64,4258.694029507029,57956.00624126148,0.07537605843772943,60.4348113468012,5.972799999999999,4315.729744902008,60025.11544399814,0.07662200849331849,73.10699990653829
17,5.864999999999999,4602.810913111041,63690.95616234947,0.18997743400992934,146.399639749562,7.225,4617.080581578385,61789.378157387044,0.12920395249622096,78.1651692325373,6.545,4309.950525855636,58179.595888441305,0.09185192292578086,72.06913342850561,7.055,4265.709828757184,56604.6214754451,0.08516037296090966,60.09083067974832,6.3461,4321.723195447396,58803.50648844004,0.08660249380359422,72.84199366570952
18,6.209999999999999,4607.146692416851,62508.62594149126,0.21296934667807635,145.50646532747191,7.6499999999999995,4622.706091403982,60287.33824159345,0.14475585844772637,77.39354436611698,6.93,4316.096940430089,56925.77915013836,0.10307233943218592,71.72688230189638,7.47,4272.683800982106,55258.70135977991,0.0955454971065525,59.72706519626749,6.719399999999999,4327.682822877638,57585.831372570916,0.09720345315307698,72.55855274678672
19,6.555,4611.464858222381,61329.27846451466,0.23726428830050147,144.58173778590753,8.075,4628.3093641193955,58790.04845631727,0.16117066909321978,76.59369323024477,7.315,4322.2084718024735,55676.55818075022,0.1149459723487343,71.36445065986872,7.885,4279.615946181793,53918.63395633805,0.10653110779320335,59.3431663529023,7.092699999999999,4333.6086271927325,56372.330894486404,0.10842580019897151,72.25627010996318
20,6.8999999999999995,4615.765405261854,60153.08365088123,0.2628591305920366,143.62500976586188,8.5,4633.890347505974,57297.89283631205,0.17844329704149706,75.76525823657886,7.7,4328.28511997279,54432.23379874523,0.12747297515757355,70.98146699224067,8.299999999999999,4286.506264356248,52584.84544888592,0.11811662804118797,58.93882741559429,7.465999999999999,4339.500608392679,55163.266399406384,0.12027026579737281,71.93475813597613
21,7.244999999999999,4620.048328269494,58980.22455759464,0.28975038483411425,142.63586178627887,8.924999999999999,4639.4489893450655,55811.29466400102,0.1965682244342993,74.90793604363138,8.085,4334.326884941041,53193.13397988329,0.140653272310477,70.57759276242157,8.715,4293.354755505469,51257.80461999163,0.13030121323148608,58.51379295286247,7.8393,4345.358766477478,53958.92188101953,0.1327373878627035,71.59365371963503
22,7.59,4624.313621979531,57810.89861312699,0.3179341888986892,141.6139074134829,9.35,4644.985237418014,54330.72144869563,0.21553948570860437,74.02148876275362,8.47,4340.333766707223,51959.616788627696,0.15448654713091692,70.15252978395826,9.129999999999999,4300.161419629457,49938.02792626214,0.14308373675163139,58.06786993062864,8.212599999999998,4351.18310144713,52759.606329477,0.14582750077352152,71.23262416416864
23,7.935,4628.561281126187,56645.31898571366,0.3474062938739872,140.55879911540026,9.775,4650.499039506168,52856.69063974055,0.235350649762417,73.10575706956087,8.855,4346.305765271339,50732.07367008606,0.16897222919235283,69.70602876345322,9.545,4306.92625672821,48626.08525683656,0.15646277500724073,57.60094067522765,8.585899999999999,4356.973613301634,51565.65635749642,0.15954072430737293,70.85137399738173
24,8.28,4632.791300443688,55483.716102224615,0.3781620502826884,139.47023489201487,10.2,4655.990343390874,51389.77619344635,0.2559948015095961,72.16067555766682,9.24,4352.242880633386,49510.93314996909,0.1841094811543134,69.23789919040642,9.959999999999999,4313.649266801731,47322.60647176427,0.17043659177789686,57.112978015426876,8.9592,4362.730302040991,50377.4391400736,0.1738769520870684,70.4496528491188
25,8.625,4637.003674666259,54326.33933587922,0.4101963938832362,138.34796578627422,10.625,4661.45909685348,49930.61613405001,0.27746452280977335,71.18629073413699,9.625,4358.145112793366,48296.66499610003,0.19989718503776893,68.74802078256181,10.375,4320.330449850017,46028.288829351266,0.18500312189640397,56.60406296520365,9.3325,4368.4531676652,49195.35570774752,0.18883583952052294,70.0272645507687
26,8.969999999999999,4641.198398528128,53173.458883363564,0.44350383104510227,137.19180439420703,11.049999999999999,4666.905247675331,48479.92127248851,0.2997518727600934,70.18278213008529,10.01,4364.012461751279,47089.78490158467,0.21633392792131612,68.23635672741696,10.79,4326.969805873071,44743.905424674595,0.20015995423093633,56.07440536707215,9.7058,4374.142210174264,48019.84463824524,0.20441679121612494,69.58407764186187
27,9.315,4645.375466763516,52025.36785447757,0.4780784236890226,136.0016345096058,11.475,4672.328743637776,47038.48527373016,0.32284836733635924,69.15048708705069,10.395,4369.844927507125,45890.85975676981,0.23341798703983888,67.70296899701866,11.205,4333.567334870891,43470.314774761355,0.21590431395034526,55.524367981149936,10.079099999999999,4379.797429568178,46851.38619658759,0.2206189478555152,69.12003749650798
28,9.66,4649.534874106652,50882.38460028418,0.5139137737834656,134.77742205747109,11.9,4677.72953252216,45607.196293863846,0.3467449583722357,68.08992988188557,10.780000000000001,4375.642510060904,44700.51358442673,0.2511473142675979,67.14803605431733,11.62,4340.123036843478,42208.47169853825,0.232233044053924,54.954494577636204,10.452399999999999,4385.418825846945,45690.50697931445,0.23744117250566396,68.63518031381005
29,10.004999999999999,4653.676615291761,49744.855308873855,0.5510030073889044,133.5192274917794,12.325,4683.1075621098325,44187.050441893065,0.37143201186646824,67.00185597129328,11.165000000000001,4381.405209412615,43519.43421991222,0.26951951996815887,66.57187331528209,12.035,4346.636911790831,40959.43965023239,0.24914258614830434,54.3655426688613,10.8257,4391.0063990105655,44537.785124234986,0.25488203635226586,68.12964925167189
30,10.35,4657.8006850530655,48613.15690128915,0.5893387582418503,132.22721985725983,12.75,4688.462780182137,42779.167357516104,0.39689928560966026,65.88727227264931,11.55,4387.133025562258,42348.38082495104,0.28853185619422717,65.97495678152453,12.45,4353.10895971295,39724.40467134756,0.26662896045593476,53.75852159917101,11.198999999999998,4396.560149059038,43393.856152805645,0.2729398038367415,67.6037130226774
31,10.694999999999999,4661.907078124794,47487.70026386609,0.6289131508710749,130.90169274197285,13.174999999999999,4693.795134520425,41384.80823357294,0.423135906124053,64.747494549841,11.935,4392.825958509834,41188.19232946277,0.30818119922134735,65.35795031269292,12.865,4359.539180609837,38504.69112551615,0.284687745041835,53.13473679221607,11.572299999999998,4402.080075992362,42259.419517532166,0.29161241717956976,67.05778731382695
32,11.04,4665.995789241171,46368.933857197895,0.6697177832390112,129.54308237774697,13.6,4699.10457290604,40005.396647452406,0.45013034491202003,63.58420313872818,12.32,4398.484008255344,40039.79689952356,0.3284640314005933,64.72173706503298,13.28,4365.927574481489,37301.779367865805,0.30331405424811814,52.49584102830603,11.945599999999999,4407.56617981054,41135.24593114014,0.31089748027330705,66.49245943833446
33,11.385,4670.066813136422,45257.34774604426,0.7117437089019923,128.15198817904596,14.025,4704.391043120328,38642.54259469713,0.4778703940116731,62.39950841971514,12.705,4404.107174798785,38904.222529626415,0.34937642231685667,64.06745567982844,13.694999999999999,4372.274141327908,36117.325469475625,0.32250251632921434,51.84389367747122,12.3189,4413.018460513571,40022.18555688259,0.33079224192950923,65.90851667637908
34,11.729999999999999,4674.120144544771,44153.478098663836,0.7549814186837808,126.72919604751317,14.45,4709.654492944638,37298.070132304376,0.5063431408611412,61.19602761165648,13.09,4409.695458140159,37782.60885180009,0.37091400924120255,63.396541858937766,14.11,4378.578881149094,34953.18305888171,0.3422472502849248,51.181428828617456,12.6922,4418.436918101454,38921.17713912089,0.3512935784649022,65.30697881075119
35,12.075,4678.155778200445,43057.912208059475,0.7994208218577562,125.27570480901944,14.875,4714.894870160318,35974.04902616845,0.5355349424767993,59.97697459862843,13.475,4415.248858279466,36676.22023992456,0.39307197686804907,62.71077600805828,14.524999999999999,4384.8417939450455,33811.42724391528,0.36254184189351146,50.51153320475816,13.065499999999998,4423.82155257419,37833.25814864234,0.37239797561358784,64.68913540964807
36,12.419999999999998,4682.1737088376685,41971.29409118738,0.84505122683421,123.7927561918327,15.299999999999999,4720.112122548712,34672.830737393,0.5654313989550667,58.74626457026713,13.86,4420.767375216706,35586.46026072695,0.41584503633072334,62.01233765227483,14.94,4391.062879715764,32694.380421877053,0.38337931895313165,49.83793460031214,13.438799999999999,4429.172363931778,36759.57600586519,0.39410150975388114,64.05658844765378
37,12.764999999999999,4686.173931190668,40894.33072487867,0.8918613213504315,122.28186879738192,15.725,4725.306197891169,33397.08894705989,0.5960173263124571,57.50863519584736,14.245000000000001,4426.251008951877,34514.88747804367,0.4392274034923237,61.30386731915346,15.354999999999999,4397.242138461249,31604.639553075012,0.40475212574722974,49.16510126563275,13.8121,4434.489352174219,35701.40042415467,0.41639982844060747,63.41130088002248
38,13.11,4690.156439993667,39827.7989784375,0.9398391521627047,120.74487655708717,16.15,4730.477043969038,32149.86456698829,0.6272767286844583,56.26978576778337,14.63,4431.699759484982,33463.2325469029,0.46321277651287324,60.58853652270952,15.77,4403.379570181501,30545.104136640675,0.42665209675819876,48.49835212566871,14.185399999999998,4439.772517301512,34660.13688094999,0.4392881302364164,62.7556517843913
39,13.454999999999998,4694.121229980893,38772.55330176089,0.9889721042409717,119.1839722068921,16.575,4735.624608563661,30934.614757425785,0.6591927699106473,55.036535102989404,15.015,4437.113626816019,32433.416429769026,0.4877943126985918,59.870126340276826,16.185,4409.475174876519,29519.00366002521,0.44907042966395044,47.84397686500378,14.558699999999998,4445.021859313659,33637.341171109365,0.46276114383897093,62.09249864337077
40,13.799999999999999,4698.068295886569,37729.53422318422,1.0392468794688037,117.60175634102514,17.0,4740.748839456387,29755.26479522349,0.6917477445413732,53.81699778494553,15.4,4442.492610944989,31427.569417820592,0.5129646046448596,59.15311481804612,16.599999999999998,4415.528952546305,28529.92266771643,0.4719976576642632,47.20936363677463,14.931999999999999,4450.237378210657,32634.734918259564,0.4868131065048388,61.42524724109504
41,14.145,4701.997632444923,36699.77770149624,1.090649474853461,116.0012926217237,17.425,4936.347743876719,28470.147391286977,0.7249227749088595,52.352097203036564,15.785,4447.836711871892,30448.050432561326,0.5387156556912496,58.442773024205515,17.015,4421.540903190855,27581.82079316656,0.49542362119821,46.60313035150264,15.305299999999999,4455.419073992509,31654.221807947684,0.5114377417756525,60.757929460120145
42,14.489999999999998,4705.909234390178,35684.42535953039,1.1431651602532669,114.38616971305765,17.849999999999998,4941.425150709693,27181.36149567426,0.7586973953567332,50.82111398907673,16.17,4453.145929596727,29497.465803734765,0.565038854715021,57.74526893564413,17.43,4634.2557170644,26502.768017332426,0.5193370906593952,45.73108494613551,15.6786,4460.566946659212,30697.904151717634,0.5366282365177419,60.095288957911734
43,14.834999999999999,4709.803096456561,34684.735599630956,1.196778455632294,112.76057046206047,18.275,4946.479067184812,25925.588448729977,0.7930496509462576,49.291329413377724,16.555,4458.420264119495,28578.686356116403,0.591924950298895,57.06777743220895,17.845,4640.184013658485,25426.906882014453,0.5437252603815971,44.81323735666905,16.0519,4465.680996210769,29768.099183785685,0.5623772172931099,59.44287423262287
44,15.18,4713.679213378297,33702.09556048755,1.251473107855513,111.12934875208335,18.7,5460.638385757475,24648.916735115625,0.8279557499543666,47.65949796687601,16.94,4463.659715440195,27694.861183261117,0.6193640243199845,56.41859341856027,18.259999999999998,4646.070483227336,24390.385924370323,0.5685738997282731,43.91261439689417,16.425199999999997,4470.761222647177,28867.354222308088,0.5886767260874932,58.80713790767526
45,15.524999999999999,4717.537579889613,32738.03381583721,1.307232067041115,109.49811427927419,19.125,5465.645164860922,23397.09092087531,0.8633891067810374,46.01129396182194,17.325,4675.779297393553,26727.06410212405,0.6473451964069539,55.55291111478255,18.675,5178.262875365818,23357.853798919597,0.5938671914575243,42.96626943759571,16.798499999999997,4475.807625968439,27998.45948887677,0.6155181954305097,58.195540123421225
46,15.87,4721.37819072473,31794.23363288578,1.3640374624907508,107.87332522454138,19.55,5470.6282969505555,22212.418102913245,0.8993205172685292,44.43151201030346,17.71,4680.9489823101185,25720.735876574843,0.6758561238741011,54.55447561772071,19.09,5184.065690884201,22363.62262151131,0.6195868958701641,42.03665647598526,17.171799999999998,4687.759337119112,27119.211904044787,0.6428923260116777,57.520686487762724
47,16.215,4725.201040617877,30872.546495745017,1.421870578222997,106.26238837477142,19.974999999999998,5475.587729807719,21106.211979719057,0.9357190089492882,42.94774872790577,18.095,4686.083784024617,24747.013959146025,0.7048829921055997,53.56991451745326,19.505,5189.826679377352,21445.239827954145,0.6457124039535428,41.19802549163005,17.545099999999998,4692.738094210079,26131.819492140665,0.6707886384378245,56.56760604291515
48,16.56,4729.006124303279,29975.005449977503,1.4807118281404825,104.67376564628599,20.4,5480.523411213763,20091.43993748248,0.9725521058312147,41.592851594481004,18.48,5217.609759240433,23799.841217512458,0.7344107230106603,52.58766718933702,19.919999999999998,5195.545840845269,20612.819595973535,0.6722214515201279,40.4773025786378,17.9184,4697.683028185898,25173.62838256675,0.6991951602634838,55.62316064345717
49,16.904999999999998,4732.7934365151605,29103.83763214308,1.5405407308669263,103.11708513411077,20.825,3581.9800396893297,19642.478178155223,1.0097895552505725,41.37372281803803,18.865000000000002,5222.674794550797,22847.150711069266,0.7644222308660541,51.53650517505659,20.334999999999997,5201.2231752879525,19877.138739539794,0.6990903698389964,39.904961691373686,18.2917,4702.5941390465705,24248.085663103833,0.7280987226755841,54.69660563215503
50,17.25,4932.21706422166,28182.341491276424,1.601335609345592,101.3187592504562,21.25,3586.8680615371713,19287.17842385344,1.047407533857005,41.339133730102745,19.25,5227.704946659093,21955.50764449659,0.7948977297151875,50.5663609290437,20.75,3319.385472941719,19574.131747523985,0.7262968876534321,40.18145404155067,18.665,5233.909578394302,23320.09105728974,0.7574846905282355,53.709172222062506
51,17.595,4935.968817689178,27202.965767130252,1.6630729619818696,99.24128823813498,21.675,3591.7321752779335,19005.716967112454,1.0853854153375064,41.4558149868564,19.635,5232.700215565322,21132.622395226044,0.8258154528238059,49.701558296771296,21.165,3324.979153333935,19421.777565263925,0.7538239688433387,40.77317571959786,19.0383,5238.75304302468,22423.53593270404,0.7873360828805681,52.73764218825974
52,17.939999999999998,4939.702783885849,26246.93469268645,1.7257273294816582,97.17382741144317,22.099999999999998,3626.0727408833905,18800.610286603394,1.1237018744077525,41.73749370921352,20.02,5237.660601269484,20386.804548739503,0.8571522916425134,48.969779751570414,21.58,3330.5310067009177,19332.55222153517,0.7816581043213073,41.51361712111862,19.4116,5243.562684539909,21587.60741036135,0.8176336971832258,51.85414799663279
53,18.285,4943.418957545904,25316.885615961968,1.7892717619797862,95.12772640664808,22.525,5453.451745175948,18674.10464373285,1.1623340213507947,42.19807584466233,20.405,5242.586103771578,19726.779481926063,0.8888837376665671,48.40190447434604,21.994999999999997,3336.041033042667,19307.31623170322,0.8097858569111764,42.414429256128514,19.784899999999997,5248.3385029399915,20819.593756825405,0.8483568163832386,51.08324899844041
54,18.63,5462.334352804491,24378.592605185746,1.8536773188118598,92.97441175151377,22.95,5458.2438212835505,18612.52846083687,1.2012531663571726,42.815639463386894,20.79,3360.2696635436787,19522.556228027373,0.9209874307037,48.93685185414073,22.41,3389.4368710574986,19346.832349142715,0.8381930221741197,43.48781353965434,20.158199999999997,5253.0804982249265,20127.255570897458,0.879483425769404,50.45264117049295
55,18.974999999999998,5466.014925593984,23456.850309222616,1.9189117683587467,90.80602127244913,23.375,3138.766374426243,18455.5393596441,1.240426293289624,43.22294034024839,21.175,3365.1253996416376,19387.16761641334,0.953447190090169,49.65620852708496,22.825,5252.727831837717,19478.665634836376,0.8668614455322332,44.80842864036765,20.531499999999998,3370.6279754981283,19631.89816614094,0.9109912075373123,50.2830350677465
56,19.32,5469.677690049534,22582.548678102663,1.9849397276904595,88.74431447113125,23.8,3143.510164351807,18324.214401677506,1.2798254386924073,43.69686691478286,21.560000000000002,3369.9462525375297,19306.20067228454,0.9862499751426261,50.53398888830128,23.24,2950.270482721424,19547.208945773007,0.8957676764618159,46.02630241453723,20.904799999999998,3375.3023245527684,19465.641311437634,0.9428611754306787,50.951324832543925
57,19.665,5473.322640905368,21761.398136820182,2.051723794621261,86.81801067650953,24.224999999999998,3148.229732858373,18248.86760373056,1.3194274502049106,44.314479641347674,21.945,3374.732222231354,19280.331146627086,1.0193822411382587,51.581924510628276,23.654999999999998,2955.6132009622384,19513.97870616366,0.9248897553559275,47.03998911726761,21.2781,3379.9428504922616,19349.87767540355,0.975079481860482,51.76798686453921
58,20.009999999999998,5476.949772895709,20999.62634831555,2.119224975110636,85.05957437956317,24.65,3152.9250277272877,18230.18975058822,1.3592087858804327,45.08517190323337,22.330000000000002,3427.3538836925923,19310.052271444794,1.0528297008731113,52.81198778969633,24.07,2960.9140921778203,19525.099351602315,0.9542105034795008,48.19424462943846,21.6514,3384.5495533166063,19285.507838711575,1.0076341407447325,52.74486004381606
59,20.354999999999997,5480.559080754784,20303.909437781822,2.1874026342414195,83.50517597005131,25.075,2293.8419482150803,18517.81249066661,1.3991463370692772,46.64591605442243,22.715,5289.775414199171,19403.26971218338,1.0865749013170845,54.257621634385295,24.485,2966.1731563681687,19580.487143616756,0.9837138377381183,49.49800811823667,22.0247,3436.9821487627974,19273.022007912066,1.040512544724943,53.89340824345031
60,20.7,3581.3050863121616,19977.922517809966,2.2562187884131433,83.43340577640846,25.5,2298.488539152732,19026.55661056307,1.4392201712592103,48.821907148975676,23.1,2986.885683583556,19550.87024371868,1.1205943591373844,55.90626806123226,24.9,2116.297355555079,19747.67486285108,1.0133833006034563,51.13586177852042,22.397999999999996,3441.521205356848,19313.036283049925,1.0737013627181349,55.226175104066634
61,21.044999999999998,3584.8787301113807,19767.794917427873,2.325643715564826,83.83743278031442,25.925,1209.7159365717694,18206.25979437275,1.4794153674108814,47.59438095339347,23.485,2991.532120469111,19506.926483939606,1.154863800360212,57.05119182579097,25.314999999999998,2121.4727656949603,20280.037578891763,1.0432049860656294,53.803207489801906,22.771299999999997,5303.700632475115,19423.23300001308,1.1071835683000648,56.80641656557802
62,21.389999999999997,3588.434533982009,19602.95890342686,2.3956530591097915,84.43567907249813,26.349999999999998,1452.4092406162035,17607.77014235642,1.519720848342749,46.899707928237646,23.87,2996.143674152598,19501.100285744316,1.189364531909665,58.34322688069611,25.73,1045.5626521188951,20081.984829864483,1.073170195796674,54.59610262620386,23.144599999999997,3000.6553561380038,19537.464143395908,1.1409362417831004,58.45201996242671
63,21.735,3591.9724926582726,19484.558822271334,2.4662226249719525,85.24216330385632,26.775,1456.9823840170639,17069.211218813653,1.5601256506222925,46.32987431277828,24.255,3000.720344634019,19533.420487010102,1.2240805474020056,59.791603884981306,26.145,1294.7467151717567,19382.752430507964,1.103273189520221,54.00988531672868,23.517899999999997,3005.092943386612,19499.18407857249,1.1749369234698492,59.68680658268048
64,22.08,3630.1262536570125,19413.263164725435,2.5373273394573874,86.2694829392526,27.2,1461.5309404683537,16546.94101894968,1.6006172653965962,45.77190477382921,24.64,3005.262131913372,19603.693719664203,1.258995023129086,61.40541344920052,26.56,1299.796644235938,18864.099569092952,1.1335080151010715,53.88716489596392,23.891199999999998,3009.4967075200734,19496.749645679887,1.2091686298554538,61.07042836053014
65,22.424999999999997,3629.4660388300176,19385.055419750348,2.6089408103728626,87.50967865835162,27.625,1466.054857751421,16042.544108284641,1.6411820228559277,45.23144577430478,25.025000000000002,2154.739128900928,19898.825236205445,1.2940918018568108,63.79409622582453,26.974999999999998,1304.8047462748852,18359.486677599023,1.1638676097795955,53.77635572841845,24.264499999999998,3013.866648538387,19530.17021026447,1.2436164041584743,62.612216696764605
66,22.77,5474.6067740583985,19422.227886594963,2.681030955575753,89.0747216289617,28.05,1470.5540836476114,15557.752703714588,1.68180509886953,44.71498467056877,25.41,2159.211149776146,20399.127906889233,1.3293586160309918,66.94645951515948,27.389999999999997,1309.7710212885993,17870.101938901815,1.1943437104035093,53.68229695010336,24.6378,3018.202766441553,19599.258835568817,1.2782645147251002,64.32142560954355
67,23.115,3154.128547980131,19469.529809626634,2.7535572542133044,90.72221738618377,28.474999999999998,1475.0285659382728,15094.449755993737,1.722470441757289,44.22992673783517,25.795,1082.7007377829252,19953.110208467675,1.3647879793075337,67.04547539289774,27.805,1314.6954692770798,17397.2296461169,1.2249268816589103,53.61059014191389,25.0111,2167.4890605793225,19877.675285763467,1.313097839316588,66.79200261591761
