SegID,Mth,Dy,Hr,Heating,Cooling,Vent,WaterHeat,Cooking,Refrig,ExtLight,IntLight,OfficeEquip,Misc,Process,Motors,AirComp,GasHeating,GasCooling,GasHotWater,GasCooking,GasMisc,GasProcess
PG&E_AOFF,1,10,11,1.9477E-01,2.4741E-01,4.6066E-01,4.6795E-02,7.9090E-08,5.0237E-02,2.0989E-03,8.8093E-01,6.0670E-01,1.3382E-01,4.4025E-02,1.8388E-01,9.3146E+03,3.1366E-05,0.0000E+00,7.7173E-01,3.1797E-01,3.5234E-01,3.3437E+01
PG&E_AOFF,1,10,12,1.7083E-01,2.8194E-01,4.6244E-01,4.7027E-02,8.0503E-08,5.0351E-02,2.0989E-03,8.7020E-01,6.0649E-01,1.3400E-01,4.4094E-02,1.8446E-01,9.3504E+03,2.6396E-05,0.0000E+00,7.8363E-01,3.2443E-01,3.5234E-01,3.3437E+01
PG&E_AOFF,1,10,13,1.5658E-01,3.2036E-01,4.6182E-01,4.6897E-02,7.9396E-08,5.0513E-02,2.0989E-03,8.6917E-01,6.0578E-01,1.3392E-01,4.4094E-02,1.8450E-01,9.3658E+03,2.2752E-05,0.0000E+00,7.7412E-01,3.2298E-01,3.5234E-01,3.3776E+01
PG&E_AOFF,1,10,14,1.4663E-01,3.4582E-01,4.6527E-01,4.6188E-02,7.6583E-08,5.0401E-02,2.0989E-03,8.7215E-01,5.9931E-01,1.3362E-01,4.4014E-02,1.8421E-01,9.3535E+03,2.0373E-05,0.0000E+00,7.6389E-01,3.0987E-01,3.5029E-01,3.3776E+01
PG&E_AOFF,1,10,15,1.4088E-01,3.6447E-01,4.6445E-01,4.5422E-02,7.2508E-08,5.0250E-02,2.0989E-03,8.7295E-01,5.8895E-01,1.3094E-01,4.3005E-02,1.8062E-01,9.1554E+03,1.9081E-05,0.0000E+00,7.5034E-01,2.9032E-01,3.3505E-01,3.3776E+01
PG&E_AOFF,1,10,16,1.4594E-01,3.5711E-01,4.6214E-01,4.4230E-02,6.4811E-08,4.9661E-02,2.0989E-03,8.4914E-01,5.6117E-01,1.2362E-01,3.9330E-02,1.6733E-01,8.3708E+03,1.9663E-05,0.0000E+00,7.2728E-01,2.4978E-01,3.0056E-01,3.3776E+01
PG&E_AOFF,1,10,17,1.6699E-01,3.0942E-01,4.5426E-01,4.1777E-02,5.3770E-08,4.8362E-02,2.7274E-03,7.8812E-01,5.1163E-01,1.1101E-01,3.2207E-02,1.4054E-01,6.7724E+03,2.3193E-05,0.0000E+00,6.8187E-01,2.0460E-01,2.4577E-01,3.3776E+01
PG&E_AOFF,1,10,18,1.8227E-01,2.6153E-01,4.2845E-01,3.7422E-02,3.8624E-08,4.6832E-02,7.7057E-02,6.9726E-01,4.3353E-01,9.2046E-02,2.2751E-02,1.0579E-01,4.8329E+03,2.7354E-05,0.0000E+00,6.1086E-01,1.4224E-01,1.6991E-01,3.3776E+01
PG&E_AOFF,1,10,19,1.4647E-01,2.0637E-01,3.2666E-01,3.1703E-02,2.3848E-08,4.5198E-02,8.4118E-02,5.6012E-01,3.6113E-01,7.5920E-02,1.3641E-02,7.2603E-02,3.2624E+03,2.1857E-05,0.0000E+00,5.2107E-01,9.3896E-02,7.6019E-02,3.3776E+01
PG&E_AOFF,1,10,20,9.3708E-02,1.3458E-01,2.5277E-01,2.7057E-02,1.3364E-08,4.4390E-02,1.0449E-01,4.5161E-01,3.2464E-01,6.6086E-02,9.6822E-03,5.2764E-02,2.3485E+03,1.5410E-05,0.0000E+00,4.5660E-01,5.9654E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,1,10,21,6.9315E-02,1.1619E-01,2.3992E-01,2.4798E-02,8.3959E-09,4.4068E-02,1.0702E-01,3.6834E-01,3.1080E-01,6.2027E-02,8.6459E-03,4.4420E-02,1.9338E+03,1.4605E-05,0.0000E+00,4.2469E-01,4.1692E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,10,22,7.2997E-02,1.0458E-01,2.3182E-01,2.4121E-02,5.4571E-09,4.3626E-02,1.0306E-01,3.1161E-01,3.0420E-01,6.0151E-02,8.4231E-03,4.0778E-02,1.7284E+03,1.5937E-05,0.0000E+00,4.0926E-01,3.5502E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,10,23,7.7653E-02,9.8586E-02,2.3475E-01,2.3969E-02,4.6259E-09,4.3545E-02,1.0266E-01,2.7549E-01,3.0240E-01,5.9541E-02,8.3981E-03,3.9522E-02,1.6469E+03,1.7279E-05,0.0000E+00,4.0539E-01,3.0677E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,10,24,8.1887E-02,9.3039E-02,2.3766E-01,2.3861E-02,4.3504E-09,4.3260E-02,1.0266E-01,2.4887E-01,3.0156E-01,5.9021E-02,8.3981E-03,3.8405E-02,1.5747E+03,1.9041E-05,0.0000E+00,4.0362E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,11,1,7.5136E-02,8.7338E-02,2.1413E-01,2.3582E-02,3.8397E-09,4.3205E-02,1.0109E-01,2.1960E-01,3.0035E-01,5.8098E-02,8.3981E-03,3.7445E-02,1.5475E+03,1.8210E-05,0.0000E+00,4.0074E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,11,2,8.4563E-02,8.1662E-02,2.1241E-01,2.3563E-02,3.8367E-09,4.3197E-02,1.0069E-01,2.1931E-01,2.9960E-01,5.7989E-02,8.3981E-03,3.7207E-02,1.5268E+03,1.9230E-05,0.0000E+00,4.0039E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,11,3,8.6989E-02,7.5279E-02,2.1527E-01,2.3572E-02,4.2962E-09,4.3208E-02,1.0069E-01,2.2002E-01,3.0038E-01,5.8000E-02,8.3981E-03,3.7438E-02,1.5499E+03,2.0540E-05,0.0000E+00,4.0115E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,11,4,9.3321E-02,7.4542E-02,2.1839E-01,2.3648E-02,6.7363E-09,4.3265E-02,1.0062E-01,2.2346E-01,3.0375E-01,5.8361E-02,8.3981E-03,3.8491E-02,1.6270E+03,2.1049E-05,0.0000E+00,4.0563E-01,1.7508E-02,1.8616E-02,3.1911E+01
PG&E_AOFF,1,11,5,9.5475E-02,7.2695E-02,2.2278E-01,2.3745E-02,7.9321E-09,4.3316E-02,1.0002E-01,2.2753E-01,3.0599E-01,5.8706E-02,8.4203E-03,4.0711E-02,1.7370E+03,2.2587E-05,0.0000E+00,4.1025E-01,1.7673E-02,1.9041E-02,3.1911E+01
PG&E_AOFF,1,11,6,1.0190E-01,7.2148E-02,2.2561E-01,2.3976E-02,9.4407E-09,4.3595E-02,9.7444E-02,2.3572E-01,3.0969E-01,5.9578E-02,8.5733E-03,4.5301E-02,2.0129E+03,2.3436E-05,0.0000E+00,4.1523E-01,1.9863E-02,1.9886E-02,3.1911E+01
PG&E_AOFF,1,11,7,1.0661E-01,7.7883E-02,2.6308E-01,2.4656E-02,1.3661E-08,4.3683E-02,8.7537E-02,2.5886E-01,3.1959E-01,6.2620E-02,8.9281E-03,5.3234E-02,2.5349E+03,2.4544E-05,0.0000E+00,4.2935E-01,3.5417E-02,2.0957E-02,3.2250E+01
PG&E_AOFF,1,11,8,1.1120E-01,8.8661E-02,2.8213E-01,2.5932E-02,2.2527E-08,4.3854E-02,2.1442E-02,3.0181E-01,3.3571E-01,6.9297E-02,9.6533E-03,6.3703E-02,3.2749E+03,2.7774E-05,0.0000E+00,4.4788E-01,7.8666E-02,2.2068E-02,3.2250E+01
PG&E_AOFF,1,11,9,1.3659E-01,8.9704E-02,2.9016E-01,2.7369E-02,3.0276E-08,4.3998E-02,2.0989E-03,3.5161E-01,3.5528E-01,7.7649E-02,1.0394E-02,7.4666E-02,4.0631E+03,2.8425E-05,0.0000E+00,4.6287E-01,1.3472E-01,2.3049E-02,3.2250E+01
PG&E_AOFF,1,11,10,1.4178E-01,1.0514E-01,2.9341E-01,2.8389E-02,3.3854E-08,4.4358E-02,2.0989E-03,3.8892E-01,3.6983E-01,8.3985E-02,1.0598E-02,8.3088E-02,4.5089E+03,2.7838E-05,0.0000E+00,4.6871E-01,1.7140E-01,2.3538E-02,3.2250E+01
PG&E_AOFF,1,11,11,1.2263E-01,1.2953E-01,2.9944E-01,2.8752E-02,3.4583E-08,4.4474E-02,2.0989E-03,4.0229E-01,3.7881E-01,8.6536E-02,1.0616E-02,8.6339E-02,4.6321E+03,2.3483E-05,0.0000E+00,4.6869E-01,1.8025E-01,2.3643E-02,3.2250E+01
PG&E_AOFF,1,11,12,1.1464E-01,1.4793E-01,2.9582E-01,2.8789E-02,3.3334E-08,4.4555E-02,2.0989E-03,4.0075E-01,3.7952E-01,8.5193E-02,1.0614E-02,8.5875E-02,4.5983E+03,1.9719E-05,0.0000E+00,4.6944E-01,1.7718E-01,2.3651E-02,3.2250E+01
PG&E_AOFF,1,11,13,1.0739E-01,1.6672E-01,2.9154E-01,2.8540E-02,2.8584E-08,4.4684E-02,2.0989E-03,3.9365E-01,3.7329E-01,8.0755E-02,1.0594E-02,8.3853E-02,4.4262E+03,1.8046E-05,0.0000E+00,4.6676E-01,1.5099E-01,2.3620E-02,3.2250E+01
PG&E_AOFF,1,11,14,9.8782E-02,1.7619E-01,2.8813E-01,2.7807E-02,2.2838E-08,4.4601E-02,2.0989E-03,3.5959E-01,3.5796E-01,7.7171E-02,1.0523E-02,8.0483E-02,4.1415E+03,1.6672E-05,0.0000E+00,4.5712E-01,9.6154E-02,2.3364E-02,3.2250E+01
PG&E_AOFF,1,11,15,1.0054E-01,1.8009E-01,2.8499E-01,2.7100E-02,1.8254E-08,4.4709E-02,2.0989E-03,3.2876E-01,3.4401E-01,7.4013E-02,1.0418E-02,7.5328E-02,3.7802E+03,1.5227E-05,0.0000E+00,4.4762E-01,4.4653E-02,2.2629E-02,3.2250E+01
PG&E_AOFF,1,11,16,9.7895E-02,1.7853E-01,2.8358E-01,2.6478E-02,1.4762E-08,4.4635E-02,2.0989E-03,2.9999E-01,3.3252E-01,7.0386E-02,1.0174E-02,6.7682E-02,3.3530E+03,1.3732E-05,0.0000E+00,4.3589E-01,2.6957E-02,2.1438E-02,3.2250E+01
PG&E_AOFF,1,11,17,1.0151E-01,1.6650E-01,2.6507E-01,2.5924E-02,1.1592E-08,4.4357E-02,2.7274E-03,2.7905E-01,3.2363E-01,6.7537E-02,9.7863E-03,6.0885E-02,2.9947E+03,1.3754E-05,0.0000E+00,4.2940E-01,2.0375E-02,2.0043E-02,3.2250E+01
PG&E_AOFF,1,11,18,1.1514E-01,1.3475E-01,2.5487E-01,2.4916E-02,8.6734E-09,4.4230E-02,7.7057E-02,2.5892E-01,3.1630E-01,6.5040E-02,8.8971E-03,5.3199E-02,2.6193E+03,1.6421E-05,0.0000E+00,4.2210E-01,1.8024E-02,1.9628E-02,3.2250E+01
PG&E_AOFF,1,11,19,1.1299E-01,1.1629E-01,2.3934E-01,2.4240E-02,6.0773E-09,4.3937E-02,8.4118E-02,2.4204E-01,3.1071E-01,6.2509E-02,8.4557E-03,4.6827E-02,2.1903E+03,1.7928E-05,0.0000E+00,4.1693E-01,1.7557E-02,1.9141E-02,3.1911E+01
PG&E_AOFF,1,11,20,1.0489E-01,1.0276E-01,2.2635E-01,2.3895E-02,4.5419E-09,4.3808E-02,1.0449E-01,2.3163E-01,3.0642E-01,6.0755E-02,8.3981E-03,4.2889E-02,1.8693E+03,1.7968E-05,0.0000E+00,4.0924E-01,1.7507E-02,1.8643E-02,3.1911E+01
PG&E_AOFF,1,11,21,8.3430E-02,9.9013E-02,2.2509E-01,2.3677E-02,4.0891E-09,4.3732E-02,1.0702E-01,2.2594E-01,3.0259E-01,5.9134E-02,8.3981E-03,4.0195E-02,1.6620E+03,1.8912E-05,0.0000E+00,4.0521E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,11,22,8.8118E-02,9.3167E-02,2.2146E-01,2.3638E-02,4.0140E-09,4.3503E-02,1.0306E-01,2.2354E-01,3.0122E-01,5.8491E-02,8.3981E-03,3.9441E-02,1.6137E+03,1.9894E-05,0.0000E+00,4.0419E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,11,23,9.2198E-02,8.7949E-02,2.2347E-01,2.3625E-02,3.9625E-09,4.3481E-02,1.0266E-01,2.2395E-01,3.0073E-01,5.8315E-02,8.3981E-03,3.9116E-02,1.5967E+03,2.0860E-05,0.0000E+00,4.0359E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,11,24,9.4045E-02,8.5810E-02,2.2280E-01,2.3588E-02,3.8876E-09,4.3222E-02,1.0266E-01,2.2196E-01,3.0071E-01,5.8089E-02,8.3981E-03,3.8265E-02,1.5534E+03,2.1410E-05,0.0000E+00,4.0259E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,12,1,8.9560E-02,6.3206E-02,1.7263E-01,2.3582E-02,3.8397E-09,4.3205E-02,1.0109E-01,2.1949E-01,3.0035E-01,5.7050E-02,9.5535E-03,4.7026E-02,2.1364E+03,2.0057E-05,0.0000E+00,4.0074E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,12,2,8.9699E-02,6.2042E-02,1.7054E-01,2.3563E-02,3.8367E-09,4.3197E-02,1.0069E-01,2.1921E-01,2.9960E-01,5.6941E-02,9.5535E-03,4.7282E-02,2.1288E+03,2.0502E-05,0.0000E+00,4.0039E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,12,3,9.4373E-02,5.8002E-02,1.7021E-01,2.3572E-02,4.2961E-09,4.3208E-02,1.0069E-01,2.1991E-01,3.0037E-01,5.6988E-02,9.5535E-03,4.7500E-02,2.1422E+03,2.1224E-05,0.0000E+00,4.0115E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,12,4,9.3773E-02,5.6585E-02,1.7271E-01,2.3644E-02,6.7289E-09,4.3264E-02,1.0062E-01,2.2323E-01,3.0367E-01,5.7345E-02,9.5535E-03,4.7982E-02,2.1902E+03,2.1659E-05,0.0000E+00,4.0562E-01,1.7508E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,12,5,1.0489E-01,5.6568E-02,1.7951E-01,2.3710E-02,7.8334E-09,4.3310E-02,1.0002E-01,2.2650E-01,3.0544E-01,5.7618E-02,9.5646E-03,4.8825E-02,2.2448E+03,2.2819E-05,0.0000E+00,4.0994E-01,1.7540E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,12,6,1.0611E-01,5.6053E-02,1.7737E-01,2.3857E-02,8.7507E-09,4.3568E-02,9.7444E-02,2.3075E-01,3.0694E-01,5.7925E-02,9.6378E-03,5.0044E-02,2.3438E+03,2.3005E-05,0.0000E+00,4.1280E-01,1.8300E-02,1.8585E-02,3.1911E+01
PG&E_AOFF,1,12,7,1.1302E-01,5.7932E-02,1.8878E-01,2.4269E-02,1.0434E-08,4.3595E-02,8.7537E-02,2.4071E-01,3.1076E-01,5.8609E-02,9.8085E-03,5.1528E-02,2.4995E+03,2.4092E-05,0.0000E+00,4.1833E-01,2.6438E-02,1.8783E-02,3.2250E+01
PG&E_AOFF,1,12,8,1.1367E-01,5.8523E-02,1.9808E-01,2.4889E-02,1.3507E-08,4.3639E-02,2.1442E-02,2.5363E-01,3.1648E-01,5.9782E-02,1.0157E-02,5.3355E-02,2.6850E+03,2.5908E-05,0.0000E+00,4.2431E-01,4.4843E-02,1.9248E-02,3.2250E+01
PG&E_AOFF,1,12,9,1.2094E-01,6.3042E-02,1.9004E-01,2.5597E-02,1.5917E-08,4.3610E-02,2.0989E-03,2.6823E-01,3.2425E-01,6.1664E-02,1.0509E-02,5.5309E-02,2.8425E+03,2.1243E-05,0.0000E+00,4.2966E-01,5.8481E-02,1.9872E-02,3.2250E+01
PG&E_AOFF,1,12,10,1.0663E-01,8.1816E-02,1.8856E-01,2.6146E-02,1.7008E-08,4.3835E-02,2.0989E-03,2.8074E-01,3.2987E-01,6.4000E-02,1.0607E-02,5.6710E-02,2.8951E+03,1.9308E-05,0.0000E+00,4.3132E-01,6.3251E-02,2.0309E-02,3.2250E+01
PG&E_AOFF,1,12,11,8.6758E-02,1.0759E-01,1.8615E-01,2.6435E-02,1.7516E-08,4.3911E-02,2.0989E-03,2.8740E-01,3.3476E-01,6.5564E-02,1.0616E-02,5.7569E-02,2.9070E+03,1.5131E-05,0.0000E+00,4.3181E-01,6.6333E-02,2.0414E-02,3.2250E+01
PG&E_AOFF,1,12,12,7.5757E-02,1.2491E-01,1.9407E-01,2.6591E-02,1.7469E-08,4.4021E-02,2.0989E-03,2.8985E-01,3.3599E-01,6.6214E-02,1.0616E-02,5.7842E-02,2.9078E+03,1.2991E-05,0.0000E+00,4.3234E-01,6.8353E-02,2.0421E-02,3.2250E+01
PG&E_AOFF,1,12,13,7.6669E-02,1.4545E-01,1.9581E-01,2.6555E-02,1.6227E-08,4.4233E-02,2.0989E-03,2.9518E-01,3.3501E-01,6.5707E-02,1.0605E-02,5.7793E-02,2.9041E+03,1.0696E-05,0.0000E+00,4.3164E-01,6.2549E-02,2.0415E-02,3.2250E+01
PG&E_AOFF,1,12,14,7.9995E-02,1.5902E-01,2.0052E-01,2.6318E-02,1.4381E-08,4.4265E-02,2.0989E-03,2.8180E-01,3.2995E-01,6.4426E-02,1.0571E-02,5.7340E-02,2.8845E+03,9.6206E-06,0.0000E+00,4.2883E-01,5.0582E-02,2.0365E-02,3.2250E+01
PG&E_AOFF,1,12,15,8.2169E-02,1.6550E-01,2.0157E-01,2.6123E-02,1.2518E-08,4.4489E-02,2.0989E-03,2.7362E-01,3.2525E-01,6.2698E-02,1.0520E-02,5.6372E-02,2.8461E+03,8.7655E-06,0.0000E+00,4.2611E-01,3.8674E-02,2.0263E-02,3.2250E+01
PG&E_AOFF,1,12,16,8.2183E-02,1.6296E-01,1.9119E-01,2.5919E-02,1.0797E-08,4.4490E-02,2.0989E-03,2.6342E-01,3.2062E-01,6.1974E-02,1.0405E-02,5.4641E-02,2.7750E+03,8.5544E-06,0.0000E+00,4.2313E-01,3.1477E-02,2.0093E-02,3.2250E+01
PG&E_AOFF,1,12,17,8.4743E-02,1.4429E-01,1.7972E-01,2.5521E-02,8.9476E-09,4.4260E-02,2.7274E-03,2.5485E-01,3.1682E-01,6.1227E-02,1.0192E-02,5.1303E-02,2.6155E+03,9.3102E-06,0.0000E+00,4.2003E-01,2.4577E-02,1.9845E-02,3.2250E+01
PG&E_AOFF,1,12,18,9.5755E-02,1.0982E-01,1.6924E-01,2.4675E-02,7.1639E-09,4.4165E-02,7.7057E-02,2.4500E-01,3.1316E-01,6.0524E-02,9.4492E-03,4.9353E-02,2.4523E+03,1.0828E-05,0.0000E+00,4.1615E-01,2.0079E-02,1.9628E-02,3.2250E+01
PG&E_AOFF,1,12,19,7.0674E-02,9.1733E-02,1.5992E-01,2.4090E-02,5.5448E-09,4.3898E-02,8.4118E-02,2.3608E-01,3.0956E-01,5.9643E-02,8.3981E-03,4.7840E-02,2.2259E+03,1.2475E-05,0.0000E+00,4.1312E-01,1.7992E-02,1.9141E-02,3.1911E+01
PG&E_AOFF,1,12,20,6.6395E-02,8.4147E-02,1.6360E-01,2.3805E-02,4.4535E-09,4.3797E-02,1.0449E-01,2.2924E-01,3.0606E-01,5.8851E-02,8.7285E-03,4.4846E-02,1.9644E+03,1.4063E-05,0.0000E+00,4.0862E-01,1.7535E-02,1.8643E-02,3.1911E+01
PG&E_AOFF,1,12,21,6.9895E-02,7.9247E-02,1.6806E-01,2.3659E-02,4.0691E-09,4.3731E-02,1.0702E-01,2.2421E-01,3.0251E-01,5.7753E-02,9.4293E-03,4.4695E-02,1.9329E+03,1.5574E-05,0.0000E+00,4.0520E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,12,22,7.6283E-02,7.5594E-02,1.6510E-01,2.3633E-02,4.0023E-09,4.3502E-02,1.0306E-01,2.2300E-01,3.0119E-01,5.7383E-02,9.5535E-03,4.7677E-02,2.1464E+03,1.7095E-05,0.0000E+00,4.0419E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,12,23,8.2568E-02,7.2336E-02,1.6799E-01,2.3621E-02,3.9577E-09,4.3481E-02,1.0266E-01,2.2240E-01,3.0072E-01,5.7215E-02,9.5535E-03,4.8454E-02,2.1808E+03,1.7838E-05,0.0000E+00,4.0359E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,12,24,8.5053E-02,6.8271E-02,1.7222E-01,2.3587E-02,3.8870E-09,4.3222E-02,1.0266E-01,2.2158E-01,3.0070E-01,5.7018E-02,9.5535E-03,4.7981E-02,2.1463E+03,1.9179E-05,0.0000E+00,4.0259E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,13,1,7.7490E-02,7.0242E-02,1.2478E-01,2.3582E-02,3.8712E-09,4.3205E-02,1.0109E-01,2.1929E-01,3.0035E-01,5.7054E-02,8.3981E-03,3.7429E-02,1.5302E+03,1.8121E-05,0.0000E+00,4.0074E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,13,2,7.0692E-02,7.0137E-02,1.2406E-01,2.3563E-02,3.8680E-09,4.3196E-02,1.0069E-01,2.1851E-01,2.9960E-01,5.6942E-02,8.3981E-03,3.7200E-02,1.5095E+03,1.4470E-05,0.0000E+00,4.0039E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,13,3,7.7717E-02,6.3553E-02,1.2927E-01,2.3580E-02,4.3275E-09,4.3211E-02,1.0069E-01,2.1872E-01,3.0040E-01,5.6983E-02,8.3981E-03,3.7396E-02,1.5310E+03,1.5756E-05,0.0000E+00,4.0119E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,13,4,7.2852E-02,5.8925E-02,1.2782E-01,2.3701E-02,6.7588E-09,4.3299E-02,1.0062E-01,2.2078E-01,3.0381E-01,5.7354E-02,8.3981E-03,3.8261E-02,1.6212E+03,1.5712E-05,0.0000E+00,4.0583E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,13,5,7.3396E-02,6.4795E-02,1.3380E-01,2.3785E-02,8.1199E-09,4.3365E-02,1.0002E-01,2.2555E-01,3.0561E-01,5.7638E-02,8.4203E-03,3.9209E-02,1.6795E+03,1.6765E-05,0.0000E+00,4.0996E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,1,13,6,7.7741E-02,6.1000E-02,1.3473E-01,2.3844E-02,9.2211E-09,4.3628E-02,9.7444E-02,2.3037E-01,3.0694E-01,5.7986E-02,8.5733E-03,4.0215E-02,1.7515E+03,1.7123E-05,0.0000E+00,4.1242E-01,1.7626E-02,1.8584E-02,3.1911E+01
PG&E_AOFF,1,13,7,7.8103E-02,6.2330E-02,1.4211E-01,2.3898E-02,1.1036E-08,4.3649E-02,8.7537E-02,2.3979E-01,3.0978E-01,5.8822E-02,8.9281E-03,4.1208E-02,1.8715E+03,1.8099E-05,0.0000E+00,4.1765E-01,1.8775E-02,1.8770E-02,3.2250E+01
PG&E_AOFF,1,13,8,7.9443E-02,6.2135E-02,1.4413E-01,2.3922E-02,1.3370E-08,4.3679E-02,2.1442E-02,2.4948E-01,3.1247E-01,6.0230E-02,9.6533E-03,4.2398E-02,2.0483E+03,1.9006E-05,0.0000E+00,4.2365E-01,2.2070E-02,1.9184E-02,3.2250E+01
PG&E_AOFF,1,13,9,8.3517E-02,6.8078E-02,1.3620E-01,2.3944E-02,1.4816E-08,4.3623E-02,2.0989E-03,2.5470E-01,3.1577E-01,6.1663E-02,1.0394E-02,4.3340E-02,2.1853E+03,1.6311E-05,0.0000E+00,4.2855E-01,2.5090E-02,1.9716E-02,3.2250E+01
