timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
1514898000,0.0,0.0,0.0,8,46.2,52.9,0.1,2.3,1.4,111.9,78.0,1032,52.2
1514901600,0.0,0.0,0.0,7,46.0,52.5,0.1,2.3,1.5,100.5,78.7,1032,51.8
1514905200,0.7,0.7,2.0,7,46.0,53.6,0.1,2.2,1.5,89.3,75.7,1032,52.9
1514908800,7.2,6.1,5.9,7,47.1,55.6,0.1,2.3,1.5,79.9,73.2,1033,54.9
1514912400,13.7,11.7,6.2,6,47.1,57.7,0.1,2.2,1.5,71.5,67.5,1033,57.1
1514916000,14.3,13.7,1.4,6,48.0,60.1,0.1,1.9,1.4,65.0,64.4,1032,59.4
1514919600,13.8,13.7,0.5,6,48.6,62.2,0.1,1.7,1.4,61.2,60.9,1032,61.6
1514923200,13.5,13.5,0.1,6,48.6,63.5,0.1,1.6,1.4,60.5,58.3,1031,62.9
1514926800,10.3,10.3,0.0,6,48.4,64.2,0.1,1.6,1.3,63.0,56.4,1030,63.6
1514930400,7.9,7.9,0.0,6,48.4,63.7,0.1,1.5,1.3,68.4,57.6,1030,63.1
1514934000,9.6,8.5,4.6,7,50.2,63.0,0.1,1.3,1.4,76.0,63.2,1030,62.4
1514937600,2.6,2.5,0.6,7,50.7,58.6,0.1,1.2,1.2,85.1,75.0,1030,58.2
1514941200,0.0,0.0,0.0,6,49.8,57.0,0.1,1.3,1.2,95.7,77.0,1030,56.5
1514944800,0.0,0.0,0.0,7,49.6,55.8,0.1,1.3,1.4,106.8,79.8,1030,55.3
1514948400,0.0,0.0,0.0,7,49.3,54.9,0.1,1.5,1.4,118.5,81.4,1030,54.4
1514952000,0.0,0.0,0.0,6,48.9,54.3,0.1,1.9,1.5,130.3,82.0,1030,53.8
1514955600,0.0,0.0,0.0,7,48.7,54.0,0.1,2.2,1.5,142.1,82.5,1030,53.4
1514959200,0.0,0.0,0.0,6,48.7,53.6,0.1,2.3,1.6,153.4,83.4,1029,53.1
1514962800,0.0,0.0,0.0,6,48.7,53.1,0.1,2.4,1.6,162.6,85.3,1029,52.6
1514966400,0.0,0.0,0.0,7,48.9,52.9,0.1,2.4,1.7,164.9,86.4,1029,52.4
1514970000,0.0,0.0,0.0,7,49.1,52.9,0.1,2.2,1.9,157.9,87.2,1029,52.4
1514973600,0.0,0.0,0.0,6,49.3,52.9,0.1,2.3,1.9,147.3,87.4,1028,52.4
1514977200,0.0,0.0,0.0,6,49.1,52.7,0.1,2.4,1.9,135.6,87.6,1028,52.2
1514980800,0.0,0.0,0.0,6,48.9,52.7,0.1,2.5,1.9,123.7,86.7,1027,52.2
1514984400,0.0,0.0,0.0,6,48.4,52.9,0.1,2.5,1.9,111.9,84.7,1027,52.4
1514988000,0.0,0.0,0.0,6,47.8,53.1,0.1,2.2,1.9,100.5,82.4,1027,52.5
1514991600,0.2,0.2,0.3,6,47.1,53.8,0.1,1.8,2.0,89.3,78.4,1027,53.2
1514995200,0.8,0.8,0.0,6,47.3,55.2,0.1,1.3,2.2,79.9,74.8,1028,54.6
1514998800,1.7,1.7,0.0,6,48.6,56.7,0.1,1.0,2.3,71.4,74.1,1029,56.1
1515002400,2.2,2.2,0.0,6,49.6,57.7,0.1,1.3,1.9,65.0,74.4,1029,57.2
1515006000,4.2,4.2,0.0,6,50.2,58.3,0.1,2.2,1.6,61.1,74.3,1028,57.8
1515009600,2.7,2.7,0.0,9,50.4,58.5,0.1,3.2,1.6,60.4,74.3,1027,58.0
1515013200,4.3,4.3,0.0,6,50.4,58.6,0.1,3.8,1.6,62.9,73.8,1026,58.2
1515016800,2.7,2.7,0.0,6,50.7,58.6,0.1,3.4,1.6,68.2,74.7,1026,58.2
1515020400,6.3,6.3,0.0,6,50.9,58.6,0.1,2.9,1.7,75.8,75.4,1026,58.2
1515024000,2.1,2.0,0.6,7,51.3,57.2,0.1,2.9,2.4,85.0,80.3,1026,56.8
1515027600,0.0,0.0,0.0,4,50.9,57.2,0.1,3.9,2.4,95.5,79.4,1026,56.8
1515031200,0.0,0.0,0.0,6,51.3,57.4,0.1,4.2,2.5,106.7,79.8,1027,57.0
1515034800,0.0,0.0,0.0,7,51.4,56.7,0.1,4.0,2.5,118.3,82.8,1027,56.3
1515038400,0.0,0.0,0.0,8,51.6,56.3,0.1,4.1,2.5,130.2,84.5,1027,55.9
1515042000,0.0,0.0,0.0,4,52.3,56.7,0.1,4.4,2.6,142.0,85.2,1027,56.3
1515045600,0.0,0.0,0.0,3,53.2,57.2,0.1,4.4,2.7,153.3,86.5,1027,56.9
1515049200,0.0,0.0,0.0,7,53.8,57.0,0.1,3.9,2.8,162.5,89.1,1027,56.8
1515052800,0.0,0.0,0.0,7,54.1,56.7,0.1,3.6,2.7,164.8,91.2,1027,56.5
1515056400,0.0,0.0,0.0,7,54.3,56.3,0.1,3.5,2.6,157.9,92.9,1027,56.1
1515060000,0.0,0.0,0.0,0,54.3,56.3,0.1,3.5,2.5,147.3,93.1,1027,56.2
1515063600,0.0,0.0,0.0,0,54.3,56.1,0.1,3.4,2.4,135.6,93.6,1027,56.0
1515067200,0.0,0.0,0.0,3,54.1,55.8,0.1,3.2,2.4,123.7,94.2,1027,55.6
1515070800,0.0,0.0,0.0,0,53.8,55.6,0.1,3.2,2.4,112.0,94.0,1028,55.4
1515074400,0.0,0.0,0.0,3,53.8,55.6,0.1,3.2,2.4,100.6,93.6,1028,55.4
1515078000,0.6,0.6,1.9,7,54.0,56.8,0.1,3.4,2.5,89.3,90.1,1029,56.6
1515081600,5.4,5.1,1.5,7,55.2,59.0,0.1,3.7,2.6,79.8,87.0,1029,58.8
1515085200,12.4,10.6,5.5,3,56.5,61.5,0.1,3.8,2.7,71.4,83.7,1029,61.4
1515088800,24.7,15.2,22.3,3,58.1,63.9,0.1,4.1,2.9,64.9,81.3,1029,63.8
1515092400,21.3,18.0,6.8,3,57.9,65.3,0.1,4.5,3.0,61.0,77.2,1028,65.2
1515096000,7.5,7.5,0.0,3,57.4,65.7,0.1,4.6,3.1,60.2,74.9,1028,65.6
1515099600,20.4,11.7,19.0,3,57.2,65.5,0.1,4.6,3.1,62.7,74.8,1028,65.4
1515103200,19.9,5.4,38.8,0,57.2,64.8,0.1,4.3,3.1,68.1,76.7,1028,64.7
1515106800,19.3,5.2,56.9,0,57.6,64.4,0.1,4.1,3.1,75.7,78.4,1028,64.3
1515110400,5.5,2.9,29.2,0,57.7,60.4,0.1,3.0,3.0,84.9,91.0,1029,60.5
1515114000,0.0,0.0,0.0,0,57.2,58.8,0.1,2.9,2.9,95.4,94.6,1029,58.8
1515117600,0.0,0.0,0.0,0,57.2,58.5,0.1,3.2,2.9,106.5,95.7,1030,58.5
1515121200,0.0,0.0,0.0,0,57.2,58.5,0.1,3.5,2.9,118.2,95.8,1030,58.5
1515124800,0.0,0.0,0.0,7,57.4,58.6,0.1,3.6,2.9,130.0,95.6,1031,58.7
1515128400,0.0,0.0,0.0,7,57.4,59.0,0.1,3.7,2.9,141.8,94.4,1031,59.0
1515132000,0.0,0.0,0.0,0,57.4,59.2,0.1,3.8,2.9,153.1,93.7,1031,59.2
1515135600,0.0,0.0,0.0,0,57.2,59.0,0.1,3.9,2.9,162.3,94.0,1031,59.0
1515139200,0.0,0.0,0.0,0,57.0,58.8,0.1,3.8,2.9,164.7,93.9,1030,58.8
1515142800,0.0,0.0,0.0,0,57.0,58.6,0.1,3.5,2.9,157.9,94.2,1030,58.6
1515146400,0.0,0.0,0.0,3,56.8,58.5,0.1,3.3,2.8,147.3,94.5,1030,58.5
1515150000,0.0,0.0,0.0,0,56.8,58.5,0.1,3.3,2.8,135.7,94.2,1030,58.4
1515153600,0.0,0.0,0.0,4,56.7,58.5,0.1,3.4,2.8,123.8,94.0,1030,58.4
1515157200,0.0,0.0,0.0,4,56.8,58.6,0.1,3.4,2.9,112.0,93.5,1031,58.6
1515160800,0.0,0.0,0.0,7,56.7,58.6,0.1,3.2,2.9,100.6,93.2,1031,58.6
1515164400,0.7,0.7,6.3,0,56.7,59.2,0.1,3.2,3.0,89.3,91.6,1032,59.1
1515168000,2.8,2.8,0.0,7,57.4,60.3,0.1,3.1,3.0,79.8,90.2,1032,60.2
1515171600,5.0,5.0,0.0,6,57.9,60.8,0.1,2.8,3.1,71.4,90.2,1033,60.8
1515175200,7.9,7.9,0.0,4,58.3,61.3,0.1,2.4,3.4,64.8,89.6,1033,61.4
1515178800,6.7,6.7,0.1,4,58.5,61.7,0.1,2.1,3.7,60.9,89.2,1033,61.7
1515182400,7.8,7.8,0.0,4,58.5,61.5,0.1,1.9,4.2,60.1,89.5,1033,61.6
1515186000,20.9,16.8,8.9,4,57.9,61.0,0.1,2.1,4.7,62.6,89.7,1033,61.0
1515189600,5.9,5.9,0.0,4,57.2,60.1,0.1,2.1,5.1,67.9,90.3,1033,60.1
1515193200,4.3,4.3,0.0,4,56.5,59.7,0.1,2.1,5.2,75.5,89.2,1033,59.7
1515196800,0.9,0.9,0.0,4,55.4,57.7,0.1,2.4,5.4,84.7,92.2,1033,57.6
1515200400,0.0,0.0,0.0,8,54.3,56.7,0.1,2.7,5.4,95.2,91.6,1034,56.5
1515204000,0.0,0.0,0.0,6,53.1,56.1,0.1,2.9,5.4,106.4,89.3,1034,55.9
1515207600,0.0,0.0,0.0,8,52.0,55.6,0.1,3.0,5.4,118.0,87.8,1035,55.3
1515211200,0.0,0.0,0.0,4,51.3,55.0,0.1,3.1,5.4,129.9,87.3,1035,54.7
1515214800,0.0,0.0,0.0,4,50.9,54.9,0.1,3.1,5.5,141.7,86.5,1035,54.5
1515218400,0.0,0.0,0.0,7,50.5,54.3,0.1,2.9,5.5,153.0,87.0,1035,53.9
1515222000,0.0,0.0,0.0,7,50.0,53.8,0.1,2.5,5.5,162.2,87.3,1034,53.4
1515225600,0.0,0.0,0.0,7,49.8,53.4,0.1,2.3,5.5,164.6,87.7,1034,53.0
1515229200,0.0,0.0,0.0,8,49.8,53.2,0.1,2.1,5.5,157.9,88.1,1034,52.8
1515232800,0.0,0.0,0.0,4,49.6,53.1,0.1,2.0,5.4,147.3,88.4,1034,52.6
1515236400,0.0,0.0,0.0,4,49.6,52.9,0.1,1.9,5.4,135.7,88.9,1033,52.5
1515240000,0.0,0.0,0.0,7,49.6,52.9,0.1,1.7,5.4,123.8,88.9,1033,52.5
1515243600,0.0,0.0,0.0,4,49.6,52.7,0.1,1.6,5.2,112.0,89.3,1033,52.3
1515247200,0.0,0.0,0.0,7,49.6,52.3,0.1,1.8,5.2,100.6,90.5,1033,51.9
1515250800,0.7,0.7,3.0,4,49.8,53.2,0.1,2.1,5.4,89.3,88.2,1034,52.8
1515254400,13.7,3.9,54.9,0,50.9,55.2,0.1,2.2,5.4,79.8,85.5,1034,54.8
1515258000,28.1,5.4,71.1,0,51.3,56.8,0.1,2.4,5.5,71.3,81.7,1035,56.5
1515261600,31.6,12.7,44.3,2,50.9,58.5,0.1,2.7,5.6,64.8,75.8,1035,58.0
1515265200,46.5,6.7,81.6,0,50.0,59.7,0.1,3.1,5.6,60.8,70.3,1034,59.2
1515268800,41.7,11.7,60.1,7,49.3,60.3,0.1,3.1,5.6,60.0,66.9,1033,59.7
1515272400,39.6,9.8,64.5,7,48.4,60.3,0.1,2.8,5.4,62.4,65.0,1033,59.7
1515276000,31.7,6.9,65.7,7,47.7,59.9,0.1,2.8,5.3,67.8,63.9,1032,59.2
1515279600,20.6,5.1,61.6,0,47.1,59.5,0.1,2.9,5.3,75.4,63.5,1032,58.9
1515283200,6.4,2.8,38.2,0,47.8,55.2,0.1,2.4,5.7,84.5,76.2,1033,54.6
1515286800,0.0,0.0,0.0,0,46.9,53.2,0.1,2.2,5.8,95.1,79.2,1033,52.6
1515290400,0.0,0.0,0.0,0,46.9,52.5,0.1,2.1,5.9,106.2,81.2,1033,51.9
1515294000,0.0,0.0,0.0,0,46.9,52.3,0.1,1.8,5.9,117.9,82.0,1033,51.7
1515297600,0.0,0.0,0.0,7,46.9,52.3,0.1,1.5,5.9,129.7,81.9,1033,51.7
1515301200,0.0,0.0,0.0,7,46.9,52.0,0.1,1.5,5.9,141.6,83.1,1033,51.4
1515304800,0.0,0.0,0.0,7,47.1,51.1,0.1,1.6,6.1,152.8,86.3,1033,50.5
1515308400,0.0,0.0,0.0,7,47.1,50.9,0.1,1.3,3.2,162.0,86.9,1033,50.3
1515312000,0.0,0.0,0.0,7,46.9,50.7,0.1,1.1,0.5,164.5,87.0,1033,50.2
1515315600,0.0,0.0,0.0,7,46.9,50.2,0.1,1.1,0.9,157.9,88.5,1033,49.6
1515319200,0.0,0.0,0.0,7,46.8,49.3,0.1,1.3,1.1,147.3,91.3,1032,48.7
1515322800,0.0,0.0,0.0,7,46.8,48.7,0.1,1.5,1.2,135.7,92.7,1032,48.2
1515326400,0.0,0.0,0.0,6,46.6,48.6,0.1,1.6,1.2,123.8,93.0,1031,48.0
1515330000,0.0,0.0,0.0,7,46.6,48.2,0.1,1.9,1.2,112.0,94.1,1031,47.7
1515333600,0.0,0.0,0.0,7,46.6,47.8,0.1,2.1,1.3,100.6,95.2,1031,47.3
1515337200,0.6,0.6,2.6,7,46.4,48.7,0.1,2.2,1.4,89.3,91.7,1031,48.2
1515340800,2.3,2.3,0.0,6,46.6,50.4,0.1,2.3,1.6,79.8,86.9,1031,49.8
1515344400,5.9,5.9,0.0,6,46.9,52.0,0.1,2.5,1.6,71.3,82.9,1031,51.4
1515348000,9.0,9.0,0.0,6,47.5,54.0,0.1,2.6,1.7,64.7,78.7,1031,53.4
1515351600,12.6,12.6,0.0,6,48.0,55.9,0.1,2.3,1.9,60.7,74.9,1030,55.3
1515355200,8.0,8.0,0.0,6,48.6,57.4,0.1,1.8,2.1,59.9,72.6,1030,56.8
1515358800,14.4,14.3,0.3,6,49.1,57.9,0.1,1.3,2.3,62.3,72.2,1029,57.4
1515362400,10.2,10.2,0.1,6,49.3,57.2,0.1,0.9,2.1,67.6,74.9,1029,56.7
1515366000,7.5,7.5,0.1,6,50.0,56.7,0.1,0.9,1.9,75.2,78.1,1029,56.2
1515369600,2.3,2.3,0.0,6,49.5,54.9,0.1,0.8,2.0,84.4,82.1,1028,54.4
1515373200,0.0,0.0,0.0,6,49.5,54.1,0.1,0.8,2.3,94.9,83.9,1028,53.7
1515376800,0.0,0.0,0.0,6,49.5,53.6,0.1,1.0,2.5,106.1,86.1,1028,53.2
1515380400,0.0,0.0,0.0,8,49.6,53.2,0.1,1.2,2.5,117.7,87.7,1028,52.8
1515384000,0.0,0.0,0.0,8,49.8,52.9,0.1,1.6,2.4,129.6,89.2,1028,52.5
1515387600,0.0,0.0,0.0,8,50.0,52.7,0.1,1.9,2.4,141.4,90.3,1027,52.3
1515391200,0.0,0.0,0.0,8,50.2,52.9,0.1,2.2,2.5,152.7,90.4,1027,52.5
1515394800,0.0,0.0,0.0,8,50.4,53.1,0.1,2.5,2.5,161.8,90.7,1027,52.7
1515398400,0.0,0.0,0.0,6,50.7,53.2,0.1,2.7,2.4,164.4,90.9,1026,52.9
1515402000,0.0,0.0,0.0,6,50.9,53.2,0.1,2.7,2.4,157.9,91.7,1025,52.9
1515405600,0.0,0.0,0.0,6,51.1,53.2,0.1,2.6,2.3,147.3,92.2,1024,52.9
1515409200,0.0,0.0,0.0,6,51.3,53.4,0.1,2.6,2.3,135.7,92.2,1024,53.1
1515412800,0.0,0.0,0.0,6,51.4,53.8,0.1,2.5,2.3,123.8,91.8,1023,53.5
1515416400,0.0,0.0,0.0,6,51.6,54.0,0.1,2.6,2.2,112.0,92.0,1023,53.7
1515420000,0.0,0.0,0.0,6,52.0,54.3,0.1,3.2,2.3,100.6,91.8,1022,54.0
1515423600,0.1,0.1,0.0,6,52.3,55.2,0.1,3.9,2.5,89.3,90.3,1022,55.0
1515427200,0.7,0.7,0.0,6,53.2,56.3,0.1,4.6,2.6,79.8,89.3,1021,56.1
1515430800,2.1,2.1,0.0,6,54.1,57.4,0.1,5.1,2.7,71.2,88.7,1021,57.2
1515434400,2.4,2.4,0.0,6,54.9,58.1,0.1,5.3,2.9,64.6,89.0,1020,57.9
1515438000,2.9,2.9,0.0,6,55.6,58.8,0.1,5.5,3.0,60.6,89.3,1020,58.7
1515441600,3.0,3.0,0.0,6,56.3,59.4,0.1,5.4,3.1,59.7,89.7,1019,59.3
1515445200,3.9,3.9,0.0,6,56.7,59.7,0.1,5.0,3.0,62.1,89.8,1018,59.7
1515448800,1.4,1.4,0.0,7,56.7,59.4,0.1,4.6,2.9,67.5,90.7,1018,59.3
1515452400,2.1,2.1,0.0,4,56.1,59.2,0.1,4.4,2.8,75.0,89.7,1017,59.1
1515456000,0.8,0.8,0.0,4,55.6,58.1,0.1,4.3,2.7,84.2,91.2,1017,58.0
1515459600,0.0,0.0,0.0,8,55.2,57.9,0.1,3.7,2.6,94.8,91.0,1016,57.8
1515463200,0.0,0.0,0.0,6,55.4,57.9,0.1,3.4,2.5,105.9,91.3,1015,57.8
1515466800,0.0,0.0,0.0,6,55.8,58.3,0.1,3.6,2.4,117.6,91.3,1015,58.2
1515470400,0.0,0.0,0.0,9,55.9,58.6,0.1,4.1,2.5,129.4,91.0,1014,58.6
1515474000,0.0,0.0,0.0,9,55.9,58.5,0.1,3.9,2.5,141.2,91.5,1014,58.4
1515477600,0.0,0.0,0.0,9,55.8,58.3,0.1,3.2,2.4,152.5,91.3,1013,58.2
1515481200,0.0,0.0,0.0,9,55.8,58.3,0.1,2.9,2.1,161.7,91.3,1012,58.2
1515484800,0.0,0.0,0.0,8,55.8,58.3,0.1,2.7,2.1,164.3,91.5,1012,58.2
1515488400,0.0,0.0,0.0,6,55.9,58.1,0.1,2.5,2.0,157.8,92.2,1011,58.0
1515492000,0.0,0.0,0.0,7,55.6,57.7,0.1,2.2,1.7,147.3,92.4,1011,57.6
1515495600,0.0,0.0,0.0,7,55.2,57.6,0.1,2.2,1.4,135.7,91.8,1011,57.4
1515499200,0.0,0.0,0.0,7,55.0,57.4,0.1,2.0,1.2,123.8,92.0,1011,57.3
1515502800,0.0,0.0,0.0,6,54.3,56.5,0.1,1.8,0.7,112.0,92.6,1012,56.3
1515506400,0.0,0.0,0.0,6,53.6,56.1,0.1,2.2,3.2,100.6,91.4,1012,55.9
1515510000,0.3,0.3,0.5,6,53.8,56.8,0.1,3.2,6.0,89.3,89.4,1013,56.6
1515513600,2.2,2.2,0.0,6,54.7,57.9,0.1,4.3,5.8,79.7,89.0,1014,57.8
1515517200,7.2,7.2,0.0,6,55.0,58.6,0.1,4.7,5.8,71.2,87.8,1015,58.5
1515520800,7.5,7.5,0.0,8,54.9,58.8,0.1,4.4,5.8,64.5,86.8,1015,58.6
1515524400,5.9,5.9,0.0,4,54.7,58.8,0.1,4.3,5.6,60.5,85.9,1015,58.6
1515528000,4.1,4.1,0.0,4,54.3,58.8,0.1,4.5,5.5,59.6,85.0,1015,58.6
1515531600,13.7,12.4,3.0,4,54.1,58.6,0.1,5.0,5.4,62.0,84.7,1016,58.4
1515535200,8.8,8.5,0.8,4,53.8,58.3,0.1,5.4,5.4,67.3,85.0,1017,58.0
1515538800,15.1,8.5,25.2,3,53.6,58.1,0.1,5.4,5.4,74.9,85.0,1018,57.9
1515542400,4.6,3.5,9.8,4,53.2,56.8,0.1,5.7,5.3,84.1,87.5,1019,56.6
1515546000,0.0,0.0,0.0,0,52.2,56.1,0.1,6.0,5.3,94.6,86.7,1021,55.8
1515549600,0.0,0.0,0.0,0,51.4,55.8,0.1,6.3,5.3,105.8,85.2,1022,55.4
1515553200,0.0,0.0,0.0,0,50.7,55.2,0.1,6.2,5.3,117.4,84.7,1023,54.8
1515556800,0.0,0.0,0.0,0,50.2,54.7,0.1,6.0,5.4,129.3,84.5,1024,54.2
1515560400,0.0,0.0,0.0,0,49.6,54.0,0.1,5.8,5.4,141.1,85.4,1024,53.5
1515564000,0.0,0.0,0.0,0,49.1,53.1,0.1,5.7,5.4,152.3,86.6,1025,52.6
1515567600,0.0,0.0,0.0,0,48.7,52.7,0.1,5.5,5.4,161.5,86.1,1025,52.2
1515571200,0.0,0.0,0.0,7,48.4,52.3,0.1,5.2,5.4,164.2,86.4,1026,51.8
1515574800,0.0,0.0,0.0,7,48.2,51.8,0.1,4.9,5.4,157.8,87.2,1027,51.3
1515578400,0.0,0.0,0.0,7,47.8,51.4,0.1,4.6,5.4,147.3,87.6,1028,50.9
1515582000,0.0,0.0,0.0,7,47.7,51.3,0.1,4.2,5.4,135.7,87.2,1028,50.7
1515585600,0.0,0.0,0.0,3,47.5,51.3,0.1,3.8,5.4,123.8,86.7,1029,50.7
1515589200,0.0,0.0,0.0,7,47.1,51.4,0.1,3.6,5.3,112.0,85.4,1030,50.9
1515592800,0.0,0.0,0.0,7,47.1,52.0,0.1,3.2,5.1,100.6,83.7,1031,51.4
1515596400,0.3,0.3,1.3,7,47.7,53.4,0.1,2.8,4.9,89.3,80.6,1031,52.8
1515600000,3.4,3.4,0.0,7,48.7,54.7,0.1,2.7,4.5,79.7,80.4,1032,54.2
1515603600,9.1,9.0,0.3,7,49.3,55.4,0.1,2.9,4.1,71.1,79.8,1032,54.9
1515607200,17.7,15.2,5.6,4,50.0,55.9,0.1,3.3,3.9,64.4,80.4,1032,55.5
1515610800,14.1,14.0,0.3,3,51.1,56.5,0.1,3.5,3.9,60.4,82.2,1032,56.1
1515614400,23.6,19.7,7.7,3,52.3,57.0,0.1,3.3,4.0,59.4,84.2,1031,56.7
1515618000,14.5,14.3,0.5,3,53.4,57.6,0.1,2.8,4.2,61.8,86.1,1031,57.3
1515621600,13.7,12.3,3.5,4,54.3,57.9,0.1,2.3,4.5,67.1,88.0,1031,57.7
1515625200,9.8,5.8,15.1,3,55.0,58.1,0.1,2.2,4.7,74.7,89.3,1031,58.0
1515628800,5.4,2.5,27.0,0,55.0,56.5,0.1,1.6,4.9,83.9,94.7,1032,56.4
1515632400,0.0,0.0,0.0,0,54.5,55.8,0.1,1.6,5.0,94.5,95.7,1033,55.6
1515636000,0.0,0.0,0.0,3,54.3,55.6,0.1,1.7,5.1,105.6,95.5,1033,55.5
1515639600,0.0,0.0,0.0,3,54.0,55.0,0.1,1.9,5.2,117.2,96.3,1033,54.9
1515643200,0.0,0.0,0.0,3,53.6,54.5,0.1,2.1,5.2,129.1,97.1,1034,54.4
1515646800,0.0,0.0,0.0,3,53.4,54.0,0.1,2.2,5.2,140.9,97.8,1034,53.8
1515650400,0.0,0.0,0.0,0,53.1,53.8,0.1,2.2,5.2,152.2,97.4,1034,53.6
1515654000,0.0,0.0,0.0,3,52.9,53.6,0.1,2.1,5.2,161.3,97.1,1034,53.4
1515657600,0.0,0.0,0.0,3,52.5,53.6,0.1,1.9,5.2,164.0,96.2,1034,53.4
1515661200,0.0,0.0,0.0,3,52.3,53.8,0.1,1.7,5.2,157.7,95.0,1035,53.6
1515664800,0.0,0.0,0.0,3,52.2,54.0,0.1,1.5,5.3,147.3,93.8,1035,53.7
1515668400,0.0,0.0,0.0,3,52.2,54.1,0.1,1.4,5.4,135.7,92.9,1035,53.9
1515672000,0.0,0.0,0.0,3,52.0,54.1,0.1,1.3,5.5,123.8,92.7,1036,53.9
1515675600,0.0,0.0,0.0,3,52.0,54.5,0.1,1.0,5.5,112.0,91.3,1036,54.2
1515679200,0.0,0.0,0.0,0,52.0,54.9,0.1,0.5,5.5,100.6,89.9,1036,54.6
1515682800,0.6,0.6,1.9,4,52.0,55.2,0.1,0.3,4.0,89.2,88.6,1037,54.9
1515686400,7.9,6.1,9.6,4,52.2,56.3,0.1,0.7,2.6,79.6,86.2,1038,56.0
1515690000,17.7,12.2,17.2,4,52.5,57.7,0.1,1.3,2.6,71.0,82.8,1038,57.4
1515693600,20.3,16.9,7.7,4,52.9,59.4,0.1,1.4,2.8,64.3,79.0,1037,59.0
1515697200,28.8,20.1,17.7,4,53.2,60.6,0.1,1.1,3.4,60.2,76.6,1036,60.3
1515700800,34.4,19.8,28.6,4,53.2,61.2,0.1,1.0,4.3,59.3,75.4,1036,60.8
1515704400,28.6,18.6,21.2,4,53.6,61.3,0.1,1.3,5.0,61.6,75.8,1036,61.0
1515708000,29.2,11.0,46.4,7,53.8,60.8,0.1,1.5,5.3,66.9,77.7,1035,60.5
1515711600,19.0,6.7,45.9,7,53.8,60.4,0.1,1.5,5.4,74.5,78.7,1035,60.2
