timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
2018-01-01 19:00:00 PST,+0,+0,+0,+4,+47.7,+56.7,+0.1,+0.9,+0.2,+118.6,+71.9,+1032,+56
2018-01-01 20:00:00 PST,+0,+0,+0,+7,+47.3,+56.3,+0.1,+0.9,+0.3,+130.5,+71.6,+1032,+55.6
2018-01-01 21:00:00 PST,+0,+0,+0,+7,+47.3,+56.1,+0.1,+0.9,+0.3,+142.3,+72.2,+1032,+55.5
2018-01-01 22:00:00 PST,+0,+0,+0,+8,+47.5,+55.9,+0.1,+0.9,+0.5,+153.6,+73.2,+1032,+55.3
2018-01-01 23:00:00 PST,+0,+0,+0,+8,+47.5,+55.8,+0.1,+0.9,+0.8,+162.8,+73.6,+1032,+55.1
2018-01-02 00:00:00 PST,+0,+0,+0,+7,+47.5,+55.4,+0.1,+0.9,+1,+165,+74.6,+1032,+54.8
2018-01-02 01:00:00 PST,+0,+0,+0,+4,+47.5,+54.9,+0.1,+1.2,+1.1,+157.9,+76.2,+1032,+54.2
2018-01-02 02:00:00 PST,+0,+0,+0,+4,+47.1,+54.3,+0.1,+1.6,+1.1,+147.2,+76.6,+1032,+53.7
2018-01-02 03:00:00 PST,+0,+0,+0,+6,+46.8,+54,+0.1,+1.9,+1.2,+135.5,+76.4,+1032,+53.3
2018-01-02 04:00:00 PST,+0,+0,+0,+7,+46.4,+53.4,+0.1,+2.2,+1.3,+123.7,+77.2,+1032,+52.8
2018-01-02 05:00:00 PST,+0,+0,+0,+8,+46.2,+52.9,+0.1,+2.3,+1.4,+111.9,+78,+1032,+52.2
2018-01-02 06:00:00 PST,+0,+0,+0,+7,+46,+52.5,+0.1,+2.3,+1.5,+100.5,+78.7,+1032,+51.8
2018-01-02 07:00:00 PST,+0.7,+0.7,+2,+7,+46,+53.6,+0.1,+2.2,+1.5,+89.3,+75.7,+1032,+52.9
2018-01-02 08:00:00 PST,+7.2,+6.1,+5.9,+7,+47.1,+55.6,+0.1,+2.3,+1.5,+79.9,+73.2,+1033,+54.9
2018-01-02 09:00:00 PST,+13.7,+11.7,+6.2,+6,+47.1,+57.7,+0.1,+2.2,+1.5,+71.5,+67.5,+1033,+57.1
2018-01-02 10:00:00 PST,+14.3,+13.7,+1.4,+6,+48,+60.1,+0.1,+1.9,+1.4,+65,+64.4,+1032,+59.4
2018-01-02 11:00:00 PST,+13.8,+13.7,+0.5,+6,+48.6,+62.2,+0.1,+1.7,+1.4,+61.2,+60.9,+1032,+61.6
2018-01-02 12:00:00 PST,+13.5,+13.5,+0.1,+6,+48.6,+63.5,+0.1,+1.6,+1.4,+60.5,+58.3,+1031,+62.9
2018-01-02 13:00:00 PST,+10.3,+10.3,+0,+6,+48.4,+64.2,+0.1,+1.6,+1.3,+63,+56.4,+1030,+63.6
2018-01-02 14:00:00 PST,+7.9,+7.9,+0,+6,+48.4,+63.7,+0.1,+1.5,+1.3,+68.4,+57.6,+1030,+63.1
2018-01-02 15:00:00 PST,+9.6,+8.5,+4.6,+7,+50.2,+63,+0.1,+1.3,+1.4,+76,+63.2,+1030,+62.4
2018-01-02 16:00:00 PST,+2.6,+2.5,+0.6,+7,+50.7,+58.6,+0.1,+1.2,+1.2,+85.1,+75,+1030,+58.2
2018-01-02 17:00:00 PST,+0,+0,+0,+6,+49.8,+57,+0.1,+1.3,+1.2,+95.7,+77,+1030,+56.5
2018-01-02 18:00:00 PST,+0,+0,+0,+7,+49.6,+55.8,+0.1,+1.3,+1.4,+106.8,+79.8,+1030,+55.3
2018-01-02 19:00:00 PST,+0,+0,+0,+7,+49.3,+54.9,+0.1,+1.5,+1.4,+118.5,+81.4,+1030,+54.4
2018-01-02 20:00:00 PST,+0,+0,+0,+6,+48.9,+54.3,+0.1,+1.9,+1.5,+130.3,+82,+1030,+53.8
2018-01-02 21:00:00 PST,+0,+0,+0,+7,+48.7,+54,+0.1,+2.2,+1.5,+142.1,+82.5,+1030,+53.4
2018-01-02 22:00:00 PST,+0,+0,+0,+6,+48.7,+53.6,+0.1,+2.3,+1.6,+153.4,+83.4,+1029,+53.1
2018-01-02 23:00:00 PST,+0,+0,+0,+6,+48.7,+53.1,+0.1,+2.4,+1.6,+162.6,+85.3,+1029,+52.6
2018-01-03 00:00:00 PST,+0,+0,+0,+7,+48.9,+52.9,+0.1,+2.4,+1.7,+164.9,+86.4,+1029,+52.4
2018-01-03 01:00:00 PST,+0,+0,+0,+7,+49.1,+52.9,+0.1,+2.2,+1.9,+157.9,+87.2,+1029,+52.4
2018-01-03 02:00:00 PST,+0,+0,+0,+6,+49.3,+52.9,+0.1,+2.3,+1.9,+147.3,+87.4,+1028,+52.4
2018-01-03 03:00:00 PST,+0,+0,+0,+6,+49.1,+52.7,+0.1,+2.4,+1.9,+135.6,+87.6,+1028,+52.2
2018-01-03 04:00:00 PST,+0,+0,+0,+6,+48.9,+52.7,+0.1,+2.5,+1.9,+123.7,+86.7,+1027,+52.2
2018-01-03 05:00:00 PST,+0,+0,+0,+6,+48.4,+52.9,+0.1,+2.5,+1.9,+111.9,+84.7,+1027,+52.4
2018-01-03 06:00:00 PST,+0,+0,+0,+6,+47.8,+53.1,+0.1,+2.2,+1.9,+100.5,+82.4,+1027,+52.5
2018-01-03 07:00:00 PST,+0.2,+0.2,+0.3,+6,+47.1,+53.8,+0.1,+1.8,+2,+89.3,+78.4,+1027,+53.2
2018-01-03 08:00:00 PST,+0.8,+0.8,+0,+6,+47.3,+55.2,+0.1,+1.3,+2.2,+79.9,+74.8,+1028,+54.6
2018-01-03 09:00:00 PST,+1.7,+1.7,+0,+6,+48.6,+56.7,+0.1,+1,+2.3,+71.4,+74.1,+1029,+56.1
2018-01-03 10:00:00 PST,+2.2,+2.2,+0,+6,+49.6,+57.7,+0.1,+1.3,+1.9,+65,+74.4,+1029,+57.2
2018-01-03 11:00:00 PST,+4.2,+4.2,+0,+6,+50.2,+58.3,+0.1,+2.2,+1.6,+61.1,+74.3,+1028,+57.8
2018-01-03 12:00:00 PST,+2.7,+2.7,+0,+9,+50.4,+58.5,+0.1,+3.2,+1.6,+60.4,+74.3,+1027,+58
2018-01-03 13:00:00 PST,+4.3,+4.3,+0,+6,+50.4,+58.6,+0.1,+3.8,+1.6,+62.9,+73.8,+1026,+58.2
2018-01-03 14:00:00 PST,+2.7,+2.7,+0,+6,+50.7,+58.6,+0.1,+3.4,+1.6,+68.2,+74.7,+1026,+58.2
2018-01-03 15:00:00 PST,+6.3,+6.3,+0,+6,+50.9,+58.6,+0.1,+2.9,+1.7,+75.8,+75.4,+1026,+58.2
2018-01-03 16:00:00 PST,+2.1,+2,+0.6,+7,+51.3,+57.2,+0.1,+2.9,+2.4,+85,+80.3,+1026,+56.8
2018-01-03 17:00:00 PST,+0,+0,+0,+4,+50.9,+57.2,+0.1,+3.9,+2.4,+95.5,+79.4,+1026,+56.8
2018-01-03 18:00:00 PST,+0,+0,+0,+6,+51.3,+57.4,+0.1,+4.2,+2.5,+106.7,+79.8,+1027,+57
2018-01-03 19:00:00 PST,+0,+0,+0,+7,+51.4,+56.7,+0.1,+4,+2.5,+118.3,+82.8,+1027,+56.3
2018-01-03 20:00:00 PST,+0,+0,+0,+8,+51.6,+56.3,+0.1,+4.1,+2.5,+130.2,+84.5,+1027,+55.9
2018-01-03 21:00:00 PST,+0,+0,+0,+4,+52.3,+56.7,+0.1,+4.4,+2.6,+142,+85.2,+1027,+56.3
2018-01-03 22:00:00 PST,+0,+0,+0,+3,+53.2,+57.2,+0.1,+4.4,+2.7,+153.3,+86.5,+1027,+56.9
2018-01-03 23:00:00 PST,+0,+0,+0,+7,+53.8,+57,+0.1,+3.9,+2.8,+162.5,+89.1,+1027,+56.8
2018-01-04 00:00:00 PST,+0,+0,+0,+7,+54.1,+56.7,+0.1,+3.6,+2.7,+164.8,+91.2,+1027,+56.5
2018-01-04 01:00:00 PST,+0,+0,+0,+7,+54.3,+56.3,+0.1,+3.5,+2.6,+157.9,+92.9,+1027,+56.1
2018-01-04 02:00:00 PST,+0,+0,+0,+0,+54.3,+56.3,+0.1,+3.5,+2.5,+147.3,+93.1,+1027,+56.2
2018-01-04 03:00:00 PST,+0,+0,+0,+0,+54.3,+56.1,+0.1,+3.4,+2.4,+135.6,+93.6,+1027,+56
2018-01-04 04:00:00 PST,+0,+0,+0,+3,+54.1,+55.8,+0.1,+3.2,+2.4,+123.7,+94.2,+1027,+55.6
2018-01-04 05:00:00 PST,+0,+0,+0,+0,+53.8,+55.6,+0.1,+3.2,+2.4,+112,+94,+1028,+55.4
2018-01-04 06:00:00 PST,+0,+0,+0,+3,+53.8,+55.6,+0.1,+3.2,+2.4,+100.6,+93.6,+1028,+55.4
2018-01-04 07:00:00 PST,+0.6,+0.6,+1.9,+7,+54,+56.8,+0.1,+3.4,+2.5,+89.3,+90.1,+1029,+56.6
2018-01-04 08:00:00 PST,+5.4,+5.1,+1.5,+7,+55.2,+59,+0.1,+3.7,+2.6,+79.8,+87,+1029,+58.8
2018-01-04 09:00:00 PST,+12.4,+10.6,+5.5,+3,+56.5,+61.5,+0.1,+3.8,+2.7,+71.4,+83.7,+1029,+61.4
2018-01-04 10:00:00 PST,+24.7,+15.2,+22.3,+3,+58.1,+63.9,+0.1,+4.1,+2.9,+64.9,+81.3,+1029,+63.8
2018-01-04 11:00:00 PST,+21.3,+18,+6.8,+3,+57.9,+65.3,+0.1,+4.5,+3,+61,+77.2,+1028,+65.2
2018-01-04 12:00:00 PST,+7.5,+7.5,+0,+3,+57.4,+65.7,+0.1,+4.6,+3.1,+60.2,+74.9,+1028,+65.6
2018-01-04 13:00:00 PST,+20.4,+11.7,+19,+3,+57.2,+65.5,+0.1,+4.6,+3.1,+62.7,+74.8,+1028,+65.4
2018-01-04 14:00:00 PST,+19.9,+5.4,+38.8,+0,+57.2,+64.8,+0.1,+4.3,+3.1,+68.1,+76.7,+1028,+64.7
2018-01-04 15:00:00 PST,+19.3,+5.2,+56.9,+0,+57.6,+64.4,+0.1,+4.1,+3.1,+75.7,+78.4,+1028,+64.3
2018-01-04 16:00:00 PST,+5.5,+2.9,+29.2,+0,+57.7,+60.4,+0.1,+3,+3,+84.9,+91,+1029,+60.5
2018-01-04 17:00:00 PST,+0,+0,+0,+0,+57.2,+58.8,+0.1,+2.9,+2.9,+95.4,+94.6,+1029,+58.8
2018-01-04 18:00:00 PST,+0,+0,+0,+0,+57.2,+58.5,+0.1,+3.2,+2.9,+106.5,+95.7,+1030,+58.5
2018-01-04 19:00:00 PST,+0,+0,+0,+0,+57.2,+58.5,+0.1,+3.5,+2.9,+118.2,+95.8,+1030,+58.5
2018-01-04 20:00:00 PST,+0,+0,+0,+7,+57.4,+58.6,+0.1,+3.6,+2.9,+130,+95.6,+1031,+58.7
2018-01-04 21:00:00 PST,+0,+0,+0,+7,+57.4,+59,+0.1,+3.7,+2.9,+141.8,+94.4,+1031,+59
2018-01-04 22:00:00 PST,+0,+0,+0,+0,+57.4,+59.2,+0.1,+3.8,+2.9,+153.1,+93.7,+1031,+59.2
2018-01-04 23:00:00 PST,+0,+0,+0,+0,+57.2,+59,+0.1,+3.9,+2.9,+162.3,+94,+1031,+59
2018-01-05 00:00:00 PST,+0,+0,+0,+0,+57,+58.8,+0.1,+3.8,+2.9,+164.7,+93.9,+1030,+58.8
2018-01-05 01:00:00 PST,+0,+0,+0,+0,+57,+58.6,+0.1,+3.5,+2.9,+157.9,+94.2,+1030,+58.6
2018-01-05 02:00:00 PST,+0,+0,+0,+3,+56.8,+58.5,+0.1,+3.3,+2.8,+147.3,+94.5,+1030,+58.5
2018-01-05 03:00:00 PST,+0,+0,+0,+0,+56.8,+58.5,+0.1,+3.3,+2.8,+135.7,+94.2,+1030,+58.4
2018-01-05 04:00:00 PST,+0,+0,+0,+4,+56.7,+58.5,+0.1,+3.4,+2.8,+123.8,+94,+1030,+58.4
2018-01-05 05:00:00 PST,+0,+0,+0,+4,+56.8,+58.6,+0.1,+3.4,+2.9,+112,+93.5,+1031,+58.6
2018-01-05 06:00:00 PST,+0,+0,+0,+7,+56.7,+58.6,+0.1,+3.2,+2.9,+100.6,+93.2,+1031,+58.6
2018-01-05 07:00:00 PST,+0.7,+0.7,+6.3,+0,+56.7,+59.2,+0.1,+3.2,+3,+89.3,+91.6,+1032,+59.1
2018-01-05 08:00:00 PST,+2.8,+2.8,+0,+7,+57.4,+60.3,+0.1,+3.1,+3,+79.8,+90.2,+1032,+60.2
2018-01-05 09:00:00 PST,+5,+5,+0,+6,+57.9,+60.8,+0.1,+2.8,+3.1,+71.4,+90.2,+1033,+60.8
2018-01-05 10:00:00 PST,+7.9,+7.9,+0,+4,+58.3,+61.3,+0.1,+2.4,+3.4,+64.8,+89.6,+1033,+61.4
2018-01-05 11:00:00 PST,+6.7,+6.7,+0.1,+4,+58.5,+61.7,+0.1,+2.1,+3.7,+60.9,+89.2,+1033,+61.7
2018-01-05 12:00:00 PST,+7.8,+7.8,+0,+4,+58.5,+61.5,+0.1,+1.9,+4.2,+60.1,+89.5,+1033,+61.6
2018-01-05 13:00:00 PST,+20.9,+16.8,+8.9,+4,+57.9,+61,+0.1,+2.1,+4.7,+62.6,+89.7,+1033,+61
2018-01-05 14:00:00 PST,+5.9,+5.9,+0,+4,+57.2,+60.1,+0.1,+2.1,+5.1,+67.9,+90.3,+1033,+60.1
2018-01-05 15:00:00 PST,+4.3,+4.3,+0,+4,+56.5,+59.7,+0.1,+2.1,+5.2,+75.5,+89.2,+1033,+59.7
2018-01-05 16:00:00 PST,+0.9,+0.9,+0,+4,+55.4,+57.7,+0.1,+2.4,+5.4,+84.7,+92.2,+1033,+57.6
2018-01-05 17:00:00 PST,+0,+0,+0,+8,+54.3,+56.7,+0.1,+2.7,+5.4,+95.2,+91.6,+1034,+56.5
2018-01-05 18:00:00 PST,+0,+0,+0,+6,+53.1,+56.1,+0.1,+2.9,+5.4,+106.4,+89.3,+1034,+55.9
2018-01-05 19:00:00 PST,+0,+0,+0,+8,+52,+55.6,+0.1,+3,+5.4,+118,+87.8,+1035,+55.3
2018-01-05 20:00:00 PST,+0,+0,+0,+4,+51.3,+55,+0.1,+3.1,+5.4,+129.9,+87.3,+1035,+54.7
2018-01-05 21:00:00 PST,+0,+0,+0,+4,+50.9,+54.9,+0.1,+3.1,+5.5,+141.7,+86.5,+1035,+54.5
2018-01-05 22:00:00 PST,+0,+0,+0,+7,+50.5,+54.3,+0.1,+2.9,+5.5,+153,+87,+1035,+53.9
2018-01-05 23:00:00 PST,+0,+0,+0,+7,+50,+53.8,+0.1,+2.5,+5.5,+162.2,+87.3,+1034,+53.4
2018-01-06 00:00:00 PST,+0,+0,+0,+7,+49.8,+53.4,+0.1,+2.3,+5.5,+164.6,+87.7,+1034,+53
2018-01-06 01:00:00 PST,+0,+0,+0,+8,+49.8,+53.2,+0.1,+2.1,+5.5,+157.9,+88.1,+1034,+52.8
2018-01-06 02:00:00 PST,+0,+0,+0,+4,+49.6,+53.1,+0.1,+2,+5.4,+147.3,+88.4,+1034,+52.6
2018-01-06 03:00:00 PST,+0,+0,+0,+4,+49.6,+52.9,+0.1,+1.9,+5.4,+135.7,+88.9,+1033,+52.5
2018-01-06 04:00:00 PST,+0,+0,+0,+7,+49.6,+52.9,+0.1,+1.7,+5.4,+123.8,+88.9,+1033,+52.5
2018-01-06 05:00:00 PST,+0,+0,+0,+4,+49.6,+52.7,+0.1,+1.6,+5.2,+112,+89.3,+1033,+52.3
2018-01-06 06:00:00 PST,+0,+0,+0,+7,+49.6,+52.3,+0.1,+1.8,+5.2,+100.6,+90.5,+1033,+51.9
2018-01-06 07:00:00 PST,+0.7,+0.7,+3,+4,+49.8,+53.2,+0.1,+2.1,+5.4,+89.3,+88.2,+1034,+52.8
2018-01-06 08:00:00 PST,+13.7,+3.9,+54.9,+0,+50.9,+55.2,+0.1,+2.2,+5.4,+79.8,+85.5,+1034,+54.8
2018-01-06 09:00:00 PST,+28.1,+5.4,+71.1,+0,+51.3,+56.8,+0.1,+2.4,+5.5,+71.3,+81.7,+1035,+56.5
2018-01-06 10:00:00 PST,+31.6,+12.7,+44.3,+2,+50.9,+58.5,+0.1,+2.7,+5.6,+64.8,+75.8,+1035,+58
2018-01-06 11:00:00 PST,+46.5,+6.7,+81.6,+0,+50,+59.7,+0.1,+3.1,+5.6,+60.8,+70.3,+1034,+59.2
2018-01-06 12:00:00 PST,+41.7,+11.7,+60.1,+7,+49.3,+60.3,+0.1,+3.1,+5.6,+60,+66.9,+1033,+59.7
2018-01-06 13:00:00 PST,+39.6,+9.8,+64.5,+7,+48.4,+60.3,+0.1,+2.8,+5.4,+62.4,+65,+1033,+59.7
2018-01-06 14:00:00 PST,+31.7,+6.9,+65.7,+7,+47.7,+59.9,+0.1,+2.8,+5.3,+67.8,+63.9,+1032,+59.2
2018-01-06 15:00:00 PST,+20.6,+5.1,+61.6,+0,+47.1,+59.5,+0.1,+2.9,+5.3,+75.4,+63.5,+1032,+58.9
2018-01-06 16:00:00 PST,+6.4,+2.8,+38.2,+0,+47.8,+55.2,+0.1,+2.4,+5.7,+84.5,+76.2,+1033,+54.6
2018-01-06 17:00:00 PST,+0,+0,+0,+0,+46.9,+53.2,+0.1,+2.2,+5.8,+95.1,+79.2,+1033,+52.6
2018-01-06 18:00:00 PST,+0,+0,+0,+0,+46.9,+52.5,+0.1,+2.1,+5.9,+106.2,+81.2,+1033,+51.9
2018-01-06 19:00:00 PST,+0,+0,+0,+0,+46.9,+52.3,+0.1,+1.8,+5.9,+117.9,+82,+1033,+51.7
2018-01-06 20:00:00 PST,+0,+0,+0,+7,+46.9,+52.3,+0.1,+1.5,+5.9,+129.7,+81.9,+1033,+51.7
2018-01-06 21:00:00 PST,+0,+0,+0,+7,+46.9,+52,+0.1,+1.5,+5.9,+141.6,+83.1,+1033,+51.4
2018-01-06 22:00:00 PST,+0,+0,+0,+7,+47.1,+51.1,+0.1,+1.6,+6.1,+152.8,+86.3,+1033,+50.5
2018-01-06 23:00:00 PST,+0,+0,+0,+7,+47.1,+50.9,+0.1,+1.3,+3.2,+162,+86.9,+1033,+50.3
2018-01-07 00:00:00 PST,+0,+0,+0,+7,+46.9,+50.7,+0.1,+1.1,+0.5,+164.5,+87,+1033,+50.2
2018-01-07 01:00:00 PST,+0,+0,+0,+7,+46.9,+50.2,+0.1,+1.1,+0.9,+157.9,+88.5,+1033,+49.6
2018-01-07 02:00:00 PST,+0,+0,+0,+7,+46.8,+49.3,+0.1,+1.3,+1.1,+147.3,+91.3,+1032,+48.7
2018-01-07 03:00:00 PST,+0,+0,+0,+7,+46.8,+48.7,+0.1,+1.5,+1.2,+135.7,+92.7,+1032,+48.2
2018-01-07 04:00:00 PST,+0,+0,+0,+6,+46.6,+48.6,+0.1,+1.6,+1.2,+123.8,+93,+1031,+48
2018-01-07 05:00:00 PST,+0,+0,+0,+7,+46.6,+48.2,+0.1,+1.9,+1.2,+112,+94.1,+1031,+47.7
2018-01-07 06:00:00 PST,+0,+0,+0,+7,+46.6,+47.8,+0.1,+2.1,+1.3,+100.6,+95.2,+1031,+47.3
2018-01-07 07:00:00 PST,+0.6,+0.6,+2.6,+7,+46.4,+48.7,+0.1,+2.2,+1.4,+89.3,+91.7,+1031,+48.2
2018-01-07 08:00:00 PST,+2.3,+2.3,+0,+6,+46.6,+50.4,+0.1,+2.3,+1.6,+79.8,+86.9,+1031,+49.8
2018-01-07 09:00:00 PST,+5.9,+5.9,+0,+6,+46.9,+52,+0.1,+2.5,+1.6,+71.3,+82.9,+1031,+51.4
2018-01-07 10:00:00 PST,+9,+9,+0,+6,+47.5,+54,+0.1,+2.6,+1.7,+64.7,+78.7,+1031,+53.4
2018-01-07 11:00:00 PST,+12.6,+12.6,+0,+6,+48,+55.9,+0.1,+2.3,+1.9,+60.7,+74.9,+1030,+55.3
2018-01-07 12:00:00 PST,+8,+8,+0,+6,+48.6,+57.4,+0.1,+1.8,+2.1,+59.9,+72.6,+1030,+56.8
2018-01-07 13:00:00 PST,+14.4,+14.3,+0.3,+6,+49.1,+57.9,+0.1,+1.3,+2.3,+62.3,+72.2,+1029,+57.4
2018-01-07 14:00:00 PST,+10.2,+10.2,+0.1,+6,+49.3,+57.2,+0.1,+0.9,+2.1,+67.6,+74.9,+1029,+56.7
2018-01-07 15:00:00 PST,+7.5,+7.5,+0.1,+6,+50,+56.7,+0.1,+0.9,+1.9,+75.2,+78.1,+1029,+56.2
2018-01-07 16:00:00 PST,+2.3,+2.3,+0,+6,+49.5,+54.9,+0.1,+0.8,+2,+84.4,+82.1,+1028,+54.4
2018-01-07 17:00:00 PST,+0,+0,+0,+6,+49.5,+54.1,+0.1,+0.8,+2.3,+94.9,+83.9,+1028,+53.7
2018-01-07 18:00:00 PST,+0,+0,+0,+6,+49.5,+53.6,+0.1,+1,+2.5,+106.1,+86.1,+1028,+53.2
2018-01-07 19:00:00 PST,+0,+0,+0,+8,+49.6,+53.2,+0.1,+1.2,+2.5,+117.7,+87.7,+1028,+52.8
2018-01-07 20:00:00 PST,+0,+0,+0,+8,+49.8,+52.9,+0.1,+1.6,+2.4,+129.6,+89.2,+1028,+52.5
2018-01-07 21:00:00 PST,+0,+0,+0,+8,+50,+52.7,+0.1,+1.9,+2.4,+141.4,+90.3,+1027,+52.3
2018-01-07 22:00:00 PST,+0,+0,+0,+8,+50.2,+52.9,+0.1,+2.2,+2.5,+152.7,+90.4,+1027,+52.5
2018-01-07 23:00:00 PST,+0,+0,+0,+8,+50.4,+53.1,+0.1,+2.5,+2.5,+161.8,+90.7,+1027,+52.7
2018-01-08 00:00:00 PST,+0,+0,+0,+6,+50.7,+53.2,+0.1,+2.7,+2.4,+164.4,+90.9,+1026,+52.9
2018-01-08 01:00:00 PST,+0,+0,+0,+6,+50.9,+53.2,+0.1,+2.7,+2.4,+157.9,+91.7,+1025,+52.9
2018-01-08 02:00:00 PST,+0,+0,+0,+6,+51.1,+53.2,+0.1,+2.6,+2.3,+147.3,+92.2,+1024,+52.9
2018-01-08 03:00:00 PST,+0,+0,+0,+6,+51.3,+53.4,+0.1,+2.6,+2.3,+135.7,+92.2,+1024,+53.1
2018-01-08 04:00:00 PST,+0,+0,+0,+6,+51.4,+53.8,+0.1,+2.5,+2.3,+123.8,+91.8,+1023,+53.5
2018-01-08 05:00:00 PST,+0,+0,+0,+6,+51.6,+54,+0.1,+2.6,+2.2,+112,+92,+1023,+53.7
2018-01-08 06:00:00 PST,+0,+0,+0,+6,+52,+54.3,+0.1,+3.2,+2.3,+100.6,+91.8,+1022,+54
2018-01-08 07:00:00 PST,+0.1,+0.1,+0,+6,+52.3,+55.2,+0.1,+3.9,+2.5,+89.3,+90.3,+1022,+55
2018-01-08 08:00:00 PST,+0.7,+0.7,+0,+6,+53.2,+56.3,+0.1,+4.6,+2.6,+79.8,+89.3,+1021,+56.1
2018-01-08 09:00:00 PST,+2.1,+2.1,+0,+6,+54.1,+57.4,+0.1,+5.1,+2.7,+71.2,+88.7,+1021,+57.2
2018-01-08 10:00:00 PST,+2.4,+2.4,+0,+6,+54.9,+58.1,+0.1,+5.3,+2.9,+64.6,+89,+1020,+57.9
2018-01-08 11:00:00 PST,+2.9,+2.9,+0,+6,+55.6,+58.8,+0.1,+5.5,+3,+60.6,+89.3,+1020,+58.7
2018-01-08 12:00:00 PST,+3,+3,+0,+6,+56.3,+59.4,+0.1,+5.4,+3.1,+59.7,+89.7,+1019,+59.3
2018-01-08 13:00:00 PST,+3.9,+3.9,+0,+6,+56.7,+59.7,+0.1,+5,+3,+62.1,+89.8,+1018,+59.7
2018-01-08 14:00:00 PST,+1.4,+1.4,+0,+7,+56.7,+59.4,+0.1,+4.6,+2.9,+67.5,+90.7,+1018,+59.3
2018-01-08 15:00:00 PST,+2.1,+2.1,+0,+4,+56.1,+59.2,+0.1,+4.4,+2.8,+75,+89.7,+1017,+59.1
2018-01-08 16:00:00 PST,+0.8,+0.8,+0,+4,+55.6,+58.1,+0.1,+4.3,+2.7,+84.2,+91.2,+1017,+58
2018-01-08 17:00:00 PST,+0,+0,+0,+8,+55.2,+57.9,+0.1,+3.7,+2.6,+94.8,+91,+1016,+57.8
2018-01-08 18:00:00 PST,+0,+0,+0,+6,+55.4,+57.9,+0.1,+3.4,+2.5,+105.9,+91.3,+1015,+57.8
2018-01-08 19:00:00 PST,+0,+0,+0,+6,+55.8,+58.3,+0.1,+3.6,+2.4,+117.6,+91.3,+1015,+58.2
2018-01-08 20:00:00 PST,+0,+0,+0,+9,+55.9,+58.6,+0.1,+4.1,+2.5,+129.4,+91,+1014,+58.6
